time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
3.994,6.012098383085404,10.955347336997749,9.770845184749314,27067,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,2.4212451847493144
3.997,6.012098383085404,10.955347336997749,9.33418704276164,23739,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,1.9845870427616399
3.999,6.04592445336603,11.146346296425182,9.929635220857463,20411,-2.2602255466339702,-2.581106296425183,-2.4206659215295767,2.5800352208574635
4.002,6.028977655061708,11.097993927460006,9.770845184749314,17083,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,2.4212451847493144
4.004,6.012098383085404,11.097993927460006,9.770845184749314,13755,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,2.4212451847493144
4.007,5.846912166083086,11.195108596044017,9.929635220857463,10427,-2.459237833916915,-2.629868596044018,-2.5445532149804664,2.5800352208574635
4.011,5.830743807328854,10.908585887710329,10.095776770003102,7099,-2.475406192671147,-2.3433458877103295,-2.4093760401907383,2.7461767700031023
4.013,5.846912166083086,11.097993927460006,9.770845184749314,3771,-2.459237833916915,-2.532753927460007,-2.495995880688461,2.4212451847493144
4.016,5.846912166083086,11.146346296425182,9.929635220857463,443,-2.459237833916915,-2.581106296425183,-2.520172065171049,2.5800352208574635
4.018,5.863142828948597,11.195108596044017,9.929635220857463,62650,-2.443007171051404,-2.629868596044018,-2.536437883547711,2.5800352208574635
4.021,5.846912166083086,11.097993927460006,9.770845184749314,59322,-2.459237833916915,-2.532753927460007,-2.495995880688461,2.4212451847493144
4.023,5.766684561994448,11.097993927460006,9.770845184749314,55994,-2.5394654380055526,-2.532753927460007,-2.53610968273278,2.4212451847493144
4.026,5.766684561994448,11.146346296425182,9.770845184749314,52410,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.4212451847493144
4.028,5.782608118805809,11.146346296425182,9.770845184749314,49082,-2.523541881194191,-2.581106296425183,-2.552324088809687,2.4212451847493144
4.031,5.766684561994448,11.097993927460006,9.929635220857463,45754,-2.5394654380055526,-2.532753927460007,-2.53610968273278,2.5800352208574635
4.033,5.766684561994448,11.293882979888515,9.929635220857463,42426,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.5800352208574635
4.036,5.719272914839206,11.343905188900548,9.33418704276164,39098,-2.5868770851607943,-2.7786651889005487,-2.6827711370306715,1.9845870427616399
4.038,5.782608118805809,11.097993927460006,9.200530465507947,35770,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.8509304655079477
4.041,5.703587308089966,11.293882979888515,9.200530465507947,32442,-2.602562691910035,-2.728642979888516,-2.6656028358992754,1.8509304655079477
4.044,5.703587308089966,11.394357576839413,9.200530465507947,28858,-2.602562691910035,-2.8291175768394137,-2.7158401343747243,1.8509304655079477
4.046,5.735017381756312,11.343905188900548,8.830309715958425,25530,-2.5711326182436887,-2.7786651889005487,-2.6748989035721187,1.480709715958425
4.049,5.703587308089966,11.293882979888515,9.200530465507947,22202,-2.602562691910035,-2.728642979888516,-2.6656028358992754,1.8509304655079477
4.051,5.719272914839206,11.293882979888515,9.200530465507947,18874,-2.5868770851607943,-2.728642979888516,-2.657760032524655,1.8509304655079477
4.055,5.703587308089966,11.293882979888515,9.200530465507947,15546,-2.602562691910035,-2.728642979888516,-2.6656028358992754,1.8509304655079477
4.057,5.782608118805809,11.343905188900548,9.07221392743684,12218,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.7226139274368402
4.06,5.766684561994448,11.293882979888515,9.33418704276164,8890,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.9845870427616399
4.062,5.782608118805809,11.293882979888515,9.200530465507947,5306,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
4.065,5.735017381756312,11.097993927460006,9.33418704276164,1978,-2.5711326182436887,-2.532753927460007,-2.551943272851848,1.9845870427616399
4.067,5.782608118805809,11.097993927460006,8.71613217777822,64185,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.366532177778221
4.07,5.782608118805809,11.097993927460006,8.71613217777822,60857,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.366532177778221
4.072,5.814637306733091,11.146346296425182,8.71613217777822,57529,-2.49151269326691,-2.581106296425183,-2.5363094948460465,1.366532177778221
4.075,5.846912166083086,11.050046556053434,8.397583947402836,54201,-2.459237833916915,-2.484806556053435,-2.472022194985175,1.0479839474028365
4.078,5.830743807328854,11.146346296425182,8.71613217777822,50873,-2.475406192671147,-2.581106296425183,-2.528256244548165,1.366532177778221
4.08,5.830743807328854,11.050046556053434,8.830309715958425,47545,-2.475406192671147,-2.484806556053435,-2.480106374362291,1.480709715958425
4.083,5.846912166083086,11.146346296425182,8.29863689722048,44217,-2.459237833916915,-2.581106296425183,-2.520172065171049,0.9490368972204797
4.085,5.846912166083086,11.146346296425182,8.29863689722048,40889,-2.459237833916915,-2.581106296425183,-2.520172065171049,0.9490368972204797
4.088,5.830743807328854,11.146346296425182,8.29863689722048,37561,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.9490368972204797
4.09,5.961860751969319,11.146346296425182,8.29863689722048,34489,-2.344289248030681,-2.581106296425183,-2.462697772227932,0.9490368972204797
4.093,5.961860751969319,11.195108596044017,8.397583947402836,31161,-2.344289248030681,-2.629868596044018,-2.4870789220373495,1.0479839474028365
4.096,5.9452466380623665,11.097993927460006,8.020752322232006,27833,-2.360903361937634,-2.532753927460007,-2.4468286446988206,0.6711523222320066
4.099,5.9286976025357125,10.908585887710329,8.29863689722048,24505,-2.377452397464288,-2.3433458877103295,-2.3603991425873088,0.9490368972204797
4.101,5.961860751969319,10.908585887710329,8.29863689722048,21177,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,0.9490368972204797
4.104,5.978540423644706,10.908585887710329,8.29863689722048,18105,-2.327609576355295,-2.3433458877103295,-2.335477732032812,0.9490368972204797
4.106,6.131689212885094,11.002499301725669,8.29863689722048,14777,-2.1744607871149064,-2.4372593017256694,-2.305860044420288,0.9490368972204797
4.109,6.114397095711692,10.955347336997749,8.397583947402836,11449,-2.1917529042883084,-2.3901073369977492,-2.290930120643029,1.0479839474028365
4.112,6.149051969969514,11.002499301725669,8.29863689722048,8121,-2.157098030030487,-2.4372593017256694,-2.297178665878078,0.9490368972204797
4.114,6.166485905593808,10.770597695643888,8.020752322232006,5049,-2.139664094406193,-2.2053576956438885,-2.1725108950250407,0.6711523222320066
4.117,6.149051969969514,10.72535164063037,7.933878524924314,1721,-2.157098030030487,-2.1601116406303706,-2.158604835330429,0.5842785249243141
4.119,6.149051969969514,10.72535164063037,7.933878524924314,64184,-2.157098030030487,-2.1601116406303706,-2.158604835330429,0.5842785249243141
4.122,6.34486285649609,10.816215706891395,8.110396563724116,60856,-1.9612871435039105,-2.2509757068913956,-2.106131425197653,0.7607965637241163
4.124,6.34486285649609,10.591800434304266,7.688467182594723,57528,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,0.3388671825947229
4.127,6.290562944497162,10.770597695643888,8.020752322232006,54456,-2.015587055502839,-2.2053576956438885,-2.1104723755733636,0.6711523222320066
4.129,6.326686186726651,10.72535164063037,7.933878524924314,51128,-1.97946381327335,-2.1601116406303706,-2.0697877269518603,0.5842785249243141
4.132,6.3998603702135295,10.418672416930745,7.933878524924314,48056,-1.906289629786471,-1.8534324169307457,-1.8798610233586084,0.5842785249243141
4.134,6.34486285649609,10.376244362068451,7.933878524924314,44728,-1.9612871435039105,-1.8110043620684522,-1.8861457527861814,0.5842785249243141
4.137,6.627170648607394,10.376244362068451,8.020752322232006,41656,-1.6789793513926066,-1.8110043620684522,-1.7449918567305294,0.6711523222320066
4.14,6.646665173384579,10.461437895743472,8.020752322232006,38328,-1.6594848266154214,-1.896197895743473,-1.7778413611794472,0.6711523222320066
4.143,6.646665173384579,10.418672416930745,8.020752322232006,35256,-1.6594848266154214,-1.8534324169307457,-1.7564586217730835,0.6711523222320066
4.146,6.646665173384579,10.292384271081607,7.933878524924314,32184,-1.6594848266154214,-1.7271442710816078,-1.6933145488485146,0.5842785249243141
4.148,6.646665173384579,10.048488965139748,7.933878524924314,28856,-1.6594848266154214,-1.4832489651397491,-1.5713668958775853,0.5842785249243141
4.151,6.666247916287764,10.088360008538675,8.020752322232006,25784,-1.6399020837122364,-1.523120008538676,-1.5815110461254562,0.6711523222320066
4.153,6.646665173384579,9.853601116630776,7.688467182594723,22712,-1.6594848266154214,-1.2883611166307762,-1.4739229716230988,0.3388671825947229
4.156,7.013401184032376,10.048488965139748,8.020752322232006,19384,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.6711523222320066
4.158,6.992198497157846,10.128537316390645,8.020752322232006,16312,-1.313951502842155,-1.5632973163906456,-1.4386244096164003,0.6711523222320066
4.161,7.05611623042864,10.088360008538675,7.933878524924314,13240,-1.2500337695713606,-1.523120008538676,-1.3865768890550183,0.5842785249243141
4.163,7.034706790404203,9.740116448134398,7.933878524924314,10168,-1.2714432095957973,-1.1748764481343983,-1.2231598288650978,0.5842785249243141
4.166,7.05611623042864,9.740116448134398,7.933878524924314,7096,-1.2500337695713606,-1.1748764481343983,-1.2124551088528794,0.5842785249243141
4.168,7.034706790404203,9.777665269434804,8.020752322232006,4024,-1.2714432095957973,-1.2124252694348048,-1.241934239515301,0.6711523222320066
4.171,7.367290876028862,9.777665269434804,8.020752322232006,952,-0.938859123971139,-1.2124252694348048,-1.075642196702972,0.6711523222320066
4.174,7.3443251169578545,9.740116448134398,7.688467182594723,63159,-0.9618248830421461,-1.1748764481343983,-1.0683506655882722,0.3388671825947229
4.176,7.367290876028862,9.777665269434804,7.933878524924314,60087,-0.938859123971139,-1.2124252694348048,-1.075642196702972,0.5842785249243141
4.179,7.367290876028862,9.310086162120315,7.933878524924314,57015,-0.938859123971139,-0.7448461621203162,-0.8418526430457276,0.5842785249243141
4.182,7.367290876028862,9.275872239731392,7.849628951967559,53943,-0.938859123971139,-0.7106322397313924,-0.8247456818512657,0.5000289519675594
4.185,7.367290876028862,9.310086162120315,7.933878524924314,50871,-0.938859123971139,-0.7448461621203162,-0.8418526430457276,0.5842785249243141
4.187,7.677097042265914,9.208150440904234,8.110396563724116,47799,-0.6290529577340864,-0.6429104409042345,-0.6359816993191605,0.7607965637241163
4.19,7.726711198176983,9.310086162120315,7.933878524924314,44727,-0.5794388018230174,-0.7448461621203162,-0.6621424819716668,0.5842785249243141
4.192,7.726711198176983,9.37923373175337,8.020752322232006,41655,-0.5794388018230174,-0.8139937317533708,-0.6967162667881941,0.6711523222320066
4.195,7.751723704191533,9.310086162120315,7.933878524924314,38583,-0.5544262958084678,-0.7448461621203162,-0.649636228964392,0.5842785249243141
4.197,7.726711198176983,8.978262254502662,8.020752322232006,35511,-0.5794388018230174,-0.4130222545026623,-0.49623052816283986,0.6711523222320066
4.2,7.726711198176983,8.946293877185616,7.933878524924314,32695,-0.5794388018230174,-0.38105387718561623,-0.48024633950431683,0.5842785249243141
4.202,8.227088964217003,8.946293877185616,7.688467182594723,29623,-0.07906103578299728,-0.38105387718561623,-0.23005745648430675,0.3388671825947229
4.205,8.199351605831747,8.946293877185616,7.933878524924314,26551,-0.1067983941682531,-0.38105387718561623,-0.24392613567693466,0.5842785249243141
4.208,8.227088964217003,8.978262254502662,7.933878524924314,23479,-0.07906103578299728,-0.4130222545026623,-0.24604164514282978,0.5842785249243141
4.21,8.227088964217003,8.946293877185616,7.933878524924314,20407,-0.07906103578299728,-0.38105387718561623,-0.23005745648430675,0.5842785249243141
4.213,8.117122429173111,8.461968237996802,7.933878524924314,17335,-0.18902757082688915,0.10327176200319776,-0.04287790441184569,0.5842785249243141
4.215,8.227088964217003,8.461968237996802,8.110396563724116,14263,-0.07906103578299728,0.10327176200319776,0.012105363110100242,0.7607965637241163
4.218,8.227088964217003,8.461968237996802,7.933878524924314,11191,-0.07906103578299728,0.10327176200319776,0.012105363110100242,0.5842785249243141
4.22,8.633753728127488,8.490825297359498,8.020752322232006,8119,0.32760372812748706,0.07441470264050132,0.2010092153839942,0.6711523222320066
4.224,8.633753728127488,8.461968237996802,7.933878524924314,5047,0.32760372812748706,0.10327176200319776,0.2154377450653424,0.5842785249243141
4.226,8.66418882816424,8.51986139475502,8.397583947402836,1975,0.35803882816423993,0.04537860524497894,0.20170871670460944,1.0479839474028365
4.229,8.66418882816424,7.99704963654042,7.933878524924314,64694,0.35803882816423993,0.5681903634595793,0.4631145958119096,0.5842785249243141
4.231,8.66418882816424,7.99704963654042,7.611309803183111,61622,0.35803882816423993,0.5681903634595793,0.4631145958119096,0.2617098031831109
4.234,8.66418882816424,7.99704963654042,7.933878524924314,58550,0.35803882816423993,0.5681903634595793,0.4631145958119096,0.5842785249243141
4.236,9.045345623582405,8.049366737633662,8.110396563724116,55478,0.739195623582404,0.5158732623663376,0.6275344429743708,0.7607965637241163
4.239,8.979690572578725,7.894186663197566,7.933878524924314,52406,0.6735405725787249,0.6710533368024336,0.6722969546905793,0.5842785249243141
4.242,8.88284687659432,8.023133145348114,7.933878524924314,49334,0.576696876594319,0.5421068546518857,0.5594018656231023,0.5842785249243141
4.244,9.012407166962632,8.023133145348114,8.020752322232006,46262,0.7062571669626312,0.5421068546518857,0.6241820108072584,0.6711523222320066
4.247,9.045345623582405,7.528092979106497,7.933878524924314,43190,0.739195623582404,1.037147020893502,0.888171322237953,0.5842785249243141
4.249,9.012407166962632,7.528092979106497,8.020752322232006,39862,0.7062571669626312,1.037147020893502,0.8717020939280666,0.6711523222320066
4.252,9.53128684574177,7.528092979106497,7.688467182594723,37046,1.225136845741769,1.037147020893502,1.1311419333176356,0.3388671825947229
4.254,9.56788318791911,7.575210003787281,8.020752322232006,33718,1.2617331879191092,0.9900299962127184,1.1258815920659138,0.6711523222320066
4.257,9.53128684574177,7.528092979106497,7.611309803183111,30646,1.225136845741769,1.037147020893502,1.1311419333176356,0.2617098031831109
4.259,9.53128684574177,7.528092979106497,7.611309803183111,27574,1.225136845741769,1.037147020893502,1.1311419333176356,0.2617098031831109
4.262,9.56788318791911,7.103878098889362,7.611309803183111,24502,1.2617331879191092,1.461361901110637,1.361547544514873,0.2617098031831109
4.264,9.49495507110951,7.082647716969399,7.688467182594723,21430,1.1888050711095097,1.4825922830306002,1.335698677070055,0.3388671825947229
4.268,10.028887194017583,6.998746394059745,7.536284877072842,18358,1.7227371940175829,1.5664936059402539,1.6446153999789184,0.18668487707284243
4.27,10.028887194017583,7.103878098889362,7.688467182594723,15030,1.7227371940175829,1.461361901110637,1.5920495475641099,0.3388671825947229
4.273,10.028887194017583,7.019570474481899,7.688467182594723,11958,1.7227371940175829,1.5456695255181003,1.6342033597678416,0.3388671825947229
4.276,9.909698905833718,7.103878098889362,7.611309803183111,8886,1.6035489058337173,1.461361901110637,1.5324554034721771,0.2617098031831109
4.278,10.028887194017583,6.621039058951495,7.611309803183111,5814,1.7227371940175829,1.9442009410485044,1.8334690675330436,0.2617098031831109
4.281,10.06923151596931,6.602050371004526,7.392226331136777,2486,1.7630815159693096,1.9631896289954733,1.8631355724823915,0.04262633113677694
4.283,10.028887194017583,6.640112426020389,7.688467182594723,64949,1.7227371940175829,1.9251275739796103,1.8239323839985966,0.3388671825947229
4.286,10.490600348528872,6.621039058951495,7.611309803183111,61877,2.1844503485288715,1.9442009410485044,2.064325644788688,0.2617098031831109
4.288,10.490600348528872,6.640112426020389,7.611309803183111,58549,2.1844503485288715,1.9251275739796103,2.054788961254241,0.2617098031831109
4.291,10.490600348528872,6.621039058951495,7.611309803183111,55477,2.1844503485288715,1.9442009410485044,2.064325644788688,0.2617098031831109
4.293,10.534621622087188,6.602050371004526,7.611309803183111,52405,2.228471622087188,1.9631896289954733,2.0958306255413306,0.2617098031831109
4.296,10.534621622087188,6.13596413979085,7.688467182594723,49077,2.228471622087188,2.429275860209149,2.3288737411481684,0.3388671825947229
4.298,10.490600348528872,6.13596413979085,7.688467182594723,46005,2.1844503485288715,2.429275860209149,2.30686310436901,0.3388671825947229
4.301,10.853112702006682,6.068615306063563,7.536284877072842,42677,2.546962702006681,2.496624693936436,2.5217936979715585,0.18668487707284243
4.303,10.853112702006682,6.152971474669248,7.611309803183111,39349,2.546962702006681,2.4122685253307514,2.479615613668716,0.2617098031831109
4.306,10.806472857996962,6.170047885001175,7.536284877072842,36277,2.500322857996961,2.3951921149988245,2.447757486497893,0.18668487707284243
4.31,10.900145877302926,6.13596413979085,7.611309803183111,32949,2.593995877302925,2.429275860209149,2.511635868756037,0.2617098031831109
4.312,10.900145877302926,5.701110490314001,7.688467182594723,29621,2.593995877302925,2.8641295096859984,2.7290626934944617,0.3388671825947229
4.315,10.853112702006682,5.701110490314001,7.688467182594723,26293,2.546962702006681,2.8641295096859984,2.7055461058463397,0.3388671825947229
4.317,11.393242527092795,5.716431574643146,7.611309803183111,22965,3.0870925270927945,2.848808425356853,2.9679504762248237,0.2617098031831109
4.32,11.393242527092795,5.731809505879231,7.688467182594723,19637,3.0870925270927945,2.833430494120768,2.9602615106067813,0.3388671825947229
4.322,11.444946361427716,5.716431574643146,7.611309803183111,16053,3.1387963614277155,2.848808425356853,2.993802393392284,0.2617098031831109
4.325,11.444946361427716,5.701110490314001,7.611309803183111,12725,3.1387963614277155,2.8641295096859984,3.001462935556857,0.2617098031831109
4.327,11.29118469017573,5.463395843102784,7.688467182594723,9397,2.9850346901757288,3.101844156897215,3.043439423536472,0.3388671825947229
4.33,11.497107706722986,5.492371529208869,7.536284877072842,5813,3.190957706722985,3.0728684707911302,3.1319130887570577,0.18668487707284243
4.332,11.444946361427716,5.463395843102784,7.611309803183111,2485,3.1387963614277155,3.101844156897215,3.1203202591624652,0.2617098031831109
4.335,11.602825991575521,5.4778581807171784,7.323005899276455,64692,3.296675991575521,3.087381819282821,3.192028905429171,-0.0265941007235444
4.337,11.602825991575521,5.4778581807171784,7.323005899276455,61108,3.296675991575521,3.087381819282821,3.192028905429171,-0.0265941007235444
4.34,11.710444091096571,5.506936227657327,7.392226331136777,57780,3.4042940910965704,3.058303772342672,3.2312989317196212,0.04262633113677694
4.343,11.656394608987695,5.4778581807171784,7.392226331136777,54196,3.350244608987694,3.087381819282821,3.2188132141352575,0.04262633113677694
4.345,11.656394608987695,5.321505701256809,7.323005899276455,50868,3.350244608987694,3.24373429874319,3.296989453865442,-0.0265941007235444
4.348,11.602825991575521,5.307582990122421,7.463289217669879,47284,3.296675991575521,3.257657009877578,3.2771665007265494,0.11368921766987938
4.35,11.656394608987695,5.321505701256809,7.323005899276455,43956,3.350244608987694,3.24373429874319,3.296989453865442,-0.0265941007235444
4.354,11.602825991575521,5.307582990122421,6.77054095855695,40372,3.296675991575521,3.257657009877578,3.2771665007265494,-0.5790590414430499
4.356,11.602825991575521,5.307582990122421,6.826430160519036,37044,3.296675991575521,3.257657009877578,3.2771665007265494,-0.5231698394809641
4.359,11.710444091096571,5.321505701256809,7.001755324611263,33460,3.4042940910965704,3.24373429874319,3.3240141949198803,-0.3478446753887363
4.361,11.444946361427716,5.157482302278025,6.826430160519036,30132,3.1387963614277155,3.4077576977219746,3.273277029574845,-0.5231698394809641
4.364,11.602825991575521,5.157482302278025,6.883560514669543,26548,3.296675991575521,3.4077576977219746,3.3522168446487477,-0.466039485330457
4.366,11.820009630003147,5.170902112661204,6.826430160519036,22964,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.5231698394809641
4.369,11.76498041934877,5.184366218416152,6.609843501622041,19636,3.45883041934877,3.3808737815838477,3.4198521004663087,-0.7397564983779583
4.371,11.875537812710514,5.157482302278025,6.609843501622041,16052,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.7397564983779583
4.374,11.875537812710514,5.170902112661204,6.609843501622041,12468,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.7397564983779583
4.377,11.875537812710514,5.170902112661204,6.662292692572004,9140,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.6873073074279956
4.379,11.875537812710514,5.157482302278025,6.45870405912498,5556,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.8908959408750201
4.382,11.820009630003147,5.170902112661204,6.609843501622041,2228,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.7397564983779583
4.384,11.875537812710514,5.157482302278025,6.410269287600483,64179,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.9393307123995163
4.387,11.875537812710514,5.130774472226032,6.45870405912498,60595,3.569387812710513,3.434465527773967,3.50192667024224,-0.8908959408750201
4.389,11.656394608987695,5.184366218416152,6.410269287600483,57267,3.350244608987694,3.3808737815838477,3.365559195285771,-0.9393307123995163
4.392,11.820009630003147,5.144106512807465,6.410269287600483,53683,3.5138596300031466,3.4211334871925345,3.4674965585978406,-0.9393307123995163
4.395,11.931571108955655,5.211428426224887,6.45870405912498,50355,3.6254211089556545,3.353811573775112,3.4896163413653833,-0.8908959408750201
4.398,11.931571108955655,5.211428426224887,6.410269287600483,46771,3.6254211089556545,3.353811573775112,3.4896163413653833,-0.9393307123995163
4.4,11.602825991575521,5.211428426224887,6.012011318925478,43443,3.296675991575521,3.353811573775112,3.3252437826753165,-1.3375886810745214
4.403,11.602825991575521,5.225027089629608,6.012011318925478,40115,3.296675991575521,3.3402129103703917,3.3184444509729563,-1.3375886810745214
4.405,11.656394608987695,5.211428426224887,6.095165287032521,36531,3.350244608987694,3.353811573775112,3.352028091381403,-1.2544347129674787
4.408,11.656394608987695,5.211428426224887,5.892308083217158,33203,3.350244608987694,3.353811573775112,3.352028091381403,-1.4572919167828413
4.411,11.602825991575521,5.349493879965916,6.053238950616424,29875,3.296675991575521,3.2157461200340833,3.256211055804802,-1.2963610493835755
4.413,11.656394608987695,5.363559962354205,6.012011318925478,26547,3.350244608987694,3.2016800376457946,3.2759623233167443,-1.3375886810745214
4.416,11.444946361427716,5.307582990122421,5.74127066047178,23219,3.1387963614277155,3.257657009877578,3.1982266856526467,-1.60832933952822
4.418,11.393242527092795,5.363559962354205,5.704924625465491,19891,3.0870925270927945,3.2016800376457946,3.1443862823692945,-1.6446753745345086
4.421,11.341990513241653,5.39183767167812,5.74127066047178,16819,3.035840513241652,3.1734023283218793,3.1046214207817657,-1.60832933952822
4.423,11.444946361427716,5.363559962354205,5.778165651939435,13491,3.1387963614277155,3.2016800376457946,3.170238199536755,-1.5714343480605644
4.426,11.444946361427716,5.6253441876403985,5.74127066047178,10419,3.1387963614277155,2.939895812359601,3.039346086893658,-1.60832933952822
4.428,11.497107706722986,5.640386840516898,5.74127066047178,7091,3.190957706722985,2.924853159483101,3.057905433103043,-1.60832933952822
4.431,11.240819489595705,5.655484418494754,5.564731597590194,4019,2.934669489595704,2.9097555815052454,2.9222125355504747,-1.7848684024098054
4.433,11.240819489595705,5.640386840516898,5.599029554923596,691,2.934669489595704,2.924853159483101,2.9297613245394025,-1.750570445076404
4.436,11.141388992777754,5.640386840516898,5.464655442225321,63154,2.8352389927777537,2.924853159483101,2.8800460761304274,-1.8849445577746788
4.439,11.240819489595705,5.6253441876403985,5.599029554923596,60082,2.934669489595704,2.939895812359601,2.9372826509776524,-1.750570445076404
4.442,11.240819489595705,5.872835631144171,5.599029554923596,56754,2.934669489595704,2.6924043688558283,2.813536929225766,-1.750570445076404
4.445,11.341990513241653,5.90483473071702,5.599029554923596,53682,3.035840513241652,2.660405269282979,2.8481228912623155,-1.750570445076404
4.447,11.240819489595705,5.888804467982077,5.599029554923596,50610,2.934669489595704,2.6764355320179227,2.8055525108068133,-1.750570445076404
4.45,10.806472857996962,5.825293322904478,5.564731597590194,47794,2.500322857996961,2.7399466770955216,2.6201347675462414,-1.7848684024098054
4.452,10.853112702006682,5.90483473071702,5.599029554923596,44722,2.546962702006681,2.660405269282979,2.60368398564483,-1.750570445076404
4.455,10.853112702006682,5.90483473071702,5.599029554923596,41650,2.546962702006681,2.660405269282979,2.60368398564483,-1.750570445076404
4.457,10.900145877302926,5.872835631144171,5.497556894941678,38578,2.593995877302925,2.6924043688558283,2.6432001230793767,-1.8520431050583213
4.46,10.853112702006682,6.204410025645058,5.599029554923596,35762,2.546962702006681,2.3608299743549415,2.453896338180811,-1.750570445076404
4.462,10.853112702006682,6.221696816809516,5.633818539652619,32946,2.546962702006681,2.3435431831904836,2.4452529425985823,-1.7157814603473804
4.465,10.534621622087188,6.221696816809516,5.599029554923596,29874,2.228471622087188,2.3435431831904836,2.2860074026388357,-1.750570445076404
4.467,10.490600348528872,6.204410025645058,5.564731597590194,27058,2.1844503485288715,2.3608299743549415,2.2726401614419065,-1.7848684024098054
4.47,10.490600348528872,6.204410025645058,5.599029554923596,24242,2.1844503485288715,2.3608299743549415,2.2726401614419065,-1.750570445076404
4.472,10.579002977439442,6.221696816809516,5.599029554923596,21170,2.2728529774394417,2.3435431831904836,2.3081980803149627,-1.750570445076404
4.475,10.360652305371742,6.621039058951495,5.599029554923596,18354,2.0545023053717415,1.9442009410485044,1.999351623210123,-1.750570445076404
4.478,10.534621622087188,6.621039058951495,5.564731597590194,15538,2.228471622087188,1.9442009410485044,2.086336281567846,-1.7848684024098054
4.481,10.028887194017583,6.621039058951495,5.599029554923596,12722,1.7227371940175829,1.9442009410485044,1.8334690675330436,-1.750570445076404
4.484,9.988852845657984,6.640112426020389,5.564731597590194,9906,1.6827028456579836,1.9251275739796103,1.803915209818797,-1.7848684024098054
4.486,10.028887194017583,6.640112426020389,5.464655442225321,7090,1.7227371940175829,1.9251275739796103,1.8239323839985966,-1.8849445577746788
4.489,9.988852845657984,6.621039058951495,5.564731597590194,4274,1.6827028456579836,1.9442009410485044,1.813451893353244,-1.7848684024098054
4.491,10.109889671015404,7.103878098889362,5.633818539652619,1458,1.8037396710154034,1.461361901110637,1.6325507860630202,-1.7157814603473804
4.494,9.988852845657984,7.082647716969399,5.8156256249746745,64177,1.6827028456579836,1.4825922830306002,1.5826475643442919,-1.5339743750253252
4.496,9.679291809496041,7.103878098889362,5.853667290414813,61361,1.3731418094960404,1.461361901110637,1.4172518553033386,-1.4959327095851869
4.499,9.679291809496041,7.125212308931734,5.892308083217158,58545,1.3731418094960404,1.4400276910682654,1.406584750282153,-1.4572919167828413
4.501,9.716978850115032,7.019570474481899,5.853667290414813,55729,1.4108288501150312,1.5456695255181003,1.4782491878165658,-1.4959327095851869
4.504,9.53128684574177,7.103878098889362,5.892308083217158,52913,1.225136845741769,1.461361901110637,1.343249373426203,-1.4572919167828413
4.507,9.679291809496041,7.4353316538405325,5.93156620348586,50353,1.3731418094960404,1.1299083461594668,1.2515250778277536,-1.4180337965141394
4.509,9.56788318791911,7.4353316538405325,6.053238950616424,47537,1.2617331879191092,1.1299083461594668,1.195820767039288,-1.2963610493835755
4.512,9.679291809496041,7.4353316538405325,6.012011318925478,44721,1.3731418094960404,1.1299083461594668,1.2515250778277536,-1.3375886810745214
4.514,9.247781738327404,7.4353316538405325,6.012011318925478,41905,0.9416317383274038,1.1299083461594668,1.0357700422434353,-1.3375886810745214
4.517,9.247781738327404,7.458340758228455,6.012011318925478,39089,0.9416317383274038,1.1068992417715444,1.024265490049474,-1.3375886810745214
4.519,9.282347183243685,7.4814699266850235,6.095165287032521,36529,0.9761971832436842,1.0837700733149758,1.02998362827933,-1.2544347129674787
4.523,9.282347183243685,7.4353316538405325,6.012011318925478,33713,0.9761971832436842,1.1299083461594668,1.0530527647015755,-1.3375886810745214
4.525,9.282347183243685,7.894186663197566,6.410269287600483,30897,0.9761971832436842,0.6710533368024336,0.8236252600230589,-0.9393307123995163
4.528,9.247781738327404,7.894186663197566,6.410269287600483,28081,0.9416317383274038,0.6710533368024336,0.8063425375649187,-0.9393307123995163
4.53,8.787911140527866,7.894186663197566,6.362749575690513,25521,0.48176114052786545,0.6710533368024336,0.5764072386651495,-0.9868504243094867
