time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
4.398,10.623748977689893,6.204410025645058,5.599029554923596,40372,2.317598977689892,2.3608299743549415,2.3392144760224167,-1.750570445076404
4.4,10.534621622087188,6.621039058951495,5.599029554923596,37556,2.228471622087188,1.9442009410485044,2.086336281567846,-1.750570445076404
4.403,10.579002977439442,6.640112426020389,5.599029554923596,34740,2.2728529774394417,1.9251275739796103,2.098990275709526,-1.750570445076404
4.405,10.490600348528872,6.640112426020389,5.74127066047178,31924,2.1844503485288715,1.9251275739796103,2.054788961254241,-1.60832933952822
4.408,10.15086557422554,6.640112426020389,5.704924625465491,29108,1.844715574225539,1.9251275739796103,1.8849215741025747,-1.6446753745345086
4.411,10.15086557422554,6.621039058951495,5.704924625465491,26292,1.844715574225539,1.9442009410485044,1.8944582576370217,-1.6446753745345086
4.413,10.192163196843774,6.621039058951495,5.74127066047178,23476,1.8860131968437734,1.9442009410485044,1.915107068946139,-1.60832933952822
4.416,10.192163196843774,7.019570474481899,5.778165651939435,20660,1.8860131968437734,1.5456695255181003,1.7158413611809369,-1.5714343480605644
4.418,10.192163196843774,7.019570474481899,5.74127066047178,17844,1.8860131968437734,1.5456695255181003,1.7158413611809369,-1.60832933952822
4.421,10.192163196843774,7.019570474481899,5.853667290414813,15028,1.8860131968437734,1.5456695255181003,1.7158413611809369,-1.4959327095851869
4.423,9.641882403383699,7.019570474481899,5.892308083217158,12212,1.3357324033836981,1.5456695255181003,1.4407009644508992,-1.4572919167828413
4.426,9.716978850115032,6.936866988153119,5.853667290414813,9652,1.4108288501150312,1.6283730118468807,1.519600930980956,-1.4959327095851869
4.428,9.679291809496041,7.040494800353266,5.892308083217158,6836,1.3731418094960404,1.5247451996467332,1.4489435045713868,-1.4572919167828413
4.431,9.716978850115032,7.4353316538405325,5.74127066047178,4020,1.4108288501150312,1.1299083461594668,1.270368598137249,-1.60832933952822
4.433,9.679291809496041,7.4353316538405325,5.93156620348586,1204,1.3731418094960404,1.1299083461594668,1.2515250778277536,-1.4180337965141394
4.436,9.716978850115032,7.458340758228455,6.225369488606564,64179,1.4108288501150312,1.1068992417715444,1.2588640459432878,-1.1242305113934359
4.439,9.282347183243685,7.4353316538405325,6.181206152802319,61363,0.9761971832436842,1.1299083461594668,1.0530527647015755,-1.168393847197681
4.442,9.247781738327404,7.458340758228455,6.225369488606564,58547,0.9416317383274038,1.1068992417715444,1.024265490049474,-1.1242305113934359
4.445,9.282347183243685,7.458340758228455,6.270329280494183,55987,0.9761971832436842,1.1068992417715444,1.0415482125076143,-1.0792707195058169
4.447,9.282347183243685,7.4353316538405325,6.225369488606564,53171,0.9761971832436842,1.1299083461594668,1.0530527647015755,-1.1242305113934359
4.45,9.145517997385518,7.894186663197566,6.225369488606564,50611,0.8393679973855175,0.6710533368024336,0.7552106670939756,-1.1242305113934359
4.452,9.247781738327404,7.894186663197566,6.609843501622041,47795,0.9416317383274038,0.6710533368024336,0.8063425375649187,-0.7397564983779583
4.455,9.282347183243685,7.768810196273762,6.558454857788257,44979,0.9761971832436842,0.7964298037262374,0.8863134934849608,-0.791145142211743
4.457,8.756678841235495,7.919684675038729,6.662292692572004,42419,0.45052884123549397,0.6455553249612702,0.5480420830983821,-0.6873073074279956
4.46,8.756678841235495,7.818543598195487,6.45870405912498,39603,0.45052884123549397,0.7466964018045124,0.5986126215200032,-0.8908959408750201
4.462,8.787911140527866,7.919684675038729,6.662292692572004,36787,0.48176114052786545,0.6455553249612702,0.5636582327445678,-0.6873073074279956
4.465,8.787911140527866,8.32030302301136,6.609843501622041,33971,0.48176114052786545,0.24493697698863848,0.36334905875825196,-0.7397564983779583
4.467,8.787911140527866,8.34829283049122,7.001755324611263,31411,0.48176114052786545,0.21694716950877968,0.34935415501832257,-0.3478446753887363
4.47,8.756678841235495,8.34829283049122,7.062933090788179,28595,0.45052884123549397,0.21694716950877968,0.3337380053721368,-0.2866669092118208
4.473,8.455140421815509,8.34829283049122,7.125579121575862,25779,0.14899042181550826,0.21694716950877968,0.18296879566214397,-0.22402087842413732
4.475,8.397076429977421,8.34829283049122,7.062933090788179,22963,0.0909264299774204,0.21694716950877968,0.15393679974310004,-0.2866669092118208
4.478,8.311308310941671,8.34829283049122,7.125579121575862,20147,0.005158310941670408,0.21694716950877968,0.11105274022522504,-0.22402087842413732
4.481,8.426018629528643,8.697947407104717,7.125579121575862,17587,0.11986862952864286,-0.13270740710471784,-0.0064193887880374945,-0.22402087842413732
4.484,8.368311902003494,8.697947407104717,7.611309803183111,14771,0.06216190200349381,-0.13270740710471784,-0.03527275255061202,0.2617098031831109
4.486,8.426018629528643,8.697947407104717,7.611309803183111,11955,0.11986862952864286,-0.13270740710471784,-0.0064193887880374945,0.2617098031831109
4.489,8.009714401446335,8.578478424787688,7.611309803183111,9139,-0.29643559855366597,-0.013238424787688885,-0.15483701167067743,0.2617098031831109
4.491,8.009714401446335,8.728292169333852,8.020752322232006,6323,-0.29643559855366597,-0.16305216933385225,-0.2297438839437591,0.6711523222320066
4.494,7.956937341219848,8.728292169333852,7.688467182594723,3507,-0.34921265878015273,-0.16305216933385225,-0.2561324140570025,0.3388671825947229
4.496,7.983249937182708,9.174637207978062,7.536284877072842,691,-0.32290006281729244,-0.6093972079780627,-0.4661486353976776,0.18668487707284243
4.499,8.009714401446335,9.208150440904234,8.29863689722048,63410,-0.29643559855366597,-0.6429104409042345,-0.46967301972895026,0.9490368972204797
4.501,8.036332292121235,9.208150440904234,8.29863689722048,60594,-0.26981770787876513,-0.6429104409042345,-0.45636407439149984,0.9490368972204797
4.504,7.983249937182708,9.208150440904234,8.29863689722048,57522,-0.32290006281729244,-0.6429104409042345,-0.4829052518607635,0.9490368972204797
4.507,7.628021832663063,9.174637207978062,8.29863689722048,54706,-0.6781281673369373,-0.6093972079780627,-0.6437626876575,0.9490368972204797
4.509,7.628021832663063,9.174637207978062,8.202968409831225,51890,-0.6781281673369373,-0.6093972079780627,-0.6437626876575,0.8533684098312255
4.512,7.555396888671055,9.174637207978062,8.29863689722048,49074,-0.7507531113289456,-0.6093972079780627,-0.6800751596535042,0.9490368972204797
4.514,7.628021832663063,9.592639064395165,8.71613217777822,46002,-0.6781281673369373,-1.0273990643951656,-0.8527636158660514,1.366532177778221
4.517,7.652492725012047,9.592639064395165,8.71613217777822,43186,-0.6536572749879532,-1.0273990643951656,-0.8405281696915594,1.366532177778221
4.519,7.652492725012047,9.665840586972482,8.830309715958425,40370,-0.6536572749879532,-1.100600586972483,-0.8771289309802182,1.480709715958425
4.523,7.186806016995537,9.62910711381908,8.830309715958425,37298,-1.1193439830044634,-1.0638671138190805,-1.091605548411772,1.480709715958425
4.525,7.186806016995537,9.592639064395165,8.71613217777822,34482,-1.1193439830044634,-1.0273990643951656,-1.0733715236998145,1.366532177778221
4.528,7.186806016995537,9.592639064395165,8.830309715958425,31410,-1.1193439830044634,-1.0273990643951656,-1.0733715236998145,1.480709715958425
4.53,7.231243274136846,9.891994849955127,9.33418704276164,28338,-1.0749067258631548,-1.3267548499551278,-1.2008307879091413,1.9845870427616399
4.533,7.208968861093942,9.891994849955127,9.200530465507947,25522,-1.0971811389060582,-1.3267548499551278,-1.211967994430593,1.8509304655079477
4.535,7.186806016995537,9.853601116630776,9.200530465507947,22450,-1.1193439830044634,-1.2883611166307762,-1.2038525498176198,1.8509304655079477
4.538,6.86709387539666,9.930677006011416,9.473536058845252,19378,-1.4390561246033409,-1.3654370060114172,-1.402246565307379,2.123936058845252
4.541,6.86709387539666,9.891994849955127,9.200530465507947,16306,-1.4390561246033409,-1.3267548499551278,-1.3829054872792343,1.8509304655079477
4.543,6.8465869436611495,9.891994849955127,9.473536058845252,12978,-1.459563056338851,-1.3267548499551278,-1.3931589531469895,2.123936058845252
4.546,6.908399047913781,10.209825640099188,9.770845184749314,9906,-1.39775095208622,-1.644585640099189,-1.5211682960927044,2.4212451847493144
4.548,6.908399047913781,10.250944239452755,9.929635220857463,6834,-1.39775095208622,-1.6857042394527557,-1.5417275957694878,2.5800352208574635
4.551,6.88769763028405,10.209825640099188,9.929635220857463,3762,-1.4184523697159506,-1.644585640099189,-1.5315190049075698,2.5800352208574635
4.553,6.86709387539666,10.209825640099188,9.770845184749314,434,-1.4390561246033409,-1.644585640099189,-1.541820882351265,2.4212451847493144
4.556,6.493118932879777,10.250944239452755,9.929635220857463,62897,-1.8130310671202237,-1.6857042394527557,-1.7493676532864897,2.5800352208574635
4.558,6.5500602861361745,10.209825640099188,9.33418704276164,59825,-1.756089713863826,-1.644585640099189,-1.7003376769815075,1.9845870427616399
4.561,6.569209139944626,10.209825640099188,10.452033211516836,56497,-1.7369408600553742,-1.644585640099189,-1.6907632500772816,3.1024332115168365
4.563,6.5500602861361745,10.547997695378973,10.452033211516836,53425,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,3.1024332115168365
4.567,6.569209139944626,10.591800434304266,10.643152479341527,50097,-1.7369408600553742,-2.026560434304267,-1.8817506471798207,3.2935524793415274
4.569,6.5500602861361745,10.547997695378973,10.452033211516836,47025,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,3.1024332115168365
4.572,6.2547425267244625,10.547997695378973,10.643152479341527,43697,-2.051407473275538,-1.9827576953789734,-2.0170825843272557,3.2935524793415274
4.575,6.272615177176107,10.376244362068451,10.643152479341527,40625,-2.033534822823894,-1.8110043620684522,-1.922269592446173,3.2935524793415274
4.577,6.308586416304384,10.591800434304266,10.452033211516836,37297,-1.9975635836956167,-2.026560434304267,-2.012062008999942,3.1024332115168365
4.58,6.272615177176107,10.72535164063037,10.452033211516836,34225,-2.033534822823894,-2.1601116406303706,-2.0968232317271323,3.1024332115168365
4.582,6.272615177176107,10.72535164063037,10.452033211516836,30897,-2.033534822823894,-2.1601116406303706,-2.0968232317271323,3.1024332115168365
4.585,6.2547425267244625,10.770597695643888,10.643152479341527,27569,-2.051407473275538,-2.2053576956438885,-2.1283825844597133,3.2935524793415274
4.587,6.080022655281294,10.770597695643888,9.929635220857463,24241,-2.226127344718707,-2.2053576956438885,-2.2157425201812977,2.5800352208574635
4.59,6.062939283234065,10.72535164063037,10.452033211516836,21169,-2.243210716765936,-2.1601116406303706,-2.2016611786981533,3.1024332115168365
4.592,6.080022655281294,10.680473036976876,10.452033211516836,17841,-2.226127344718707,-2.1152330369768766,-2.1706801908477917,3.1024332115168365
4.595,6.097175085575709,10.955347336997749,10.843621090472826,14513,-2.2089749144242914,-2.3901073369977492,-2.2995411257110203,3.4940210904728266
4.597,6.028977655061708,10.955347336997749,10.452033211516836,11185,-2.2771723449382923,-2.3901073369977492,-2.333639840968021,3.1024332115168365
4.6,6.097175085575709,10.908585887710329,10.643152479341527,7857,-2.2089749144242914,-2.3433458877103295,-2.2761604010673104,3.2935524793415274
4.602,5.895792873839873,10.72535164063037,10.452033211516836,4529,-2.410357126160128,-2.1601116406303706,-2.2852343833952493,3.1024332115168365
4.605,5.912213170968069,10.955347336997749,10.643152479341527,1201,-2.393936829031931,-2.3901073369977492,-2.39202208301484,3.2935524793415274
4.609,5.879436246469185,10.816215706891395,10.452033211516836,63408,-2.426713753530816,-2.2509757068913956,-2.3388447302111057,3.1024332115168365
4.611,5.895792873839873,11.097993927460006,10.452033211516836,60080,-2.410357126160128,-2.532753927460007,-2.4715555268100675,3.1024332115168365
4.614,5.912213170968069,11.097993927460006,10.643152479341527,56752,-2.393936829031931,-2.532753927460007,-2.463345378245969,3.2935524793415274
4.616,5.912213170968069,11.146346296425182,10.452033211516836,53424,-2.393936829031931,-2.581106296425183,-2.487521562728557,3.1024332115168365
4.619,5.912213170968069,11.146346296425182,10.643152479341527,50096,-2.393936829031931,-2.581106296425183,-2.487521562728557,3.2935524793415274
4.621,5.814637306733091,11.146346296425182,10.643152479341527,46768,-2.49151269326691,-2.581106296425183,-2.5363094948460465,3.2935524793415274
4.624,5.830743807328854,11.195108596044017,11.74911924438853,43440,-2.475406192671147,-2.629868596044018,-2.5526373943575824,4.39951924438853
4.626,5.766684561994448,11.097993927460006,9.770845184749314,40112,-2.5394654380055526,-2.532753927460007,-2.53610968273278,2.4212451847493144
4.629,5.830743807328854,11.293882979888515,9.770845184749314,36784,-2.475406192671147,-2.728642979888516,-2.6020245862798315,2.4212451847493144
4.631,5.863142828948597,11.293882979888515,9.770845184749314,33456,-2.443007171051404,-2.728642979888516,-2.58582507546996,2.4212451847493144
4.634,5.846912166083086,11.343905188900548,9.929635220857463,30128,-2.459237833916915,-2.7786651889005487,-2.618951511408732,2.5800352208574635
4.636,5.766684561994448,11.146346296425182,9.473536058845252,26800,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.123936058845252
4.639,5.766684561994448,11.343905188900548,9.770845184749314,23472,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,2.4212451847493144
4.642,5.782608118805809,11.343905188900548,9.929635220857463,20144,-2.523541881194191,-2.7786651889005487,-2.65110353504737,2.5800352208574635
4.644,5.782608118805809,11.293882979888515,9.61895465126818,16816,-2.523541881194191,-2.728642979888516,-2.6260924305413536,2.2693546512681797
4.647,5.782608118805809,11.293882979888515,9.929635220857463,13232,-2.523541881194191,-2.728642979888516,-2.6260924305413536,2.5800352208574635
4.649,5.766684561994448,11.244285811570768,10.095776770003102,9904,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,2.7461767700031023
4.653,5.782608118805809,11.394357576839413,9.929635220857463,6576,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,2.5800352208574635
4.655,5.766684561994448,11.293882979888515,9.770845184749314,3248,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.4212451847493144
4.658,5.766684561994448,11.293882979888515,9.200530465507947,65455,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
4.66,5.750821124267755,11.293882979888515,9.200530465507947,62127,-2.555328875732245,-2.728642979888516,-2.6419859278103806,1.8509304655079477
4.663,5.798592222874683,11.293882979888515,9.33418704276164,58799,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,1.9845870427616399
4.665,5.798592222874683,11.293882979888515,8.71613217777822,55471,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,1.366532177778221
4.668,5.766684561994448,11.293882979888515,9.200530465507947,52143,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
4.67,5.830743807328854,11.394357576839413,9.473536058845252,48815,-2.475406192671147,-2.8291175768394137,-2.6522618847552804,2.123936058845252
4.673,5.830743807328854,11.293882979888515,9.200530465507947,45487,-2.475406192671147,-2.728642979888516,-2.6020245862798315,1.8509304655079477
4.676,5.830743807328854,11.293882979888515,9.200530465507947,42159,-2.475406192671147,-2.728642979888516,-2.6020245862798315,1.8509304655079477
4.678,5.830743807328854,11.050046556053434,9.33418704276164,38831,-2.475406192671147,-2.484806556053435,-2.480106374362291,1.9845870427616399
4.681,5.863142828948597,11.195108596044017,9.33418704276164,35503,-2.443007171051404,-2.629868596044018,-2.536437883547711,1.9845870427616399
4.683,5.846912166083086,11.146346296425182,9.200530465507947,32175,-2.459237833916915,-2.581106296425183,-2.520172065171049,1.8509304655079477
4.686,5.895792873839873,11.146346296425182,9.200530465507947,29103,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.8509304655079477
4.688,5.879436246469185,10.908585887710329,8.71613217777822,25775,-2.426713753530816,-2.3433458877103295,-2.3850298206205727,1.366532177778221
4.691,5.895792873839873,11.097993927460006,8.71613217777822,22447,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.366532177778221
4.694,5.9286976025357125,11.146346296425182,8.71613217777822,19119,-2.377452397464288,-2.581106296425183,-2.4792793469447356,1.366532177778221
4.697,5.912213170968069,11.097993927460006,8.71613217777822,15791,-2.393936829031931,-2.532753927460007,-2.463345378245969,1.366532177778221
4.699,5.879436246469185,11.195108596044017,8.948908915855919,12719,-2.426713753530816,-2.629868596044018,-2.528291174787417,1.5993089158559188
4.702,6.080022655281294,11.097993927460006,8.71613217777822,9391,-2.226127344718707,-2.532753927460007,-2.379440636089357,1.366532177778221
4.704,6.080022655281294,11.195108596044017,8.71613217777822,6063,-2.226127344718707,-2.629868596044018,-2.4279979703813623,1.366532177778221
4.707,6.080022655281294,11.097993927460006,8.71613217777822,2735,-2.226127344718707,-2.532753927460007,-2.379440636089357,1.366532177778221
4.71,6.097175085575709,10.816215706891395,8.948908915855919,65198,-2.2089749144242914,-2.2509757068913956,-2.2299753106578435,1.5993089158559188
4.712,6.028977655061708,10.72535164063037,8.71613217777822,61870,-2.2771723449382923,-2.1601116406303706,-2.2186419927843315,1.366532177778221
4.715,6.080022655281294,10.72535164063037,8.397583947402836,58798,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,1.0479839474028365
4.717,6.290562944497162,10.770597695643888,8.71613217777822,55470,-2.015587055502839,-2.2053576956438885,-2.1104723755733636,1.366532177778221
4.72,6.272615177176107,10.770597695643888,8.29863689722048,52142,-2.033534822823894,-2.2053576956438885,-2.119446259233891,0.9490368972204797
4.722,6.272615177176107,10.591800434304266,8.29863689722048,49070,-2.033534822823894,-2.026560434304267,-2.0300476285640805,0.9490368972204797
4.725,6.272615177176107,10.547997695378973,8.29863689722048,45742,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,0.9490368972204797
4.727,6.308586416304384,10.591800434304266,8.606112409528217,42670,-1.9975635836956167,-2.026560434304267,-2.012062008999942,1.2565124095282174
4.73,6.290562944497162,10.547997695378973,8.29863689722048,39342,-2.015587055502839,-1.9827576953789734,-1.999172375440906,0.9490368972204797
4.732,6.272615177176107,10.591800434304266,8.29863689722048,36270,-2.033534822823894,-2.026560434304267,-2.0300476285640805,0.9490368972204797
4.736,6.5500602861361745,10.591800434304266,8.29863689722048,33198,-1.756089713863826,-2.026560434304267,-1.8913250740840466,0.9490368972204797
4.738,6.588443347837823,10.635957433830592,8.29863689722048,29870,-1.7177066521621773,-2.070717433830593,-1.8942120429963851,0.9490368972204797
4.741,6.5500602861361745,10.547997695378973,8.29863689722048,26798,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,0.9490368972204797
4.744,6.5500602861361745,10.209825640099188,8.020752322232006,23470,-1.756089713863826,-1.644585640099189,-1.7003376769815075,0.6711523222320066
4.746,6.493118932879777,10.209825640099188,8.397583947402836,20398,-1.8130310671202237,-1.644585640099189,-1.7288083536097063,1.0479839474028365
4.749,6.5500602861361745,10.250944239452755,8.397583947402836,17326,-1.756089713863826,-1.6857042394527557,-1.7208969766582909,1.0479839474028365
4.751,6.88769763028405,10.048488965139748,8.020752322232006,14254,-1.4184523697159506,-1.4832489651397491,-1.4508506674278498,0.6711523222320066
4.754,6.86709387539666,10.209825640099188,7.933878524924314,10926,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.5842785249243141
4.756,6.86709387539666,10.250944239452755,8.500005448692713,7854,-1.4390561246033409,-1.6857042394527557,-1.5623801820280483,1.1504054486927133
4.759,6.88769763028405,9.891994849955127,7.849628951967559,4782,-1.4184523697159506,-1.3267548499551278,-1.3726036098355392,0.5000289519675594
4.761,6.88769763028405,9.891994849955127,7.933878524924314,1710,-1.4184523697159506,-1.3267548499551278,-1.3726036098355392,0.5842785249243141
4.764,6.86709387539666,9.891994849955127,7.688467182594723,64173,-1.4390561246033409,-1.3267548499551278,-1.3829054872792343,0.3388671825947229
4.766,7.208968861093942,9.930677006011416,7.933878524924314,60845,-1.0971811389060582,-1.3654370060114172,-1.2313090724587377,0.5842785249243141
4.769,7.186806016995537,9.891994849955127,7.933878524924314,57773,-1.1193439830044634,-1.3267548499551278,-1.2230494164797956,0.5842785249243141
4.771,7.142811009637146,9.891994849955127,7.849628951967559,54701,-1.1633389903628544,-1.3267548499551278,-1.245046920158991,0.5000289519675594
4.774,7.120976864650874,9.62910711381908,8.020752322232006,51629,-1.1851731353491264,-1.0638671138190805,-1.1245201245841034,0.6711523222320066
4.777,7.186806016995537,9.592639064395165,8.020752322232006,48557,-1.1193439830044634,-1.0273990643951656,-1.0733715236998145,0.6711523222320066
4.78,7.231243274136846,9.62910711381908,8.020752322232006,45485,-1.0749067258631548,-1.0638671138190805,-1.0693869198411177,0.6711523222320066
4.783,7.53144696322507,9.592639064395165,7.933878524924314,42413,-0.7747030367749304,-1.0273990643951656,-0.901051050585048,0.5842785249243141
4.785,7.53144696322507,9.702842633679298,7.933878524924314,39341,-0.7747030367749304,-1.1376026336792986,-0.9561528352271145,0.5842785249243141
4.788,7.53144696322507,9.592639064395165,7.849628951967559,36269,-0.7747030367749304,-1.0273990643951656,-0.901051050585048,0.5000289519675594
4.79,7.507624179064661,9.592639064395165,7.933878524924314,33197,-0.7985258209353399,-1.0273990643951656,-0.9129624426652527,0.5842785249243141
4.793,7.555396888671055,9.174637207978062,7.688467182594723,30125,-0.7507531113289456,-0.6093972079780627,-0.6800751596535042,0.3388671825947229
4.795,7.579475179292513,9.174637207978062,7.933878524924314,27053,-0.7266748207074878,-0.6093972079780627,-0.6680360143427753,0.5842785249243141
4.798,7.53144696322507,9.174637207978062,7.933878524924314,23981,-0.7747030367749304,-0.6093972079780627,-0.6920501223764965,0.5842785249243141
4.8,7.983249937182708,9.174637207978062,7.933878524924314,20909,-0.32290006281729244,-0.6093972079780627,-0.4661486353976776,0.5842785249243141
4.803,7.983249937182708,9.208150440904234,7.933878524924314,17837,-0.32290006281729244,-0.6429104409042345,-0.4829052518607635,0.5842785249243141
4.805,8.009714401446335,9.174637207978062,8.020752322232006,15021,-0.29643559855366597,-0.6093972079780627,-0.45291640326586435,0.6711523222320066
4.808,8.036332292121235,8.697947407104717,8.020752322232006,11949,-0.26981770787876513,-0.13270740710471784,-0.2012625574917415,0.6711523222320066
4.811,7.983249937182708,8.697947407104717,7.933878524924314,8877,-0.32290006281729244,-0.13270740710471784,-0.22780373496100514,0.5842785249243141
4.813,8.009714401446335,8.758832136658393,8.020752322232006,5805,-0.29643559855366597,-0.1935921366583937,-0.24501386760602983,0.6711523222320066
4.816,8.397076429977421,8.697947407104717,7.933878524924314,2733,0.0909264299774204,-0.13270740710471784,-0.020890488563648724,0.5842785249243141
4.818,8.397076429977421,8.728292169333852,7.933878524924314,65196,0.0909264299774204,-0.16305216933385225,-0.036062869678215925,0.5842785249243141
4.822,8.397076429977421,8.728292169333852,8.020752322232006,62124,0.0909264299774204,-0.16305216933385225,-0.036062869678215925,0.6711523222320066
4.824,8.455140421815509,8.237334880709774,7.933878524924314,59052,0.14899042181550826,0.32790511929022514,0.2384477705528667,0.5842785249243141
4.827,8.397076429977421,8.210006851986433,8.020752322232006,55980,0.0909264299774204,0.355233148013566,0.2230797889954932,0.6711523222320066
4.829,8.397076429977421,8.210006851986433,7.933878524924314,53164,0.0909264299774204,0.355233148013566,0.2230797889954932,0.5842785249243141
4.832,8.850992825822507,8.237334880709774,7.933878524924314,50092,0.5448428258225064,0.32790511929022514,0.4363739725563658,0.5842785249243141
4.834,8.88284687659432,8.264825782315002,7.933878524924314,47020,0.576696876594319,0.3004142176849971,0.43855554713965805,0.5842785249243141
4.837,8.88284687659432,8.128983358619678,7.933878524924314,43948,0.576696876594319,0.4362566413803215,0.5064767589873203,0.5842785249243141
4.84,8.88284687659432,8.237334880709774,7.933878524924314,40876,0.576696876594319,0.32790511929022514,0.4523009979422721,0.5842785249243141
4.842,8.979690572578725,7.843617521912956,7.7678674594484045,37804,0.6735405725787249,0.7216224780870437,0.6975815253328843,0.4182674594484048
4.845,8.88284687659432,7.818543598195487,8.020752322232006,34732,0.576696876594319,0.7466964018045124,0.6616966391994157,0.6711523222320066
4.847,8.88284687659432,7.843617521912956,7.933878524924314,31660,0.576696876594319,0.7216224780870437,0.6491596773406814,0.5842785249243141
4.85,9.387515893122226,7.818543598195487,7.933878524924314,28588,1.081365893122225,0.7466964018045124,0.9140311474633687,0.5842785249243141
4.852,9.42307267512611,7.843617521912956,7.933878524924314,25516,1.1169226751261085,0.7216224780870437,0.9192725766065761,0.5842785249243141
4.855,9.282347183243685,7.793608273528399,8.110396563724116,22444,0.9761971832436842,0.7716317264716004,0.8739144548576423,0.7607965637241163
4.857,9.42307267512611,7.255450465385517,7.849628951967559,19372,1.1169226751261085,1.3097895346144819,1.2133561048702952,0.5000289519675594
4.86,9.282347183243685,7.277537970918823,8.110396563724116,16300,0.9761971832436842,1.287702029081176,1.1319496061624301,0.7607965637241163
4.862,9.387515893122226,7.277537970918823,7.933878524924314,13228,1.081365893122225,1.287702029081176,1.1845339611017005,0.5842785249243141
4.866,9.831739908181328,7.14665127032751,7.849628951967559,10156,1.5255899081813276,1.4185887296724893,1.4720893189269084,0.5000289519675594
4.868,9.831739908181328,7.277537970918823,8.020752322232006,7084,1.5255899081813276,1.287702029081176,1.4066459686312518,0.6711523222320066
4.871,9.909698905833718,7.299737018223764,7.611309803183111,4012,1.6035489058337173,1.265502981776235,1.4345259438049762,0.2617098031831109
4.874,9.793199436480386,6.835660461136081,7.933878524924314,940,1.487049436480385,1.7295795388639181,1.6083144876721516,0.5842785249243141
4.876,9.870571867608271,6.835660461136081,7.933878524924314,63403,1.5644218676082708,1.7295795388639181,1.6470007032360945,0.5842785249243141
4.879,9.831739908181328,6.85571300503053,8.020752322232006,60331,1.5255899081813276,1.709526994969469,1.6175584515753982,0.6711523222320066
4.881,10.360652305371742,6.85571300503053,7.933878524924314,57003,2.0545023053717415,1.709526994969469,1.8820146501706052,0.5842785249243141
4.884,10.318026948622016,6.835660461136081,8.020752322232006,53931,2.0118769486220156,1.7295795388639181,1.8707282437429669,0.6711523222320066
4.886,10.318026948622016,6.85571300503053,7.933878524924314,50859,2.0118769486220156,1.709526994969469,1.8607019717957423,0.5842785249243141
4.889,10.23378656688422,6.87585912560824,8.110396563724116,47787,1.9276365668842192,1.6893808743917589,1.808508720637989,0.7607965637241163
4.891,10.360652305371742,6.398572458254854,7.933878524924314,44459,2.0545023053717415,2.166667541745145,2.1105849235584433,0.5842785249243141
4.894,10.23378656688422,6.398572458254854,7.933878524924314,41387,1.9276365668842192,2.166667541745145,2.047152054314682,0.5842785249243141
4.896,10.853112702006682,6.416673384587106,7.933878524924314,38315,2.546962702006681,2.1485666154128937,2.3477646587097873,0.5842785249243141
4.899,10.947577385327023,6.362600766801233,7.933878524924314,34987,2.641427385327022,2.2026392331987665,2.4220333092628943,0.5842785249243141
4.901,10.853112702006682,6.416673384587106,7.933878524924314,31915,2.546962702006681,2.1485666154128937,2.3477646587097873,0.5842785249243141
4.904,10.853112702006682,6.416673384587106,8.020752322232006,28587,2.546962702006681,2.1485666154128937,2.3477646587097873,0.6711523222320066
4.908,10.853112702006682,5.953298516792128,8.020752322232006,25259,2.546962702006681,2.611941483207871,2.579452092607276,0.6711523222320066
4.91,10.900145877302926,5.953298516792128,7.933878524924314,22187,2.593995877302925,2.611941483207871,2.602968680255398,0.5842785249243141
4.913,10.853112702006682,5.953298516792128,7.933878524924314,18859,2.546962702006681,2.611941483207871,2.579452092607276,0.5842785249243141
4.915,11.240819489595705,5.969578948472694,7.933878524924314,15531,2.934669489595704,2.595661051527305,2.7651652705615044,0.5842785249243141
4.918,11.240819489595705,5.985923061807673,7.933878524924314,12203,2.934669489595704,2.579316938192326,2.756993213894015,0.5842785249243141
4.92,11.240819489595705,5.953298516792128,7.688467182594723,8875,2.934669489595704,2.611941483207871,2.7733054864017874,0.3388671825947229
4.923,11.141388992777754,5.640386840516898,7.933878524924314,5547,2.8352389927777537,2.924853159483101,2.8800460761304274,0.5842785249243141
4.925,11.240819489595705,5.640386840516898,7.611309803183111,2219,2.934669489595704,2.924853159483101,2.9297613245394025,0.2617098031831109
4.928,11.29118469017573,5.59542216790181,7.611309803183111,64170,2.9850346901757288,2.9698178320981894,2.977426261136959,0.2617098031831109
