time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
5.921,9.387515893122226,7.412441500566795,7.463289217669879,10395,1.081365893122225,1.152798499433204,1.1170821962777144,-0.46037078233012085
5.923,9.35221135606214,7.4353316538405325,7.392226331136777,7835,1.0460613560621397,1.1299083461594668,1.0879848511108032,-0.5314336688632233
5.926,9.35221135606214,7.4353316538405325,7.323005899276455,5019,1.0460613560621397,1.1299083461594668,1.0879848511108032,-0.6006541007235446
5.928,9.387515893122226,7.458340758228455,7.536284877072842,2203,1.081365893122225,1.1068992417715444,1.0941325674468847,-0.3873751229271578
5.932,9.458884715216643,7.458340758228455,7.611309803183111,65178,1.152734715216642,1.1068992417715444,1.1298169784940932,-0.31235019681688936
5.934,9.387515893122226,7.4353316538405325,7.536284877072842,62362,1.081365893122225,1.1299083461594668,1.1056371196408459,-0.3873751229271578
5.937,9.387515893122226,7.793608273528399,7.611309803183111,59546,1.081365893122225,0.7716317264716004,0.9264988097969127,-0.31235019681688936
5.94,8.947193313544474,7.793608273528399,7.463289217669879,56986,0.6410433135444737,0.7716317264716004,0.7063375200080371,-0.46037078233012085
5.942,9.012407166962632,7.818543598195487,7.536284877072842,54170,0.7062571669626312,0.7466964018045124,0.7264767843835718,-0.3873751229271578
5.945,8.914912899610146,7.818543598195487,7.933878524924314,51354,0.6087628996101451,0.7466964018045124,0.6777296507073287,0.010218524924313854
5.947,9.012407166962632,7.793608273528399,7.849628951967559,48794,0.7062571669626312,0.7716317264716004,0.7389444467171158,-0.07403104803244087
5.95,9.045345623582405,7.818543598195487,8.397583947402836,45978,0.739195623582404,0.7466964018045124,0.7429460126934582,0.4739239474028363
5.952,8.979690572578725,8.32030302301136,8.020752322232006,43162,0.6735405725787249,0.24493697698863848,0.4592387747836817,0.09709232223200637
5.955,8.513930607106673,8.32030302301136,7.933878524924314,40346,0.20778060710667212,0.24493697698863848,0.2263587920476553,0.010218524924313854
5.957,8.513930607106673,8.34829283049122,8.020752322232006,37530,0.20778060710667212,0.21694716950877968,0.2123638883077259,0.09709232223200637
5.96,8.603512464128736,8.34829283049122,8.29863689722048,34714,0.2973624641287351,0.21694716950877968,0.2571548168187574,0.37497689722047944
5.962,8.54360298165655,8.376452448373108,8.29863689722048,31898,0.23745298165654916,0.18878755162689131,0.21312026664172024,0.37497689722047944
5.965,8.54360298165655,8.34829283049122,8.397583947402836,29338,0.23745298165654916,0.21694716950877968,0.22720007558266442,0.4739239474028363
5.967,8.54360298165655,8.697947407104717,8.020752322232006,26522,0.23745298165654916,-0.13270740710471784,0.052372787275915655,0.09709232223200637
5.97,8.090034693278323,8.697947407104717,8.29863689722048,23706,-0.21611530672167767,-0.13270740710471784,-0.17441135691319776,0.37497689722047944
5.974,8.090034693278323,8.697947407104717,8.29863689722048,20890,-0.21611530672167767,-0.13270740710471784,-0.17441135691319776,0.37497689722047944
5.976,8.090034693278323,8.697947407104717,8.71613217777822,17818,-0.21611530672167767,-0.13270740710471784,-0.17441135691319776,0.7924721777782207
5.979,8.036332292121235,8.728292169333852,8.830309715958425,15002,-0.26981770787876513,-0.16305216933385225,-0.2164349386063087,0.9066497159584248
5.981,8.090034693278323,8.549078453729622,8.71613217777822,12186,-0.21611530672167767,0.016161546270376803,-0.09997688022565043,0.7924721777782207
5.984,8.144370043025113,9.208150440904234,8.71613217777822,9370,-0.1617799569748879,-0.6429104409042345,-0.4023451989395612,0.7924721777782207
5.986,7.726711198176983,9.174637207978062,8.830309715958425,6554,-0.5794388018230174,-0.6093972079780627,-0.5944180049005401,0.9066497159584248
5.989,7.726711198176983,9.208150440904234,8.830309715958425,3738,-0.5794388018230174,-0.6429104409042345,-0.611174621363626,0.9066497159584248
5.991,7.677097042265914,9.208150440904234,8.71613217777822,666,-0.6290529577340864,-0.6429104409042345,-0.6359816993191605,0.7924721777782207
5.994,7.726711198176983,9.208150440904234,8.71613217777822,63385,-0.5794388018230174,-0.6429104409042345,-0.611174621363626,0.7924721777782207
5.996,7.726711198176983,9.208150440904234,8.830309715958425,60313,-0.5794388018230174,-0.6429104409042345,-0.611174621363626,0.9066497159584248
5.999,7.726711198176983,9.174637207978062,8.71613217777822,57241,-0.5794388018230174,-0.6093972079780627,-0.5944180049005401,0.7924721777782207
6.001,7.701836091723672,9.592639064395165,8.830309715958425,54425,-0.6043139082763282,-1.0273990643951656,-0.8158564863357469,0.9066497159584248
6.004,7.276130909737763,9.592639064395165,8.71613217777822,51353,-1.030019090262238,-1.0273990643951656,-1.0287090773287018,0.7924721777782207
6.007,7.253630278549848,9.62910711381908,9.200530465507947,48281,-1.0525197214501523,-1.0638671138190805,-1.0581934176346164,1.2768704655079475
6.009,7.253630278549848,9.449359630526116,9.200530465507947,45209,-1.0525197214501523,-0.8841196305261168,-0.9683196759881345,1.2768704655079475
6.012,7.298746216286788,9.592639064395165,9.200530465507947,42137,-1.0074037837132126,-1.0273990643951656,-1.017401424054189,1.2768704655079475
6.014,7.276130909737763,9.592639064395165,9.33418704276164,39065,-1.030019090262238,-1.0273990643951656,-1.0287090773287018,1.4105270427616396
6.018,7.276130909737763,10.048488965139748,8.830309715958425,35993,-1.030019090262238,-1.4832489651397491,-1.2566340277009935,0.9066497159584248
6.02,6.9291989780550125,10.008920519970207,9.200530465507947,32921,-1.376951021944988,-1.4436805199702079,-1.410315770957598,1.2768704655079475
6.023,6.9291989780550125,10.008920519970207,9.200530465507947,29849,-1.376951021944988,-1.4436805199702079,-1.410315770957598,1.2768704655079475
6.025,6.950098280808914,10.088360008538675,9.33418704276164,26777,-1.356051719191087,-1.523120008538676,-1.4395858638648815,1.4105270427616396
6.028,6.950098280808914,10.048488965139748,9.200530465507947,23705,-1.356051719191087,-1.4832489651397491,-1.419650342165418,1.2768704655079475
6.03,6.950098280808914,10.008920519970207,9.33418704276164,20377,-1.356051719191087,-1.4436805199702079,-1.3998661195806474,1.4105270427616396
6.033,6.971097826764613,10.209825640099188,9.33418704276164,17305,-1.335052173235388,-1.644585640099189,-1.4898189066672884,1.4105270427616396
6.035,6.646665173384579,10.209825640099188,9.33418704276164,14233,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,1.4105270427616396
6.038,6.627170648607394,10.16902460478186,9.200530465507947,11161,-1.6789793513926066,-1.6037846047818611,-1.6413819780872339,1.2768704655079475
6.041,6.627170648607394,10.209825640099188,9.200530465507947,7833,-1.6789793513926066,-1.644585640099189,-1.6617824957458978,1.2768704655079475
6.043,6.627170648607394,10.048488965139748,9.33418704276164,4761,-1.6789793513926066,-1.4832489651397491,-1.5811141582661778,1.4105270427616396
6.046,6.666247916287764,10.209825640099188,8.830309715958425,1689,-1.6399020837122364,-1.644585640099189,-1.6422438619057127,0.9066497159584248
6.048,6.646665173384579,10.209825640099188,9.200530465507947,63896,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,1.2768704655079475
6.051,6.627170648607394,10.547997695378973,9.33418704276164,60824,-1.6789793513926066,-1.9827576953789734,-1.83086852338579,1.4105270427616396
6.053,6.41835078003245,10.591800434304266,9.473536058845252,57496,-1.8877992199675502,-2.026560434304267,-1.9571798271359087,1.5498760588452516
6.056,6.3998603702135295,10.547997695378973,9.07221392743684,54424,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,1.14855392743684
6.059,6.3998603702135295,10.547997695378973,9.200530465507947,51096,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,1.2768704655079475
6.062,6.3998603702135295,10.591800434304266,9.07221392743684,48024,-1.906289629786471,-2.026560434304267,-1.9664250320453691,1.14855392743684
6.064,6.363117033040714,10.591800434304266,9.33418704276164,44696,-1.9430329669592865,-2.026560434304267,-1.9847967006317768,1.4105270427616396
6.067,6.3998603702135295,10.72535164063037,8.830309715958425,41624,-1.906289629786471,-2.1601116406303706,-2.033200635208421,0.9066497159584248
6.069,6.131689212885094,10.72535164063037,9.200530465507947,38296,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,1.2768704655079475
6.072,6.131689212885094,10.547997695378973,9.33418704276164,34968,-2.1744607871149064,-1.9827576953789734,-2.07860924124694,1.4105270427616396
6.075,6.149051969969514,10.770597695643888,9.200530465507947,31896,-2.157098030030487,-2.2053576956438885,-2.1812278628371877,1.2768704655079475
6.077,6.114397095711692,10.770597695643888,9.200530465507947,28568,-2.1917529042883084,-2.2053576956438885,-2.1985552999660984,1.2768704655079475
6.08,6.149051969969514,10.72535164063037,9.33418704276164,25240,-2.157098030030487,-2.1601116406303706,-2.158604835330429,1.4105270427616396
6.082,6.149051969969514,11.195108596044017,9.33418704276164,21912,-2.157098030030487,-2.629868596044018,-2.3934833130372524,1.4105270427616396
6.085,5.9452466380623665,11.097993927460006,9.200530465507947,18840,-2.360903361937634,-2.532753927460007,-2.4468286446988206,1.2768704655079475
6.087,5.9452466380623665,11.097993927460006,9.200530465507947,15512,-2.360903361937634,-2.532753927460007,-2.4468286446988206,1.2768704655079475
6.09,5.9452466380623665,11.097993927460006,9.07221392743684,12184,-2.360903361937634,-2.532753927460007,-2.4468286446988206,1.14855392743684
6.092,5.912213170968069,11.146346296425182,9.200530465507947,8856,-2.393936829031931,-2.581106296425183,-2.487521562728557,1.2768704655079475
6.095,5.961860751969319,11.097993927460006,8.71613217777822,5528,-2.344289248030681,-2.532753927460007,-2.438521587745344,0.7924721777782207
6.097,5.912213170968069,11.097993927460006,9.200530465507947,2456,-2.393936829031931,-2.532753927460007,-2.463345378245969,1.2768704655079475
6.1,5.9452466380623665,11.146346296425182,9.33418704276164,64663,-2.360903361937634,-2.581106296425183,-2.4710048291814086,1.4105270427616396
6.103,5.830743807328854,11.097993927460006,9.200530465507947,61335,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.2768704655079475
6.106,5.814637306733091,11.195108596044017,9.07221392743684,58007,-2.49151269326691,-2.629868596044018,-2.560690644655464,1.14855392743684
6.109,5.830743807328854,11.097993927460006,9.473536058845252,54679,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.5498760588452516
6.111,5.830743807328854,11.244285811570768,9.200530465507947,51351,-2.475406192671147,-2.6790458115707683,-2.5772260021209576,1.2768704655079475
6.114,5.830743807328854,11.097993927460006,9.33418704276164,48023,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.4105270427616396
6.116,5.814637306733091,11.293882979888515,9.200530465507947,44695,-2.49151269326691,-2.728642979888516,-2.610077836577713,1.2768704655079475
6.119,5.750821124267755,11.293882979888515,8.71613217777822,41623,-2.555328875732245,-2.728642979888516,-2.6419859278103806,0.7924721777782207
6.121,5.750821124267755,11.343905188900548,8.71613217777822,38295,-2.555328875732245,-2.7786651889005487,-2.666997032316397,0.7924721777782207
6.124,5.766684561994448,11.293882979888515,8.606112409528217,34967,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.6824524095282172
6.126,5.719272914839206,11.293882979888515,8.71613217777822,31639,-2.5868770851607943,-2.728642979888516,-2.657760032524655,0.7924721777782207
6.129,5.766684561994448,11.343905188900548,8.948908915855919,28311,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.0252489158559186
6.131,5.766684561994448,11.293882979888515,8.71613217777822,24983,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
6.134,5.766684561994448,11.244285811570768,8.71613217777822,21655,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.7924721777782207
6.136,5.766684561994448,11.244285811570768,8.606112409528217,18327,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.6824524095282172
6.139,5.766684561994448,11.445245331489502,8.71613217777822,14999,-2.5394654380055526,-2.880005331489503,-2.709735384747528,0.7924721777782207
6.142,5.766684561994448,11.293882979888515,8.71613217777822,11927,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
6.145,5.782608118805809,11.293882979888515,8.29863689722048,8599,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.37497689722047944
6.148,5.782608118805809,11.293882979888515,8.830309715958425,5271,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9066497159584248
6.15,5.782608118805809,11.293882979888515,8.71613217777822,1943,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.7924721777782207
6.153,5.766684561994448,11.293882979888515,8.71613217777822,64150,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
6.155,5.766684561994448,11.293882979888515,8.71613217777822,61078,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
6.158,5.766684561994448,11.097993927460006,8.948908915855919,57750,-2.5394654380055526,-2.532753927460007,-2.53610968273278,1.0252489158559186
6.16,5.798592222874683,11.293882979888515,8.71613217777822,54422,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,0.7924721777782207
6.163,5.766684561994448,11.244285811570768,8.71613217777822,51094,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.7924721777782207
6.165,5.766684561994448,11.097993927460006,8.71613217777822,47766,-2.5394654380055526,-2.532753927460007,-2.53610968273278,0.7924721777782207
6.168,5.830743807328854,11.097993927460006,8.71613217777822,44694,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.7924721777782207
6.171,5.216489471114658,11.097993927460006,8.830309715958425,41366,-3.089660528885343,-2.532753927460007,-2.811207228172675,0.9066497159584248
6.173,5.830743807328854,11.146346296425182,8.71613217777822,38038,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.7924721777782207
6.176,5.830743807328854,11.146346296425182,8.830309715958425,34966,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.9066497159584248
6.178,5.830743807328854,11.097993927460006,8.71613217777822,31638,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.7924721777782207
6.181,5.830743807328854,11.097993927460006,8.71613217777822,28310,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.7924721777782207
6.183,5.99528613750964,11.097993927460006,8.71613217777822,25238,-2.3108638624903604,-2.532753927460007,-2.4218088949751837,0.7924721777782207
6.187,6.012098383085404,11.097993927460006,8.948908915855919,21910,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,1.0252489158559186
6.189,6.028977655061708,11.146346296425182,8.71613217777822,18838,-2.2771723449382923,-2.581106296425183,-2.4291393206817378,0.7924721777782207
6.192,5.99528613750964,10.908585887710329,8.71613217777822,15510,-2.3108638624903604,-2.3433458877103295,-2.327104875100345,0.7924721777782207
6.194,6.028977655061708,11.097993927460006,8.71613217777822,12438,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,0.7924721777782207
6.197,6.028977655061708,10.955347336997749,8.71613217777822,9366,-2.2771723449382923,-2.3901073369977492,-2.333639840968021,0.7924721777782207
6.199,6.1839915642208645,10.908585887710329,8.71613217777822,6038,-2.122158435779136,-2.3433458877103295,-2.232752161744733,0.7924721777782207
6.202,6.201569496227643,10.908585887710329,8.606112409528217,2966,-2.1045805037723575,-2.3433458877103295,-2.2239631957413435,0.6824524095282172
6.205,6.201569496227643,10.955347336997749,8.830309715958425,65173,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9066497159584248
6.207,6.2192202579865175,10.908585887710329,8.830309715958425,62101,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,0.9066497159584248
6.21,6.201569496227643,10.955347336997749,8.71613217777822,59029,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.7924721777782207
6.212,6.131689212885094,10.547997695378973,8.71613217777822,55957,-2.1744607871149064,-1.9827576953789734,-2.07860924124694,0.7924721777782207
6.215,6.201569496227643,10.591800434304266,8.830309715958425,52629,-2.1045805037723575,-2.026560434304267,-2.0655704690383123,0.9066497159584248
6.217,6.3998603702135295,10.547997695378973,8.71613217777822,49557,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,0.7924721777782207
6.22,6.3998603702135295,10.376244362068451,8.71613217777822,46485,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,0.7924721777782207
6.222,6.41835078003245,10.591800434304266,8.830309715958425,43413,-1.8877992199675502,-2.026560434304267,-1.9571798271359087,0.9066497159584248
6.225,6.436921195204253,10.635957433830592,8.71613217777822,40341,-1.869228804795748,-2.070717433830593,-1.9699731193131704,0.7924721777782207
6.227,6.41835078003245,10.547997695378973,8.71613217777822,37269,-1.8877992199675502,-1.9827576953789734,-1.9352784576732618,0.7924721777782207
6.231,6.3998603702135295,10.376244362068451,8.71613217777822,34197,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,0.7924721777782207
6.233,6.705681013244505,10.376244362068451,8.71613217777822,31125,-1.6004689867554953,-1.8110043620684522,-1.7057366744119737,0.7924721777782207
6.236,6.705681013244505,10.376244362068451,8.948908915855919,28053,-1.6004689867554953,-1.8110043620684522,-1.7057366744119737,1.0252489158559186
6.239,6.705681013244505,10.376244362068451,8.71613217777822,25237,-1.6004689867554953,-1.8110043620684522,-1.7057366744119737,0.7924721777782207
6.241,6.627170648607394,10.376244362068451,8.830309715958425,22165,-1.6789793513926066,-1.8110043620684522,-1.7449918567305294,0.9066497159584248
6.244,6.7454759403319136,10.504544927767872,8.71613217777822,19093,-1.560674059668087,-1.939304927767873,-1.74998949371798,0.7924721777782207
6.246,6.705681013244505,10.008920519970207,8.606112409528217,16021,-1.6004689867554953,-1.4436805199702079,-1.5220747533628516,0.6824524095282172
6.249,7.013401184032376,10.048488965139748,8.71613217777822,12949,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.7924721777782207
6.251,7.013401184032376,10.048488965139748,8.71613217777822,10133,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.7924721777782207
6.254,7.034706790404203,10.128537316390645,8.830309715958425,7061,-1.2714432095957973,-1.5632973163906456,-1.4173702629932214,0.9066497159584248
6.256,7.034706790404203,10.048488965139748,8.830309715958425,3989,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,0.9066497159584248
6.259,7.013401184032376,10.088360008538675,8.71613217777822,1173,-1.2927488159676246,-1.523120008538676,-1.4079344122531503,0.7924721777782207
6.261,7.034706790404203,9.592639064395165,8.830309715958425,63636,-1.2714432095957973,-1.0273990643951656,-1.1494211369954814,0.9066497159584248
6.264,7.3443251169578545,9.592639064395165,8.71613217777822,60820,-0.9618248830421461,-1.0273990643951656,-0.9946119737186558,0.7924721777782207
6.266,7.3443251169578545,9.592639064395165,8.71613217777822,57748,-0.9618248830421461,-1.0273990643951656,-0.9946119737186558,0.7924721777782207
6.269,7.367290876028862,9.62910711381908,8.71613217777822,54932,-0.938859123971139,-1.0638671138190805,-1.0013631188951098,0.7924721777782207
6.273,7.367290876028862,9.62910711381908,8.397583947402836,51860,-0.938859123971139,-1.0638671138190805,-1.0013631188951098,0.4739239474028363
6.275,7.276130909737763,9.62910711381908,8.71613217777822,49044,-1.030019090262238,-1.0638671138190805,-1.0469431020406592,0.7924721777782207
6.278,7.367290876028862,9.592639064395165,8.71613217777822,45972,-0.938859123971139,-1.0273990643951656,-0.9831290941831523,0.7924721777782207
6.28,7.3443251169578545,9.310086162120315,8.71613217777822,43156,-0.9618248830421461,-0.7448461621203162,-0.8533355225812311,0.7924721777782207
6.283,7.726711198176983,9.310086162120315,8.71613217777822,40340,-0.5794388018230174,-0.7448461621203162,-0.6621424819716668,0.7924721777782207
6.285,7.701836091723672,9.275872239731392,8.830309715958425,37268,-0.6043139082763282,-0.7106322397313924,-0.6574730740038603,0.9066497159584248
6.288,7.701836091723672,9.344539067903556,8.71613217777822,34452,-0.6043139082763282,-0.7792990679035565,-0.6918064880899424,0.7924721777782207
6.29,7.751723704191533,9.344539067903556,8.830309715958425,31380,-0.5544262958084678,-0.7792990679035565,-0.6668626818560122,0.9066497159584248
6.293,7.726711198176983,9.310086162120315,8.606112409528217,28564,-0.5794388018230174,-0.7448461621203162,-0.6621424819716668,0.6824524095282172
6.295,7.701836091723672,8.789569460340303,8.71613217777822,25492,-0.6043139082763282,-0.22432946034030365,-0.41432168430831595,0.7924721777782207
6.298,8.090034693278323,8.789569460340303,8.71613217777822,22676,-0.21611530672167767,-0.22432946034030365,-0.22022238353099066,0.7924721777782207
6.3,8.117122429173111,8.820506322109948,8.71613217777822,19860,-0.18902757082688915,-0.25526632210994826,-0.2221469464684187,0.7924721777782207
6.303,8.009714401446335,8.820506322109948,8.830309715958425,16788,-0.29643559855366597,-0.25526632210994826,-0.2758509603318071,0.9066497159584248
6.306,8.090034693278323,8.667795728719158,8.606112409528217,13972,-0.21611530672167767,-0.10255572871915852,-0.1593355177204181,0.6824524095282172
6.308,8.117122429173111,8.820506322109948,8.71613217777822,11156,-0.18902757082688915,-0.25526632210994826,-0.2221469464684187,0.7924721777782207
6.311,8.090034693278323,8.461968237996802,8.830309715958425,8340,-0.21611530672167767,0.10327176200319776,-0.05642177235923995,0.9066497159584248
6.313,8.513930607106673,8.433288319665404,8.397583947402836,5268,0.20778060710667212,0.1319516803345948,0.16986614372063347,0.4739239474028363
6.317,8.513930607106673,8.461968237996802,8.71613217777822,2452,0.20778060710667212,0.10327176200319776,0.15552618455493494,0.7924721777782207
6.319,8.54360298165655,8.490825297359498,8.948908915855919,65171,0.23745298165654916,0.07441470264050132,0.15593384214852524,1.0252489158559186
6.322,8.54360298165655,8.490825297359498,8.71613217777822,62099,0.23745298165654916,0.07441470264050132,0.15593384214852524,0.7924721777782207
6.324,8.513930607106673,8.461968237996802,8.606112409528217,59283,0.20778060710667212,0.10327176200319776,0.15552618455493494,0.6824524095282172
6.327,8.513930607106673,8.433288319665404,8.71613217777822,56467,0.20778060710667212,0.1319516803345948,0.16986614372063347,0.7924721777782207
6.329,9.045345623582405,8.023133145348114,8.71613217777822,53651,0.739195623582404,0.5421068546518857,0.6406512391171448,0.7924721777782207
6.332,9.012407166962632,7.99704963654042,8.71613217777822,50579,0.7062571669626312,0.5681903634595793,0.6372237652111052,0.7924721777782207
6.334,8.979690572578725,7.99704963654042,8.830309715958425,47763,0.6735405725787249,0.5681903634595793,0.6208654680191521,0.9066497159584248
6.337,9.045345623582405,8.023133145348114,8.830309715958425,44947,0.739195623582404,0.5421068546518857,0.6406512391171448,0.9066497159584248
6.34,9.012407166962632,7.919684675038729,8.71613217777822,42131,0.7062571669626312,0.6455553249612702,0.6759062459619507,0.7924721777782207
6.342,9.045345623582405,7.99704963654042,8.71613217777822,39059,0.739195623582404,0.5681903634595793,0.6536929935209916,0.7924721777782207
6.345,8.979690572578725,7.528092979106497,8.71613217777822,36243,0.6735405725787249,1.037147020893502,0.8553437967361135,0.7924721777782207
6.347,9.387515893122226,7.528092979106497,9.473536058845252,33427,1.081365893122225,1.037147020893502,1.0592564570078635,1.5498760588452516
6.35,9.387515893122226,7.551589161129094,8.71613217777822,30355,1.081365893122225,1.0136508388709053,1.0475083659965652,0.7924721777782207
6.352,9.387515893122226,7.528092979106497,8.71613217777822,27539,1.081365893122225,1.037147020893502,1.0592564570078635,0.7924721777782207
6.355,9.387515893122226,7.528092979106497,8.29863689722048,24467,1.081365893122225,1.037147020893502,1.0592564570078635,0.37497689722047944
6.358,9.458884715216643,7.551589161129094,8.29863689722048,21651,1.152734715216642,1.0136508388709053,1.0831927770437737,0.37497689722047944
6.361,9.387515893122226,7.103878098889362,8.29863689722048,18579,1.081365893122225,1.461361901110637,1.271363897116431,0.37497689722047944
6.363,9.793199436480386,7.061520251130058,8.397583947402836,15763,1.487049436480385,1.5037197488699414,1.4953845926751632,0.4739239474028363
6.366,9.831739908181328,7.082647716969399,8.397583947402836,12691,1.5255899081813276,1.4825922830306002,1.5040910956059639,0.4739239474028363
6.368,9.793199436480386,6.998746394059745,8.29863689722048,9875,1.487049436480385,1.5664936059402539,1.5267715212103194,0.37497689722047944
6.371,9.870571867608271,7.103878098889362,8.29863689722048,6803,1.5644218676082708,1.461361901110637,1.5128918843594539,0.37497689722047944
6.374,9.793199436480386,7.125212308931734,8.29863689722048,3987,1.487049436480385,1.4400276910682654,1.4635385637743252,0.37497689722047944
6.376,9.831739908181328,7.103878098889362,8.397583947402836,915,1.5255899081813276,1.461361901110637,1.4934759046459822,0.4739239474028363
6.379,10.318026948622016,6.621039058951495,8.29863689722048,63634,2.0118769486220156,1.9442009410485044,1.97803894483526,0.37497689722047944
6.381,10.360652305371742,6.621039058951495,8.29863689722048,60562,2.0545023053717415,1.9442009410485044,1.999351623210123,0.37497689722047944
6.384,10.318026948622016,6.602050371004526,8.29863689722048,57490,2.0118769486220156,1.9631896289954733,1.9875332888087445,0.37497689722047944
6.386,10.403620100736585,6.640112426020389,7.933878524924314,54674,2.097470100736585,1.9251275739796103,2.0112988373580976,0.010218524924313854
6.389,10.192163196843774,6.602050371004526,7.849628951967559,51602,1.8860131968437734,1.9631896289954733,1.9246014129196234,-0.07403104803244087
6.391,10.360652305371742,6.640112426020389,7.688467182594723,48530,2.0545023053717415,1.9251275739796103,1.989814939675676,-0.2351928174052773
6.394,10.360652305371742,6.204410025645058,8.020752322232006,45458,2.0545023053717415,2.3608299743549415,2.2076661398633415,0.09709232223200637
6.396,10.900145877302926,6.204410025645058,7.933878524924314,42642,2.593995877302925,2.3608299743549415,2.4774129258289332,0.010218524924313854
6.4,10.853112702006682,6.204410025645058,7.933878524924314,39570,2.546962702006681,2.3608299743549415,2.453896338180811,0.010218524924313854
6.402,10.853112702006682,6.152971474669248,7.933878524924314,36498,2.546962702006681,2.4122685253307514,2.479615613668716,0.010218524924313854
6.405,10.900145877302926,6.239054805284669,8.020752322232006,33170,2.593995877302925,2.3261851947153307,2.460090536009128,0.09709232223200637
6.408,10.853112702006682,6.204410025645058,7.849628951967559,30098,2.546962702006681,2.3608299743549415,2.453896338180811,-0.07403104803244087
6.41,10.853112702006682,5.7627374963151015,7.933878524924314,27026,2.546962702006681,2.802502503684898,2.6747326028457894,0.010218524924313854
6.413,11.190889405130315,5.747244679849267,8.110396563724116,23698,2.884739405130315,2.8179953201507324,2.8513673626405236,0.18673656372411607
6.415,11.240819489595705,5.7627374963151015,7.933878524924314,20626,2.934669489595704,2.802502503684898,2.868585996640301,0.010218524924313854
6.418,11.240819489595705,5.7627374963151015,7.611309803183111,17298,2.934669489595704,2.802502503684898,2.868585996640301,-0.31235019681688936
6.42,11.240819489595705,5.7782883590232474,7.536284877072842,14226,2.934669489595704,2.786951640976752,2.860810565286228,-0.3873751229271578
6.423,11.092312871264346,5.7782883590232474,7.688467182594723,10898,2.786162871264345,2.786951640976752,2.7865572561205485,-0.2351928174052773
6.425,11.190889405130315,5.7627374963151015,7.611309803183111,7826,2.884739405130315,2.802502503684898,2.8436209544076063,-0.31235019681688936
6.428,11.393242527092795,5.565715416495175,7.611309803183111,4498,3.0870925270927945,2.999524583504824,3.0433085552988093,-0.31235019681688936
6.43,11.393242527092795,5.565715416495175,7.611309803183111,1170,3.0870925270927945,2.999524583504824,3.0433085552988093,-0.31235019681688936
6.433,11.444946361427716,5.59542216790181,7.392226331136777,63377,3.1387963614277155,2.9698178320981894,3.0543070967629524,-0.5314336688632233
6.435,11.393242527092795,5.610356086641333,7.323005899276455,60049,3.0870925270927945,2.9548839133586666,3.0209882202257305,-0.6006541007235446
6.438,11.444946361427716,5.580542065365732,7.323005899276455,56977,3.1387963614277155,2.9846979346342675,3.0617471480309915,-0.6006541007235446
6.441,11.444946361427716,5.580542065365732,7.125579121575862,53649,3.1387963614277155,2.9846979346342675,3.0617471480309915,-0.7980808784241376
6.444,11.656394608987695,5.363559962354205,7.323005899276455,50321,3.350244608987694,3.2016800376457946,3.2759623233167443,-0.6006541007235446
6.447,11.656394608987695,5.349493879965916,7.323005899276455,46993,3.350244608987694,3.2157461200340833,3.2829953645108887,-0.6006541007235446
6.449,11.602825991575521,5.363559962354205,7.001755324611263,43665,3.296675991575521,3.2016800376457946,3.2491780146106577,-0.9219046753887365
