time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
5.653,9.111898417712888,7.971114707623139,7.7678674594484045,13982,0.8057484177128877,0.5941252923768605,0.6999368550448741,0.4182674594484048
5.656,9.145517997385518,8.049366737633662,8.110396563724116,10910,0.8393679973855175,0.5158732623663376,0.6776206298759275,0.7607965637241163
5.658,9.111898417712888,7.971114707623139,7.849628951967559,7838,0.8057484177128877,0.5941252923768605,0.6999368550448741,0.5000289519675594
5.661,9.145517997385518,7.598956693539076,7.933878524924314,4766,0.8393679973855175,0.9662833064609231,0.9028256519232203,0.5842785249243141
5.663,9.145517997385518,7.598956693539076,7.933878524924314,1694,0.8393679973855175,0.9662833064609231,0.9028256519232203,0.5842785249243141
5.666,9.145517997385518,7.62283043223398,8.020752322232006,64157,0.8393679973855175,0.9424095677660196,0.8908887825757685,0.6711523222320066
5.668,9.53128684574177,7.670963942248666,7.933878524924314,61341,1.225136845741769,0.8942760577513331,1.059706451746551,0.5842785249243141
5.671,9.53128684574177,7.62283043223398,8.020752322232006,58269,1.225136845741769,0.9424095677660196,1.0837732067538943,0.6711523222320066
5.675,9.53128684574177,7.62283043223398,8.020752322232006,55197,1.225136845741769,0.9424095677660196,1.0837732067538943,0.6711523222320066
5.677,9.56788318791911,7.103878098889362,7.933878524924314,52125,1.2617331879191092,1.461361901110637,1.361547544514873,0.5842785249243141
5.68,9.56788318791911,7.082647716969399,7.933878524924314,49053,1.2617331879191092,1.4825922830306002,1.3721627354748547,0.5842785249243141
5.682,9.53128684574177,7.082647716969399,7.611309803183111,45981,1.225136845741769,1.4825922830306002,1.3538645643861846,0.2617098031831109
5.685,9.56788318791911,7.125212308931734,8.020752322232006,42909,1.2617331879191092,1.4400276910682654,1.3508804394936873,0.6711523222320066
5.687,10.028887194017583,7.125212308931734,7.933878524924314,39837,1.7227371940175829,1.4400276910682654,1.5813824425429241,0.5842785249243141
5.69,9.988852845657984,7.103878098889362,7.933878524924314,36765,1.6827028456579836,1.461361901110637,1.5720323733843102,0.5842785249243141
5.692,9.988852845657984,6.659271167480306,7.933878524924314,33693,1.6827028456579836,1.9059688325196937,1.7943358390888386,0.5842785249243141
5.695,10.109889671015404,6.69784759477272,7.849628951967559,30365,1.8037396710154034,1.867392405227279,1.8355660381213412,0.5000289519675594
5.697,9.909698905833718,6.69784759477272,7.933878524924314,27293,1.6035489058337173,1.867392405227279,1.7354706555304982,0.5842785249243141
5.7,9.988852845657984,6.6785159866020125,7.933878524924314,24221,1.6827028456579836,1.8867240133979868,1.7847134295279852,0.5842785249243141
5.702,10.534621622087188,6.69784759477272,8.110396563724116,21149,2.228471622087188,1.867392405227279,2.0479320136572334,0.7607965637241163
5.705,10.490600348528872,6.69784759477272,7.933878524924314,18077,2.1844503485288715,1.867392405227279,2.0259213768780753,0.5842785249243141
5.708,10.534621622087188,6.6785159866020125,7.933878524924314,15005,2.228471622087188,1.8867240133979868,2.0575978177425873,0.5842785249243141
5.71,10.490600348528872,6.204410025645058,7.611309803183111,11677,2.1844503485288715,2.3608299743549415,2.2726401614419065,0.2617098031831109
5.713,10.579002977439442,6.221696816809516,8.020752322232006,8605,2.2728529774394417,2.3435431831904836,2.3081980803149627,0.6711523222320066
5.715,10.490600348528872,6.187193892794761,7.933878524924314,5533,2.1844503485288715,2.378046107205238,2.2812482278670547,0.5842785249243141
5.719,11.043655722325205,6.204410025645058,8.020752322232006,2205,2.7375057223252046,2.3608299743549415,2.549167848340073,0.6711523222320066
5.721,11.043655722325205,6.13596413979085,7.933878524924314,64668,2.7375057223252046,2.429275860209149,2.5833907912671767,0.5842785249243141
5.724,11.092312871264346,6.221696816809516,8.020752322232006,61340,2.786162871264345,2.3435431831904836,2.5648530272274144,0.6711523222320066
5.726,10.853112702006682,5.7627374963151015,7.933878524924314,58268,2.546962702006681,2.802502503684898,2.6747326028457894,0.5842785249243141
5.729,11.043655722325205,5.7627374963151015,7.933878524924314,54940,2.7375057223252046,2.802502503684898,2.7700041130050512,0.5842785249243141
5.731,11.092312871264346,5.793897675755483,7.849628951967559,51612,2.786162871264345,2.7713423242445163,2.7787525977544307,0.5000289519675594
5.734,11.393242527092795,5.7782883590232474,7.933878524924314,48284,3.0870925270927945,2.786951640976752,2.937022084034773,0.5842785249243141
5.736,11.393242527092795,5.7627374963151015,7.536284877072842,44956,3.0870925270927945,2.802502503684898,2.944797515388846,0.18668487707284243
5.739,11.393242527092795,5.7627374963151015,7.611309803183111,41628,3.0870925270927945,2.802502503684898,2.944797515388846,0.2617098031831109
5.742,11.497107706722986,5.536221046932676,7.611309803183111,38300,3.190957706722985,3.0290189530673235,3.1099883298951543,0.2617098031831109
5.744,11.393242527092795,5.521552618372199,7.688467182594723,34972,3.0870925270927945,3.0436873816278007,3.0653899543602976,0.3388671825947229
5.747,11.444946361427716,5.521552618372199,7.611309803183111,31388,3.1387963614277155,3.0436873816278007,3.091241871527758,0.2617098031831109
5.749,11.393242527092795,5.448984180477584,7.688467182594723,28060,3.0870925270927945,3.116255819522415,3.1016741733076048,0.3388671825947229
5.752,11.656394608987695,5.521552618372199,7.611309803183111,24732,3.350244608987694,3.0436873816278007,3.1969659953077474,0.2617098031831109
5.754,11.602825991575521,5.550941862227436,7.323005899276455,21404,3.296675991575521,3.0142981377725633,3.155487064674042,-0.0265941007235444
5.757,11.602825991575521,5.521552618372199,7.323005899276455,18076,3.296675991575521,3.0436873816278007,3.1701816866016608,-0.0265941007235444
5.76,11.497107706722986,5.363559962354205,7.18975920507028,14492,3.190957706722985,3.2016800376457946,3.19631887218439,-0.15984079492971937
5.763,11.656394608987695,5.363559962354205,7.323005899276455,11164,3.350244608987694,3.2016800376457946,3.2759623233167443,-0.0265941007235444
5.765,11.602825991575521,5.363559962354205,7.392226331136777,7836,3.296675991575521,3.2016800376457946,3.2491780146106577,0.04262633113677694
5.768,11.820009630003147,5.349493879965916,7.255543306195566,4252,3.5138596300031466,3.2157461200340833,3.364802875018615,-0.0940566938044336
5.77,11.875537812710514,5.377674454728477,7.062933090788179,924,3.569387812710513,3.1875655452715224,3.3784766789910177,-0.2866669092118208
5.773,11.875537812710514,5.349493879965916,7.001755324611263,63131,3.569387812710513,3.2157461200340833,3.392566966372298,-0.3478446753887363
5.776,11.875537812710514,5.211428426224887,7.062933090788179,59547,3.569387812710513,3.353811573775112,3.4615996932428126,-0.2866669092118208
5.778,11.875537812710514,5.211428426224887,7.125579121575862,56219,3.569387812710513,3.353811573775112,3.4615996932428126,-0.22402087842413732
5.781,11.820009630003147,5.197874896465719,7.125579121575862,52635,3.5138596300031466,3.36736510353428,3.4406123667687134,-0.22402087842413732
5.783,11.820009630003147,5.157482302278025,7.062933090788179,49307,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.2866669092118208
5.786,11.820009630003147,5.211428426224887,6.826430160519036,45979,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.5231698394809641
5.788,11.820009630003147,5.211428426224887,6.883560514669543,42395,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.466039485330457
5.791,11.820009630003147,5.091038159538124,6.826430160519036,39067,3.5138596300031466,3.474201840461875,3.494030735232511,-0.5231698394809641
5.793,11.875537812710514,5.104240561649253,6.883560514669543,35483,3.569387812710513,3.460999438350746,3.5151936255306295,-0.466039485330457
5.796,11.820009630003147,5.104240561649253,6.826430160519036,32155,3.5138596300031466,3.460999438350746,3.4874295341769463,-0.5231698394809641
5.798,11.931571108955655,5.130774472226032,6.826430160519036,28827,3.6254211089556545,3.434465527773967,3.529943318364811,-0.5231698394809641
5.801,11.820009630003147,5.104240561649253,6.362749575690513,25243,3.5138596300031466,3.460999438350746,3.4874295341769463,-0.9868504243094867
5.804,11.875537812710514,5.104240561649253,6.362749575690513,21915,3.569387812710513,3.460999438350746,3.5151936255306295,-0.9868504243094867
5.807,11.875537812710514,5.091038159538124,6.410269287600483,18587,3.569387812710513,3.474201840461875,3.521794826586194,-0.9393307123995163
5.81,11.875537812710514,5.197874896465719,6.270329280494183,15003,3.569387812710513,3.36736510353428,3.4683764581223966,-1.0792707195058169
5.812,11.602825991575521,5.197874896465719,6.410269287600483,11675,3.296675991575521,3.36736510353428,3.3320205475549005,-0.9393307123995163
5.815,11.875537812710514,5.211428426224887,6.410269287600483,8347,3.569387812710513,3.353811573775112,3.4615996932428126,-0.9393307123995163
5.817,11.602825991575521,5.2386711711660245,6.410269287600483,5019,3.296675991575521,3.3265688288339748,3.311622410204748,-0.9393307123995163
5.82,11.602825991575521,5.197874896465719,6.181206152802319,1691,3.296675991575521,3.36736510353428,3.3320205475549005,-1.168393847197681
5.822,11.602825991575521,5.211428426224887,6.270329280494183,63898,3.296675991575521,3.353811573775112,3.3252437826753165,-1.0792707195058169
5.825,11.602825991575521,5.2937074592800935,6.225369488606564,60570,3.296675991575521,3.271532540719906,3.2841042661477133,-1.1242305113934359
5.827,11.76498041934877,5.307582990122421,6.270329280494183,57242,3.45883041934877,3.257657009877578,3.358243714613174,-1.0792707195058169
5.83,11.656394608987695,5.307582990122421,6.181206152802319,53914,3.350244608987694,3.257657009877578,3.303950809432636,-1.168393847197681
5.832,11.602825991575521,5.321505701256809,5.853667290414813,50842,3.296675991575521,3.24373429874319,3.2702051451593555,-1.4959327095851869
5.835,11.602825991575521,5.321505701256809,5.892308083217158,47514,3.296675991575521,3.24373429874319,3.2702051451593555,-1.4572919167828413
5.838,11.656394608987695,5.307582990122421,5.74127066047178,44186,3.350244608987694,3.257657009877578,3.303950809432636,-1.60832933952822
5.84,11.656394608987695,5.506936227657327,5.892308083217158,41114,3.350244608987694,3.058303772342672,3.204274190665183,-1.4572919167828413
5.843,11.602825991575521,5.521552618372199,5.93156620348586,38042,3.296675991575521,3.0436873816278007,3.1701816866016608,-1.4180337965141394
5.846,11.497107706722986,5.536221046932676,5.853667290414813,34714,3.190957706722985,3.0290189530673235,3.1099883298951543,-1.4959327095851869
5.849,11.240819489595705,5.521552618372199,5.704924625465491,31642,2.934669489595704,3.0436873816278007,2.9891784356117523,-1.6446753745345086
5.851,11.190889405130315,5.536221046932676,5.704924625465491,28570,2.884739405130315,3.0290189530673235,2.956879179098819,-1.6446753745345086
5.854,11.240819489595705,5.521552618372199,5.704924625465491,25498,2.934669489595704,3.0436873816278007,2.9891784356117523,-1.6446753745345086
5.856,11.341990513241653,5.7782883590232474,5.74127066047178,22426,3.035840513241652,2.786951640976752,2.911396077109202,-1.60832933952822
5.859,11.240819489595705,5.7627374963151015,5.599029554923596,19354,2.934669489595704,2.802502503684898,2.868585996640301,-1.750570445076404
5.861,11.29118469017573,5.7627374963151015,5.74127066047178,16282,2.9850346901757288,2.802502503684898,2.8937685969303133,-1.60832933952822
5.864,11.190889405130315,5.7782883590232474,5.599029554923596,13210,2.884739405130315,2.786951640976752,2.8358455230535333,-1.750570445076404
5.866,11.043655722325205,5.7782883590232474,5.564731597590194,10138,2.7375057223252046,2.786951640976752,2.7622286816509782,-1.7848684024098054
5.869,11.043655722325205,5.701110490314001,5.564731597590194,7322,2.7375057223252046,2.8641295096859984,2.8008176160056015,-1.7848684024098054
5.872,11.043655722325205,5.7627374963151015,5.599029554923596,4250,2.7375057223252046,2.802502503684898,2.7700041130050512,-1.750570445076404
5.874,10.947577385327023,6.102154635852072,5.599029554923596,1178,2.641427385327022,2.4630853641479273,2.5522563747374747,-1.750570445076404
5.877,11.043655722325205,6.13596413979085,5.599029554923596,63897,2.7375057223252046,2.429275860209149,2.5833907912671767,-1.750570445076404
5.879,11.043655722325205,6.152971474669248,5.564731597590194,61081,2.7375057223252046,2.4122685253307514,2.574887123827978,-1.7848684024098054
5.882,10.668864247686335,6.152971474669248,5.599029554923596,58265,2.362714247686334,2.4122685253307514,2.3874913865085428,-1.750570445076404
5.884,10.7143534743755,6.152971474669248,5.564731597590194,55193,2.408203474375499,2.4122685253307514,2.4102359998531253,-1.7848684024098054
5.888,10.579002977439442,6.13596413979085,5.337355006212413,52377,2.2728529774394417,2.429275860209149,2.3510644188242953,-2.0122449937875864
5.89,10.668864247686335,6.471443797207749,5.599029554923596,49561,2.362714247686334,2.09379620279225,2.228255225239292,-1.750570445076404
5.893,10.668864247686335,6.489858549951461,5.633818539652619,46745,2.362714247686334,2.075381450048538,2.219047848867436,-1.7157814603473804
5.895,10.668864247686335,6.489858549951461,5.704924625465491,43929,2.362714247686334,2.075381450048538,2.219047848867436,-1.6446753745345086
5.898,10.15086557422554,6.398572458254854,5.704924625465491,41113,1.844715574225539,2.166667541745145,2.005691557985342,-1.6446753745345086
5.9,10.15086557422554,6.489858549951461,5.704924625465491,38297,1.844715574225539,2.075381450048538,1.9600485121370386,-1.6446753745345086
5.903,10.192163196843774,6.489858549951461,5.74127066047178,35481,1.8860131968437734,2.075381450048538,1.9806973234461558,-1.60832933952822
5.906,10.192163196843774,6.936866988153119,5.74127066047178,32665,1.8860131968437734,1.6283730118468807,1.757193104345327,-1.60832933952822
5.908,10.23378656688422,6.916435303529794,5.778165651939435,30105,1.9276365668842192,1.6488046964702052,1.7882206316772122,-1.5714343480605644
5.911,10.192163196843774,6.916435303529794,5.853667290414813,27289,1.8860131968437734,1.6488046964702052,1.7674089466569893,-1.4959327095851869
5.913,10.192163196843774,6.957395504301038,5.853667290414813,24473,1.8860131968437734,1.607844495698961,1.7469288462713672,-1.4959327095851869
5.916,9.793199436480386,6.936866988153119,5.853667290414813,21657,1.487049436480385,1.6283730118468807,1.5577112241636328,-1.4959327095851869
5.918,9.793199436480386,6.936866988153119,5.853667290414813,19097,1.487049436480385,1.6283730118468807,1.5577112241636328,-1.4959327095851869
5.921,9.831739908181328,7.277537970918823,5.892308083217158,16281,1.5255899081813276,1.287702029081176,1.4066459686312518,-1.4572919167828413
5.923,9.831739908181328,7.277537970918823,5.892308083217158,13465,1.5255899081813276,1.287702029081176,1.4066459686312518,-1.4572919167828413
5.926,9.831739908181328,7.255450465385517,6.225369488606564,10905,1.5255899081813276,1.3097895346144819,1.4176897213979047,-1.1242305113934359
5.928,9.831739908181328,7.255450465385517,6.225369488606564,8089,1.5255899081813276,1.3097895346144819,1.4176897213979047,-1.1242305113934359
5.932,9.42307267512611,7.211606066337967,6.225369488606564,5529,1.1169226751261085,1.3536339336620324,1.2352783043940705,-1.1242305113934359
5.934,9.387515893122226,7.277537970918823,6.225369488606564,2713,1.081365893122225,1.287702029081176,1.1845339611017005,-1.1242305113934359
5.937,9.282347183243685,7.255450465385517,6.095165287032521,65432,0.9761971832436842,1.3097895346144819,1.142993358929083,-1.2544347129674787
5.94,9.387515893122226,7.695226196399137,6.225369488606564,62872,1.081365893122225,0.8700138036008624,0.9756898483615437,-1.1242305113934359
5.942,9.42307267512611,7.695226196399137,6.609843501622041,60056,1.1169226751261085,0.8700138036008624,0.9934682393634855,-0.7397564983779583
5.945,9.42307267512611,7.719620465653102,6.609843501622041,57496,1.1169226751261085,0.8456195343468975,0.981271104736503,-0.7397564983779583
5.947,8.850992825822507,7.695226196399137,6.558454857788257,54680,0.5448428258225064,0.8700138036008624,0.7074283147116844,-0.791145142211743
5.95,8.850992825822507,7.744148032488875,6.883560514669543,52120,0.5448428258225064,0.8210919675111246,0.6829673966668155,-0.466039485330457
5.952,8.850992825822507,7.695226196399137,6.609843501622041,49304,0.5448428258225064,0.8700138036008624,0.7074283147116844,-0.7397564983779583
5.955,8.850992825822507,8.075751937348313,6.609843501622041,46488,0.5448428258225064,0.4894880626516862,0.5171654442370963,-0.7397564983779583
5.957,8.88284687659432,8.075751937348313,6.609843501622041,43928,0.576696876594319,0.4894880626516862,0.5330924696230026,-0.7397564983779583
5.96,8.819348363572697,8.023133145348114,7.125579121575862,41112,0.5131983635726964,0.5421068546518857,0.5276526091122911,-0.22402087842413732
5.962,8.54360298165655,8.075751937348313,7.062933090788179,38552,0.23745298165654916,0.4894880626516862,0.3634705221541177,-0.2866669092118208
5.965,8.513930607106673,8.128983358619678,6.826430160519036,35736,0.20778060710667212,0.4362566413803215,0.3220186242434968,-0.5231698394809641
5.967,8.513930607106673,8.10229028912806,7.125579121575862,32920,0.20778060710667212,0.46294971087193915,0.33536515898930563,-0.22402087842413732
5.97,8.57346291295068,8.549078453729622,7.125579121575862,30360,0.26731291295067905,0.016161546270376803,0.14173722961052793,-0.22402087842413732
5.974,8.513930607106673,8.549078453729622,7.001755324611263,27544,0.20778060710667212,0.016161546270376803,0.11197107668852446,-0.3478446753887363
5.976,8.54360298165655,8.549078453729622,7.611309803183111,24728,0.23745298165654916,0.016161546270376803,0.12680726396346298,0.2617098031831109
5.979,8.54360298165655,8.578478424787688,7.611309803183111,21912,0.23745298165654916,-0.013238424787688885,0.11210727843443014,0.2617098031831109
5.981,8.063105188873925,8.578478424787688,7.611309803183111,19352,-0.2430448111260759,-0.013238424787688885,-0.1281416179568824,0.2617098031831109
5.984,8.090034693278323,8.461968237996802,7.611309803183111,16536,-0.21611530672167767,0.10327176200319776,-0.05642177235923995,0.2617098031831109
5.986,8.090034693278323,8.914536420050739,7.392226331136777,13720,-0.21611530672167767,-0.3492964200507398,-0.28270586338620873,0.04262633113677694
5.989,8.036332292121235,8.946293877185616,7.688467182594723,10904,-0.26981770787876513,-0.38105387718561623,-0.3254357925321907,0.3388671825947229
5.991,8.090034693278323,8.914536420050739,7.933878524924314,8088,-0.21611530672167767,-0.3492964200507398,-0.28270586338620873,0.5842785249243141
5.994,8.090034693278323,8.978262254502662,7.933878524924314,5272,-0.21611530672167767,-0.4130222545026623,-0.31456878061217,0.5842785249243141
5.996,7.726711198176983,8.978262254502662,8.020752322232006,2456,-0.5794388018230174,-0.4130222545026623,-0.49623052816283986,0.6711523222320066
5.999,7.701836091723672,8.978262254502662,8.020752322232006,65175,-0.6043139082763282,-0.4130222545026623,-0.5086680813894953,0.6711523222320066
6.001,7.701836091723672,8.914536420050739,7.933878524924314,62359,-0.6043139082763282,-0.3492964200507398,-0.476805164163534,0.5842785249243141
6.004,7.726711198176983,9.275872239731392,7.849628951967559,59543,-0.5794388018230174,-0.7106322397313924,-0.6450355207772049,0.5000289519675594
6.007,7.726711198176983,9.344539067903556,8.71613217777822,56727,-0.5794388018230174,-0.7792990679035565,-0.679368934863287,1.366532177778221
6.009,7.726711198176983,9.310086162120315,8.71613217777822,53911,-0.5794388018230174,-0.7448461621203162,-0.6621424819716668,1.366532177778221
6.012,7.3443251169578545,9.310086162120315,8.71613217777822,50839,-0.9618248830421461,-0.7448461621203162,-0.8533355225812311,1.366532177778221
6.014,7.3443251169578545,9.310086162120315,8.397583947402836,48023,-0.9618248830421461,-0.7448461621203162,-0.8533355225812311,1.0479839474028365
6.018,7.367290876028862,9.310086162120315,8.71613217777822,45207,-0.938859123971139,-0.7448461621203162,-0.8418526430457276,1.366532177778221
6.02,7.3443251169578545,9.740116448134398,8.606112409528217,42135,-0.9618248830421461,-1.1748764481343983,-1.0683506655882722,1.2565124095282174
6.023,7.276130909737763,9.702842633679298,9.07221392743684,39319,-1.030019090262238,-1.1376026336792986,-1.0838108619707683,1.7226139274368402
6.025,7.367290876028862,9.740116448134398,9.33418704276164,36247,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,1.9845870427616399
6.028,7.3214772601702345,9.740116448134398,9.200530465507947,33431,-0.9846727398297661,-1.1748764481343983,-1.0797745939820822,1.8509304655079477
6.03,6.9291989780550125,9.740116448134398,9.200530465507947,30359,-1.376951021944988,-1.1748764481343983,-1.2759137350396932,1.8509304655079477
6.033,6.9291989780550125,9.777665269434804,9.200530465507947,27287,-1.376951021944988,-1.2124252694348048,-1.2946881456898964,1.8509304655079477
6.035,6.950098280808914,10.209825640099188,9.200530465507947,24215,-1.356051719191087,-1.644585640099189,-1.500318679645138,1.8509304655079477
6.038,6.950098280808914,10.209825640099188,9.770845184749314,21399,-1.356051719191087,-1.644585640099189,-1.500318679645138,2.4212451847493144
6.041,6.9291989780550125,10.16902460478186,9.770845184749314,18071,-1.376951021944988,-1.6037846047818611,-1.4903678133634246,2.4212451847493144
6.043,6.9291989780550125,10.209825640099188,9.33418704276164,14999,-1.376951021944988,-1.644585640099189,-1.5107683310220885,1.9845870427616399
6.046,6.627170648607394,10.008920519970207,9.929635220857463,11927,-1.6789793513926066,-1.4436805199702079,-1.5613299356814072,2.5800352208574635
6.048,6.607763613456246,10.209825640099188,9.929635220857463,8855,-1.6983863865437545,-1.644585640099189,-1.6714860133214717,2.5800352208574635
6.051,6.588443347837823,10.209825640099188,9.929635220857463,5783,-1.7177066521621773,-1.644585640099189,-1.6811461461306831,2.5800352208574635
6.053,6.646665173384579,10.418672416930745,9.929635220857463,2711,-1.6594848266154214,-1.8534324169307457,-1.7564586217730835,2.5800352208574635
6.056,6.666247916287764,10.376244362068451,9.770845184749314,64918,-1.6399020837122364,-1.8110043620684522,-1.7254532228903443,2.4212451847493144
6.059,6.646665173384579,10.376244362068451,9.770845184749314,61846,-1.6594848266154214,-1.8110043620684522,-1.7352445943419368,2.4212451847493144
6.062,6.3998603702135295,10.418672416930745,9.929635220857463,58774,-1.906289629786471,-1.8534324169307457,-1.8798610233586084,2.5800352208574635
6.064,6.41835078003245,10.461437895743472,9.473536058845252,55446,-1.8877992199675502,-1.896197895743473,-1.8919985578555116,2.123936058845252
6.067,6.3998603702135295,10.376244362068451,9.929635220857463,52374,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,2.5800352208574635
6.069,6.3998603702135295,10.680473036976876,10.269744584841764,49302,-1.906289629786471,-2.1152330369768766,-2.010761333381674,2.920144584841764
6.072,6.41835078003245,10.72535164063037,10.452033211516836,45974,-1.8877992199675502,-2.1601116406303706,-2.0239554302989604,3.1024332115168365
6.075,6.41835078003245,10.504544927767872,10.452033211516836,42902,-1.8877992199675502,-1.939304927767873,-1.9135520738677116,3.1024332115168365
6.077,6.381449330578586,10.72535164063037,10.643152479341527,39574,-1.9247006694214148,-2.1601116406303706,-2.0424061550258927,3.2935524793415274
6.08,6.114397095711692,10.770597695643888,10.643152479341527,36502,-2.1917529042883084,-2.2053576956438885,-2.1985552999660984,3.2935524793415274
6.082,6.149051969969514,10.816215706891395,11.74911924438853,33174,-2.157098030030487,-2.2509757068913956,-2.2040368684609413,4.39951924438853
6.085,6.166485905593808,10.908585887710329,10.452033211516836,30102,-2.139664094406193,-2.3433458877103295,-2.241504991058261,3.1024332115168365
6.087,6.131689212885094,10.908585887710329,10.452033211516836,26774,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,3.1024332115168365
6.09,6.149051969969514,10.908585887710329,10.452033211516836,23446,-2.157098030030487,-2.3433458877103295,-2.250221958870408,3.1024332115168365
6.092,6.097175085575709,10.955347336997749,9.929635220857463,20374,-2.2089749144242914,-2.3901073369977492,-2.2995411257110203,2.5800352208574635
6.095,5.9286976025357125,10.955347336997749,10.643152479341527,17046,-2.377452397464288,-2.3901073369977492,-2.3837798672310186,3.2935524793415274
6.097,5.9286976025357125,10.908585887710329,10.452033211516836,13718,-2.377452397464288,-2.3433458877103295,-2.3603991425873088,3.1024332115168365
6.1,5.9452466380623665,11.097993927460006,10.643152479341527,10390,-2.360903361937634,-2.532753927460007,-2.4468286446988206,3.2935524793415274
6.103,5.9286976025357125,11.050046556053434,10.452033211516836,7318,-2.377452397464288,-2.484806556053435,-2.4311294767588616,3.1024332115168365
6.106,5.961860751969319,11.097993927460006,10.452033211516836,3990,-2.344289248030681,-2.532753927460007,-2.438521587745344,3.1024332115168365
6.109,5.9452466380623665,10.908585887710329,10.643152479341527,662,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,3.2935524793415274
6.111,5.830743807328854,11.146346296425182,10.643152479341527,62869,-2.475406192671147,-2.581106296425183,-2.528256244548165,3.2935524793415274
6.114,5.798592222874683,11.146346296425182,10.095776770003102,59541,-2.5075577771253172,-2.581106296425183,-2.54433203677525,2.7461767700031023
6.116,5.814637306733091,11.097993927460006,9.929635220857463,56213,-2.49151269326691,-2.532753927460007,-2.5121333103634584,2.5800352208574635
6.119,5.846912166083086,11.097993927460006,9.770845184749314,52885,-2.459237833916915,-2.532753927460007,-2.495995880688461,2.4212451847493144
6.121,5.846912166083086,11.097993927460006,9.770845184749314,49557,-2.459237833916915,-2.532753927460007,-2.495995880688461,2.4212451847493144
6.124,5.830743807328854,11.097993927460006,9.929635220857463,46485,-2.475406192671147,-2.532753927460007,-2.504080060065577,2.5800352208574635
6.126,5.814637306733091,11.146346296425182,9.929635220857463,43157,-2.49151269326691,-2.581106296425183,-2.5363094948460465,2.5800352208574635
6.129,5.766684561994448,11.146346296425182,10.095776770003102,39829,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.7461767700031023
6.131,5.766684561994448,11.097993927460006,9.770845184749314,36501,-2.5394654380055526,-2.532753927460007,-2.53610968273278,2.4212451847493144
6.134,5.766684561994448,11.293882979888515,9.770845184749314,33173,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.4212451847493144
6.136,5.703587308089966,11.293882979888515,9.61895465126818,29845,-2.602562691910035,-2.728642979888516,-2.6656028358992754,2.2693546512681797
6.139,5.798592222874683,11.394357576839413,9.929635220857463,26517,-2.5075577771253172,-2.8291175768394137,-2.6683376769823655,2.5800352208574635
6.142,5.750821124267755,11.343905188900548,9.33418704276164,23189,-2.555328875732245,-2.7786651889005487,-2.666997032316397,1.9845870427616399
6.145,5.750821124267755,11.293882979888515,9.770845184749314,19861,-2.555328875732245,-2.728642979888516,-2.6419859278103806,2.4212451847493144
6.148,5.766684561994448,11.343905188900548,9.200530465507947,16533,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.8509304655079477
6.15,5.782608118805809,11.293882979888515,9.200530465507947,13205,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
6.153,5.782608118805809,11.293882979888515,9.200530465507947,10133,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
6.155,5.766684561994448,11.244285811570768,9.200530465507947,6805,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,1.8509304655079477
6.158,5.766684561994448,11.343905188900548,9.33418704276164,3477,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.9845870427616399
6.16,5.766684561994448,11.050046556053434,9.200530465507947,149,-2.5394654380055526,-2.484806556053435,-2.512135997029494,1.8509304655079477
6.163,5.766684561994448,11.293882979888515,9.200530465507947,62356,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
6.165,5.750821124267755,11.244285811570768,9.200530465507947,59028,-2.555328875732245,-2.6790458115707683,-2.6171873436515067,1.8509304655079477
6.168,5.766684561994448,11.293882979888515,9.200530465507947,55700,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
6.171,5.735017381756312,11.293882979888515,8.830309715958425,52372,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,1.480709715958425
6.173,5.766684561994448,11.293882979888515,9.200530465507947,49300,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
6.176,5.814637306733091,11.343905188900548,9.33418704276164,45972,-2.49151269326691,-2.7786651889005487,-2.6350889410837293,1.9845870427616399
6.178,5.798592222874683,11.293882979888515,9.200530465507947,42644,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,1.8509304655079477
6.181,5.830743807328854,11.293882979888515,8.71613217777822,39316,-2.475406192671147,-2.728642979888516,-2.6020245862798315,1.366532177778221
6.183,5.830743807328854,11.146346296425182,8.606112409528217,35988,-2.475406192671147,-2.581106296425183,-2.528256244548165,1.2565124095282174
6.187,5.846912166083086,11.097993927460006,8.948908915855919,32916,-2.459237833916915,-2.532753927460007,-2.495995880688461,1.5993089158559188
