time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
4.621,6.201569496227643,10.72535164063037,4.162484173291855,55743,-1.798430503772357,-1.2857077752764887,-1.5420691395244228,-2.3151040169599684
4.622,6.201569496227643,10.770597695643888,4.18144283374081,54719,-1.798430503772357,-1.3309538302900066,-1.5646921670311817,-2.296145356511013
4.622,6.2192202579865175,10.72535164063037,4.162484173291855,53951,-1.7807797420134825,-1.2857077752764887,-1.5332437586449856,-2.3151040169599684
4.623,6.2192202579865175,11.146346296425182,4.162484173291855,53183,-1.7807797420134825,-1.7067024310713013,-1.743741086542392,-2.3151040169599684
4.624,6.236944411947942,11.146346296425182,4.18144283374081,52415,-1.7630555880520582,-1.7067024310713013,-1.7348790095616797,-2.296145356511013
4.625,6.166485905593808,11.097993927460006,4.200556453600344,51647,-1.8335140944061923,-1.6583500621061251,-1.7459320782561587,-2.2770317366514794
4.626,6.2192202579865175,11.146346296425182,4.106513867971488,50623,-1.7807797420134825,-1.7067024310713013,-1.743741086542392,-2.371074322280335
4.627,6.201569496227643,11.097993927460006,4.162484173291855,49855,-1.798430503772357,-1.6583500621061251,-1.728390282939241,-2.3151040169599684
4.627,6.201569496227643,11.097993927460006,4.162484173291855,49087,-1.798430503772357,-1.6583500621061251,-1.728390282939241,-2.3151040169599684
4.628,6.201569496227643,11.050046556053434,4.162484173291855,48319,-1.798430503772357,-1.6104026906995532,-1.704416597235955,-2.3151040169599684
4.629,5.9452466380623665,11.097993927460006,4.069931933129623,47551,-2.0547533619376335,-1.6583500621061251,-1.8565517120218793,-2.4076562571222
4.63,5.961860751969319,10.908585887710329,4.088151238483302,46783,-2.0381392480306806,-1.4689420223564476,-1.753540635193564,-2.389436951768521
4.631,5.9452466380623665,11.097993927460006,4.088151238483302,45759,-2.0547533619376335,-1.6583500621061251,-1.8565517120218793,-2.389436951768521
4.632,5.9452466380623665,11.146346296425182,4.088151238483302,44991,-2.0547533619376335,-1.7067024310713013,-1.8807278965044674,-2.389436951768521
4.632,5.9452466380623665,11.097993927460006,4.069931933129623,44223,-2.0547533619376335,-1.6583500621061251,-1.8565517120218793,-2.4076562571222
4.633,5.9452466380623665,11.146346296425182,4.069931933129623,43455,-2.0547533619376335,-1.7067024310713013,-1.8807278965044674,-2.4076562571222
4.634,5.9452466380623665,11.195108596044017,4.069931933129623,42431,-2.0547533619376335,-1.7554647306901359,-1.9051090463138847,-2.4076562571222
4.635,5.895792873839873,10.908585887710329,4.106513867971488,41663,-2.1042071261601274,-1.4689420223564476,-1.7865745742582875,-2.371074322280335
4.636,5.961860751969319,11.050046556053434,4.088151238483302,40895,-2.0381392480306806,-1.6104026906995532,-1.824270969365117,-2.389436951768521
4.637,5.961860751969319,11.097993927460006,4.106513867971488,40127,-2.0381392480306806,-1.6583500621061251,-1.8482446550684029,-2.371074322280335
4.637,5.961860751969319,11.195108596044017,4.033914656109007,39359,-2.0381392480306806,-1.7554647306901359,-1.8968019893604082,-2.4436735341428157
4.638,5.961860751969319,11.146346296425182,4.106513867971488,38335,-2.0381392480306806,-1.7067024310713013,-1.872420839550991,-2.371074322280335
4.639,5.978540423644706,11.146346296425182,4.088151238483302,37567,-2.0214595763552943,-1.7067024310713013,-1.8640810037132978,-2.389436951768521
4.64,5.9452466380623665,11.343905188900548,4.051853780169263,36799,-2.0547533619376335,-1.9042613235466668,-1.9795073427421501,-2.42573441008256
4.641,5.961860751969319,11.293882979888515,4.088151238483302,36031,-2.0381392480306806,-1.854239114534634,-1.9461891812826573,-2.389436951768521
4.642,5.961860751969319,11.343905188900548,4.106513867971488,35263,-2.0381392480306806,-1.9042613235466668,-1.9712002857886737,-2.371074322280335
4.642,5.961860751969319,11.293882979888515,4.088151238483302,34239,-2.0381392480306806,-1.854239114534634,-1.9461891812826573,-2.389436951768521
4.643,5.9452466380623665,11.293882979888515,4.088151238483302,33471,-2.0547533619376335,-1.854239114534634,-1.9544962382361337,-2.389436951768521
4.644,5.9286976025357125,11.293882979888515,4.069931933129623,32703,-2.0713023974642875,-1.854239114534634,-1.9627707559994607,-2.4076562571222
4.645,5.961860751969319,11.293882979888515,4.069931933129623,31935,-2.0381392480306806,-1.854239114534634,-1.9461891812826573,-2.4076562571222
4.646,5.656879556388536,11.394357576839413,4.088151238483302,31167,-2.343120443611464,-1.9547137114855317,-2.148917077548498,-2.389436951768521
4.646,5.641425318087645,11.293882979888515,4.088151238483302,30143,-2.358574681912355,-1.854239114534634,-2.1064068982234945,-2.389436951768521
4.647,5.641425318087645,11.293882979888515,4.088151238483302,29375,-2.358574681912355,-1.854239114534634,-2.1064068982234945,-2.389436951768521
4.648,5.656879556388536,11.343905188900548,4.069931933129623,28607,-2.343120443611464,-1.9042613235466668,-2.1236908835790653,-2.4076562571222
4.649,5.656879556388536,11.394357576839413,4.088151238483302,27839,-2.343120443611464,-1.9547137114855317,-2.148917077548498,-2.389436951768521
4.651,5.672391034042655,11.343905188900548,4.088151238483302,26815,-2.327608965957345,-1.9042613235466668,-2.115935144752006,-2.389436951768521
4.652,5.656879556388536,11.343905188900548,4.069931933129623,26047,-2.343120443611464,-1.9042613235466668,-2.1236908835790653,-2.4076562571222
4.652,5.656879556388536,11.343905188900548,4.088151238483302,25279,-2.343120443611464,-1.9042613235466668,-2.1236908835790653,-2.389436951768521
4.653,5.656879556388536,11.343905188900548,4.088151238483302,24511,-2.343120443611464,-1.9042613235466668,-2.1236908835790653,-2.389436951768521
4.654,5.672391034042655,11.343905188900548,4.106513867971488,23487,-2.327608965957345,-1.9042613235466668,-2.115935144752006,-2.371074322280335
4.655,5.672391034042655,11.343905188900548,4.106513867971488,22719,-2.327608965957345,-1.9042613235466668,-2.115935144752006,-2.371074322280335
4.656,5.610686982483348,11.293882979888515,4.106513867971488,21951,-2.3893130175166517,-1.854239114534634,-2.121776066025643,-2.371074322280335
4.657,5.672391034042655,11.60057339792484,4.088151238483302,21183,-2.327608965957345,-2.160929532570959,-2.244269249264152,-2.389436951768521
4.657,5.656879556388536,11.496573689318817,4.088151238483302,20159,-2.343120443611464,-2.0569298239649356,-2.2000251337881997,-2.389436951768521
4.658,5.672391034042655,11.496573689318817,4.088151238483302,19391,-2.327608965957345,-2.0569298239649356,-2.1922693949611403,-2.389436951768521
4.659,5.672391034042655,11.548347934515526,4.088151238483302,18623,-2.327608965957345,-2.1087040691616448,-2.218156517559495,-2.389436951768521
4.66,5.656879556388536,11.496573689318817,4.088151238483302,17855,-2.343120443611464,-2.0569298239649356,-2.2000251337881997,-2.389436951768521
4.661,5.672391034042655,11.548347934515526,4.088151238483302,17087,-2.327608965957345,-2.1087040691616448,-2.218156517559495,-2.389436951768521
4.662,5.656879556388536,11.496573689318817,4.088151238483302,16063,-2.343120443611464,-2.0569298239649356,-2.2000251337881997,-2.389436951768521
4.662,5.475096173879118,11.496573689318817,4.106513867971488,15295,-2.524903826120882,-2.0569298239649356,-2.290916825042909,-2.371074322280335
4.663,5.475096173879118,11.548347934515526,4.088151238483302,14527,-2.524903826120882,-2.1087040691616448,-2.3168039476412634,-2.389436951768521
4.664,5.475096173879118,11.548347934515526,4.088151238483302,13759,-2.524903826120882,-2.1087040691616448,-2.3168039476412634,-2.389436951768521
4.665,5.460299057055495,11.343905188900548,4.088151238483302,12735,-2.5397009429445054,-1.9042613235466668,-2.221981133245586,-2.389436951768521
4.666,5.460299057055495,11.496573689318817,4.069931933129623,11967,-2.5397009429445054,-2.0569298239649356,-2.2983153834547205,-2.4076562571222
4.667,5.475096173879118,11.60057339792484,4.088151238483302,11199,-2.524903826120882,-2.160929532570959,-2.3429166793459206,-2.389436951768521
4.667,5.475096173879118,11.548347934515526,4.106513867971488,10175,-2.524903826120882,-2.1087040691616448,-2.3168039476412634,-2.371074322280335
4.668,5.475096173879118,11.548347934515526,4.033914656109007,9407,-2.524903826120882,-2.1087040691616448,-2.3168039476412634,-2.4436735341428157
4.669,5.489946033383401,11.548347934515526,4.088151238483302,8639,-2.5100539666165993,-2.1087040691616448,-2.309379017889122,-2.389436951768521
4.67,5.445554331260075,11.343905188900548,4.088151238483302,7871,-2.554445668739925,-1.9042613235466668,-2.229353496143296,-2.389436951768521
4.671,5.50484899061055,11.60057339792484,4.106513867971488,6847,-2.49515100938945,-2.160929532570959,-2.3280402709802046,-2.371074322280335
4.672,5.475096173879118,11.496573689318817,4.088151238483302,6079,-2.524903826120882,-2.0569298239649356,-2.290916825042909,-2.389436951768521
4.672,5.475096173879118,11.706399528933296,4.106513867971488,5311,-2.524903826120882,-2.2667556635794153,-2.3958297448501487,-2.371074322280335
4.673,5.489946033383401,11.706399528933296,4.106513867971488,4543,-2.5100539666165993,-2.2667556635794153,-2.3884048150980073,-2.371074322280335
4.674,5.50484899061055,11.760011080450614,4.088151238483302,3519,-2.49515100938945,-2.3203672150967325,-2.4077591122430912,-2.389436951768521
4.675,5.445554331260075,11.760011080450614,4.088151238483302,2751,-2.554445668739925,-2.3203672150967325,-2.437406441918329,-2.389436951768521
4.676,5.475096173879118,11.706399528933296,4.088151238483302,1983,-2.524903826120882,-2.2667556635794153,-2.3958297448501487,-2.389436951768521
4.677,5.475096173879118,11.760011080450614,4.088151238483302,959,-2.524903826120882,-2.3203672150967325,-2.4226355206088073,-2.389436951768521
4.677,5.475096173879118,11.706399528933296,4.088151238483302,191,-2.524903826120882,-2.2667556635794153,-2.3958297448501487,-2.389436951768521
4.678,5.272580571802516,11.706399528933296,4.088151238483302,64958,-2.727419428197484,-2.2667556635794153,-2.4970875458884496,-2.389436951768521
4.679,5.258486398747084,11.760011080450614,4.069931933129623,64190,-2.741513601252916,-2.3203672150967325,-2.5309404081748244,-2.4076562571222
4.68,5.258486398747084,11.496573689318817,4.069931933129623,63166,-2.741513601252916,-2.0569298239649356,-2.399221712608926,-2.4076562571222
4.681,5.272580571802516,11.706399528933296,4.069931933129623,62398,-2.727419428197484,-2.2667556635794153,-2.4970875458884496,-2.4076562571222
4.682,5.258486398747084,11.760011080450614,4.069931933129623,61630,-2.741513601252916,-2.3203672150967325,-2.5309404081748244,-2.4076562571222
4.682,5.258486398747084,11.760011080450614,4.088151238483302,60862,-2.741513601252916,-2.3203672150967325,-2.5309404081748244,-2.389436951768521
4.683,5.258486398747084,11.760011080450614,4.106513867971488,59838,-2.741513601252916,-2.3203672150967325,-2.5309404081748244,-2.371074322280335
4.684,5.272580571802516,11.760011080450614,4.088151238483302,59070,-2.727419428197484,-2.3203672150967325,-2.5238933216471082,-2.389436951768521
4.685,5.216489471114658,11.548347934515526,4.088151238483302,58302,-2.7835105288853423,-2.1087040691616448,-2.4461072990234936,-2.389436951768521
4.686,5.258486398747084,11.548347934515526,4.051853780169263,57278,-2.741513601252916,-2.1087040691616448,-2.4251088352072805,-2.42573441008256
4.687,5.272580571802516,11.814095615117418,4.088151238483302,56510,-2.727419428197484,-2.374451749763537,-2.5509355889805105,-2.389436951768521
4.687,5.258486398747084,11.706399528933296,4.088151238483302,55742,-2.741513601252916,-2.2667556635794153,-2.5041346324161657,-2.389436951768521
4.688,5.272580571802516,11.979242749364369,4.088151238483302,54718,-2.727419428197484,-2.5395988840104877,-2.633509156103986,-2.389436951768521
4.689,5.286722854878627,11.979242749364369,4.088151238483302,53950,-2.7132771451213733,-2.5395988840104877,-2.6264380145659305,-2.389436951768521
4.69,5.216489471114658,11.923705849277964,4.088151238483302,53182,-2.7835105288853423,-2.4840619839240823,-2.6337862564047123,-2.389436951768521
4.691,5.3009135591087935,11.979242749364369,4.088151238483302,52158,-2.6990864408912065,-2.5395988840104877,-2.619342662450847,-2.389436951768521
4.691,5.286722854878627,11.979242749364369,4.162484173291855,51390,-2.7132771451213733,-2.5395988840104877,-2.6264380145659305,-2.3151040169599684
4.692,5.272580571802516,11.979242749364369,4.18144283374081,50622,-2.727419428197484,-2.5395988840104877,-2.633509156103986,-2.296145356511013
4.694,5.272580571802516,11.868658677298479,4.162484173291855,49598,-2.727419428197484,-2.4290148119445973,-2.5782171200710406,-2.3151040169599684
4.695,5.272580571802516,11.923705849277964,4.162484173291855,48830,-2.727419428197484,-2.4840619839240823,-2.605740706060783,-2.3151040169599684
4.696,5.133753846103894,11.706399528933296,4.162484173291855,48062,-2.866246153896106,-2.2667556635794153,-2.5665009087377606,-2.3151040169599684
4.697,5.120124274468413,11.923705849277964,4.162484173291855,47294,-2.879875725531587,-2.4840619839240823,-2.6819688547278346,-2.3151040169599684
4.697,5.120124274468413,12.035275029856685,4.18144283374081,46270,-2.879875725531587,-2.5956311645028034,-2.737753445017195,-2.296145356511013
4.698,5.120124274468413,11.923705849277964,4.200556453600344,45502,-2.879875725531587,-2.4840619839240823,-2.6819688547278346,-2.2770317366514794
4.699,5.1065395721595825,11.979242749364369,4.088151238483302,44734,-2.8934604278404175,-2.5395988840104877,-2.7165296559254526,-2.389436951768521
4.7,5.1065395721595825,12.035275029856685,4.162484173291855,43710,-2.8934604278404175,-2.5956311645028034,-2.7445457961716104,-2.3151040169599684
4.701,5.066051904597292,11.706399528933296,4.162484173291855,42942,-2.933948095402708,-2.2667556635794153,-2.6003518794910616,-2.3151040169599684
4.702,5.1474285684840915,11.979242749364369,4.162484173291855,42174,-2.8525714315159085,-2.5395988840104877,-2.696085157763198,-2.3151040169599684
4.702,5.120124274468413,11.979242749364369,4.162484173291855,41150,-2.879875725531587,-2.5395988840104877,-2.7097373047710374,-2.3151040169599684
4.703,5.120124274468413,11.979242749364369,4.200556453600344,40382,-2.879875725531587,-2.5395988840104877,-2.7097373047710374,-2.2770317366514794
4.704,5.1474285684840915,11.979242749364369,4.18144283374081,39358,-2.8525714315159085,-2.5395988840104877,-2.696085157763198,-2.296145356511013
4.705,5.1474285684840915,11.979242749364369,4.088151238483302,38590,-2.8525714315159085,-2.5395988840104877,-2.696085157763198,-2.389436951768521
4.706,5.066051904597292,12.148848497992672,4.143678036334229,37822,-2.933948095402708,-2.709204632638791,-2.8215763640207494,-2.3339101539175937
4.707,5.120124274468413,12.148848497992672,4.143678036334229,36798,-2.879875725531587,-2.709204632638791,-2.794540179085189,-2.3339101539175937
4.707,5.133753846103894,12.20640113983848,4.239258606255125,36030,-2.866246153896106,-2.7667572744845987,-2.8165017141903523,-2.2383295839966983
4.708,5.133753846103894,12.148848497992672,4.239258606255125,35262,-2.866246153896106,-2.709204632638791,-2.7877253932674484,-2.2383295839966983
4.709,5.120124274468413,12.148848497992672,4.239258606255125,34238,-2.879875725531587,-2.709204632638791,-2.794540179085189,-2.2383295839966983
4.71,5.120124274468413,12.148848497992672,4.239258606255125,33470,-2.879875725531587,-2.709204632638791,-2.794540179085189,-2.2383295839966983
4.711,5.120124274468413,12.148848497992672,4.239258606255125,32702,-2.879875725531587,-2.709204632638791,-2.794540179085189,-2.2383295839966983
4.712,4.999444296794932,12.148848497992672,4.239258606255125,31678,-3.000555703205068,-2.709204632638791,-2.8548801679219293,-2.2383295839966983
4.712,4.973100213365304,12.148848497992672,4.219827526630935,30910,-3.0268997866346963,-2.709204632638791,-2.8680522096367436,-2.2577606636208882
4.713,4.973100213365304,12.20640113983848,4.239258606255125,30142,-3.0268997866346963,-2.7667572744845987,-2.8968285305596475,-2.2383295839966983
4.714,4.973100213365304,12.20640113983848,4.239258606255125,29118,-3.0268997866346963,-2.7667572744845987,-2.8968285305596475,-2.2383295839966983
4.715,4.9599911998312285,12.264472065374674,4.239258606255125,28350,-3.0400088001687715,-2.824828200020793,-2.932418500094782,-2.2383295839966983
4.716,4.973100213365304,12.148848497992672,4.25885230744971,27582,-3.0268997866346963,-2.709204632638791,-2.8680522096367436,-2.218735882802113
4.717,4.973100213365304,12.20640113983848,4.162484173291855,26558,-3.0268997866346963,-2.7667572744845987,-2.8968285305596475,-2.3151040169599684
4.717,4.986251160602122,12.264472065374674,4.25885230744971,25790,-3.013748839397878,-2.824828200020793,-2.9192885197093354,-2.218735882802113
4.718,4.986251160602122,12.264472065374674,4.239258606255125,25022,-3.013748839397878,-2.824828200020793,-2.9192885197093354,-2.2383295839966983
4.719,4.973100213365304,12.20640113983848,4.239258606255125,23998,-3.0268997866346963,-2.7667572744845987,-2.8968285305596475,-2.2383295839966983
4.72,5.012679879442648,12.20640113983848,4.239258606255125,23230,-2.987320120557352,-2.7667572744845987,-2.8770386975209754,-2.2383295839966983
4.721,4.973100213365304,12.148848497992672,4.239258606255125,22206,-3.0268997866346963,-2.709204632638791,-2.8680522096367436,-2.2383295839966983
4.722,4.986251160602122,12.148848497992672,4.219827526630935,21438,-3.013748839397878,-2.709204632638791,-2.8614767360183344,-2.2577606636208882
4.722,4.973100213365304,12.148848497992672,4.239258606255125,20670,-3.0268997866346963,-2.709204632638791,-2.8680522096367436,-2.2383295839966983
4.723,4.986251160602122,12.20640113983848,4.338907894234163,19646,-3.013748839397878,-2.7667572744845987,-2.8902530569412384,-2.13868029601766
4.724,4.986251160602122,12.148848497992672,4.318636255394013,18878,-3.013748839397878,-2.709204632638791,-2.8614767360183344,-2.15895193485781
4.725,4.973100213365304,12.148848497992672,4.318636255394013,17854,-3.0268997866346963,-2.709204632638791,-2.8680522096367436,-2.15895193485781
4.726,4.973100213365304,12.148848497992672,4.318636255394013,17086,-3.0268997866346963,-2.709204632638791,-2.8680522096367436,-2.15895193485781
4.727,4.973100213365304,12.148848497992672,4.318636255394013,16318,-3.0268997866346963,-2.709204632638791,-2.8680522096367436,-2.15895193485781
4.727,4.8822037088877055,12.20640113983848,4.3593562245021324,15294,-3.1177962911122945,-2.7667572744845987,-2.9422767827984466,-2.1182319657496906
4.728,4.8822037088877055,12.148848497992672,4.338907894234163,14526,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.13868029601766
4.729,4.8822037088877055,12.20640113983848,4.239258606255125,13758,-3.1177962911122945,-2.7667572744845987,-2.9422767827984466,-2.2383295839966983
4.73,4.8822037088877055,11.979242749364369,4.338907894234163,12734,-3.1177962911122945,-2.5395988840104877,-2.828697587561391,-2.13868029601766
4.731,4.869381267619555,12.148848497992672,4.318636255394013,11966,-3.1306187323804453,-2.709204632638791,-2.919911682509618,-2.15895193485781
4.731,4.8822037088877055,12.148848497992672,4.338907894234163,11198,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.13868029601766
4.732,4.869381267619555,12.148848497992672,4.338907894234163,10174,-3.1306187323804453,-2.709204632638791,-2.919911682509618,-2.13868029601766
4.733,4.869381267619555,12.20640113983848,4.3593562245021324,9406,-3.1306187323804453,-2.7667572744845987,-2.948688003432522,-2.1182319657496906
4.734,4.8822037088877055,12.148848497992672,4.3593562245021324,8382,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.1182319657496906
4.736,4.84385605766446,11.923705849277964,4.25885230744971,7614,-3.1561439423355404,-2.4840619839240823,-2.8201029631298113,-2.218735882802113
4.737,4.895066357893595,12.148848497992672,4.318636255394013,6846,-3.1049336421064053,-2.709204632638791,-2.907069137372598,-2.15895193485781
4.737,4.869381267619555,12.148848497992672,4.318636255394013,5822,-3.1306187323804453,-2.709204632638791,-2.919911682509618,-2.15895193485781
4.738,4.8822037088877055,12.20640113983848,4.338907894234163,5054,-3.1177962911122945,-2.7667572744845987,-2.9422767827984466,-2.13868029601766
4.739,4.8822037088877055,12.148848497992672,4.318636255394013,4030,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.15895193485781
4.74,4.895066357893595,12.148848497992672,4.421792036794132,3262,-3.1049336421064053,-2.709204632638791,-2.907069137372598,-2.055796153457691
4.741,4.831152818717014,12.148848497992672,4.400795150346436,2494,-3.1688471812829864,-2.709204632638791,-2.9390259069608886,-2.076793039905387
4.742,4.8822037088877055,12.148848497992672,4.400795150346436,1470,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.076793039905387
4.742,4.895066357893595,12.148848497992672,4.421792036794132,702,-3.1049336421064053,-2.709204632638791,-2.907069137372598,-2.055796153457691
4.743,4.8822037088877055,12.148848497992672,4.421792036794132,65469,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.055796153457691
4.744,4.8822037088877055,12.148848497992672,4.421792036794132,64445,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.055796153457691
4.745,4.573114731355748,12.20640113983848,4.400795150346436,63677,-3.426885268644252,-2.7667572744845987,-3.0968212715644254,-2.076793039905387
4.746,4.8822037088877055,11.923705849277964,4.421792036794132,62909,-3.1177962911122945,-2.4840619839240823,-2.8009291375181884,-2.055796153457691
4.747,4.869381267619555,12.148848497992672,4.442978201722385,61885,-3.1306187323804453,-2.709204632638791,-2.919911682509618,-2.0346099885294384
4.747,4.8822037088877055,12.20640113983848,4.3593562245021324,61117,-3.1177962911122945,-2.7667572744845987,-2.9422767827984466,-2.1182319657496906
4.748,4.8822037088877055,12.264472065374674,4.421792036794132,60093,-3.1177962911122945,-2.824828200020793,-2.9713122455665437,-2.055796153457691
4.749,4.869381267619555,12.20640113983848,4.421792036794132,59325,-3.1306187323804453,-2.7667572744845987,-2.948688003432522,-2.055796153457691
4.75,4.895066357893595,12.20640113983848,4.421792036794132,58557,-3.1049336421064053,-2.7667572744845987,-2.935845458295502,-2.055796153457691
4.751,4.84385605766446,11.923705849277964,4.421792036794132,57533,-3.1561439423355404,-2.4840619839240823,-2.8201029631298113,-2.055796153457691
4.752,4.8822037088877055,12.20640113983848,4.318636255394013,56765,-3.1177962911122945,-2.7667572744845987,-2.9422767827984466,-2.15895193485781
4.752,4.8822037088877055,12.148848497992672,4.442978201722385,55741,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.0346099885294384
4.753,4.8822037088877055,12.148848497992672,4.421792036794132,54973,-3.1177962911122945,-2.709204632638791,-2.9135004618755427,-2.055796153457691
4.754,4.895066357893595,12.382191932245341,4.421792036794132,54205,-3.1049336421064053,-2.94254806689146,-3.0237408544989326,-2.055796153457691
4.755,4.895066357893595,12.382191932245341,4.485931866956817,53181,-3.1049336421064053,-2.94254806689146,-3.0237408544989326,-1.9916563232950057
4.756,4.831152818717014,12.382191932245341,4.507706340757406,52413,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.969881849494417
4.757,4.8822037088877055,12.382191932245341,4.485931866956817,51645,-3.1177962911122945,-2.94254806689146,-3.030172179001877,-1.9916563232950057
4.757,4.8822037088877055,12.382191932245341,4.485931866956817,50621,-3.1177962911122945,-2.94254806689146,-3.030172179001877,-1.9916563232950057
4.758,4.8822037088877055,12.441852499277342,4.507706340757406,49853,-3.1177962911122945,-3.002208633923461,-3.0600024625178777,-1.969881849494417
4.759,4.8822037088877055,12.382191932245341,4.485931866956817,48829,-3.1177962911122945,-2.94254806689146,-3.030172179001877,-1.9916563232950057
4.76,4.8822037088877055,12.382191932245341,4.485931866956817,48061,-3.1177962911122945,-2.94254806689146,-3.030172179001877,-1.9916563232950057
4.761,4.831152818717014,12.148848497992672,4.507706340757406,47293,-3.1688471812829864,-2.709204632638791,-2.9390259069608886,-1.969881849494417
4.762,4.831152818717014,12.441852499277342,4.507706340757406,46269,-3.1688471812829864,-3.002208633923461,-3.0855279076032236,-1.969881849494417
4.762,4.856598795923353,12.382191932245341,4.507706340757406,45501,-3.143401204076647,-2.94254806689146,-3.0429746354840534,-1.969881849494417
4.763,4.818488846941938,12.441852499277342,4.507706340757406,44733,-3.1815111530580618,-3.002208633923461,-3.0918598934907613,-1.969881849494417
4.764,4.818488846941938,12.441852499277342,4.529684046302496,43709,-3.1815111530580618,-3.002208633923461,-3.0918598934907613,-1.9479041439493274
4.765,4.818488846941938,12.441852499277342,4.529684046302496,42941,-3.1815111530580618,-3.002208633923461,-3.0918598934907613,-1.9479041439493274
4.766,4.831152818717014,12.148848497992672,4.485931866956817,41917,-3.1688471812829864,-2.709204632638791,-2.9390259069608886,-1.9916563232950057
4.767,4.831152818717014,12.382191932245341,4.485931866956817,41149,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.9916563232950057
4.767,4.831152818717014,12.382191932245341,4.507706340757406,40381,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.969881849494417
4.768,4.84385605766446,12.50205459492689,4.507706340757406,39357,-3.1561439423355404,-3.062410729573008,-3.1092773359542742,-1.969881849494417
4.769,4.84385605766446,12.382191932245341,4.507706340757406,38589,-3.1561439423355404,-2.94254806689146,-3.0493460046135,-1.969881849494417
4.77,4.856598795923353,12.441852499277342,4.485931866956817,37565,-3.143401204076647,-3.002208633923461,-3.072804919000054,-1.9916563232950057
4.771,4.831152818717014,12.382191932245341,4.596874309834626,36797,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.880713880417197
4.772,4.84385605766446,12.382191932245341,4.574264152447304,36029,-3.1561439423355404,-2.94254806689146,-3.0493460046135,-1.903324037804519
4.772,4.856598795923353,12.441852499277342,4.596874309834626,35005,-3.143401204076647,-3.002208633923461,-3.072804919000054,-1.880713880417197
4.773,4.84385605766446,12.441852499277342,4.574264152447304,34237,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.903324037804519
4.774,4.831152818717014,12.441852499277342,4.596874309834626,33469,-3.1688471812829864,-3.002208633923461,-3.0855279076032236,-1.880713880417197
4.775,4.818488846941938,12.323067061135133,4.574264152447304,32445,-3.1815111530580618,-2.8834231957812513,-3.0324671744196565,-1.903324037804519
4.776,4.831152818717014,12.382191932245341,4.574264152447304,31677,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.903324037804519
4.776,4.831152818717014,12.382191932245341,4.619703219997056,30653,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.8578849702547675
4.777,4.831152818717014,12.441852499277342,4.529684046302496,29885,-3.1688471812829864,-3.002208633923461,-3.0855279076032236,-1.9479041439493274
4.779,4.831152818717014,12.50205459492689,4.596874309834626,29117,-3.1688471812829864,-3.062410729573008,-3.1156289554279972,-1.880713880417197
4.78,4.831152818717014,12.382191932245341,4.596874309834626,28093,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.880713880417197
4.781,4.818488846941938,12.50205459492689,4.596874309834626,27325,-3.1815111530580618,-3.062410729573008,-3.121960941315535,-1.880713880417197
4.782,4.831152818717014,12.441852499277342,4.596874309834626,26557,-3.1688471812829864,-3.002208633923461,-3.0855279076032236,-1.880713880417197
4.782,4.831152818717014,12.441852499277342,4.596874309834626,25533,-3.1688471812829864,-3.002208633923461,-3.0855279076032236,-1.880713880417197
4.783,4.84385605766446,12.441852499277342,4.619703219997056,24765,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.8578849702547675
4.784,4.831152818717014,12.382191932245341,4.529684046302496,23997,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.9479041439493274
4.785,4.84385605766446,12.441852499277342,4.619703219997056,22973,-3.1561439423355404,-3.002208633923461,-3.0791762881295006,-1.8578849702547675
4.786,4.79327778615562,12.441852499277342,4.574264152447304,22205,-3.2067222138443796,-3.002208633923461,-3.10446542388392,-1.903324037804519
4.787,4.831152818717014,12.382191932245341,4.761511452175329,21181,-3.1688471812829864,-2.94254806689146,-3.055697624087223,-1.7160767380764943
4.787,4.831152818717014,12.148848497992672,4.785994759514397,20413,-3.1688471812829864,-2.709204632638791,-2.9390259069608886,-1.6915934307374263
4.788,4.831152818717014,12.148848497992672,4.761511452175329,19645,-3.1688471812829864,-2.709204632638791,-2.9390259069608886,-1.7160767380764943
4.789,4.84385605766446,12.20640113983848,4.785994759514397,18621,-3.1561439423355404,-2.7667572744845987,-2.9614506084100696,-1.6915934307374263
4.79,4.84385605766446,12.148848497992672,4.785994759514397,17853,-3.1561439423355404,-2.709204632638791,-2.9326742874871656,-1.6915934307374263
4.791,4.831152818717014,12.148848497992672,4.761511452175329,17085,-3.1688471812829864,-2.709204632638791,-2.9390259069608886,-1.7160767380764943
