time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
4.908,8.756678841235495,8.34829283049122,8.020752322232006,22697,0.45052884123549397,0.21694716950877968,0.3337380053721368,0.6711523222320066
4.91,8.819348363572697,8.376452448373108,8.020752322232006,19625,0.5131983635726964,0.18878755162689131,0.3509929575997939,0.6711523222320066
4.913,8.756678841235495,7.919684675038729,7.933878524924314,16553,0.45052884123549397,0.6455553249612702,0.5480420830983821,0.5842785249243141
4.915,8.787911140527866,7.894186663197566,8.110396563724116,13481,0.48176114052786545,0.6710533368024336,0.5764072386651495,0.7607965637241163
4.918,8.787911140527866,7.843617521912956,8.020752322232006,10409,0.48176114052786545,0.7216224780870437,0.6016918093074546,0.6711523222320066
4.92,9.145517997385518,7.919684675038729,7.933878524924314,7337,0.8393679973855175,0.6455553249612702,0.7424616611733938,0.5842785249243141
4.923,9.111898417712888,7.945326875056751,7.849628951967559,4265,0.8057484177128877,0.6199131249432481,0.7128307713280679,0.5000289519675594
4.925,9.145517997385518,7.894186663197566,7.933878524924314,937,0.8393679973855175,0.6710533368024336,0.7552106670939756,0.5842785249243141
4.928,9.045345623582405,7.458340758228455,8.020752322232006,63400,0.739195623582404,1.1068992417715444,0.9230474326769742,0.6711523222320066
4.93,9.145517997385518,7.412441500566795,7.933878524924314,60328,0.8393679973855175,1.152798499433204,0.9960832484093607,0.5842785249243141
4.933,9.145517997385518,7.458340758228455,8.020752322232006,57256,0.8393679973855175,1.1068992417715444,0.973133619578531,0.6711523222320066
4.935,9.679291809496041,7.4353316538405325,8.020752322232006,54184,1.3731418094960404,1.1299083461594668,1.2515250778277536,0.6711523222320066
4.938,9.679291809496041,7.458340758228455,7.933878524924314,50856,1.3731418094960404,1.1068992417715444,1.2400205256337924,0.5842785249243141
4.941,9.641882403383699,7.458340758228455,7.7678674594484045,47784,1.3357324033836981,1.1068992417715444,1.2213158225776213,0.4182674594484048
4.943,9.679291809496041,6.916435303529794,7.688467182594723,44712,1.3731418094960404,1.6488046964702052,1.5109732529831228,0.3388671825947229
4.946,9.716978850115032,6.936866988153119,7.933878524924314,41640,1.4108288501150312,1.6283730118468807,1.519600930980956,0.5842785249243141
4.948,9.716978850115032,6.936866988153119,8.020752322232006,38312,1.4108288501150312,1.6283730118468807,1.519600930980956,0.6711523222320066
4.952,10.15086557422554,4.961319589168528,7.933878524924314,35240,1.844715574225539,3.6039204108314715,2.7243179925285053,0.5842785249243141
4.954,10.192163196843774,6.936866988153119,8.020752322232006,31912,1.8860131968437734,1.6283730118468807,1.757193104345327,0.6711523222320066
4.957,10.15086557422554,6.936866988153119,7.933878524924314,28840,1.844715574225539,1.6283730118468807,1.7365442930362098,0.5842785249243141
4.959,10.192163196843774,6.936866988153119,7.933878524924314,25768,1.8860131968437734,1.6283730118468807,1.757193104345327,0.5842785249243141
4.962,10.23378656688422,6.489858549951461,8.020752322232006,22440,1.9276365668842192,2.075381450048538,2.0015090084663787,0.6711523222320066
4.964,10.192163196843774,6.471443797207749,8.202968409831225,19368,1.8860131968437734,2.09379620279225,1.9899046998180117,0.8533684098312255
4.967,10.192163196843774,6.489858549951461,7.611309803183111,16040,1.8860131968437734,2.075381450048538,1.9806973234461558,0.2617098031831109
4.969,10.668864247686335,6.489858549951461,7.611309803183111,12712,2.362714247686334,2.075381450048538,2.219047848867436,0.2617098031831109
4.972,10.668864247686335,6.489858549951461,7.611309803183111,9640,2.362714247686334,2.075381450048538,2.219047848867436,0.2617098031831109
4.975,10.7143534743755,6.489858549951461,7.611309803183111,6312,2.408203474375499,2.075381450048538,2.2417924622120187,0.2617098031831109
4.977,10.7143534743755,6.002331322007542,7.688467182594723,2984,2.408203474375499,2.562908677992457,2.485556076183978,0.3388671825947229
4.98,10.668864247686335,6.002331322007542,7.611309803183111,65191,2.362714247686334,2.562908677992457,2.4628114628393956,0.2617098031831109
4.982,10.668864247686335,6.018804199112955,7.688467182594723,61863,2.362714247686334,2.5464358008870445,2.4545750242866893,0.3388671825947229
4.985,11.043655722325205,6.035342168058311,7.611309803183111,58791,2.7375057223252046,2.529897831941688,2.6337017771334463,0.2617098031831109
4.987,11.043655722325205,6.018804199112955,7.611309803183111,55207,2.7375057223252046,2.5464358008870445,2.6419707616061245,0.2617098031831109
4.99,10.806472857996962,6.018804199112955,7.688467182594723,51879,2.500322857996961,2.5464358008870445,2.523379329442003,0.3388671825947229
4.993,11.092312871264346,5.685845860950527,4.464356998069736,48551,2.786162871264345,2.879394139049472,2.8327785051569085,-2.885243001930264
4.996,11.092312871264346,5.685845860950527,7.611309803183111,45223,2.786162871264345,2.879394139049472,2.8327785051569085,0.2617098031831109
4.998,11.043655722325205,5.685845860950527,7.536284877072842,41639,2.7375057223252046,2.879394139049472,2.8084499306873383,0.18668487707284243
5.001,11.393242527092795,5.701110490314001,7.611309803183111,38311,3.0870925270927945,2.8641295096859984,2.9756110183893965,0.2617098031831109
5.003,11.497107706722986,5.640386840516898,7.611309803183111,34727,3.190957706722985,2.924853159483101,3.057905433103043,0.2617098031831109
5.006,11.393242527092795,5.701110490314001,7.611309803183111,31399,3.0870925270927945,2.8641295096859984,2.9756110183893965,0.2617098031831109
5.009,11.444946361427716,5.685845860950527,7.611309803183111,27815,3.1387963614277155,2.879394139049472,3.0090952502385937,0.2617098031831109
5.011,11.444946361427716,5.4203115523702845,7.7678674594484045,24487,3.1387963614277155,3.144928447629715,3.141862404528715,0.4182674594484048
5.014,11.240819489595705,5.4203115523702845,7.688467182594723,20903,2.934669489595704,3.144928447629715,3.0397989686127094,0.3388671825947229
5.016,11.656394608987695,5.4203115523702845,7.062933090788179,17319,3.350244608987694,3.144928447629715,3.2475865283087044,-0.2866669092118208
5.019,11.656394608987695,5.434622860106602,7.001755324611263,13991,3.350244608987694,3.1306171398933973,3.2404308744405457,-0.3478446753887363
5.021,11.656394608987695,5.434622860106602,7.18975920507028,10407,3.350244608987694,3.1306171398933973,3.2404308744405457,-0.15984079492971937
5.024,11.710444091096571,5.4203115523702845,7.062933090788179,7079,3.4042940910965704,3.144928447629715,3.2746112693631426,-0.2866669092118208
5.026,11.656394608987695,5.26609673950779,7.062933090788179,3495,3.350244608987694,3.299143260492209,3.3246939347399516,-0.2866669092118208
5.029,11.656394608987695,5.252360957900126,7.062933090788179,65446,3.350244608987694,3.3128790420998735,3.3315618255437838,-0.2866669092118208
5.031,11.710444091096571,5.197874896465719,6.77054095855695,61862,3.4042940910965704,3.36736510353428,3.3858295973154253,-0.5790590414430499
5.035,11.875537812710514,5.279878808305268,6.826430160519036,58534,3.569387812710513,3.285361191694731,3.427374502202622,-0.5231698394809641
5.037,11.820009630003147,5.225027089629608,6.826430160519036,54950,3.5138596300031466,3.3402129103703917,3.427036270186769,-0.5231698394809641
5.04,11.875537812710514,5.26609673950779,6.883560514669543,51366,3.569387812710513,3.299143260492209,3.434265536601361,-0.466039485330457
5.043,11.656394608987695,5.025661246966204,6.941983907024264,47782,3.350244608987694,3.539578753033795,3.4449116810107445,-0.40761609297573553
5.045,11.875537812710514,5.157482302278025,6.826430160519036,44198,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.5231698394809641
5.048,11.875537812710514,5.170902112661204,6.609843501622041,40614,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.7397564983779583
5.05,11.875537812710514,5.170902112661204,6.609843501622041,37286,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.7397564983779583
5.053,11.820009630003147,5.170902112661204,6.609843501622041,33702,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.7397564983779583
5.055,11.820009630003147,5.170902112661204,6.662292692572004,30118,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.6873073074279956
5.058,11.931571108955655,5.144106512807465,6.609843501622041,26534,3.6254211089556545,3.4211334871925345,3.5232772980740945,-0.7397564983779583
5.06,11.931571108955655,5.170902112661204,6.609843501622041,22950,3.6254211089556545,3.3943378873387955,3.509879498147225,-0.7397564983779583
5.063,11.875537812710514,5.157482302278025,6.225369488606564,19366,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.1242305113934359
5.065,11.820009630003147,5.117485910918224,6.181206152802319,16038,3.5138596300031466,3.4477540890817755,3.480806859542461,-1.168393847197681
5.068,11.875537812710514,5.184366218416152,6.270329280494183,12454,3.569387812710513,3.3808737815838477,3.4751307971471803,-1.0792707195058169
5.07,11.820009630003147,5.170902112661204,6.270329280494183,8870,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.0792707195058169
5.073,11.875537812710514,5.157482302278025,6.225369488606564,5542,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.1242305113934359
5.076,11.656394608987695,5.252360957900126,6.225369488606564,1958,3.350244608987694,3.3128790420998735,3.3315618255437838,-1.1242305113934359
5.079,11.875537812710514,5.279878808305268,6.053238950616424,64165,3.569387812710513,3.285361191694731,3.427374502202622,-1.2963610493835755
5.082,11.875537812710514,5.279878808305268,6.053238950616424,60837,3.569387812710513,3.285361191694731,3.427374502202622,-1.2963610493835755
5.084,11.602825991575521,5.252360957900126,6.012011318925478,57253,3.296675991575521,3.3128790420998735,3.304777516837697,-1.3375886810745214
5.087,11.656394608987695,5.26609673950779,6.053238950616424,53925,3.350244608987694,3.299143260492209,3.3246939347399516,-1.2963610493835755
5.089,11.710444091096571,5.279878808305268,6.053238950616424,50597,3.4042940910965704,3.285361191694731,3.344827641395651,-1.2963610493835755
5.092,11.656394608987695,5.4060499307273435,6.053238950616424,47269,3.350244608987694,3.1591900692726558,3.254717339130175,-1.2963610493835755
5.094,11.656394608987695,5.4060499307273435,5.74127066047178,43941,3.350244608987694,3.1591900692726558,3.254717339130175,-1.60832933952822
5.097,11.656394608987695,5.4203115523702845,5.74127066047178,40613,3.350244608987694,3.144928447629715,3.2475865283087044,-1.60832933952822
5.099,11.393242527092795,5.448984180477584,5.633818539652619,37541,3.0870925270927945,3.116255819522415,3.1016741733076048,-1.7157814603473804
5.102,11.393242527092795,5.4060499307273435,5.704924625465491,34213,3.0870925270927945,3.1591900692726558,3.123141298182725,-1.6446753745345086
5.104,11.240819489595705,5.4203115523702845,5.74127066047178,30885,2.934669489595704,3.144928447629715,3.0397989686127094,-1.60832933952822
5.107,11.444946361427716,5.716431574643146,5.74127066047178,27813,3.1387963614277155,2.848808425356853,2.993802393392284,-1.60832933952822
5.11,11.497107706722986,5.701110490314001,5.564731597590194,24485,3.190957706722985,2.8641295096859984,3.0275436082044918,-1.7848684024098054
5.112,11.444946361427716,5.685845860950527,5.564731597590194,21413,3.1387963614277155,2.879394139049472,3.0090952502385937,-1.7848684024098054
5.115,11.043655722325205,5.731809505879231,5.599029554923596,18085,2.7375057223252046,2.833430494120768,2.7854681082229864,-1.750570445076404
5.117,11.043655722325205,5.701110490314001,5.564731597590194,15013,2.7375057223252046,2.8641295096859984,2.8008176160056015,-1.7848684024098054
5.121,11.043655722325205,5.701110490314001,5.633818539652619,11941,2.7375057223252046,2.8641295096859984,2.8008176160056015,-1.7157814603473804
5.123,11.043655722325205,5.969578948472694,5.564731597590194,8869,2.7375057223252046,2.595661051527305,2.6665833869262547,-1.7848684024098054
5.126,11.092312871264346,6.035342168058311,5.633818539652619,5797,2.786162871264345,2.529897831941688,2.6580303516030166,-1.7157814603473804
5.128,11.043655722325205,6.002331322007542,5.564731597590194,2725,2.7375057223252046,2.562908677992457,2.650207200158831,-1.7848684024098054
5.131,10.668864247686335,6.018804199112955,5.564731597590194,65188,2.362714247686334,2.5464358008870445,2.4545750242866893,-1.7848684024098054
5.133,10.668864247686335,6.035342168058311,5.599029554923596,62116,2.362714247686334,2.529897831941688,2.446306039814011,-1.750570445076404
5.136,10.760221407123275,6.035342168058311,5.599029554923596,59300,2.4540714071232745,2.529897831941688,2.4919846195324813,-1.750570445076404
5.138,10.7143534743755,6.018804199112955,5.599029554923596,56228,2.408203474375499,2.5464358008870445,2.477319637631272,-1.750570445076404
5.141,10.668864247686335,6.326931983856855,5.564731597590194,53412,2.362714247686334,2.2383080161431446,2.3005111319147393,-1.7848684024098054
5.144,10.760221407123275,6.344728806486829,5.599029554923596,50340,2.4540714071232745,2.22051119351317,2.3372913003182223,-1.750570445076404
5.146,10.7143534743755,6.344728806486829,5.564731597590194,47524,2.408203474375499,2.22051119351317,2.3143573339443346,-1.7848684024098054
5.149,10.318026948622016,6.326931983856855,5.599029554923596,44708,2.0118769486220156,2.2383080161431446,2.12509248238258,-1.750570445076404
5.151,10.318026948622016,6.2564845358840415,5.599029554923596,41636,2.0118769486220156,2.308755464115958,2.1603162063689867,-1.750570445076404
5.154,10.403620100736585,6.380548452621213,5.8156256249746745,38820,2.097470100736585,2.1846915473787867,2.1410808240576857,-1.5339743750253252
5.156,10.360652305371742,6.776056436354557,5.564731597590194,36004,2.0545023053717415,1.7891835636454427,1.9218429345085921,-1.7848684024098054
5.159,10.360652305371742,6.776056436354557,5.564731597590194,33188,2.0545023053717415,1.7891835636454427,1.9218429345085921,-1.7848684024098054
5.161,10.318026948622016,6.795832952931759,5.599029554923596,30116,2.0118769486220156,1.7694070470682401,1.8906419978451279,-1.750570445076404
5.165,9.909698905833718,6.795832952931759,5.633818539652619,27300,1.6035489058337173,1.7694070470682401,1.6864779764509787,-1.7157814603473804
5.167,9.793199436480386,6.795832952931759,5.599029554923596,24484,1.487049436480385,1.7694070470682401,1.6282282417743126,-1.750570445076404
5.17,9.831739908181328,6.756370391661751,5.599029554923596,21668,1.5255899081813276,1.8088696083382487,1.6672297582597881,-1.750570445076404
5.173,9.870571867608271,7.168195917665215,5.93156620348586,18852,1.5644218676082708,1.3970440823347845,1.4807329749715277,-1.4180337965141394
5.175,9.831739908181328,7.168195917665215,5.853667290414813,16036,1.5255899081813276,1.3970440823347845,1.461316995258056,-1.4959327095851869
5.178,9.870571867608271,7.168195917665215,5.853667290414813,13220,1.5644218676082708,1.3970440823347845,1.4807329749715277,-1.4959327095851869
5.18,9.387515893122226,7.082647716969399,5.892308083217158,10404,1.081365893122225,1.4825922830306002,1.2819790880764126,-1.4572919167828413
5.183,9.42307267512611,7.211606066337967,5.93156620348586,7588,1.1169226751261085,1.3536339336620324,1.2352783043940705,-1.4180337965141394
5.185,9.35221135606214,7.233473495192643,5.669112171599067,4772,1.0460613560621397,1.331766504807356,1.1889139304347478,-1.680487828400933
5.188,9.387515893122226,7.168195917665215,6.225369488606564,1956,1.081365893122225,1.3970440823347845,1.2392049877285047,-1.1242305113934359
5.19,9.282347183243685,7.62283043223398,6.225369488606564,64931,0.9761971832436842,0.9424095677660196,0.9593033755048519,-1.1242305113934359
5.193,9.42307267512611,7.62283043223398,6.225369488606564,62115,1.1169226751261085,0.9424095677660196,1.029666121446064,-1.1242305113934359
5.195,9.387515893122226,7.62283043223398,6.225369488606564,59299,1.081365893122225,0.9424095677660196,1.0118877304441223,-1.1242305113934359
5.198,9.012407166962632,7.62283043223398,6.225369488606564,56483,0.7062571669626312,0.9424095677660196,0.8243333673643254,-1.1242305113934359
5.2,9.012407166962632,7.646832437352335,6.270329280494183,53667,0.7062571669626312,0.9184075626476647,0.8123323648051479,-1.0792707195058169
5.203,9.012407166962632,7.62283043223398,6.609843501622041,50851,0.7062571669626312,0.9424095677660196,0.8243333673643254,-0.7397564983779583
5.207,9.045345623582405,7.99704963654042,6.609843501622041,48035,0.739195623582404,0.5681903634595793,0.6536929935209916,-0.7397564983779583
5.209,9.012407166962632,7.99704963654042,6.558454857788257,45475,0.7062571669626312,0.5681903634595793,0.6372237652111052,-0.791145142211743
5.212,9.045345623582405,8.023133145348114,6.662292692572004,42659,0.739195623582404,0.5421068546518857,0.6406512391171448,-0.6873073074279956
5.214,8.633753728127488,7.919684675038729,6.609843501622041,39843,0.32760372812748706,0.6455553249612702,0.48657952654437864,-0.7397564983779583
5.217,8.633753728127488,7.99704963654042,6.609843501622041,37027,0.32760372812748706,0.5681903634595793,0.4478970457935332,-0.7397564983779583
5.219,8.54360298165655,7.971114707623139,6.609843501622041,34211,0.23745298165654916,0.5941252923768605,0.41578913701670484,-0.7397564983779583
5.222,8.694819918227406,8.433288319665404,7.062933090788179,31395,0.3886699182274054,0.1319516803345948,0.2603107992810001,-0.2866669092118208
5.224,8.063105188873925,8.461968237996802,7.062933090788179,28579,-0.2430448111260759,0.10327176200319776,-0.06988652456143907,-0.2866669092118208
5.227,8.66418882816424,8.433288319665404,7.125579121575862,25763,0.35803882816423993,0.1319516803345948,0.24499525424941737,-0.22402087842413732
5.229,8.227088964217003,8.490825297359498,7.125579121575862,22947,-0.07906103578299728,0.07441470264050132,-0.002323166571247981,-0.22402087842413732
5.232,8.227088964217003,8.490825297359498,7.125579121575862,20131,-0.07906103578299728,0.07441470264050132,-0.002323166571247981,-0.22402087842413732
5.234,8.199351605831747,8.490825297359498,7.062933090788179,17059,-0.1067983941682531,0.07441470264050132,-0.01619184576387589,-0.2866669092118208
5.237,8.199351605831747,8.914536420050739,7.323005899276455,14243,-0.1067983941682531,-0.3492964200507398,-0.22804740710949645,-0.0265941007235444
5.24,8.25499302019089,8.946293877185616,7.392226331136777,11427,-0.051156979809110936,-0.38105387718561623,-0.21610542849736358,0.04262633113677694
5.242,8.227088964217003,8.914536420050739,7.323005899276455,8611,-0.07906103578299728,-0.3492964200507398,-0.21417872791686854,-0.0265941007235444
5.245,8.199351605831747,8.946293877185616,7.323005899276455,5795,-0.1067983941682531,-0.38105387718561623,-0.24392613567693466,-0.0265941007235444
5.248,7.677097042265914,8.946293877185616,7.392226331136777,2723,-0.6290529577340864,-0.38105387718561623,-0.5050534174598513,0.04262633113677694
5.251,7.701836091723672,8.946293877185616,7.323005899276455,65442,-0.6043139082763282,-0.38105387718561623,-0.49268389273097224,-0.0265941007235444
5.253,7.652492725012047,8.946293877185616,7.933878524924314,62370,-0.6536572749879532,-0.38105387718561623,-0.5173555760867847,0.5842785249243141
5.256,7.751723704191533,9.344539067903556,7.933878524924314,59554,-0.5544262958084678,-0.7792990679035565,-0.6668626818560122,0.5842785249243141
5.258,7.776874970393293,9.344539067903556,8.110396563724116,56738,-0.5292750296067075,-0.7792990679035565,-0.654287048755132,0.7607965637241163
5.261,7.701836091723672,9.310086162120315,7.933878524924314,53666,-0.6043139082763282,-0.7448461621203162,-0.6745800351983222,0.5842785249243141
5.263,7.367290876028862,9.344539067903556,7.688467182594723,50850,-0.938859123971139,-0.7792990679035565,-0.8590790959373478,0.3388671825947229
5.266,7.367290876028862,9.174637207978062,7.933878524924314,47778,-0.938859123971139,-0.6093972079780627,-0.7741281659746009,0.5842785249243141
5.268,7.3903756407886885,9.344539067903556,8.71613217777822,44706,-0.9157743592113121,-0.7792990679035565,-0.8475367135574343,1.366532177778221
5.271,7.367290876028862,9.702842633679298,8.71613217777822,41890,-0.938859123971139,-1.1376026336792986,-1.0382308788252188,1.366532177778221
5.274,7.367290876028862,9.740116448134398,8.71613217777822,38818,-0.938859123971139,-1.1748764481343983,-1.0568677860527687,1.366532177778221
5.276,7.3443251169578545,9.777665269434804,9.07221392743684,35746,-0.9618248830421461,-1.2124252694348048,-1.0871250762384754,1.7226139274368402
5.279,6.950098280808914,9.740116448134398,8.71613217777822,32674,-1.356051719191087,-1.1748764481343983,-1.2654640836627427,1.366532177778221
5.281,6.950098280808914,9.777665269434804,8.71613217777822,29346,-1.356051719191087,-1.2124252694348048,-1.284238494312946,1.366532177778221
5.284,6.950098280808914,9.777665269434804,9.200530465507947,26274,-1.356051719191087,-1.2124252694348048,-1.284238494312946,1.8509304655079477
5.286,6.971097826764613,10.209825640099188,9.929635220857463,23202,-1.335052173235388,-1.644585640099189,-1.4898189066672884,2.5800352208574635
5.289,6.9291989780550125,10.209825640099188,9.200530465507947,20130,-1.376951021944988,-1.644585640099189,-1.5107683310220885,1.8509304655079477
5.292,6.971097826764613,10.209825640099188,9.200530465507947,16802,-1.335052173235388,-1.644585640099189,-1.4898189066672884,1.8509304655079477
5.295,6.950098280808914,10.209825640099188,9.200530465507947,13730,-1.356051719191087,-1.644585640099189,-1.500318679645138,1.8509304655079477
5.297,6.685919614346423,10.250944239452755,9.200530465507947,10658,-1.6202303856535778,-1.6857042394527557,-1.6529673125531668,1.8509304655079477
5.3,6.646665173384579,10.048488965139748,9.929635220857463,7330,-1.6594848266154214,-1.4832489651397491,-1.5713668958775853,2.5800352208574635
5.302,6.646665173384579,10.376244362068451,9.770845184749314,4258,-1.6594848266154214,-1.8110043620684522,-1.7352445943419368,2.4212451847493144
5.305,6.646665173384579,10.376244362068451,10.095776770003102,930,-1.6594848266154214,-1.8110043620684522,-1.7352445943419368,2.7461767700031023
5.308,6.666247916287764,10.376244362068451,9.770845184749314,63393,-1.6399020837122364,-1.8110043620684522,-1.7254532228903443,2.4212451847493144
5.31,6.646665173384579,10.418672416930745,9.929635220857463,60065,-1.6594848266154214,-1.8534324169307457,-1.7564586217730835,2.5800352208574635
5.313,6.3998603702135295,10.376244362068451,9.929635220857463,56737,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,2.5800352208574635
5.315,6.41835078003245,10.418672416930745,9.929635220857463,53665,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,2.5800352208574635
5.318,6.41835078003245,10.418672416930745,9.770845184749314,50337,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,2.4212451847493144
5.32,6.41835078003245,10.72535164063037,9.770845184749314,47009,-1.8877992199675502,-2.1601116406303706,-2.0239554302989604,2.4212451847493144
5.323,6.41835078003245,10.72535164063037,9.770845184749314,43937,-1.8877992199675502,-2.1601116406303706,-2.0239554302989604,2.4212451847493144
5.325,6.41835078003245,10.72535164063037,10.095776770003102,40609,-1.8877992199675502,-2.1601116406303706,-2.0239554302989604,2.7461767700031023
5.328,6.149051969969514,10.591800434304266,9.929635220857463,37281,-2.157098030030487,-2.026560434304267,-2.091829232167377,2.5800352208574635
5.33,6.166485905593808,10.72535164063037,10.452033211516836,33953,-2.139664094406193,-2.1601116406303706,-2.1498878675182818,3.1024332115168365
5.334,6.149051969969514,10.72535164063037,10.643152479341527,30625,-2.157098030030487,-2.1601116406303706,-2.158604835330429,3.2935524793415274
5.336,6.149051969969514,10.908585887710329,10.452033211516836,27297,-2.157098030030487,-2.3433458877103295,-2.250221958870408,3.1024332115168365
5.339,6.080022655281294,10.908585887710329,10.643152479341527,23969,-2.226127344718707,-2.3433458877103295,-2.284736616214518,3.2935524793415274
5.342,6.149051969969514,10.955347336997749,9.929635220857463,20641,-2.157098030030487,-2.3901073369977492,-2.273602683514118,2.5800352208574635
5.344,5.961860751969319,11.002499301725669,10.643152479341527,17313,-2.344289248030681,-2.4372593017256694,-2.3907742748781753,3.2935524793415274
5.347,5.9452466380623665,10.908585887710329,9.473536058845252,13985,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,2.123936058845252
5.349,5.961860751969319,10.955347336997749,9.770845184749314,10401,-2.344289248030681,-2.3901073369977492,-2.367198292514215,2.4212451847493144
5.352,5.961860751969319,11.097993927460006,9.770845184749314,7073,-2.344289248030681,-2.532753927460007,-2.438521587745344,2.4212451847493144
5.354,5.961860751969319,11.097993927460006,9.929635220857463,3745,-2.344289248030681,-2.532753927460007,-2.438521587745344,2.5800352208574635
5.357,5.961860751969319,11.097993927460006,9.770845184749314,417,-2.344289248030681,-2.532753927460007,-2.438521587745344,2.4212451847493144
5.359,5.9452466380623665,11.146346296425182,9.929635220857463,62624,-2.360903361937634,-2.581106296425183,-2.4710048291814086,2.5800352208574635
5.362,5.830743807328854,11.195108596044017,9.929635220857463,59296,-2.475406192671147,-2.629868596044018,-2.5526373943575824,2.5800352208574635
5.364,5.846912166083086,11.146346296425182,9.770845184749314,55712,-2.459237833916915,-2.581106296425183,-2.520172065171049,2.4212451847493144
5.367,5.782608118805809,11.097993927460006,9.929635220857463,52384,-2.523541881194191,-2.532753927460007,-2.528147904327099,2.5800352208574635
5.369,5.846912166083086,11.097993927460006,9.929635220857463,49056,-2.459237833916915,-2.532753927460007,-2.495995880688461,2.5800352208574635
5.372,5.879436246469185,11.195108596044017,9.929635220857463,45728,-2.426713753530816,-2.629868596044018,-2.528291174787417,2.5800352208574635
5.376,5.830743807328854,11.097993927460006,9.929635220857463,42144,-2.475406192671147,-2.532753927460007,-2.504080060065577,2.5800352208574635
5.378,5.766684561994448,11.146346296425182,9.770845184749314,38816,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.4212451847493144
5.381,5.766684561994448,11.146346296425182,9.770845184749314,35488,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.4212451847493144
5.383,5.798592222874683,11.146346296425182,9.770845184749314,32160,-2.5075577771253172,-2.581106296425183,-2.54433203677525,2.4212451847493144
5.386,5.782608118805809,11.293882979888515,9.770845184749314,28576,-2.523541881194191,-2.728642979888516,-2.6260924305413536,2.4212451847493144
5.388,5.782608118805809,11.293882979888515,9.929635220857463,25248,-2.523541881194191,-2.728642979888516,-2.6260924305413536,2.5800352208574635
5.391,5.782608118805809,11.445245331489502,9.473536058845252,21920,-2.523541881194191,-2.880005331489503,-2.701773606341847,2.123936058845252
5.393,5.703587308089966,11.343905188900548,9.33418704276164,18336,-2.602562691910035,-2.7786651889005487,-2.690613940405292,1.9845870427616399
5.396,5.703587308089966,11.343905188900548,9.200530465507947,15008,-2.602562691910035,-2.7786651889005487,-2.690613940405292,1.8509304655079477
5.398,5.703587308089966,11.293882979888515,9.200530465507947,11680,-2.602562691910035,-2.728642979888516,-2.6656028358992754,1.8509304655079477
5.401,5.766684561994448,11.343905188900548,9.33418704276164,8352,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,1.9845870427616399
5.403,5.719272914839206,11.244285811570768,9.33418704276164,4768,-2.5868770851607943,-2.6790458115707683,-2.6329614483657813,1.9845870427616399
5.406,5.735017381756312,11.293882979888515,9.33418704276164,1440,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,1.9845870427616399
5.409,5.703587308089966,11.343905188900548,9.200530465507947,63647,-2.602562691910035,-2.7786651889005487,-2.690613940405292,1.8509304655079477
5.411,5.782608118805809,11.343905188900548,9.200530465507947,60063,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.8509304655079477
5.414,5.766684561994448,11.097993927460006,9.200530465507947,56735,-2.5394654380055526,-2.532753927460007,-2.53610968273278,1.8509304655079477
5.416,5.782608118805809,11.097993927460006,9.33418704276164,53407,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.9845870427616399
5.42,5.782608118805809,11.146346296425182,9.33418704276164,50079,-2.523541881194191,-2.581106296425183,-2.552324088809687,1.9845870427616399
5.422,5.782608118805809,11.146346296425182,9.33418704276164,46495,-2.523541881194191,-2.581106296425183,-2.552324088809687,1.9845870427616399
5.425,5.766684561994448,11.097993927460006,8.71613217777822,43167,-2.5394654380055526,-2.532753927460007,-2.53610968273278,1.366532177778221
5.427,5.895792873839873,11.097993927460006,8.71613217777822,39839,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.366532177778221
5.43,5.912213170968069,11.146346296425182,8.71613217777822,36511,-2.393936829031931,-2.581106296425183,-2.487521562728557,1.366532177778221
5.432,5.895792873839873,11.097993927460006,8.830309715958425,33183,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.480709715958425
5.435,5.9286976025357125,11.146346296425182,8.830309715958425,29855,-2.377452397464288,-2.581106296425183,-2.4792793469447356,1.480709715958425
5.437,5.895792873839873,11.146346296425182,8.948908915855919,26527,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.5993089158559188
5.44,5.912213170968069,11.146346296425182,8.71613217777822,23199,-2.393936829031931,-2.581106296425183,-2.487521562728557,1.366532177778221
5.443,6.012098383085404,10.908585887710329,8.29863689722048,19871,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.9490368972204797
