time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
5.778,6.326686186726651,10.72535164063037,9.33418704276164,8092,-1.97946381327335,-2.1601116406303706,-2.0697877269518603,1.4105270427616396
5.781,6.131689212885094,10.72535164063037,9.33418704276164,4764,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,1.4105270427616396
5.783,6.131689212885094,10.547997695378973,9.33418704276164,1436,-2.1744607871149064,-1.9827576953789734,-2.07860924124694,1.4105270427616396
5.786,6.080022655281294,10.770597695643888,9.200530465507947,63899,-2.226127344718707,-2.2053576956438885,-2.2157425201812977,1.2768704655079475
5.788,6.131689212885094,7.868831414291649,9.473536058845252,60571,-2.1744607871149064,0.6964085857083502,-0.7390261007032781,1.5498760588452516
5.791,6.166485905593808,10.908585887710329,9.200530465507947,57243,-2.139664094406193,-2.3433458877103295,-2.241504991058261,1.2768704655079475
5.793,6.131689212885094,10.908585887710329,9.200530465507947,53915,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,1.2768704655079475
5.796,5.9452466380623665,10.908585887710329,8.830309715958425,50587,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,0.9066497159584248
5.798,5.961860751969319,11.002499301725669,9.200530465507947,47259,-2.344289248030681,-2.4372593017256694,-2.3907742748781753,1.2768704655079475
5.801,5.9452466380623665,10.908585887710329,9.200530465507947,43931,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.2768704655079475
5.804,5.961860751969319,10.955347336997749,9.07221392743684,40603,-2.344289248030681,-2.3901073369977492,-2.367198292514215,1.14855392743684
5.807,5.961860751969319,10.955347336997749,9.33418704276164,37275,-2.344289248030681,-2.3901073369977492,-2.367198292514215,1.4105270427616396
5.81,5.961860751969319,11.097993927460006,9.33418704276164,33947,-2.344289248030681,-2.532753927460007,-2.438521587745344,1.4105270427616396
5.812,5.814637306733091,11.097993927460006,9.33418704276164,30619,-2.49151269326691,-2.532753927460007,-2.5121333103634584,1.4105270427616396
5.815,5.830743807328854,11.097993927460006,9.33418704276164,27291,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.4105270427616396
5.817,5.830743807328854,10.955347336997749,9.33418704276164,23963,-2.475406192671147,-2.3901073369977492,-2.432756764834448,1.4105270427616396
5.82,5.782608118805809,11.146346296425182,8.71613217777822,20635,-2.523541881194191,-2.581106296425183,-2.552324088809687,0.7924721777782207
5.822,5.830743807328854,11.097993927460006,8.71613217777822,17307,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.7924721777782207
5.825,5.846912166083086,11.293882979888515,8.29863689722048,13979,-2.459237833916915,-2.728642979888516,-2.5939404069027154,0.37497689722047944
5.827,5.846912166083086,11.343905188900548,8.71613217777822,10651,-2.459237833916915,-2.7786651889005487,-2.618951511408732,0.7924721777782207
5.83,5.750821124267755,11.293882979888515,8.830309715958425,7323,-2.555328875732245,-2.728642979888516,-2.6419859278103806,0.9066497159584248
5.832,5.750821124267755,11.293882979888515,8.71613217777822,3995,-2.555328875732245,-2.728642979888516,-2.6419859278103806,0.7924721777782207
5.835,5.782608118805809,11.343905188900548,8.71613217777822,667,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.7924721777782207
5.838,5.766684561994448,11.293882979888515,8.71613217777822,62874,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
5.84,5.766684561994448,11.293882979888515,8.71613217777822,59546,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
5.843,5.766684561994448,11.244285811570768,8.71613217777822,56218,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.7924721777782207
5.846,5.782608118805809,11.343905188900548,8.500005448692713,52890,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.5763454486927131
5.849,5.766684561994448,11.293882979888515,8.71613217777822,49562,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
5.851,5.750821124267755,11.343905188900548,8.71613217777822,46234,-2.555328875732245,-2.7786651889005487,-2.666997032316397,0.7924721777782207
5.854,5.798592222874683,11.293882979888515,8.71613217777822,42906,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,0.7924721777782207
5.856,5.782608118805809,11.293882979888515,8.71613217777822,39578,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.7924721777782207
5.859,5.750821124267755,10.461437895743472,8.71613217777822,36250,-2.555328875732245,-1.896197895743473,-2.225763385737859,0.7924721777782207
5.861,5.782608118805809,11.293882979888515,8.71613217777822,32922,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.7924721777782207
5.864,5.766684561994448,11.293882979888515,8.830309715958425,29594,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.9066497159584248
5.866,5.766684561994448,11.244285811570768,8.606112409528217,26266,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.6824524095282172
5.869,5.766684561994448,11.293882979888515,8.606112409528217,22938,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.6824524095282172
5.872,5.766684561994448,11.244285811570768,8.71613217777822,19610,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.7924721777782207
5.874,5.782608118805809,11.146346296425182,8.397583947402836,16282,-2.523541881194191,-2.581106296425183,-2.552324088809687,0.4739239474028363
5.877,5.879436246469185,11.097993927460006,8.71613217777822,12954,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.7924721777782207
5.879,5.879436246469185,11.146346296425182,8.71613217777822,9626,-2.426713753530816,-2.581106296425183,-2.5039100249779995,0.7924721777782207
5.882,5.879436246469185,11.097993927460006,8.71613217777822,6554,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.7924721777782207
5.884,5.912213170968069,11.146346296425182,8.71613217777822,3226,-2.393936829031931,-2.581106296425183,-2.487521562728557,0.7924721777782207
5.888,5.895792873839873,11.050046556053434,8.830309715958425,65433,-2.410357126160128,-2.484806556053435,-2.4475818411067816,0.9066497159584248
5.89,5.895792873839873,11.097993927460006,8.606112409528217,62105,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.6824524095282172
5.893,5.895792873839873,11.146346296425182,8.948908915855919,58777,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.0252489158559186
5.895,6.012098383085404,11.146346296425182,8.71613217777822,55705,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,0.7924721777782207
5.898,5.99528613750964,11.097993927460006,8.606112409528217,52377,-2.3108638624903604,-2.532753927460007,-2.4218088949751837,0.6824524095282172
5.9,5.99528613750964,11.097993927460006,8.71613217777822,49049,-2.3108638624903604,-2.532753927460007,-2.4218088949751837,0.7924721777782207
5.903,6.028977655061708,11.002499301725669,8.830309715958425,45977,-2.2771723449382923,-2.4372593017256694,-2.357215823331981,0.9066497159584248
5.906,5.9452466380623665,10.72535164063037,8.71613217777822,42649,-2.360903361937634,-2.1601116406303706,-2.2605075012840024,0.7924721777782207
5.908,5.99528613750964,10.72535164063037,8.830309715958425,39577,-2.3108638624903604,-2.1601116406303706,-2.2354877515603655,0.9066497159584248
5.911,6.201569496227643,10.72535164063037,8.830309715958425,36249,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.9066497159584248
5.913,6.201569496227643,10.770597695643888,8.71613217777822,33177,-2.1045805037723575,-2.2053576956438885,-2.154969099708123,0.7924721777782207
5.916,6.2192202579865175,10.770597695643888,8.830309715958425,29849,-2.086929742013483,-2.2053576956438885,-2.146143718828686,0.9066497159584248
5.918,6.201569496227643,10.770597695643888,8.71613217777822,26777,-2.1045805037723575,-2.2053576956438885,-2.154969099708123,0.7924721777782207
5.921,6.2192202579865175,10.770597695643888,8.948908915855919,23705,-2.086929742013483,-2.2053576956438885,-2.146143718828686,1.0252489158559186
5.923,6.201569496227643,10.547997695378973,8.397583947402836,20377,-2.1045805037723575,-1.9827576953789734,-2.0436690995756654,0.4739239474028363
5.926,6.47430461829723,10.547997695378973,8.71613217777822,17305,-1.8318453817027702,-1.9827576953789734,-1.9073015385408718,0.7924721777782207
5.928,6.455572258080414,10.547997695378973,8.606112409528217,14233,-1.8505777419195866,-1.9827576953789734,-1.91666771864928,0.6824524095282172
5.932,6.47430461829723,10.376244362068451,8.71613217777822,11161,-1.8318453817027702,-1.8110043620684522,-1.8214248718856112,0.7924721777782207
5.934,6.3998603702135295,10.547997695378973,8.71613217777822,7833,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,0.7924721777782207
5.937,6.47430461829723,10.504544927767872,8.830309715958425,4761,-1.8318453817027702,-1.939304927767873,-1.8855751547353217,0.9066497159584248
5.94,6.436921195204253,10.209825640099188,8.830309715958425,1689,-1.869228804795748,-1.644585640099189,-1.7569072224474684,0.9066497159584248
5.942,6.493118932879777,10.209825640099188,8.71613217777822,64152,-1.8130310671202237,-1.644585640099189,-1.7288083536097063,0.7924721777782207
5.945,6.785638840995363,10.209825640099188,8.71613217777822,61080,-1.5205111590046378,-1.644585640099189,-1.5825483995519134,0.7924721777782207
5.947,6.7655110043162825,10.209825640099188,8.606112409528217,58008,-1.540638995683718,-1.644585640099189,-1.5926123178914535,0.6824524095282172
5.95,6.826176005515082,10.250944239452755,9.33418704276164,54936,-1.4799739944849186,-1.6857042394527557,-1.5828391169688372,1.4105270427616396
5.952,6.785638840995363,10.209825640099188,8.71613217777822,51864,-1.5205111590046378,-1.644585640099189,-1.5825483995519134,0.7924721777782207
5.955,6.785638840995363,9.853601116630776,8.71613217777822,48792,-1.5205111590046378,-1.2883611166307762,-1.404436137817707,0.7924721777782207
5.957,6.785638840995363,9.853601116630776,8.71613217777822,45720,-1.5205111590046378,-1.2883611166307762,-1.404436137817707,0.7924721777782207
5.96,7.120976864650874,9.891994849955127,8.71613217777822,42648,-1.1851731353491264,-1.3267548499551278,-1.255963992652127,0.7924721777782207
5.962,7.0992503247760235,9.891994849955127,8.71613217777822,39832,-1.2068996752239771,-1.3267548499551278,-1.2668272625895525,0.7924721777782207
5.965,7.0992503247760235,9.702842633679298,8.830309715958425,36760,-1.2068996752239771,-1.1376026336792986,-1.1722511544516379,0.9066497159584248
5.967,7.034706790404203,9.891994849955127,8.830309715958425,33688,-1.2714432095957973,-1.3267548499551278,-1.2990990297754625,0.9066497159584248
5.97,7.0992503247760235,9.891994849955127,8.71613217777822,30616,-1.2068996752239771,-1.3267548499551278,-1.2668272625895525,0.7924721777782207
5.974,7.0992503247760235,9.592639064395165,8.71613217777822,27800,-1.2068996752239771,-1.0273990643951656,-1.1171493698095714,0.7924721777782207
5.976,7.43690667245486,9.592639064395165,8.71613217777822,24728,-0.8692433275451403,-1.0273990643951656,-0.948321195970153,0.7924721777782207
5.979,7.460355218307694,9.665840586972482,8.830309715958425,21656,-0.8457947816923062,-1.100600586972483,-0.9731976843323946,0.9066497159584248
5.981,7.43690667245486,9.62910711381908,8.606112409528217,18840,-0.8692433275451403,-1.0638671138190805,-0.9665552206821104,0.6824524095282172
5.984,7.43690667245486,9.62910711381908,8.71613217777822,15768,-0.8692433275451403,-1.0638671138190805,-0.9665552206821104,0.7924721777782207
5.986,7.43690667245486,9.556433332713576,6.181206152802319,12696,-0.8692433275451403,-0.9911933327135767,-0.9302183301293585,-1.7424538471976811
5.989,7.483927328203105,9.208150440904234,8.830309715958425,9880,-0.8222226717968955,-0.6429104409042345,-0.732566556350565,0.9066497159584248
5.991,7.802166375759794,9.174637207978062,8.71613217777822,6808,-0.5039836242402069,-0.6093972079780627,-0.5566904161091348,0.7924721777782207
5.994,7.802166375759794,9.042841301363051,8.71613217777822,3992,-0.5039836242402069,-0.4776013013630518,-0.49079246280162936,0.7924721777782207
5.996,7.802166375759794,9.208150440904234,8.830309715958425,920,-0.5039836242402069,-0.6429104409042345,-0.5734470325722207,0.9066497159584248
5.999,7.802166375759794,9.241894565063127,8.71613217777822,63639,-0.5039836242402069,-0.6766545650631279,-0.5903190946516674,0.7924721777782207
6.001,7.853175213437987,9.208150440904234,8.397583947402836,60567,-0.45297478656201395,-0.6429104409042345,-0.5479426137331243,0.4739239474028363
6.004,7.827599317916438,8.789569460340303,8.71613217777822,57751,-0.47855068208356233,-0.22432946034030365,-0.351440071211933,0.7924721777782207
6.007,7.827599317916438,8.820506322109948,8.830309715958425,54679,-0.47855068208356233,-0.25526632210994826,-0.3669085020967553,0.9066497159584248
6.009,8.199351605831747,8.789569460340303,8.71613217777822,51863,-0.1067983941682531,-0.22432946034030365,-0.16556392725427838,0.7924721777782207
6.012,8.199351605831747,8.789569460340303,8.606112409528217,48791,-0.1067983941682531,-0.22432946034030365,-0.16556392725427838,0.6824524095282172
6.014,8.199351605831747,8.820506322109948,8.830309715958425,45975,-0.1067983941682531,-0.25526632210994826,-0.18103235813910068,0.9066497159584248
6.018,8.227088964217003,8.820506322109948,8.71613217777822,42903,-0.07906103578299728,-0.25526632210994826,-0.16716367894647277,0.7924721777782207
6.02,8.199351605831747,8.789569460340303,8.830309715958425,40087,-0.1067983941682531,-0.22432946034030365,-0.16556392725427838,0.9066497159584248
6.023,8.199351605831747,8.34829283049122,8.71613217777822,37271,-0.1067983941682531,0.21694716950877968,0.05507438767026329,0.7924721777782207
6.025,8.66418882816424,8.34829283049122,8.830309715958425,34199,0.35803882816423993,0.21694716950877968,0.2874929988365098,0.9066497159584248
6.028,8.603512464128736,8.376452448373108,8.71613217777822,31383,0.2973624641287351,0.18878755162689131,0.24307500787781322,0.7924721777782207
6.03,8.66418882816424,8.34829283049122,8.71613217777822,28311,0.35803882816423993,0.21694716950877968,0.2874929988365098,0.7924721777782207
6.033,8.633753728127488,8.376452448373108,8.71613217777822,25495,0.32760372812748706,0.18878755162689131,0.2581956398771892,0.7924721777782207
6.035,8.694819918227406,8.376452448373108,8.830309715958425,22679,0.3886699182274054,0.18878755162689131,0.28872873492714834,0.9066497159584248
6.038,8.66418882816424,7.894186663197566,8.71613217777822,19607,0.35803882816423993,0.6710533368024336,0.5145460824833368,0.7924721777782207
6.041,9.111898417712888,7.894186663197566,8.71613217777822,16791,0.8057484177128877,0.6710533368024336,0.7384008772576607,0.7924721777782207
6.043,9.145517997385518,7.919684675038729,8.71613217777822,13719,0.8393679973855175,0.6455553249612702,0.7424616611733938,0.7924721777782207
6.046,9.145517997385518,7.919684675038729,8.71613217777822,10903,0.8393679973855175,0.6455553249612702,0.7424616611733938,0.7924721777782207
6.048,9.111898417712888,7.894186663197566,8.71613217777822,7831,0.8057484177128877,0.6710533368024336,0.7384008772576607,0.7924721777782207
6.051,9.145517997385518,7.894186663197566,8.29863689722048,5015,0.8393679973855175,0.6710533368024336,0.7552106670939756,0.37497689722047944
6.053,9.078508506535655,7.458340758228455,8.397583947402836,1943,0.7723585065356549,1.1068992417715444,0.9396288741535996,0.4739239474028363
6.056,9.53128684574177,7.4353316538405325,8.29863689722048,64662,1.225136845741769,1.1299083461594668,1.177522595950618,0.37497689722047944
6.059,9.53128684574177,7.4353316538405325,8.29863689722048,61590,1.225136845741769,1.1299083461594668,1.177522595950618,0.37497689722047944
6.062,9.49495507110951,7.458340758228455,8.397583947402836,58518,1.1888050711095097,1.1068992417715444,1.147852156440527,0.4739239474028363
6.064,9.604747292967408,7.458340758228455,8.500005448692713,55702,1.2985972929674077,1.1068992417715444,1.202748267369476,0.5763454486927131
6.067,9.53128684574177,7.458340758228455,8.29863689722048,52630,1.225136845741769,1.1068992417715444,1.1660180437566567,0.37497689722047944
6.069,9.53128684574177,6.998746394059745,8.29863689722048,49558,1.225136845741769,1.5664936059402539,1.3958152258410115,0.37497689722047944
6.072,9.53128684574177,7.019570474481899,8.397583947402836,46742,1.225136845741769,1.5456695255181003,1.3854031856299347,0.4739239474028363
6.075,9.988852845657984,6.998746394059745,8.202968409831225,43670,1.6827028456579836,1.5664936059402539,1.6245982257991187,0.2793084098312253
6.077,9.988852845657984,7.019570474481899,8.29863689722048,40598,1.6827028456579836,1.5456695255181003,1.614186185588042,0.37497689722047944
6.08,9.988852845657984,6.916435303529794,8.29863689722048,37782,1.6827028456579836,1.6488046964702052,1.6657537710640944,0.37497689722047944
6.082,9.870571867608271,7.019570474481899,8.948908915855919,34710,1.5644218676082708,1.5456695255181003,1.5550456965631856,1.0252489158559186
6.085,10.028887194017583,6.998746394059745,8.202968409831225,31638,1.7227371940175829,1.5664936059402539,1.6446153999789184,0.2793084098312253
6.087,9.988852845657984,6.545585546870825,7.933878524924314,28566,1.6827028456579836,2.0196544531291742,1.851178649393579,0.010218524924313854
6.09,10.490600348528872,6.526928778840292,7.933878524924314,25494,2.1844503485288715,2.0383112211597076,2.1113807848442896,0.010218524924313854
6.092,10.534621622087188,6.545585546870825,8.110396563724116,22678,2.228471622087188,2.0196544531291742,2.124063037608181,0.18673656372411607
6.095,10.490600348528872,6.564324290732656,7.933878524924314,19606,2.1844503485288715,2.0009157092673435,2.0926830288981075,0.010218524924313854
6.097,10.534621622087188,6.545585546870825,8.020752322232006,16534,2.228471622087188,2.0196544531291742,2.124063037608181,0.09709232223200637
6.1,10.490600348528872,6.545585546870825,7.933878524924314,13462,2.1844503485288715,2.0196544531291742,2.102052400829023,0.010218524924313854
6.103,10.534621622087188,6.068615306063563,7.933878524924314,10390,2.228471622087188,2.496624693936436,2.362548158011812,0.010218524924313854
6.106,11.043655722325205,6.068615306063563,7.933878524924314,7062,2.7375057223252046,2.496624693936436,2.6170652081308203,0.010218524924313854
6.109,11.043655722325205,6.051945708736319,7.933878524924314,3990,2.7375057223252046,2.51329429126368,2.6254000067944423,0.010218524924313854
6.111,11.043655722325205,6.102154635852072,8.110396563724116,918,2.7375057223252046,2.4630853641479273,2.600295543236566,0.18673656372411607
6.114,11.043655722325205,6.002331322007542,8.110396563724116,63125,2.7375057223252046,2.562908677992457,2.650207200158831,0.18673656372411607
6.116,10.900145877302926,6.068615306063563,7.933878524924314,60053,2.593995877302925,2.496624693936436,2.5453102856196805,0.010218524924313854
6.119,11.043655722325205,5.701110490314001,7.933878524924314,56725,2.7375057223252046,2.8641295096859984,2.8008176160056015,0.010218524924313854
6.121,11.092312871264346,5.701110490314001,7.933878524924314,53653,2.786162871264345,2.8641295096859984,2.825146190475172,0.010218524924313854
6.124,11.190889405130315,5.701110490314001,7.933878524924314,50325,2.884739405130315,2.8641295096859984,2.8744344574081566,0.010218524924313854
6.126,11.190889405130315,5.701110490314001,7.933878524924314,46997,2.884739405130315,2.8641295096859984,2.8744344574081566,0.010218524924313854
6.129,11.240819489595705,5.716431574643146,8.020752322232006,43669,2.934669489595704,2.848808425356853,2.8917389574762784,0.09709232223200637
6.131,11.240819489595705,5.716431574643146,7.933878524924314,40597,2.934669489595704,2.848808425356853,2.8917389574762784,0.010218524924313854
6.134,11.240819489595705,5.685845860950527,7.536284877072842,37269,2.934669489595704,2.879394139049472,2.907031814322588,-0.3873751229271578
6.137,11.240819489595705,5.463395843102784,7.611309803183111,33941,2.934669489595704,3.101844156897215,3.0182568232464595,-0.31235019681688936
6.139,11.656394608987695,5.4778581807171784,7.688467182594723,30613,3.350244608987694,3.087381819282821,3.2188132141352575,-0.2351928174052773
6.142,11.602825991575521,5.39183767167812,7.688467182594723,27285,3.296675991575521,3.1734023283218793,3.2350391599487,-0.2351928174052773
6.145,11.444946361427716,5.4778581807171784,7.688467182594723,23957,3.1387963614277155,3.087381819282821,3.113089090355268,-0.2351928174052773
6.148,11.602825991575521,5.492371529208869,7.611309803183111,20629,3.296675991575521,3.0728684707911302,3.1847722311833255,-0.31235019681688936
6.15,11.710444091096571,5.463395843102784,7.323005899276455,17301,3.4042940910965704,3.101844156897215,3.2530691239968927,-0.6006541007235446
6.153,11.656394608987695,5.307582990122421,7.323005899276455,13973,3.350244608987694,3.257657009877578,3.303950809432636,-0.6006541007235446
6.155,11.602825991575521,5.307582990122421,7.323005899276455,10645,3.296675991575521,3.257657009877578,3.2771665007265494,-0.6006541007235446
6.158,11.602825991575521,5.321505701256809,7.392226331136777,7317,3.296675991575521,3.24373429874319,3.2702051451593555,-0.5314336688632233
6.16,11.549732313514419,5.307582990122421,7.323005899276455,3733,3.243582313514418,3.257657009877578,3.250619661695998,-0.6006541007235446
6.163,11.602825991575521,5.321505701256809,7.323005899276455,405,3.296675991575521,3.24373429874319,3.2702051451593555,-0.6006541007235446
6.165,11.656394608987695,5.307582990122421,7.062933090788179,62612,3.350244608987694,3.257657009877578,3.303950809432636,-0.860726909211821
6.168,11.710444091096571,5.157482302278025,7.062933090788179,59284,3.4042940910965704,3.4077576977219746,3.4060258944092725,-0.860726909211821
6.171,11.820009630003147,5.157482302278025,6.883560514669543,55700,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.0400994853304573
6.173,11.820009630003147,5.144106512807465,7.062933090788179,52372,3.5138596300031466,3.4211334871925345,3.4674965585978406,-0.860726909211821
6.176,11.76498041934877,5.038652805958443,7.125579121575862,49044,3.45883041934877,3.5265871940415563,3.492708806695163,-0.7980808784241376
6.178,11.931571108955655,5.157482302278025,7.062933090788179,45716,3.6254211089556545,3.4077576977219746,3.5165894033388145,-0.860726909211821
6.181,11.820009630003147,5.184366218416152,6.609843501622041,42388,3.5138596300031466,3.3808737815838477,3.447366705793497,-1.3138164983779586
6.183,11.875537812710514,5.157482302278025,6.609843501622041,38804,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3138164983779586
6.187,11.875537812710514,5.144106512807465,6.662292692572004,35476,3.569387812710513,3.4211334871925345,3.4952606499515237,-1.2613673074279959
6.189,11.875537812710514,5.157482302278025,6.609843501622041,32148,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3138164983779586
6.192,11.875537812710514,5.170902112661204,6.662292692572004,28820,3.569387812710513,3.3943378873387955,3.4818628500246542,-1.2613673074279959
6.194,11.875537812710514,5.157482302278025,6.609843501622041,25492,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3138164983779586
6.197,11.875537812710514,5.157482302278025,6.609843501622041,22164,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3138164983779586
6.199,11.875537812710514,5.157482302278025,6.558454857788257,18836,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3652051422117433
6.202,11.820009630003147,5.211428426224887,6.609843501622041,15508,3.5138596300031466,3.353811573775112,3.4338356018891294,-1.3138164983779586
6.205,11.76498041934877,5.197874896465719,6.662292692572004,12180,3.45883041934877,3.36736510353428,3.413097761441525,-1.2613673074279959
6.207,11.820009630003147,5.197874896465719,6.609843501622041,8852,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.3138164983779586
6.21,11.76498041934877,5.2386711711660245,6.609843501622041,5524,3.45883041934877,3.3265688288339748,3.3926996240913723,-1.3138164983779586
6.212,11.875537812710514,5.211428426224887,6.410269287600483,2196,3.569387812710513,3.353811573775112,3.4615996932428126,-1.5133907123995165
6.215,11.875537812710514,5.225027089629608,6.609843501622041,64403,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.3138164983779586
6.217,11.875537812710514,5.349493879965916,6.410269287600483,61331,3.569387812710513,3.2157461200340833,3.392566966372298,-1.5133907123995165
6.22,11.602825991575521,5.349493879965916,6.270329280494183,58003,3.296675991575521,3.2157461200340833,3.256211055804802,-1.6533307195058171
6.222,11.602825991575521,5.349493879965916,6.362749575690513,54931,3.296675991575521,3.2157461200340833,3.256211055804802,-1.560910424309487
6.225,11.656394608987695,5.363559962354205,6.45870405912498,51603,3.350244608987694,3.2016800376457946,3.2759623233167443,-1.4649559408750203
6.227,11.602825991575521,5.170902112661204,6.181206152802319,48531,3.296675991575521,3.3943378873387955,3.345506939457158,-1.7424538471976811
6.231,11.444946361427716,5.363559962354205,6.225369488606564,45459,3.1387963614277155,3.2016800376457946,3.170238199536755,-1.6982905113934361
6.233,11.656394608987695,5.363559962354205,6.270329280494183,42387,3.350244608987694,3.2016800376457946,3.2759623233167443,-1.6533307195058171
6.236,11.656394608987695,5.565715416495175,6.225369488606564,39059,3.350244608987694,2.999524583504824,3.174884596246259,-1.6982905113934361
6.239,11.240819489595705,5.565715416495175,6.225369488606564,35987,2.934669489595704,2.999524583504824,2.967097036550264,-1.6982905113934361
6.241,11.190889405130315,5.550941862227436,6.270329280494183,32915,2.884739405130315,3.0142981377725633,2.949518771451439,-1.6533307195058171
6.244,11.141388992777754,5.610356086641333,6.225369488606564,29843,2.8352389927777537,2.9548839133586666,2.89506145306821,-1.6982905113934361
6.246,11.240819489595705,5.565715416495175,6.181206152802319,27027,2.934669489595704,2.999524583504824,2.967097036550264,-1.7424538471976811
6.249,11.240819489595705,5.565715416495175,6.181206152802319,23955,2.934669489595704,2.999524583504824,2.967097036550264,-1.7424538471976811
6.251,11.240819489595705,5.825293322904478,6.225369488606564,20883,2.934669489595704,2.7399466770955216,2.837308083345613,-1.6982905113934361
6.254,11.043655722325205,5.825293322904478,6.225369488606564,17811,2.7375057223252046,2.7399466770955216,2.738726199710363,-1.6982905113934361
6.256,11.043655722325205,5.825293322904478,6.225369488606564,14995,2.7375057223252046,2.7399466770955216,2.738726199710363,-1.6982905113934361
6.259,10.995412290911275,5.825293322904478,6.410269287600483,11923,2.689262290911275,2.7399466770955216,2.7146044840033983,-1.5133907123995165
6.261,11.043655722325205,5.7782883590232474,6.45870405912498,9107,2.7375057223252046,2.786951640976752,2.7622286816509782,-1.4649559408750203
6.264,10.900145877302926,5.841080489527137,6.410269287600483,6035,2.593995877302925,2.7241595104728624,2.6590776938878937,-1.5133907123995165
6.266,11.043655722325205,6.204410025645058,6.410269287600483,3219,2.7375057223252046,2.3608299743549415,2.549167848340073,-1.5133907123995165
6.269,10.623748977689893,6.187193892794761,6.45870405912498,403,2.317598977689892,2.378046107205238,2.347822542447565,-1.4649559408750203
6.273,10.7143534743755,6.239054805284669,6.45870405912498,62866,2.408203474375499,2.3261851947153307,2.367194334545415,-1.4649559408750203
6.275,10.668864247686335,6.204410025645058,6.609843501622041,60050,2.362714247686334,2.3608299743549415,2.3617721110206378,-1.3138164983779586
6.278,10.668864247686335,6.221696816809516,6.558454857788257,57234,2.362714247686334,2.3435431831904836,2.353128715438409,-1.3652051422117433
6.28,10.623748977689893,6.204410025645058,6.558454857788257,54418,2.317598977689892,2.3608299743549415,2.3392144760224167,-1.3652051422117433
6.283,10.668864247686335,6.508353329722865,6.609843501622041,51602,2.362714247686334,2.0568866702771347,2.2098004589817344,-1.3138164983779586
6.285,10.318026948622016,6.545585546870825,6.609843501622041,48786,2.0118769486220156,2.0196544531291742,2.015765700875595,-1.3138164983779586
6.288,10.318026948622016,6.526928778840292,6.609843501622041,45970,2.0118769486220156,2.0383112211597076,2.0250940848908616,-1.3138164983779586
6.29,10.360652305371742,6.471443797207749,6.662292692572004,43154,2.0545023053717415,2.09379620279225,2.0741492540819957,-1.2613673074279959
6.293,10.192163196843774,6.545585546870825,6.826430160519036,40338,1.8860131968437734,2.0196544531291742,1.9528338249864738,-1.0972298394809643
6.295,10.318026948622016,6.583145674799135,6.883560514669543,37522,2.0118769486220156,1.9820943252008645,1.99698563691144,-1.0400994853304573
6.298,10.403620100736585,6.545585546870825,6.662292692572004,34706,2.097470100736585,2.0196544531291742,2.0585622769328795,-1.2613673074279959
6.3,10.360652305371742,6.957395504301038,6.826430160519036,32146,2.0545023053717415,1.607844495698961,1.8311734005353513,-1.0972298394809643
6.303,9.793199436480386,6.916435303529794,6.883560514669543,29330,1.487049436480385,1.6488046964702052,1.5679270664752951,-1.0400994853304573
6.306,9.793199436480386,6.936866988153119,6.826430160519036,26514,1.487049436480385,1.6283730118468807,1.5577112241636328,-1.0972298394809643
6.308,9.831739908181328,6.936866988153119,7.062933090788179,23698,1.5255899081813276,1.6283730118468807,1.576981460014104,-0.860726909211821
6.311,9.870571867608271,6.957395504301038,7.001755324611263,20882,1.5644218676082708,1.607844495698961,1.586133181653616,-0.9219046753887365
