time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
5.734,6.012098383085404,10.908585887710329,10.452033211516836,45468,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,3.1024332115168365
5.736,6.012098383085404,11.097993927460006,10.452033211516836,42140,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,3.1024332115168365
5.739,6.028977655061708,11.097993927460006,10.452033211516836,39068,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,3.1024332115168365
5.742,5.978540423644706,11.195108596044017,10.643152479341527,35740,-2.327609576355295,-2.629868596044018,-2.4787390861996563,3.2935524793415274
5.744,6.012098383085404,11.050046556053434,10.452033211516836,32412,-2.2940516169145964,-2.484806556053435,-2.3894290864840158,3.1024332115168365
5.747,5.879436246469185,11.097993927460006,10.452033211516836,29084,-2.426713753530816,-2.532753927460007,-2.4797338404954115,3.1024332115168365
5.749,5.895792873839873,11.146346296425182,10.643152479341527,25756,-2.410357126160128,-2.581106296425183,-2.4957317112926556,3.2935524793415274
5.752,5.895792873839873,11.146346296425182,9.770845184749314,22684,-2.410357126160128,-2.581106296425183,-2.4957317112926556,2.4212451847493144
5.754,5.895792873839873,11.097993927460006,9.33418704276164,19356,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.9845870427616399
5.757,5.912213170968069,11.050046556053434,9.929635220857463,16028,-2.393936829031931,-2.484806556053435,-2.439371692542683,2.5800352208574635
5.76,5.895792873839873,10.955347336997749,9.929635220857463,12700,-2.410357126160128,-2.3901073369977492,-2.4002322315789386,2.5800352208574635
5.763,5.895792873839873,11.146346296425182,9.770845184749314,9372,-2.410357126160128,-2.581106296425183,-2.4957317112926556,2.4212451847493144
5.765,5.766684561994448,11.146346296425182,9.770845184749314,6044,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.4212451847493144
5.768,5.782608118805809,11.293882979888515,9.770845184749314,2716,-2.523541881194191,-2.728642979888516,-2.6260924305413536,2.4212451847493144
5.77,5.719272914839206,11.343905188900548,9.929635220857463,64923,-2.5868770851607943,-2.7786651889005487,-2.6827711370306715,2.5800352208574635
5.773,5.766684561994448,11.293882979888515,9.770845184749314,61595,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.4212451847493144
5.776,5.814637306733091,11.343905188900548,9.770845184749314,58267,-2.49151269326691,-2.7786651889005487,-2.6350889410837293,2.4212451847493144
5.778,5.766684561994448,11.293882979888515,9.929635220857463,54939,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.5800352208574635
5.781,5.719272914839206,11.343905188900548,9.929635220857463,51611,-2.5868770851607943,-2.7786651889005487,-2.6827711370306715,2.5800352208574635
5.783,5.703587308089966,11.293882979888515,9.770845184749314,48283,-2.602562691910035,-2.728642979888516,-2.6656028358992754,2.4212451847493144
5.786,5.719272914839206,11.293882979888515,9.770845184749314,44955,-2.5868770851607943,-2.728642979888516,-2.657760032524655,2.4212451847493144
5.788,5.719272914839206,11.293882979888515,9.929635220857463,41627,-2.5868770851607943,-2.728642979888516,-2.657760032524655,2.5800352208574635
5.791,5.719272914839206,11.293882979888515,9.929635220857463,38555,-2.5868770851607943,-2.728642979888516,-2.657760032524655,2.5800352208574635
5.793,5.719272914839206,11.394357576839413,9.33418704276164,35227,-2.5868770851607943,-2.8291175768394137,-2.707997331000104,1.9845870427616399
5.796,5.782608118805809,11.293882979888515,9.929635220857463,31899,-2.523541881194191,-2.728642979888516,-2.6260924305413536,2.5800352208574635
5.798,5.782608118805809,11.293882979888515,9.200530465507947,28571,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
5.801,5.766684561994448,11.293882979888515,9.200530465507947,25243,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
5.804,5.735017381756312,11.293882979888515,9.200530465507947,21915,-2.5711326182436887,-2.728642979888516,-2.6498877990661023,1.8509304655079477
5.807,5.782608118805809,11.293882979888515,9.473536058845252,18587,-2.523541881194191,-2.728642979888516,-2.6260924305413536,2.123936058845252
5.81,5.798592222874683,11.293882979888515,9.33418704276164,15259,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,1.9845870427616399
5.812,5.766684561994448,11.293882979888515,9.33418704276164,11931,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.9845870427616399
5.815,5.846912166083086,11.343905188900548,8.71613217777822,8859,-2.459237833916915,-2.7786651889005487,-2.618951511408732,1.366532177778221
5.817,5.814637306733091,11.195108596044017,8.830309715958425,5531,-2.49151269326691,-2.629868596044018,-2.560690644655464,1.480709715958425
5.82,5.846912166083086,11.097993927460006,8.71613217777822,2203,-2.459237833916915,-2.532753927460007,-2.495995880688461,1.366532177778221
5.822,5.846912166083086,11.050046556053434,8.71613217777822,64410,-2.459237833916915,-2.484806556053435,-2.472022194985175,1.366532177778221
5.825,5.830743807328854,11.097993927460006,8.830309715958425,61082,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.480709715958425
5.827,5.830743807328854,11.146346296425182,8.948908915855919,58010,-2.475406192671147,-2.581106296425183,-2.528256244548165,1.5993089158559188
5.83,5.9452466380623665,11.097993927460006,8.606112409528217,54682,-2.360903361937634,-2.532753927460007,-2.4468286446988206,1.2565124095282174
5.832,5.961860751969319,10.908585887710329,8.71613217777822,51354,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,1.366532177778221
5.835,5.961860751969319,10.955347336997749,8.830309715958425,48282,-2.344289248030681,-2.3901073369977492,-2.367198292514215,1.480709715958425
5.838,5.99528613750964,10.908585887710329,8.71613217777822,44954,-2.3108638624903604,-2.3433458877103295,-2.327104875100345,1.366532177778221
5.84,5.961860751969319,10.908585887710329,8.71613217777822,41626,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,1.366532177778221
5.843,5.961860751969319,10.955347336997749,8.397583947402836,38554,-2.344289248030681,-2.3901073369977492,-2.367198292514215,1.0479839474028365
5.846,6.149051969969514,10.816215706891395,8.397583947402836,35226,-2.157098030030487,-2.2509757068913956,-2.2040368684609413,1.0479839474028365
5.849,6.131689212885094,10.908585887710329,8.202968409831225,32154,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,0.8533684098312255
5.851,6.149051969969514,10.72535164063037,8.202968409831225,28826,-2.157098030030487,-2.1601116406303706,-2.158604835330429,0.8533684098312255
5.854,6.166485905593808,10.72535164063037,8.397583947402836,25754,-2.139664094406193,-2.1601116406303706,-2.1498878675182818,1.0479839474028365
5.856,6.166485905593808,10.770597695643888,8.397583947402836,22426,-2.139664094406193,-2.2053576956438885,-2.1725108950250407,1.0479839474028365
5.859,6.149051969969514,10.770597695643888,8.29863689722048,19354,-2.157098030030487,-2.2053576956438885,-2.1812278628371877,0.9490368972204797
5.861,6.326686186726651,10.770597695643888,8.29863689722048,16026,-1.97946381327335,-2.2053576956438885,-2.0924107544586192,0.9490368972204797
5.864,6.34486285649609,10.816215706891395,8.500005448692713,12954,-1.9612871435039105,-2.2509757068913956,-2.106131425197653,1.1504054486927133
5.866,6.34486285649609,10.591800434304266,8.29863689722048,9626,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,0.9490368972204797
5.869,6.326686186726651,10.547997695378973,8.29863689722048,6554,-1.97946381327335,-1.9827576953789734,-1.9811107543261617,0.9490368972204797
5.872,6.363117033040714,10.547997695378973,8.202968409831225,3482,-1.9430329669592865,-1.9827576953789734,-1.96289533116913,0.8533684098312255
5.874,6.34486285649609,10.418672416930745,8.29863689722048,154,-1.9612871435039105,-1.8534324169307457,-1.907359780217328,0.9490368972204797
5.877,6.34486285649609,10.591800434304266,8.397583947402836,62617,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,1.0479839474028365
5.879,6.627170648607394,10.635957433830592,7.933878524924314,59545,-1.6789793513926066,-2.070717433830593,-1.8748483926115997,0.5842785249243141
5.882,6.627170648607394,10.16902460478186,7.933878524924314,56473,-1.6789793513926066,-1.6037846047818611,-1.6413819780872339,0.5842785249243141
5.884,6.666247916287764,10.16902460478186,8.110396563724116,53145,-1.6399020837122364,-1.6037846047818611,-1.6218433442470488,0.7607965637241163
5.888,6.646665173384579,10.209825640099188,8.020752322232006,50073,-1.6594848266154214,-1.644585640099189,-1.6520352333573052,0.6711523222320066
5.89,6.569209139944626,10.209825640099188,8.020752322232006,47001,-1.7369408600553742,-1.644585640099189,-1.6907632500772816,0.6711523222320066
5.893,6.666247916287764,10.250944239452755,8.020752322232006,43929,-1.6399020837122364,-1.6857042394527557,-1.662803161582496,0.6711523222320066
5.895,6.950098280808914,10.209825640099188,7.933878524924314,40857,-1.356051719191087,-1.644585640099189,-1.500318679645138,0.5842785249243141
5.898,6.950098280808914,10.209825640099188,7.933878524924314,37785,-1.356051719191087,-1.644585640099189,-1.500318679645138,0.5842785249243141
5.9,6.971097826764613,9.891994849955127,7.933878524924314,34713,-1.335052173235388,-1.3267548499551278,-1.3309035115952579,0.5842785249243141
5.903,6.971097826764613,9.930677006011416,8.020752322232006,31641,-1.335052173235388,-1.3654370060114172,-1.3502445896234025,0.6711523222320066
5.906,6.950098280808914,9.891994849955127,8.020752322232006,28569,-1.356051719191087,-1.3267548499551278,-1.3414032845731074,0.6711523222320066
5.908,6.950098280808914,9.777665269434804,7.933878524924314,25241,-1.356051719191087,-1.2124252694348048,-1.284238494312946,0.5842785249243141
5.911,7.276130909737763,9.891994849955127,7.933878524924314,22425,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,0.5842785249243141
5.913,7.276130909737763,9.891994849955127,7.933878524924314,19353,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,0.5842785249243141
5.916,7.253630278549848,9.556433332713576,8.020752322232006,16281,-1.0525197214501523,-0.9911933327135767,-1.0218565270818645,0.6711523222320066
5.918,7.186806016995537,9.62910711381908,8.020752322232006,13209,-1.1193439830044634,-1.0638671138190805,-1.091605548411772,0.6711523222320066
5.921,7.298746216286788,9.665840586972482,7.7678674594484045,10137,-1.0074037837132126,-1.100600586972483,-1.0540021853428478,0.4182674594484048
5.923,7.3214772601702345,9.62910711381908,7.933878524924314,7065,-0.9846727398297661,-1.0638671138190805,-1.0242699268244233,0.5842785249243141
5.926,7.701836091723672,9.592639064395165,7.933878524924314,3993,-0.6043139082763282,-1.0273990643951656,-0.8158564863357469,0.5842785249243141
5.928,7.701836091723672,9.62910711381908,7.933878524924314,921,-0.6043139082763282,-1.0638671138190805,-0.8340905110477044,0.5842785249243141
5.932,7.726711198176983,9.075456821805679,7.933878524924314,63640,-0.5794388018230174,-0.5102168218056793,-0.5448278118143484,0.5842785249243141
5.934,7.726711198176983,9.042841301363051,8.110396563724116,60568,-0.5794388018230174,-0.4776013013630518,-0.5285200515930346,0.7607965637241163
5.937,7.726711198176983,9.042841301363051,7.933878524924314,57496,-0.5794388018230174,-0.4776013013630518,-0.5285200515930346,0.5842785249243141
5.94,7.726711198176983,9.075456821805679,8.020752322232006,54424,-0.5794388018230174,-0.5102168218056793,-0.5448278118143484,0.6711523222320066
5.942,7.701836091723672,9.10829296523217,7.933878524924314,51352,-0.6043139082763282,-0.543052965232171,-0.5736834367542496,0.5842785249243141
5.945,8.090034693278323,9.042841301363051,7.933878524924314,48536,-0.21611530672167767,-0.4776013013630518,-0.34685830404236473,0.5842785249243141
5.947,8.063105188873925,9.042841301363051,7.933878524924314,45464,-0.2430448111260759,-0.4776013013630518,-0.36032305624456384,0.5842785249243141
5.95,8.117122429173111,8.728292169333852,8.110396563724116,42392,-0.18902757082688915,-0.16305216933385225,-0.1760398700803707,0.7607965637241163
5.952,8.036332292121235,8.697947407104717,7.933878524924314,39320,-0.26981770787876513,-0.13270740710471784,-0.2012625574917415,0.5842785249243141
5.955,8.117122429173111,8.697947407104717,7.933878524924314,36248,-0.18902757082688915,-0.13270740710471784,-0.1608674889658035,0.5842785249243141
5.957,8.090034693278323,8.697947407104717,7.933878524924314,33432,-0.21611530672167767,-0.13270740710471784,-0.17441135691319776,0.5842785249243141
5.96,8.57346291295068,8.578478424787688,7.849628951967559,30360,0.26731291295067905,-0.013238424787688885,0.12703724408149508,0.5000289519675594
5.962,8.54360298165655,8.667795728719158,7.7678674594484045,27288,0.23745298165654916,-0.10255572871915852,0.06744862646869532,0.4182674594484048
5.965,8.54360298165655,8.237334880709774,7.933878524924314,24216,0.23745298165654916,0.32790511929022514,0.28267905047338715,0.5842785249243141
5.967,8.54360298165655,8.237334880709774,8.110396563724116,21400,0.23745298165654916,0.32790511929022514,0.28267905047338715,0.7607965637241163
5.97,8.54360298165655,8.264825782315002,7.933878524924314,18328,0.23745298165654916,0.3004142176849971,0.2689335996707731,0.5842785249243141
5.974,8.54360298165655,8.237334880709774,7.849628951967559,15256,0.23745298165654916,0.32790511929022514,0.28267905047338715,0.5000289519675594
5.976,9.012407166962632,8.264825782315002,7.933878524924314,12184,0.7062571669626312,0.3004142176849971,0.5033356923238141,0.5842785249243141
5.979,9.012407166962632,8.264825782315002,8.020752322232006,9368,0.7062571669626312,0.3004142176849971,0.5033356923238141,0.6711523222320066
5.981,9.012407166962632,7.818543598195487,8.020752322232006,6296,0.7062571669626312,0.7466964018045124,0.7264767843835718,0.6711523222320066
5.984,9.012407166962632,7.818543598195487,8.110396563724116,3224,0.7062571669626312,0.7466964018045124,0.7264767843835718,0.7607965637241163
5.986,9.012407166962632,7.793608273528399,8.020752322232006,152,0.7062571669626312,0.7716317264716004,0.7389444467171158,0.6711523222320066
5.989,9.045345623582405,7.818543598195487,7.933878524924314,62615,0.739195623582404,0.7466964018045124,0.7429460126934582,0.5842785249243141
5.991,9.012407166962632,7.818543598195487,7.849628951967559,59799,0.7062571669626312,0.7466964018045124,0.7264767843835718,0.5000289519675594
5.994,9.387515893122226,7.744148032488875,7.933878524924314,56727,1.081365893122225,0.8210919675111246,0.9512289303166748,0.5842785249243141
5.996,9.387515893122226,7.843617521912956,8.110396563724116,53655,1.081365893122225,0.7216224780870437,0.9014941856046343,0.7607965637241163
5.999,9.387515893122226,7.233473495192643,7.933878524924314,50583,1.081365893122225,1.331766504807356,1.2065661989647904,0.5842785249243141
6.001,9.387515893122226,7.255450465385517,8.020752322232006,47511,1.081365893122225,1.3097895346144819,1.1955777138683534,0.6711523222320066
6.004,9.282347183243685,7.277537970918823,7.933878524924314,44439,0.9761971832436842,1.287702029081176,1.1319496061624301,0.5842785249243141
6.007,9.42307267512611,7.277537970918823,7.933878524924314,41367,1.1169226751261085,1.287702029081176,1.2023123521036423,0.5842785249243141
6.009,9.793199436480386,7.277537970918823,7.933878524924314,38295,1.487049436480385,1.287702029081176,1.3873757327807805,0.5842785249243141
6.012,9.793199436480386,7.233473495192643,8.110396563724116,35223,1.487049436480385,1.331766504807356,1.4094079706438705,0.7607965637241163
6.014,9.831739908181328,6.87585912560824,8.020752322232006,32151,1.5255899081813276,1.6893808743917589,1.6074853912865432,0.6711523222320066
6.018,9.870571867608271,6.85571300503053,8.020752322232006,29079,1.5644218676082708,1.709526994969469,1.6369744312888699,0.6711523222320066
6.02,9.870571867608271,6.835660461136081,7.933878524924314,26007,1.5644218676082708,1.7295795388639181,1.6470007032360945,0.5842785249243141
6.023,9.831739908181328,6.776056436354557,7.933878524924314,22935,1.5255899081813276,1.7891835636454427,1.6573867359133851,0.5842785249243141
6.025,10.360652305371742,6.896099622170169,8.020752322232006,19863,2.0545023053717415,1.6691403778298302,1.8618213416007858,0.6711523222320066
6.028,10.360652305371742,6.85571300503053,7.933878524924314,16791,2.0545023053717415,1.709526994969469,1.8820146501706052,0.5842785249243141
6.03,10.360652305371742,6.398572458254854,7.933878524924314,13719,2.0545023053717415,2.166667541745145,2.1105849235584433,0.5842785249243141
6.033,10.318026948622016,6.380548452621213,8.020752322232006,10391,2.0118769486220156,2.1846915473787867,2.098284248000401,0.6711523222320066
6.035,10.403620100736585,6.416673384587106,7.933878524924314,7319,2.097470100736585,2.1485666154128937,2.1230183580747393,0.5842785249243141
6.038,10.23378656688422,6.4348518391711815,7.933878524924314,4247,1.9276365668842192,2.1303881608288178,2.0290123638565185,0.5842785249243141
6.041,10.853112702006682,6.416673384587106,7.933878524924314,1175,2.546962702006681,2.1485666154128937,2.3477646587097873,0.5842785249243141
6.043,10.853112702006682,6.416673384587106,8.020752322232006,63382,2.546962702006681,2.1485666154128937,2.3477646587097873,0.6711523222320066
6.046,10.853112702006682,6.416673384587106,8.020752322232006,60310,2.546962702006681,2.1485666154128937,2.3477646587097873,0.6711523222320066
6.048,10.900145877302926,5.953298516792128,7.688467182594723,56982,2.593995877302925,2.611941483207871,2.602968680255398,0.3388671825947229
6.051,10.853112702006682,5.937081306323084,7.933878524924314,53910,2.546962702006681,2.628158693676915,2.587560697841798,0.5842785249243141
6.053,10.900145877302926,5.969578948472694,8.020752322232006,50582,2.593995877302925,2.595661051527305,2.594828464415115,0.6711523222320066
6.056,10.853112702006682,5.985923061807673,7.933878524924314,47510,2.546962702006681,2.579316938192326,2.5631398200995035,0.5842785249243141
6.059,11.240819489595705,5.953298516792128,7.933878524924314,44182,2.934669489595704,2.611941483207871,2.7733054864017874,0.5842785249243141
6.062,11.240819489595705,5.937081306323084,8.020752322232006,40854,2.934669489595704,2.628158693676915,2.7814140916363095,0.6711523222320066
6.064,11.29118469017573,5.610356086641333,8.020752322232006,37526,2.9850346901757288,2.9548839133586666,2.9699593017671977,0.6711523222320066
6.067,11.092312871264346,5.640386840516898,7.611309803183111,34198,2.786162871264345,2.924853159483101,2.855508015373723,0.2617098031831109
6.069,11.240819489595705,5.640386840516898,7.611309803183111,30870,2.934669489595704,2.924853159483101,2.9297613245394025,0.2617098031831109
6.072,11.240819489595705,5.655484418494754,7.611309803183111,27286,2.934669489595704,2.9097555815052454,2.9222125355504747,0.2617098031831109
6.075,11.393242527092795,5.640386840516898,7.611309803183111,23958,3.0870925270927945,2.924853159483101,3.005972843287948,0.2617098031831109
6.077,11.393242527092795,5.640386840516898,7.611309803183111,20630,3.0870925270927945,2.924853159483101,3.005972843287948,0.2617098031831109
6.08,11.444946361427716,5.4203115523702845,7.611309803183111,17302,3.1387963614277155,3.144928447629715,3.141862404528715,0.2617098031831109
6.082,11.497107706722986,5.4060499307273435,7.933878524924314,13974,3.190957706722985,3.1591900692726558,3.1750738879978204,0.5842785249243141
6.085,11.393242527092795,5.363559962354205,7.255543306195566,10390,3.0870925270927945,3.2016800376457946,3.1443862823692945,-0.0940566938044336
6.087,11.444946361427716,5.4203115523702845,7.323005899276455,7062,3.1387963614277155,3.144928447629715,3.141862404528715,-0.0265941007235444
6.09,11.602825991575521,5.4203115523702845,6.558454857788257,3734,3.296675991575521,3.144928447629715,3.220802219602618,-0.791145142211743
6.092,11.710444091096571,5.434622860106602,7.323005899276455,406,3.4042940910965704,3.1306171398933973,3.267455615494984,-0.0265941007235444
6.095,11.656394608987695,5.26609673950779,7.392226331136777,62613,3.350244608987694,3.299143260492209,3.3246939347399516,0.04262633113677694
6.097,11.602825991575521,5.252360957900126,7.323005899276455,59029,3.296675991575521,3.3128790420998735,3.304777516837697,-0.0265941007235444
6.1,11.710444091096571,5.26609673950779,7.125579121575862,55701,3.4042940910965704,3.299143260492209,3.3517186757943898,-0.22402087842413732
6.103,11.656394608987695,5.252360957900126,7.001755324611263,52373,3.350244608987694,3.3128790420998735,3.3315618255437838,-0.3478446753887363
6.106,11.875537812710514,5.252360957900126,7.062933090788179,48789,3.569387812710513,3.3128790420998735,3.4411334274051932,-0.2866669092118208
6.109,11.820009630003147,5.211428426224887,7.062933090788179,45461,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.2866669092118208
6.111,11.931571108955655,5.26609673950779,7.18975920507028,41877,3.6254211089556545,3.299143260492209,3.462282184723932,-0.15984079492971937
6.114,11.875537812710514,5.104240561649253,7.062933090788179,38549,3.569387812710513,3.460999438350746,3.5151936255306295,-0.2866669092118208
6.116,11.875537812710514,5.104240561649253,6.826430160519036,35221,3.569387812710513,3.460999438350746,3.5151936255306295,-0.5231698394809641
6.119,11.820009630003147,5.117485910918224,6.826430160519036,31637,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.5231698394809641
6.121,11.875537812710514,5.117485910918224,6.883560514669543,28309,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.466039485330457
6.124,11.875537812710514,5.117485910918224,6.883560514669543,24725,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.466039485330457
6.126,11.820009630003147,5.104240561649253,6.826430160519036,21397,3.5138596300031466,3.460999438350746,3.4874295341769463,-0.5231698394809641
6.129,11.875537812710514,5.170902112661204,6.941983907024264,18069,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.40761609297573553
6.131,11.875537812710514,5.157482302278025,6.410269287600483,14485,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.9393307123995163
6.134,11.931571108955655,5.170902112661204,6.410269287600483,11157,3.6254211089556545,3.3943378873387955,3.509879498147225,-0.9393307123995163
6.136,11.820009630003147,5.012711093813816,6.410269287600483,7829,3.5138596300031466,3.5525289061861836,3.533194268094665,-0.9393307123995163
6.139,11.875537812710514,5.184366218416152,6.508087463828234,4245,3.569387812710513,3.3808737815838477,3.4751307971471803,-0.8415125361717655
6.142,11.820009630003147,5.157482302278025,6.410269287600483,917,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.9393307123995163
6.145,11.875537812710514,5.252360957900126,6.410269287600483,63124,3.569387812710513,3.3128790420998735,3.4411334274051932,-0.9393307123995163
6.148,11.820009630003147,5.2386711711660245,6.012011318925478,59796,3.5138596300031466,3.3265688288339748,3.4202142294185607,-1.3375886810745214
6.15,11.931571108955655,5.26609673950779,6.012011318925478,56468,3.6254211089556545,3.299143260492209,3.462282184723932,-1.3375886810745214
6.153,11.656394608987695,5.279878808305268,6.053238950616424,53140,3.350244608987694,3.285361191694731,3.3178029003412126,-1.2963610493835755
6.155,11.602825991575521,5.26609673950779,6.053238950616424,49812,3.296675991575521,3.299143260492209,3.297909626033865,-1.2963610493835755
6.158,11.656394608987695,5.279878808305268,6.012011318925478,46740,3.350244608987694,3.285361191694731,3.3178029003412126,-1.3375886810745214
6.16,11.602825991575521,5.252360957900126,6.012011318925478,43412,3.296675991575521,3.3128790420998735,3.304777516837697,-1.3375886810745214
6.163,11.656394608987695,5.4060499307273435,5.853667290414813,40084,3.350244608987694,3.1591900692726558,3.254717339130175,-1.4959327095851869
6.165,11.656394608987695,5.4203115523702845,5.892308083217158,37012,3.350244608987694,3.144928447629715,3.2475865283087044,-1.4572919167828413
6.168,11.76498041934877,5.434622860106602,5.778165651939435,33684,3.45883041934877,3.1306171398933973,3.2947237796210835,-1.5714343480605644
6.171,11.656394608987695,5.377674454728477,5.892308083217158,30612,3.350244608987694,3.1875655452715224,3.268905077129608,-1.4572919167828413
6.173,11.393242527092795,5.4060499307273435,5.853667290414813,27284,3.0870925270927945,3.1591900692726558,3.123141298182725,-1.4959327095851869
6.176,11.393242527092795,5.4060499307273435,5.892308083217158,24212,3.0870925270927945,3.1591900692726558,3.123141298182725,-1.4572919167828413
6.178,11.444946361427716,5.701110490314001,5.74127066047178,21140,3.1387963614277155,2.8641295096859984,3.001462935556857,-1.60832933952822
6.181,11.240819489595705,5.685845860950527,5.704924625465491,18068,2.934669489595704,2.879394139049472,2.907031814322588,-1.6446753745345086
6.183,11.444946361427716,5.685845860950527,5.704924625465491,14996,3.1387963614277155,2.879394139049472,3.0090952502385937,-1.6446753745345086
6.187,11.444946361427716,5.716431574643146,5.778165651939435,11924,3.1387963614277155,2.848808425356853,2.993802393392284,-1.5714343480605644
6.189,11.043655722325205,5.685845860950527,5.778165651939435,8852,2.7375057223252046,2.879394139049472,2.8084499306873383,-1.5714343480605644
6.192,11.043655722325205,5.701110490314001,5.74127066047178,5780,2.7375057223252046,2.8641295096859984,2.8008176160056015,-1.60832933952822
6.194,11.043655722325205,5.953298516792128,5.564731597590194,2708,2.7375057223252046,2.611941483207871,2.6747236027665378,-1.7848684024098054
6.197,11.141388992777754,5.969578948472694,5.564731597590194,65171,2.8352389927777537,2.595661051527305,2.7154500221525293,-1.7848684024098054
6.199,11.043655722325205,5.888804467982077,5.564731597590194,62355,2.7375057223252046,2.6764355320179227,2.7069706271715637,-1.7848684024098054
6.202,11.043655722325205,5.953298516792128,5.599029554923596,59283,2.7375057223252046,2.611941483207871,2.6747236027665378,-1.750570445076404
6.205,10.668864247686335,5.985923061807673,5.633818539652619,56467,2.362714247686334,2.579316938192326,2.47101559293933,-1.7157814603473804
6.207,10.7143534743755,5.969578948472694,5.599029554923596,53395,2.408203474375499,2.595661051527305,2.501932262951402,-1.750570445076404
6.21,10.668864247686335,6.344728806486829,5.564731597590194,50579,2.362714247686334,2.22051119351317,2.291612720599752,-1.7848684024098054
6.212,10.668864247686335,6.326931983856855,5.564731597590194,47763,2.362714247686334,2.2383080161431446,2.3005111319147393,-1.7848684024098054
6.215,10.623748977689893,6.362600766801233,5.599029554923596,44947,2.317598977689892,2.2026392331987665,2.2601191054443293,-1.750570445076404
6.217,10.7143534743755,6.344728806486829,5.633818539652619,42131,2.408203474375499,2.22051119351317,2.3143573339443346,-1.7157814603473804
6.22,10.668864247686335,6.344728806486829,5.599029554923596,39315,2.362714247686334,2.22051119351317,2.291612720599752,-1.750570445076404
6.222,10.318026948622016,6.344728806486829,5.564731597590194,36499,2.0118769486220156,2.22051119351317,2.116194071067593,-1.7848684024098054
6.225,10.403620100736585,6.344728806486829,5.74127066047178,33683,2.097470100736585,2.22051119351317,2.1589906471248774,-1.60832933952822
6.227,10.318026948622016,6.69784759477272,5.704924625465491,30867,2.0118769486220156,1.867392405227279,1.9396346769246473,-1.6446753745345086
6.231,10.360652305371742,6.69784759477272,5.704924625465491,28051,2.0545023053717415,1.867392405227279,1.9609473552995103,-1.6446753745345086
6.233,10.318026948622016,6.717266711612781,5.704924625465491,25235,2.0118769486220156,1.8479732883872186,1.9299251185046171,-1.6446753745345086
6.236,10.360652305371742,6.717266711612781,5.74127066047178,22419,2.0545023053717415,1.8479732883872186,1.95123779687948,-1.60832933952822
6.239,9.793199436480386,6.736774065094302,5.778165651939435,19859,1.487049436480385,1.8284659349056973,1.6577576856930412,-1.5714343480605644
6.241,9.831739908181328,6.69784759477272,5.892308083217158,17043,1.5255899081813276,1.867392405227279,1.6964911567043033,-1.4572919167828413
6.244,9.716978850115032,7.211606066337967,5.892308083217158,14227,1.4108288501150312,1.3536339336620324,1.3822313918885318,-1.4572919167828413
6.246,9.831739908181328,7.168195917665215,5.853667290414813,11411,1.5255899081813276,1.3970440823347845,1.461316995258056,-1.4959327095851869
6.249,9.870571867608271,7.189847197062053,5.892308083217158,8851,1.5644218676082708,1.375392802937946,1.4699073352731085,-1.4572919167828413
6.251,9.831739908181328,7.189847197062053,5.853667290414813,6035,1.5255899081813276,1.375392802937946,1.4504913555596368,-1.4959327095851869
6.254,9.42307267512611,7.14665127032751,5.892308083217158,3219,1.1169226751261085,1.4185887296724893,1.267755702399299,-1.4572919167828413
6.256,9.387515893122226,7.189847197062053,6.225369488606564,659,1.081365893122225,1.375392802937946,1.2283793480300855,-1.1242305113934359
6.259,9.35221135606214,7.504720286417579,6.225369488606564,63378,1.0460613560621397,1.06051971358242,1.0532905348222799,-1.1242305113934359
6.261,9.387515893122226,7.4814699266850235,6.225369488606564,60562,1.081365893122225,1.0837700733149758,1.0825679832186004,-1.1242305113934359
6.264,9.42307267512611,7.504720286417579,6.225369488606564,58002,1.1169226751261085,1.06051971358242,1.0887211943542643,-1.1242305113934359
6.266,9.387515893122226,7.504720286417579,6.270329280494183,55186,1.081365893122225,1.06051971358242,1.0709428033523225,-1.0792707195058169
6.269,8.979690572578725,7.528092979106497,6.225369488606564,52626,0.6735405725787249,1.037147020893502,0.8553437967361135,-1.1242305113934359
