time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
5.681,8.199351605831747,8.851644934629823,7.323005899276455,43713,0.1993516058317475,0.8039182646382201,0.5016349352349838,1.7214223230548678
5.682,8.227088964217003,8.667795728719158,7.323005899276455,43201,0.2270889642170033,0.987767470548885,0.6074282173829442,1.7214223230548678
5.683,8.227088964217003,8.820506322109948,7.323005899276455,42433,0.2270889642170033,0.8350568771580953,0.5310729206875493,1.7214223230548678
5.683,8.117122429173111,8.820506322109948,7.323005899276455,41921,0.11712242917311144,0.8350568771580953,0.47608965316560337,1.7214223230548678
5.684,8.199351605831747,8.820506322109948,7.323005899276455,41409,0.1993516058317475,0.8350568771580953,0.5172042414949214,1.7214223230548678
5.685,8.227088964217003,8.820506322109948,7.323005899276455,40641,0.2270889642170033,0.8350568771580953,0.5310729206875493,1.7214223230548678
5.686,8.25499302019089,8.820506322109948,7.323005899276455,40129,0.25499302019088965,0.8350568771580953,0.5450249486744925,1.7214223230548678
5.687,8.227088964217003,8.578478424787688,7.463289217669879,39617,0.2270889642170033,1.0770847744803547,0.652086869348679,1.8617056414482915
5.688,8.227088964217003,8.578478424787688,7.125579121575862,38849,0.2270889642170033,1.0770847744803547,0.652086869348679,1.5239955453542748
5.688,8.227088964217003,8.549078453729622,7.323005899276455,38337,0.2270889642170033,1.1064847455384204,0.6667868548777118,1.7214223230548678
5.689,8.227088964217003,8.578478424787688,7.323005899276455,37825,0.2270889642170033,1.0770847744803547,0.652086869348679,1.7214223230548678
5.69,8.199351605831747,8.578478424787688,7.392226331136777,37057,0.1993516058317475,1.0770847744803547,0.6382181901560511,1.790642754915189
5.691,8.227088964217003,8.578478424787688,7.323005899276455,36545,0.2270889642170033,1.0770847744803547,0.652086869348679,1.7214223230548678
5.692,8.54360298165655,8.578478424787688,7.323005899276455,36033,0.5436029816565497,1.0770847744803547,0.8103438780684522,1.7214223230548678
5.692,8.54360298165655,8.578478424787688,7.323005899276455,35265,0.5436029816565497,1.0770847744803547,0.8103438780684522,1.7214223230548678
5.693,8.54360298165655,8.578478424787688,7.323005899276455,34753,0.5436029816565497,1.0770847744803547,0.8103438780684522,1.7214223230548678
5.694,8.54360298165655,8.60806328581084,7.323005899276455,34241,0.5436029816565497,1.0474999134572034,0.7955514475568766,1.7214223230548678
5.695,8.54360298165655,8.60806328581084,7.323005899276455,33473,0.5436029816565497,1.0474999134572034,0.7955514475568766,1.7214223230548678
5.696,8.513930607106673,8.637835042482669,7.323005899276455,32961,0.5139306071066727,1.017728156785374,0.7658293819460233,1.7214223230548678
5.697,8.54360298165655,8.60806328581084,7.323005899276455,32449,0.5436029816565497,1.0474999134572034,0.7955514475568766,1.7214223230548678
5.697,8.484443755482133,8.578478424787688,7.323005899276455,31681,0.4844437554821326,1.0770847744803547,0.7807642649812436,1.7214223230548678
5.698,8.513930607106673,8.578478424787688,7.392226331136777,31169,0.5139306071066727,1.0770847744803547,0.7955076907935137,1.790642754915189
5.699,8.54360298165655,8.578478424787688,7.392226331136777,30401,0.5436029816565497,1.0770847744803547,0.8103438780684522,1.790642754915189
5.7,8.54360298165655,8.60806328581084,7.323005899276455,29889,0.5436029816565497,1.0474999134572034,0.7955514475568766,1.7214223230548678
5.701,8.57346291295068,8.60806328581084,7.323005899276455,29377,0.5734629129506796,1.0474999134572034,0.8104814132039415,1.7214223230548678
5.702,8.57346291295068,8.578478424787688,7.463289217669879,28865,0.5734629129506796,1.0770847744803547,0.8252738437155172,1.8617056414482915
5.702,8.455140421815509,8.264825782315002,7.392226331136777,28097,0.45514042181550884,1.3907374169530407,0.9229389193842747,1.790642754915189
5.703,8.54360298165655,8.210006851986433,7.392226331136777,27585,0.5436029816565497,1.4455563472816095,0.9945796644690796,1.790642754915189
5.704,8.54360298165655,8.237334880709774,7.392226331136777,26817,0.5436029816565497,1.4182283185582687,0.9809156501074092,1.790642754915189
5.705,8.54360298165655,8.210006851986433,7.392226331136777,26305,0.5436029816565497,1.4455563472816095,0.9945796644690796,1.790642754915189
5.706,8.57346291295068,8.237334880709774,7.323005899276455,25793,0.5734629129506796,1.4182283185582687,0.9958456157544742,1.7214223230548678
5.707,8.57346291295068,8.264825782315002,7.323005899276455,25025,0.5734629129506796,1.3907374169530407,0.9821001649518601,1.7214223230548678
5.707,8.756678841235495,8.264825782315002,7.611309803183111,24513,0.7566788412354946,1.3907374169530407,1.0737081290942676,2.009726226961523
5.708,8.756678841235495,8.237334880709774,7.611309803183111,24001,0.7566788412354946,1.4182283185582687,1.0874535798968816,2.009726226961523
5.709,8.756678841235495,8.237334880709774,7.611309803183111,23233,0.7566788412354946,1.4182283185582687,1.0874535798968816,2.009726226961523
5.71,8.787911140527866,8.292481255652175,7.611309803183111,22721,0.787911140527866,1.3630819436158674,1.0754965420718667,2.009726226961523
5.711,8.787911140527866,8.155832732811898,7.611309803183111,22209,0.787911140527866,1.4997304664561444,1.1438208034920052,2.009726226961523
5.712,8.756678841235495,8.237334880709774,7.536284877072842,21441,0.7566788412354946,1.4182283185582687,1.0874535798968816,1.9347013008512546
5.712,8.787911140527866,8.264825782315002,7.611309803183111,20929,0.787911140527866,1.3907374169530407,1.0893242787404533,2.009726226961523
5.713,8.756678841235495,8.237334880709774,7.611309803183111,20161,0.7566788412354946,1.4182283185582687,1.0874535798968816,2.009726226961523
5.714,8.787911140527866,8.264825782315002,7.611309803183111,19649,0.787911140527866,1.3907374169530407,1.0893242787404533,2.009726226961523
5.715,8.787911140527866,8.292481255652175,7.611309803183111,19137,0.787911140527866,1.3630819436158674,1.0754965420718667,2.009726226961523
5.716,8.756678841235495,8.182840020371799,7.688467182594723,18369,0.7566788412354946,1.4727231788962438,1.1147010100658692,2.086883606373135
5.718,8.819348363572697,8.264825782315002,7.7678674594484045,17857,0.819348363572697,1.3907374169530407,1.1050428902628688,2.166283883226817
5.718,8.694819918227406,8.237334880709774,7.392226331136777,17345,0.694819918227406,1.4182283185582687,1.0565241183928373,1.790642754915189
5.719,8.787911140527866,8.237334880709774,7.611309803183111,16577,0.787911140527866,1.4182283185582687,1.1030697295430674,2.009726226961523
5.72,8.787911140527866,8.023133145348114,7.611309803183111,16065,0.787911140527866,1.6324300539199292,1.2101705972238976,2.009726226961523
5.721,8.756678841235495,8.023133145348114,7.688467182594723,15297,0.7566788412354946,1.6324300539199292,1.194554447577712,2.086883606373135
5.722,8.819348363572697,8.023133145348114,7.688467182594723,14785,0.819348363572697,1.6324300539199292,1.2258892087463131,2.086883606373135
5.723,8.787911140527866,7.99704963654042,7.611309803183111,14273,0.787911140527866,1.6585135627276228,1.2232123516277444,2.009726226961523
5.723,8.756678841235495,8.023133145348114,7.688467182594723,13505,0.7566788412354946,1.6324300539199292,1.194554447577712,2.086883606373135
5.724,9.012407166962632,8.023133145348114,7.611309803183111,12993,1.0124071669626318,1.6324300539199292,1.3224186104412805,2.009726226961523
5.725,9.012407166962632,7.99704963654042,7.611309803183111,12481,1.0124071669626318,1.6585135627276228,1.3354603648451273,2.009726226961523
5.726,9.012407166962632,8.023133145348114,7.611309803183111,11713,1.0124071669626318,1.6324300539199292,1.3224186104412805,2.009726226961523
5.727,9.012407166962632,7.919684675038729,7.536284877072842,11201,1.0124071669626318,1.7358785242293138,1.3741428455959728,1.9347013008512546
5.728,8.979690572578725,8.023133145348114,7.611309803183111,10433,0.9796905725787255,1.6324300539199292,1.3060603132493274,2.009726226961523
5.728,9.012407166962632,8.023133145348114,7.611309803183111,9921,1.0124071669626318,1.6324300539199292,1.3224186104412805,2.009726226961523
5.729,9.012407166962632,8.023133145348114,7.611309803183111,9409,1.0124071669626318,1.6324300539199292,1.3224186104412805,2.009726226961523
5.73,9.012407166962632,8.023133145348114,7.392226331136777,8641,1.0124071669626318,1.6324300539199292,1.3224186104412805,1.790642754915189
5.731,8.979690572578725,8.049366737633662,7.611309803183111,8129,0.9796905725787255,1.6061964616343811,1.2929435171065533,2.009726226961523
5.732,9.045345623582405,7.919684675038729,7.611309803183111,7617,1.0453456235824046,1.7358785242293138,1.3906120739058592,2.009726226961523
5.732,9.045345623582405,8.023133145348114,7.611309803183111,6849,1.0453456235824046,1.6324300539199292,1.338887838751167,2.009726226961523
5.733,8.88284687659432,8.023133145348114,7.688467182594723,6337,0.8828468765943196,1.6324300539199292,1.2576384652571244,2.086883606373135
5.734,9.012407166962632,7.99704963654042,7.611309803183111,5569,1.0124071669626318,1.6585135627276228,1.3354603648451273,2.009726226961523
5.735,8.979690572578725,8.023133145348114,7.611309803183111,5057,0.9796905725787255,1.6324300539199292,1.3060603132493274,2.009726226961523
5.736,9.012407166962632,7.695226196399137,7.7678674594484045,4545,1.0124071669626318,1.960337002868906,1.4863720849157689,2.166283883226817
5.737,9.012407166962632,7.695226196399137,7.323005899276455,3777,1.0124071669626318,1.960337002868906,1.4863720849157689,1.7214223230548678
5.737,9.078508506535655,7.719620465653102,7.611309803183111,3265,1.0785085065356554,1.935942733614941,1.5072256200752983,2.009726226961523
5.738,9.012407166962632,7.695226196399137,7.611309803183111,2497,1.0124071669626318,1.960337002868906,1.4863720849157689,2.009726226961523
5.739,9.012407166962632,7.695226196399137,7.536284877072842,1985,1.0124071669626318,1.960337002868906,1.4863720849157689,1.9347013008512546
5.74,9.282347183243685,7.719620465653102,7.611309803183111,1217,1.2823471832436848,1.935942733614941,1.609144958429313,2.009726226961523
5.741,9.247781738327404,7.695226196399137,7.611309803183111,705,1.2477817383274044,1.960337002868906,1.6040593705981552,2.009726226961523
5.742,9.282347183243685,7.62283043223398,7.611309803183111,193,1.2823471832436848,2.032732767034063,1.657539975138874,2.009726226961523
5.742,9.247781738327404,7.719620465653102,7.611309803183111,64960,1.2477817383274044,1.935942733614941,1.5918622359711727,2.009726226961523
5.743,9.282347183243685,7.719620465653102,7.688467182594723,64448,1.2823471832436848,1.935942733614941,1.609144958429313,2.086883606373135
5.744,9.247781738327404,7.719620465653102,7.611309803183111,63680,1.2477817383274044,1.935942733614941,1.5918622359711727,2.009726226961523
5.745,9.247781738327404,7.719620465653102,7.611309803183111,63168,1.2477817383274044,1.935942733614941,1.5918622359711727,2.009726226961523
5.746,9.247781738327404,7.744148032488875,7.611309803183111,62656,1.2477817383274044,1.9114151667791681,1.5795984525532862,2.009726226961523
5.747,9.247781738327404,7.598956693539076,7.688467182594723,61888,1.2477817383274044,2.0566065057289666,1.6521941220281855,2.086883606373135
5.747,9.3171560947396,7.719620465653102,7.688467182594723,61376,1.3171560947396,1.935942733614941,1.6265494141772705,2.086883606373135
5.748,9.282347183243685,7.719620465653102,7.392226331136777,60608,1.2823471832436848,1.935942733614941,1.609144958429313,1.790642754915189
5.749,9.282347183243685,7.744148032488875,7.536284877072842,60096,1.2823471832436848,1.9114151667791681,1.5968811750114265,1.9347013008512546
5.75,9.282347183243685,7.719620465653102,7.688467182594723,59584,1.2823471832436848,1.935942733614941,1.609144958429313,2.086883606373135
5.751,9.282347183243685,7.719620465653102,7.611309803183111,58816,1.2823471832436848,1.935942733614941,1.609144958429313,2.009726226961523
5.752,9.3171560947396,7.458340758228455,7.611309803183111,58304,1.3171560947396,2.197222441039588,1.757189267889594,2.009726226961523
5.752,9.3171560947396,7.4353316538405325,7.688467182594723,57536,1.3171560947396,2.2202315454275103,1.7686938200835551,2.086883606373135
5.753,9.282347183243685,7.4353316538405325,7.688467182594723,57024,1.2823471832436848,2.2202315454275103,1.7512893643355976,2.086883606373135
5.754,9.282347183243685,7.4353316538405325,7.611309803183111,56256,1.2823471832436848,2.2202315454275103,1.7512893643355976,2.009726226961523
5.755,9.247781738327404,7.4353316538405325,7.611309803183111,55744,1.2477817383274044,2.2202315454275103,1.7340066418774573,2.009726226961523
5.756,9.53128684574177,7.4353316538405325,7.611309803183111,55232,1.5312868457417697,2.2202315454275103,1.87575919558464,2.009726226961523
5.757,9.53128684574177,7.4353316538405325,7.611309803183111,54464,1.5312868457417697,2.2202315454275103,1.87575919558464,2.009726226961523
5.757,9.53128684574177,7.458340758228455,7.688467182594723,53952,1.5312868457417697,2.197222441039588,1.8642546433906788,2.086883606373135
5.758,9.53128684574177,7.4353316538405325,7.611309803183111,53184,1.5312868457417697,2.2202315454275103,1.87575919558464,2.009726226961523
5.76,9.53128684574177,7.4353316538405325,7.611309803183111,52672,1.5312868457417697,2.2202315454275103,1.87575919558464,2.009726226961523
5.761,9.53128684574177,7.458340758228455,7.611309803183111,51904,1.5312868457417697,2.197222441039588,1.8642546433906788,2.009726226961523
5.762,9.53128684574177,7.4814699266850235,7.688467182594723,51392,1.5312868457417697,2.1740932725830193,1.8526900591623945,2.086883606373135
5.763,9.53128684574177,7.344473827157206,7.536284877072842,50624,1.5312868457417697,2.311089372110837,1.9211881089263034,1.9347013008512546
5.763,9.42307267512611,7.4353316538405325,7.611309803183111,50112,1.4230726751261091,2.2202315454275103,1.8216521102768097,2.009726226961523
5.764,9.53128684574177,7.4353316538405325,7.688467182594723,49344,1.5312868457417697,2.2202315454275103,1.87575919558464,2.086883606373135
5.765,9.53128684574177,7.458340758228455,7.688467182594723,48832,1.5312868457417697,2.197222441039588,1.8642546433906788,2.086883606373135
5.766,9.49495507110951,7.458340758228455,7.688467182594723,48320,1.4949550711095103,2.197222441039588,1.8460887560745491,2.086883606373135
5.767,9.56788318791911,7.4353316538405325,7.688467182594723,47552,1.5678831879191097,2.2202315454275103,1.89405736667331,2.086883606373135
5.768,9.56788318791911,7.4353316538405325,6.662292692572004,47040,1.5678831879191097,2.2202315454275103,1.89405736667331,1.0607091163504165
5.768,9.42307267512611,7.211606066337967,7.688467182594723,46272,1.4230726751261091,2.443957132930076,1.9335149040280926,2.086883606373135
5.769,9.53128684574177,7.168195917665215,7.611309803183111,45760,1.5312868457417697,2.487367281602828,2.009327063672299,2.009726226961523
5.77,9.56788318791911,7.189847197062053,7.611309803183111,44992,1.5678831879191097,2.4657160022059896,2.0167995950625497,2.009726226961523
5.771,9.56788318791911,7.189847197062053,7.611309803183111,44480,1.5678831879191097,2.4657160022059896,2.0167995950625497,2.009726226961523
5.772,9.53128684574177,7.168195917665215,7.536284877072842,43712,1.5312868457417697,2.487367281602828,2.009327063672299,1.9347013008512546
5.773,9.53128684574177,7.168195917665215,7.611309803183111,43200,1.5312868457417697,2.487367281602828,2.009327063672299,2.009726226961523
5.773,9.831739908181328,7.168195917665215,7.611309803183111,42688,1.8317399081813281,2.487367281602828,2.159553594892078,2.009726226961523
5.774,9.831739908181328,7.189847197062053,7.688467182594723,41920,1.8317399081813281,2.4657160022059896,2.148727955193659,2.086883606373135
5.775,9.831739908181328,7.189847197062053,7.611309803183111,41408,1.8317399081813281,2.4657160022059896,2.148727955193659,2.009726226961523
5.776,9.793199436480386,7.189847197062053,7.611309803183111,40640,1.7931994364803856,2.4657160022059896,2.1294577193431876,2.009726226961523
5.777,9.793199436480386,7.125212308931734,7.611309803183111,40128,1.7931994364803856,2.530350890336309,2.1617751634083473,2.009726226961523
5.777,9.831739908181328,7.189847197062053,7.611309803183111,39360,1.8317399081813281,2.4657160022059896,2.148727955193659,2.009726226961523
5.778,9.831739908181328,7.211606066337967,7.7678674594484045,38848,1.8317399081813281,2.443957132930076,2.137848520555702,2.166283883226817
5.779,9.831739908181328,7.211606066337967,7.323005899276455,38080,1.8317399081813281,2.443957132930076,2.137848520555702,1.7214223230548678
5.78,9.831739908181328,7.168195917665215,7.611309803183111,37568,1.8317399081813281,2.487367281602828,2.159553594892078,2.009726226961523
5.781,9.831739908181328,7.211606066337967,7.611309803183111,36800,1.8317399081813281,2.443957132930076,2.137848520555702,2.009726226961523
5.782,9.831739908181328,7.125212308931734,7.611309803183111,36288,1.8317399081813281,2.530350890336309,2.1810453992588186,2.009726226961523
5.782,9.831739908181328,7.189847197062053,7.688467182594723,35520,1.8317399081813281,2.4657160022059896,2.148727955193659,2.086883606373135
5.783,9.679291809496041,7.189847197062053,7.688467182594723,35008,1.679291809496041,2.4657160022059896,2.0725039058510153,2.086883606373135
5.784,9.831739908181328,7.189847197062053,7.688467182594723,34240,1.8317399081813281,2.4657160022059896,2.148727955193659,2.086883606373135
5.785,9.870571867608271,6.936866988153119,7.611309803183111,33728,1.8705718676082714,2.718696211114924,2.294634039361598,2.009726226961523
5.786,9.831739908181328,6.957395504301038,7.611309803183111,32960,1.8317399081813281,2.6981676949670046,2.2649538015741664,2.009726226961523
5.787,9.870571867608271,6.936866988153119,7.611309803183111,32448,1.8705718676082714,2.718696211114924,2.294634039361598,2.009726226961523
5.787,9.831739908181328,6.936866988153119,7.611309803183111,31680,1.8317399081813281,2.718696211114924,2.275218059648126,2.009726226961523
5.788,9.831739908181328,6.957395504301038,7.611309803183111,31168,1.8317399081813281,2.6981676949670046,2.2649538015741664,2.009726226961523
5.789,10.15086557422554,6.936866988153119,7.611309803183111,30400,2.1508655742255396,2.718696211114924,2.434780892670232,2.009726226961523
5.79,10.15086557422554,6.916435303529794,7.611309803183111,29888,2.1508655742255396,2.7391278957382488,2.444996734981894,2.009726226961523
5.791,10.15086557422554,6.957395504301038,7.611309803183111,29120,2.1508655742255396,2.6981676949670046,2.424516634596272,2.009726226961523
5.792,10.15086557422554,6.85571300503053,7.536284877072842,28608,2.1508655742255396,2.7998501942375125,2.475357884231526,1.9347013008512546
5.792,10.192163196843774,6.936866988153119,7.536284877072842,27840,2.192163196843774,2.718696211114924,2.455429703979349,1.9347013008512546
5.793,10.15086557422554,6.936866988153119,7.536284877072842,27072,2.1508655742255396,2.718696211114924,2.434780892670232,1.9347013008512546
5.794,10.15086557422554,6.957395504301038,7.688467182594723,26560,2.1508655742255396,2.6981676949670046,2.424516634596272,2.086883606373135
5.795,10.15086557422554,6.957395504301038,7.611309803183111,25792,2.1508655742255396,2.6981676949670046,2.424516634596272,2.009726226961523
5.796,10.15086557422554,6.957395504301038,7.688467182594723,25280,2.1508655742255396,2.6981676949670046,2.424516634596272,2.086883606373135
5.797,10.23378656688422,6.835660461136081,7.463289217669879,24512,2.23378656688422,2.8199027381319617,2.5268446525080908,1.8617056414482915
5.797,10.192163196843774,6.936866988153119,7.536284877072842,24000,2.192163196843774,2.718696211114924,2.455429703979349,1.9347013008512546
5.798,10.192163196843774,6.957395504301038,7.688467182594723,23232,2.192163196843774,2.6981676949670046,2.4451654459053893,2.086883606373135
5.799,10.192163196843774,6.957395504301038,7.611309803183111,22720,2.192163196843774,2.6981676949670046,2.4451654459053893,2.009726226961523
5.8,10.192163196843774,6.957395504301038,7.688467182594723,21952,2.192163196843774,2.6981676949670046,2.4451654459053893,2.086883606373135
5.801,10.192163196843774,6.69784759477272,7.688467182594723,21184,2.192163196843774,2.9577156044953226,2.5749394006695483,2.086883606373135
5.803,10.15086557422554,6.69784759477272,7.323005899276455,20672,2.1508655742255396,2.9577156044953226,2.554290589360431,1.7214223230548678
5.803,10.275739769714006,6.69784759477272,7.323005899276455,19904,2.275739769714006,2.9577156044953226,2.6167276871046643,1.7214223230548678
5.804,10.15086557422554,6.69784759477272,7.323005899276455,19136,2.1508655742255396,2.9577156044953226,2.554290589360431,1.7214223230548678
5.805,10.192163196843774,6.69784759477272,7.392226331136777,18624,2.192163196843774,2.9577156044953226,2.5749394006695483,1.790642754915189
5.806,10.360652305371742,6.69784759477272,7.323005899276455,17856,2.360652305371742,2.9577156044953226,2.6591839549335323,1.7214223230548678
5.807,10.318026948622016,6.69784759477272,7.323005899276455,17344,2.318026948622016,2.9577156044953226,2.6378712765586694,1.7214223230548678
5.808,10.360652305371742,6.621039058951495,7.323005899276455,16576,2.360652305371742,3.034524140316548,2.697588222844145,1.7214223230548678
5.808,10.360652305371742,6.69784759477272,7.18975920507028,15808,2.360652305371742,2.9577156044953226,2.6591839549335323,1.5881756288486928
5.809,10.360652305371742,6.717266711612781,7.463289217669879,15296,2.360652305371742,2.938296487655262,2.649474396513502,1.8617056414482915
5.81,10.318026948622016,6.717266711612781,7.125579121575862,14528,2.318026948622016,2.938296487655262,2.628161718138639,1.5239955453542748
5.811,10.360652305371742,6.717266711612781,7.323005899276455,13760,2.360652305371742,2.938296487655262,2.649474396513502,1.7214223230548678
5.812,10.318026948622016,6.736774065094302,7.323005899276455,13248,2.318026948622016,2.918789134173741,2.6184080413978785,1.7214223230548678
5.813,10.360652305371742,6.621039058951495,7.392226331136777,12480,2.360652305371742,3.034524140316548,2.697588222844145,1.790642754915189
5.813,10.23378656688422,6.717266711612781,7.392226331136777,11968,2.23378656688422,2.938296487655262,2.586041527269741,1.790642754915189
5.814,10.360652305371742,6.69784759477272,7.392226331136777,11200,2.360652305371742,2.9577156044953226,2.6591839549335323,1.790642754915189
5.815,10.360652305371742,6.69784759477272,7.392226331136777,10432,2.360652305371742,2.9577156044953226,2.6591839549335323,1.790642754915189
5.816,10.360652305371742,6.69784759477272,7.125579121575862,9920,2.360652305371742,2.9577156044953226,2.6591839549335323,1.5239955453542748
5.817,10.360652305371742,6.69784759477272,7.323005899276455,9152,2.360652305371742,2.9577156044953226,2.6591839549335323,1.7214223230548678
5.818,10.403620100736585,6.545585546870825,7.323005899276455,8384,2.4036201007365854,3.109977652397218,2.7567988765669016,1.7214223230548678
5.818,10.23378656688422,6.564324290732656,7.323005899276455,7872,2.23378656688422,3.091238908535387,2.6625127377098035,1.7214223230548678
5.819,10.360652305371742,6.564324290732656,7.323005899276455,7104,2.360652305371742,3.091238908535387,2.7259456069535646,1.7214223230548678
5.82,10.360652305371742,6.564324290732656,7.255543306195566,6336,2.360652305371742,3.091238908535387,2.7259456069535646,1.6539597299739786
5.821,10.360652305371742,6.545585546870825,7.323005899276455,5824,2.360652305371742,3.109977652397218,2.73531497888448,1.7214223230548678
5.822,10.534621622087188,6.564324290732656,7.323005899276455,5056,2.5346216220871884,3.091238908535387,2.8129302653112878,1.7214223230548678
5.822,10.490600348528872,6.564324290732656,7.323005899276455,4288,2.490600348528872,3.091238908535387,2.7909196285321296,1.7214223230548678
5.823,10.534621622087188,6.564324290732656,7.323005899276455,3776,2.5346216220871884,3.091238908535387,2.8129302653112878,1.7214223230548678
5.824,10.534621622087188,6.564324290732656,7.323005899276455,3008,2.5346216220871884,3.091238908535387,2.8129302653112878,1.7214223230548678
5.825,10.534621622087188,6.564324290732656,7.392226331136777,2240,2.5346216220871884,3.091238908535387,2.8129302653112878,1.790642754915189
5.826,10.534621622087188,6.564324290732656,7.392226331136777,1728,2.5346216220871884,3.091238908535387,2.8129302653112878,1.790642754915189
5.827,10.44693465501576,6.602050371004526,7.536284877072842,960,2.4469346550157596,3.053512828263517,2.7502237416396382,1.9347013008512546
5.827,10.534621622087188,6.545585546870825,7.125579121575862,192,2.5346216220871884,3.109977652397218,2.822299637242203,1.5239955453542748
5.828,10.360652305371742,6.564324290732656,7.323005899276455,65215,2.360652305371742,3.091238908535387,2.7259456069535646,1.7214223230548678
5.829,10.534621622087188,6.564324290732656,7.323005899276455,64447,2.5346216220871884,3.091238908535387,2.8129302653112878,1.7214223230548678
5.83,10.534621622087188,6.583145674799135,7.392226331136777,63679,2.5346216220871884,3.072417524468908,2.8035195732780482,1.790642754915189
5.831,10.534621622087188,6.564324290732656,7.323005899276455,63167,2.5346216220871884,3.091238908535387,2.8129302653112878,1.7214223230548678
5.832,10.579002977439442,6.564324290732656,7.323005899276455,62399,2.5790029774394423,3.091238908535387,2.8351209429874147,1.7214223230548678
5.832,10.579002977439442,6.564324290732656,7.323005899276455,61887,2.5790029774394423,3.091238908535387,2.8351209429874147,1.7214223230548678
5.833,10.403620100736585,6.564324290732656,7.323005899276455,61119,2.4036201007365854,3.091238908535387,2.7474295046359862,1.7214223230548678
5.834,10.534621622087188,6.489858549951461,7.323005899276455,60351,2.5346216220871884,3.1657046493165817,2.850163135701885,1.7214223230548678
5.835,10.534621622087188,6.489858549951461,7.323005899276455,59583,2.5346216220871884,3.1657046493165817,2.850163135701885,1.7214223230548678
5.836,10.534621622087188,6.471443797207749,7.323005899276455,59071,2.5346216220871884,3.1841194020602934,2.859370512073741,1.7214223230548678
5.837,10.534621622087188,6.489858549951461,7.392226331136777,58303,2.5346216220871884,3.1657046493165817,2.850163135701885,1.790642754915189
5.837,10.534621622087188,6.489858549951461,7.323005899276455,57535,2.5346216220871884,3.1657046493165817,2.850163135701885,1.7214223230548678
5.838,10.668864247686335,6.489858549951461,7.323005899276455,57023,2.6688642476863347,3.1657046493165817,2.917284448501458,1.7214223230548678
5.839,10.668864247686335,6.489858549951461,7.323005899276455,56255,2.6688642476863347,3.1657046493165817,2.917284448501458,1.7214223230548678
5.84,10.668864247686335,6.471443797207749,7.062933090788179,55487,2.6688642476863347,3.1841194020602934,2.926491824873314,1.4613495145665913
5.841,10.668864247686335,6.489858549951461,7.255543306195566,54975,2.6688642476863347,3.1657046493165817,2.917284448501458,1.6539597299739786
5.842,10.668864247686335,6.416673384587106,7.323005899276455,54207,2.6688642476863347,3.2388898146809373,2.953877031183636,1.7214223230548678
5.842,10.668864247686335,6.489858549951461,7.255543306195566,53439,2.6688642476863347,3.1657046493165817,2.917284448501458,1.6539597299739786
5.843,10.668864247686335,6.489858549951461,7.392226331136777,52927,2.6688642476863347,3.1657046493165817,2.917284448501458,1.790642754915189
5.844,10.623748977689893,6.471443797207749,7.323005899276455,52159,2.6237489776898926,3.1841194020602934,2.903934189875093,1.7214223230548678
5.846,10.668864247686335,6.489858549951461,7.463289217669879,51391,2.6688642476863347,3.1657046493165817,2.917284448501458,1.8617056414482915
5.847,10.668864247686335,6.489858549951461,7.125579121575862,50879,2.6688642476863347,3.1657046493165817,2.917284448501458,1.5239955453542748
5.848,10.7143534743755,6.416673384587106,7.323005899276455,50111,2.7143534743755,3.2388898146809373,2.9766216445282185,1.7214223230548678
5.848,10.7143534743755,6.489858549951461,7.323005899276455,49343,2.7143534743755,3.1657046493165817,2.9400290618460407,1.7214223230548678
5.849,10.490600348528872,6.471443797207749,7.392226331136777,48831,2.490600348528872,3.1841194020602934,2.837359875294583,1.790642754915189
5.85,10.668864247686335,6.489858549951461,7.255543306195566,48063,2.6688642476863347,3.1657046493165817,2.917284448501458,1.6539597299739786
5.851,10.668864247686335,6.326931983856855,7.255543306195566,47295,2.6688642476863347,3.328631215411188,2.9987477315487614,1.6539597299739786
5.852,10.668864247686335,6.344728806486829,7.323005899276455,46527,2.6688642476863347,3.3108343927812136,2.989849320233774,1.7214223230548678
5.853,10.7143534743755,6.326931983856855,7.323005899276455,46015,2.7143534743755,3.328631215411188,3.021492344893344,1.7214223230548678
5.853,10.7143534743755,6.344728806486829,7.323005899276455,45247,2.7143534743755,3.3108343927812136,3.0125939335783567,1.7214223230548678
5.854,10.7143534743755,6.344728806486829,7.323005899276455,44479,2.7143534743755,3.3108343927812136,3.0125939335783567,1.7214223230548678
5.855,10.7143534743755,6.344728806486829,7.323005899276455,43967,2.7143534743755,3.3108343927812136,3.0125939335783567,1.7214223230548678
5.856,10.668864247686335,6.362600766801233,7.392226331136777,43199,2.6688642476863347,3.29296243246681,2.9809133400765724,1.790642754915189
5.857,10.7143534743755,6.362600766801233,7.323005899276455,42431,2.7143534743755,3.29296243246681,3.003657953421155,1.7214223230548678
5.858,10.668864247686335,6.291561432270654,7.392226331136777,41919,2.6688642476863347,3.364001766997389,3.016433007341862,1.790642754915189
5.858,10.7143534743755,6.344728806486829,7.125579121575862,41151,2.7143534743755,3.3108343927812136,3.0125939335783567,1.5239955453542748
5.859,10.668864247686335,6.344728806486829,7.323005899276455,40383,2.6688642476863347,3.3108343927812136,2.989849320233774,1.7214223230548678
5.86,10.668864247686335,6.380548452621213,7.392226331136777,39615,2.6688642476863347,3.2750147466468302,2.9719394971665825,1.790642754915189
