time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
4.938,9.012407166962632,8.10229028912806,7.933878524924314,62888,0.7062571669626312,0.46294971087193915,0.5846034389172852,0.5842785249243141
4.941,9.012407166962632,7.598956693539076,8.020752322232006,59816,0.7062571669626312,0.9662833064609231,0.8362702367117771,0.6711523222320066
4.943,8.88284687659432,7.62283043223398,7.933878524924314,56744,0.576696876594319,0.9424095677660196,0.7595532221801693,0.5842785249243141
4.946,9.045345623582405,7.62283043223398,7.933878524924314,53672,0.739195623582404,0.9424095677660196,0.8408025956742118,0.5842785249243141
4.948,9.387515893122226,7.62283043223398,7.933878524924314,50344,1.081365893122225,0.9424095677660196,1.0118877304441223,0.5842785249243141
4.952,9.387515893122226,7.551589161129094,7.933878524924314,47272,1.081365893122225,1.0136508388709053,1.0475083659965652,0.5842785249243141
4.954,9.35221135606214,7.62283043223398,8.020752322232006,44200,1.0460613560621397,0.9424095677660196,0.9942354619140796,0.6711523222320066
4.957,9.42307267512611,7.598956693539076,7.933878524924314,41128,1.1169226751261085,0.9662833064609231,1.0416029907935158,0.5842785249243141
4.959,9.42307267512611,7.168195917665215,8.020752322232006,38056,1.1169226751261085,1.3970440823347845,1.2569833787304465,0.6711523222320066
4.962,9.42307267512611,7.168195917665215,7.933878524924314,34728,1.1169226751261085,1.3970440823347845,1.2569833787304465,0.5842785249243141
4.964,10.028887194017583,7.189847197062053,8.020752322232006,31656,1.7227371940175829,1.375392802937946,1.5490649984777645,0.6711523222320066
4.967,10.028887194017583,7.189847197062053,7.933878524924314,28584,1.7227371940175829,1.375392802937946,1.5490649984777645,0.5842785249243141
4.969,9.988852845657984,7.14665127032751,7.688467182594723,25512,1.6827028456579836,1.4185887296724893,1.5506457876652364,0.3388671825947229
4.972,9.909698905833718,7.168195917665215,8.020752322232006,22184,1.6035489058337173,1.3970440823347845,1.500296494084251,0.6711523222320066
4.975,10.06923151596931,6.69784759477272,8.020752322232006,19112,1.7630815159693096,1.867392405227279,1.8152369605982943,0.6711523222320066
4.977,10.06923151596931,6.6785159866020125,7.933878524924314,15784,1.7630815159693096,1.8867240133979868,1.8249027646836482,0.5842785249243141
4.98,10.028887194017583,6.602050371004526,7.933878524924314,12712,1.7227371940175829,1.9631896289954733,1.842963411506528,0.5842785249243141
4.982,10.490600348528872,6.69784759477272,8.020752322232006,9640,2.1844503485288715,1.867392405227279,2.0259213768780753,0.6711523222320066
4.985,10.534621622087188,6.717266711612781,7.933878524924314,6312,2.228471622087188,1.8479732883872186,2.0382224552372032,0.5842785249243141
4.987,10.534621622087188,6.69784759477272,7.933878524924314,3240,2.228471622087188,1.867392405227279,2.0479320136572334,0.5842785249243141
4.99,10.534621622087188,6.187193892794761,8.020752322232006,65447,2.228471622087188,2.378046107205238,2.303258864646213,0.6711523222320066
4.993,10.579002977439442,6.239054805284669,8.110396563724116,62375,2.2728529774394417,2.3261851947153307,2.299519086077386,0.7607965637241163
4.996,10.490600348528872,6.204410025645058,7.611309803183111,59047,2.1844503485288715,2.3608299743549415,2.2726401614419065,0.2617098031831109
4.998,10.853112702006682,6.187193892794761,7.536284877072842,55719,2.546962702006681,2.378046107205238,2.4625044046059594,0.18668487707284243
5.001,10.853112702006682,6.221696816809516,7.611309803183111,52391,2.546962702006681,2.3435431831904836,2.4452529425985823,0.2617098031831109
5.003,10.900145877302926,6.221696816809516,7.611309803183111,49063,2.593995877302925,2.3435431831904836,2.4687695302467043,0.2617098031831109
5.006,10.623748977689893,6.221696816809516,7.611309803183111,45735,2.317598977689892,2.3435431831904836,2.330571080440188,0.2617098031831109
5.009,10.806472857996962,5.825293322904478,7.611309803183111,42407,2.500322857996961,2.7399466770955216,2.6201347675462414,0.2617098031831109
5.011,10.900145877302926,5.825293322904478,7.611309803183111,39079,2.593995877302925,2.7399466770955216,2.6669712771992233,0.2617098031831109
5.014,11.190889405130315,5.856927782692333,7.611309803183111,35751,2.884739405130315,2.7083122173076664,2.7965258112189906,0.2617098031831109
5.016,11.240819489595705,5.841080489527137,7.611309803183111,32423,2.934669489595704,2.7241595104728624,2.829414500034283,0.2617098031831109
5.019,11.240819489595705,5.841080489527137,7.688467182594723,28839,2.934669489595704,2.7241595104728624,2.829414500034283,0.3388671825947229
5.021,11.29118469017573,5.856927782692333,7.933878524924314,25511,2.9850346901757288,2.7083122173076664,2.8466734537416976,0.5842785249243141
5.024,11.29118469017573,5.521552618372199,7.611309803183111,22183,2.9850346901757288,3.0436873816278007,3.0143610359017647,0.2617098031831109
5.026,11.240819489595705,5.521552618372199,7.323005899276455,18599,2.934669489595704,3.0436873816278007,2.9891784356117523,-0.0265941007235444
5.029,11.240819489595705,5.536221046932676,7.323005899276455,15271,2.934669489595704,3.0290189530673235,2.9818442213315137,-0.0265941007235444
5.031,11.656394608987695,5.536221046932676,7.323005899276455,11687,3.350244608987694,3.0290189530673235,3.1896317810275088,-0.0265941007235444
5.035,11.602825991575521,5.536221046932676,7.323005899276455,8359,3.296675991575521,3.0290189530673235,3.162847472321422,-0.0265941007235444
5.037,11.656394608987695,5.521552618372199,7.323005899276455,4775,3.350244608987694,3.0436873816278007,3.1969659953077474,-0.0265941007235444
5.04,11.656394608987695,5.307582990122421,7.392226331136777,1447,3.350244608987694,3.257657009877578,3.303950809432636,0.04262633113677694
5.043,11.656394608987695,5.321505701256809,7.001755324611263,63398,3.350244608987694,3.24373429874319,3.296989453865442,-0.3478446753887363
5.045,11.656394608987695,5.321505701256809,7.062933090788179,60070,3.350244608987694,3.24373429874319,3.296989453865442,-0.2866669092118208
5.048,11.602825991575521,5.321505701256809,6.883560514669543,56486,3.296675991575521,3.24373429874319,3.2702051451593555,-0.466039485330457
5.05,11.656394608987695,5.335475895874461,7.125579121575862,52902,3.350244608987694,3.2297641041255387,3.2900043565566164,-0.22402087842413732
5.053,11.602825991575521,5.321505701256809,7.125579121575862,49574,3.296675991575521,3.24373429874319,3.2702051451593555,-0.22402087842413732
5.055,11.656394608987695,5.307582990122421,7.062933090788179,45990,3.350244608987694,3.257657009877578,3.303950809432636,-0.2866669092118208
5.058,11.444946361427716,5.144106512807465,6.826430160519036,42406,3.1387963614277155,3.4211334871925345,3.279964924310125,-0.5231698394809641
5.06,11.710444091096571,5.157482302278025,6.826430160519036,39078,3.4042940910965704,3.4077576977219746,3.4060258944092725,-0.5231698394809641
5.063,11.875537812710514,5.170902112661204,6.826430160519036,35494,3.569387812710513,3.3943378873387955,3.4818628500246542,-0.5231698394809641
5.065,11.875537812710514,5.117485910918224,6.883560514669543,31910,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.466039485330457
5.068,11.820009630003147,5.157482302278025,7.001755324611263,28326,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.3478446753887363
5.07,11.820009630003147,5.157482302278025,6.826430160519036,24998,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.5231698394809641
5.073,11.875537812710514,5.104240561649253,6.410269287600483,21414,3.569387812710513,3.460999438350746,3.5151936255306295,-0.9393307123995163
5.076,11.875537812710514,5.104240561649253,6.362749575690513,17830,3.569387812710513,3.460999438350746,3.5151936255306295,-0.9868504243094867
5.079,11.875537812710514,5.130774472226032,6.410269287600483,14502,3.569387812710513,3.434465527773967,3.50192667024224,-0.9393307123995163
5.082,11.875537812710514,5.117485910918224,6.410269287600483,10918,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.9393307123995163
5.084,11.820009630003147,5.104240561649253,6.410269287600483,7334,3.5138596300031466,3.460999438350746,3.4874295341769463,-0.9393307123995163
5.087,11.656394608987695,5.117485910918224,6.45870405912498,4006,3.350244608987694,3.4477540890817755,3.3989993490347348,-0.8908959408750201
5.089,11.931571108955655,5.211428426224887,6.225369488606564,422,3.6254211089556545,3.353811573775112,3.4896163413653833,-1.1242305113934359
5.092,11.710444091096571,5.211428426224887,6.225369488606564,62629,3.4042940910965704,3.353811573775112,3.3790528324358413,-1.1242305113934359
5.094,11.820009630003147,5.144106512807465,6.225369488606564,59045,3.5138596300031466,3.4211334871925345,3.4674965585978406,-1.1242305113934359
5.097,11.656394608987695,5.225027089629608,6.3161130195195065,55717,3.350244608987694,3.3402129103703917,3.345228759679043,-1.0334869804804931
5.099,11.602825991575521,5.2386711711660245,6.225369488606564,52133,3.296675991575521,3.3265688288339748,3.311622410204748,-1.1242305113934359
5.102,11.656394608987695,5.211428426224887,6.225369488606564,48805,3.350244608987694,3.353811573775112,3.352028091381403,-1.1242305113934359
5.104,11.602825991575521,5.211428426224887,5.853667290414813,45477,3.296675991575521,3.353811573775112,3.3252437826753165,-1.4959327095851869
5.107,11.710444091096571,5.335475895874461,5.892308083217158,42149,3.4042940910965704,3.2297641041255387,3.3170290976110546,-1.4572919167828413
5.11,11.656394608987695,5.307582990122421,5.853667290414813,38821,3.350244608987694,3.257657009877578,3.303950809432636,-1.4959327095851869
5.112,11.602825991575521,5.307582990122421,5.853667290414813,35493,3.296675991575521,3.257657009877578,3.2771665007265494,-1.4959327095851869
5.115,11.656394608987695,5.321505701256809,5.892308083217158,32165,3.350244608987694,3.24373429874319,3.296989453865442,-1.4572919167828413
5.117,11.602825991575521,5.307582990122421,5.892308083217158,29093,3.296675991575521,3.257657009877578,3.2771665007265494,-1.4572919167828413
5.121,11.497107706722986,5.307582990122421,5.704924625465491,25765,3.190957706722985,3.257657009877578,3.2243073583002815,-1.6446753745345086
5.123,11.656394608987695,5.580542065365732,5.704924625465491,22437,3.350244608987694,2.9846979346342675,3.1674712718109808,-1.6446753745345086
5.126,11.710444091096571,5.580542065365732,5.778165651939435,19365,3.4042940910965704,2.9846979346342675,3.194496012865419,-1.5714343480605644
5.128,11.240819489595705,5.536221046932676,5.74127066047178,16037,2.934669489595704,3.0290189530673235,2.9818442213315137,-1.60832933952822
5.131,11.240819489595705,5.59542216790181,5.74127066047178,12965,2.934669489595704,2.9698178320981894,2.9522436608469467,-1.60832933952822
5.133,11.190889405130315,5.59542216790181,5.599029554923596,9893,2.884739405130315,2.9698178320981894,2.927278618614252,-1.750570445076404
5.136,11.341990513241653,5.565715416495175,5.599029554923596,6565,3.035840513241652,2.999524583504824,3.017682548373238,-1.750570445076404
5.138,11.240819489595705,5.809565858380187,5.564731597590194,3493,2.934669489595704,2.7556741416198127,2.8451718156077583,-1.7848684024098054
5.141,11.29118469017573,5.825293322904478,5.564731597590194,421,2.9850346901757288,2.7399466770955216,2.862490683635625,-1.7848684024098054
5.144,11.240819489595705,5.841080489527137,5.633818539652619,62884,2.934669489595704,2.7241595104728624,2.829414500034283,-1.7157814603473804
5.146,10.853112702006682,5.825293322904478,5.599029554923596,59812,2.546962702006681,2.7399466770955216,2.6434546895511013,-1.750570445076404
5.149,10.900145877302926,5.841080489527137,5.599029554923596,56740,2.593995877302925,2.7241595104728624,2.6590776938878937,-1.750570445076404
5.151,10.900145877302926,5.841080489527137,5.432195554391135,53924,2.593995877302925,2.7241595104728624,2.6590776938878937,-1.9174044456088648
5.154,10.947577385327023,6.221696816809516,5.464655442225321,50852,2.641427385327022,2.3435431831904836,2.492485284258753,-1.8849445577746788
5.156,10.853112702006682,6.204410025645058,5.432195554391135,47780,2.546962702006681,2.3608299743549415,2.453896338180811,-1.9174044456088648
5.159,10.853112702006682,6.204410025645058,5.464655442225321,44964,2.546962702006681,2.3608299743549415,2.453896338180811,-1.8849445577746788
5.161,10.490600348528872,6.239054805284669,5.464655442225321,41892,2.1844503485288715,2.3261851947153307,2.255317771622101,-1.8849445577746788
5.165,10.579002977439442,6.221696816809516,5.464655442225321,39076,2.2728529774394417,2.3435431831904836,2.3081980803149627,-1.8849445577746788
5.167,10.490600348528872,6.221696816809516,5.432195554391135,36260,2.1844503485288715,2.3435431831904836,2.2639967658596776,-1.9174044456088648
5.17,10.534621622087188,6.204410025645058,5.564731597590194,33188,2.228471622087188,2.3608299743549415,2.2946507982210647,-1.7848684024098054
5.173,10.534621622087188,6.564324290732656,5.599029554923596,30372,2.228471622087188,2.0009157092673435,2.1146936656772657,-1.750570445076404
5.175,10.534621622087188,6.526928778840292,5.633818539652619,27556,2.228471622087188,2.0383112211597076,2.1333914216234477,-1.7157814603473804
5.178,10.192163196843774,6.545585546870825,5.564731597590194,24740,1.8860131968437734,2.0196544531291742,1.9528338249864738,-1.7848684024098054
5.18,10.192163196843774,6.471443797207749,5.564731597590194,21924,1.8860131968437734,2.09379620279225,1.9899046998180117,-1.7848684024098054
5.183,10.192163196843774,6.602050371004526,5.599029554923596,18852,1.8860131968437734,1.9631896289954733,1.9246014129196234,-1.750570445076404
5.185,10.192163196843774,6.545585546870825,5.74127066047178,16036,1.8860131968437734,2.0196544531291742,1.9528338249864738,-1.60832933952822
5.188,10.23378656688422,7.019570474481899,5.704924625465491,13220,1.9276365668842192,1.5456695255181003,1.7366530462011598,-1.6446753745345086
5.19,10.192163196843774,7.019570474481899,5.704924625465491,10404,1.8860131968437734,1.5456695255181003,1.7158413611809369,-1.6446753745345086
5.193,10.23378656688422,7.019570474481899,5.74127066047178,7588,1.9276365668842192,1.5456695255181003,1.7366530462011598,-1.60832933952822
5.195,9.679291809496041,7.019570474481899,5.778165651939435,4772,1.3731418094960404,1.5456695255181003,1.4594056675070703,-1.5714343480605644
5.198,9.641882403383699,7.019570474481899,5.74127066047178,1956,1.3357324033836981,1.5456695255181003,1.4407009644508992,-1.60832933952822
5.2,9.679291809496041,7.040494800353266,5.892308083217158,64675,1.3731418094960404,1.5247451996467332,1.4489435045713868,-1.4572919167828413
5.203,9.716978850115032,7.344473827157206,5.853667290414813,62115,1.4108288501150312,1.2207661728427937,1.3157975114789124,-1.4959327095851869
5.207,9.56788318791911,7.344473827157206,5.892308083217158,59299,1.2617331879191092,1.2207661728427937,1.2412496803809514,-1.4572919167828413
5.209,9.679291809496041,7.344473827157206,5.853667290414813,56483,1.3731418094960404,1.2207661728427937,1.296953991169417,-1.4959327095851869
5.212,9.282347183243685,7.389669199489119,5.778165651939435,53667,0.9761971832436842,1.1755708005108803,1.0758839918772822,-1.5714343480605644
5.214,9.282347183243685,7.277537970918823,5.892308083217158,50851,0.9761971832436842,1.287702029081176,1.1319496061624301,-1.4572919167828413
5.217,9.282347183243685,7.344473827157206,6.181206152802319,48291,0.9761971832436842,1.2207661728427937,1.098481678043239,-1.168393847197681
5.219,9.282347183243685,7.793608273528399,6.225369488606564,45475,0.9761971832436842,0.7716317264716004,0.8739144548576423,-1.1242305113934359
5.222,9.213456918779281,7.818543598195487,6.225369488606564,42659,0.9073069187792804,0.7466964018045124,0.8270016602918964,-1.1242305113934359
5.224,9.282347183243685,7.768810196273762,6.270329280494183,39843,0.9761971832436842,0.7964298037262374,0.8863134934849608,-1.0792707195058169
5.227,8.850992825822507,7.818543598195487,6.225369488606564,37027,0.5448428258225064,0.7466964018045124,0.6457696138135094,-1.1242305113934359
5.229,8.88284687659432,7.843617521912956,6.3161130195195065,34211,0.576696876594319,0.7216224780870437,0.6491596773406814,-1.0334869804804931
5.232,8.88284687659432,7.818543598195487,6.558454857788257,31651,0.576696876594319,0.7466964018045124,0.6616966391994157,-0.791145142211743
5.234,8.787911140527866,7.818543598195487,6.609843501622041,28835,0.48176114052786545,0.7466964018045124,0.6142287711661889,-0.7397564983779583
5.237,8.88284687659432,8.210006851986433,6.609843501622041,26019,0.576696876594319,0.355233148013566,0.4659650123039425,-0.7397564983779583
5.24,8.947193313544474,8.264825782315002,6.45870405912498,23203,0.6410433135444737,0.3004142176849971,0.4707287656147354,-0.8908959408750201
5.242,8.426018629528643,8.128983358619678,6.662292692572004,20387,0.11986862952864286,0.4362566413803215,0.2780626354544822,-0.6873073074279956
5.245,8.397076429977421,8.237334880709774,6.609843501622041,17571,0.0909264299774204,0.32790511929022514,0.20941577463382277,-0.7397564983779583
5.248,8.397076429977421,8.264825782315002,7.062933090788179,14755,0.0909264299774204,0.3004142176849971,0.19567032383120875,-0.2866669092118208
5.251,8.455140421815509,8.237334880709774,7.062933090788179,11939,0.14899042181550826,0.32790511929022514,0.2384477705528667,-0.2866669092118208
5.253,8.426018629528643,8.667795728719158,7.062933090788179,9123,0.11986862952864286,-0.10255572871915852,0.008656450404742166,-0.2866669092118208
5.256,8.426018629528643,8.697947407104717,7.001755324611263,6307,0.11986862952864286,-0.13270740710471784,-0.0064193887880374945,-0.3478446753887363
5.258,8.426018629528643,8.728292169333852,7.18975920507028,3491,0.11986862952864286,-0.16305216933385225,-0.021591769902604696,-0.15984079492971937
5.261,7.983249937182708,8.697947407104717,7.062933090788179,675,-0.32290006281729244,-0.13270740710471784,-0.22780373496100514,-0.2866669092118208
5.263,7.983249937182708,8.728292169333852,7.611309803183111,63394,-0.32290006281729244,-0.16305216933385225,-0.24297611607557235,0.2617098031831109
5.266,7.983249937182708,8.697947407104717,7.611309803183111,60322,-0.32290006281729244,-0.13270740710471784,-0.22780373496100514,0.2617098031831109
5.268,7.956937341219848,9.241894565063127,7.611309803183111,57506,-0.34921265878015273,-0.6766545650631279,-0.5129336119216403,0.2617098031831109
5.271,8.009714401446335,9.174637207978062,7.611309803183111,54690,-0.29643559855366597,-0.6093972079780627,-0.45291640326586435,0.2617098031831109
5.274,7.956937341219848,9.141352244415447,7.688467182594723,51874,-0.34921265878015273,-0.5761122444154481,-0.4626624515978004,0.3388671825947229
5.276,7.603683075136072,9.241894565063127,7.688467182594723,48802,-0.7024669248639288,-0.6766545650631279,-0.6895607449635284,0.3388671825947229
5.279,7.628021832663063,9.208150440904234,8.29863689722048,45986,-0.6781281673369373,-0.6429104409042345,-0.6605193041205859,0.9490368972204797
5.281,7.628021832663063,9.241894565063127,8.202968409831225,43170,-0.6781281673369373,-0.6766545650631279,-0.6773913662000326,0.8533684098312255
5.284,7.628021832663063,9.592639064395165,8.202968409831225,40098,-0.6781281673369373,-1.0273990643951656,-0.8527636158660514,0.8533684098312255
5.286,7.652492725012047,9.592639064395165,8.830309715958425,37282,-0.6536572749879532,-1.0273990643951656,-0.8405281696915594,1.480709715958425
5.289,7.628021832663063,9.592639064395165,8.020752322232006,34210,-0.6781281673369373,-1.0273990643951656,-0.8527636158660514,0.6711523222320066
5.292,7.186806016995537,9.62910711381908,8.29863689722048,31138,-1.1193439830044634,-1.0638671138190805,-1.091605548411772,0.9490368972204797
5.295,7.186806016995537,9.592639064395165,8.606112409528217,28322,-1.1193439830044634,-1.0273990643951656,-1.0733715236998145,1.2565124095282174
5.297,7.231243274136846,9.665840586972482,8.71613217777822,25250,-1.0749067258631548,-1.100600586972483,-1.087753656417819,1.366532177778221
5.3,7.186806016995537,9.592639064395165,8.71613217777822,22178,-1.1193439830044634,-1.0273990643951656,-1.0733715236998145,1.366532177778221
5.302,7.208968861093942,9.853601116630776,8.948908915855919,19106,-1.0971811389060582,-1.2883611166307762,-1.1927711277684172,1.5993089158559188
5.305,7.208968861093942,9.891994849955127,8.71613217777822,16034,-1.0971811389060582,-1.3267548499551278,-1.211967994430593,1.366532177778221
5.308,7.186806016995537,9.891994849955127,8.830309715958425,12962,-1.1193439830044634,-1.3267548499551278,-1.2230494164797956,1.480709715958425
5.31,6.8465869436611495,9.930677006011416,9.200530465507947,9634,-1.459563056338851,-1.3654370060114172,-1.4125000311751341,1.8509304655079477
5.313,6.8465869436611495,9.891994849955127,9.200530465507947,6562,-1.459563056338851,-1.3267548499551278,-1.3931589531469895,1.8509304655079477
5.315,6.86709387539666,9.930677006011416,9.200530465507947,3490,-1.4390561246033409,-1.3654370060114172,-1.402246565307379,1.8509304655079477
5.318,6.86709387539666,10.209825640099188,9.200530465507947,162,-1.4390561246033409,-1.644585640099189,-1.541820882351265,1.8509304655079477
5.32,6.805860241275911,10.16902460478186,9.200530465507947,62625,-1.5002897587240893,-1.6037846047818611,-1.5520371817529752,1.8509304655079477
5.323,6.86709387539666,10.209825640099188,9.33418704276164,59297,-1.4390561246033409,-1.644585640099189,-1.541820882351265,1.9845870427616399
5.325,6.569209139944626,10.250944239452755,9.770845184749314,56225,-1.7369408600553742,-1.6857042394527557,-1.711322549754065,2.4212451847493144
5.328,6.530996090822165,10.008920519970207,9.770845184749314,53153,-1.7751539091778357,-1.4436805199702079,-1.6094172145740218,2.4212451847493144
5.33,6.569209139944626,10.16902460478186,9.770845184749314,49825,-1.7369408600553742,-1.6037846047818611,-1.6703627324186177,2.4212451847493144
5.334,6.5500602861361745,10.591800434304266,9.929635220857463,46497,-1.756089713863826,-2.026560434304267,-1.8913250740840466,2.5800352208574635
5.336,6.569209139944626,10.547997695378973,9.929635220857463,43425,-1.7369408600553742,-1.9827576953789734,-1.8598492777171738,2.5800352208574635
5.339,6.5500602861361745,10.547997695378973,9.33418704276164,40097,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,1.9845870427616399
5.342,6.272615177176107,10.547997695378973,9.770845184749314,36769,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,2.4212451847493144
5.344,6.290562944497162,10.635957433830592,9.770845184749314,33697,-2.015587055502839,-2.070717433830593,-2.043152244666716,2.4212451847493144
5.347,6.272615177176107,10.591800434304266,9.770845184749314,30369,-2.033534822823894,-2.026560434304267,-2.0300476285640805,2.4212451847493144
5.349,6.272615177176107,10.908585887710329,9.929635220857463,27041,-2.033534822823894,-2.3433458877103295,-2.1884403552671117,2.5800352208574635
5.352,6.2192202579865175,10.908585887710329,9.929635220857463,23969,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,2.5800352208574635
5.354,6.236944411947942,10.908585887710329,9.929635220857463,20641,-2.069205588052059,-2.3433458877103295,-2.206275737881194,2.5800352208574635
5.357,6.272615177176107,10.72535164063037,9.770845184749314,17313,-2.033534822823894,-2.1601116406303706,-2.0968232317271323,2.4212451847493144
5.359,6.062939283234065,10.908585887710329,9.770845184749314,13985,-2.243210716765936,-2.3433458877103295,-2.2932783022381327,2.4212451847493144
5.362,6.062939283234065,10.908585887710329,9.770845184749314,10657,-2.243210716765936,-2.3433458877103295,-2.2932783022381327,2.4212451847493144
5.364,6.097175085575709,10.955347336997749,9.929635220857463,7329,-2.2089749144242914,-2.3901073369977492,-2.2995411257110203,2.5800352208574635
5.367,6.080022655281294,11.146346296425182,9.200530465507947,4001,-2.226127344718707,-2.581106296425183,-2.403616820571945,1.8509304655079477
5.369,6.097175085575709,11.097993927460006,9.929635220857463,673,-2.2089749144242914,-2.532753927460007,-2.370864420942149,2.5800352208574635
5.372,6.097175085575709,11.195108596044017,9.929635220857463,62624,-2.2089749144242914,-2.629868596044018,-2.4194217552341546,2.5800352208574635
5.376,5.895792873839873,11.097993927460006,9.770845184749314,59296,-2.410357126160128,-2.532753927460007,-2.4715555268100675,2.4212451847493144
5.378,5.895792873839873,11.146346296425182,9.770845184749314,55968,-2.410357126160128,-2.581106296425183,-2.4957317112926556,2.4212451847493144
5.381,5.912213170968069,11.097993927460006,10.095776770003102,52640,-2.393936829031931,-2.532753927460007,-2.463345378245969,2.7461767700031023
5.383,5.846912166083086,11.097993927460006,9.929635220857463,49312,-2.459237833916915,-2.532753927460007,-2.495995880688461,2.5800352208574635
5.386,5.895792873839873,11.097993927460006,9.929635220857463,45984,-2.410357126160128,-2.532753927460007,-2.4715555268100675,2.5800352208574635
5.388,5.895792873839873,11.097993927460006,9.770845184749314,42400,-2.410357126160128,-2.532753927460007,-2.4715555268100675,2.4212451847493144
5.391,5.830743807328854,11.002499301725669,9.929635220857463,39072,-2.475406192671147,-2.4372593017256694,-2.456332747198408,2.5800352208574635
5.393,5.830743807328854,11.146346296425182,9.770845184749314,35744,-2.475406192671147,-2.581106296425183,-2.528256244548165,2.4212451847493144
5.396,5.830743807328854,11.146346296425182,9.200530465507947,32416,-2.475406192671147,-2.581106296425183,-2.528256244548165,1.8509304655079477
5.398,5.846912166083086,11.244285811570768,9.929635220857463,28832,-2.459237833916915,-2.6790458115707683,-2.5691418227438416,2.5800352208574635
5.401,5.846912166083086,11.343905188900548,9.929635220857463,25504,-2.459237833916915,-2.7786651889005487,-2.618951511408732,2.5800352208574635
5.403,5.830743807328854,11.293882979888515,9.770845184749314,22176,-2.475406192671147,-2.728642979888516,-2.6020245862798315,2.4212451847493144
5.406,5.830743807328854,11.343905188900548,9.770845184749314,18848,-2.475406192671147,-2.7786651889005487,-2.627035690785848,2.4212451847493144
5.409,5.766684561994448,11.343905188900548,9.770845184749314,15264,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,2.4212451847493144
5.411,5.782608118805809,11.343905188900548,9.929635220857463,11936,-2.523541881194191,-2.7786651889005487,-2.65110353504737,2.5800352208574635
5.414,5.782608118805809,11.343905188900548,9.929635220857463,8608,-2.523541881194191,-2.7786651889005487,-2.65110353504737,2.5800352208574635
5.416,5.798592222874683,11.293882979888515,9.33418704276164,5280,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,1.9845870427616399
5.42,5.782608118805809,11.343905188900548,10.269744584841764,1952,-2.523541881194191,-2.7786651889005487,-2.65110353504737,2.920144584841764
5.422,5.766684561994448,11.293882979888515,9.200530465507947,63903,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
5.425,5.750821124267755,11.343905188900548,9.200530465507947,60575,-2.555328875732245,-2.7786651889005487,-2.666997032316397,1.8509304655079477
5.427,5.766684561994448,11.293882979888515,9.33418704276164,57247,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.9845870427616399
5.43,5.782608118805809,11.343905188900548,9.200530465507947,53919,-2.523541881194191,-2.7786651889005487,-2.65110353504737,1.8509304655079477
5.432,5.782608118805809,11.244285811570768,9.200530465507947,50335,-2.523541881194191,-2.6790458115707683,-2.6012938463824797,1.8509304655079477
5.435,5.782608118805809,11.244285811570768,9.33418704276164,47007,-2.523541881194191,-2.6790458115707683,-2.6012938463824797,1.9845870427616399
5.437,5.782608118805809,11.293882979888515,8.71613217777822,43679,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.366532177778221
5.44,5.766684561994448,11.293882979888515,8.71613217777822,40351,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.366532177778221
5.443,5.782608118805809,11.097993927460006,8.606112409528217,37023,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.2565124095282174
5.445,5.782608118805809,11.293882979888515,8.29863689722048,33695,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9490368972204797
5.448,5.782608118805809,11.146346296425182,8.830309715958425,30111,-2.523541881194191,-2.581106296425183,-2.552324088809687,1.480709715958425
5.45,5.798592222874683,11.097993927460006,8.71613217777822,26783,-2.5075577771253172,-2.532753927460007,-2.520155852292662,1.366532177778221
5.453,5.782608118805809,11.146346296425182,8.71613217777822,23455,-2.523541881194191,-2.581106296425183,-2.552324088809687,1.366532177778221
5.455,5.895792873839873,11.097993927460006,8.830309715958425,20127,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.480709715958425
5.458,5.895792873839873,11.097993927460006,8.830309715958425,16799,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.480709715958425
5.46,5.879436246469185,11.146346296425182,8.71613217777822,13471,-2.426713753530816,-2.581106296425183,-2.5039100249779995,1.366532177778221
5.464,5.895792873839873,11.097993927460006,8.830309715958425,10143,-2.410357126160128,-2.532753927460007,-2.4715555268100675,1.480709715958425
5.466,5.912213170968069,11.146346296425182,8.830309715958425,6815,-2.393936829031931,-2.581106296425183,-2.487521562728557,1.480709715958425
5.469,5.830743807328854,11.146346296425182,8.29863689722048,3487,-2.475406192671147,-2.581106296425183,-2.528256244548165,0.9490368972204797
5.471,5.895792873839873,11.097993927460006,8.202968409831225,159,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.8533684098312255
5.474,6.080022655281294,11.146346296425182,8.29863689722048,62366,-2.226127344718707,-2.581106296425183,-2.403616820571945,0.9490368972204797
