time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
6.289,8.311308310941671,8.697947407104717,14.472841098363201,59280,0.311308310941671,0.6245179777052847,0.46791314432347786,2.8982133495635853
6.29,8.311308310941671,8.820506322109948,13.78560255339621,58256,0.311308310941671,0.5019590627000543,0.40663368682086265,2.210974804596594
6.291,8.311308310941671,8.820506322109948,13.78560255339621,57232,0.311308310941671,0.5019590627000543,0.40663368682086265,2.210974804596594
6.292,8.117122429173111,8.820506322109948,13.78560255339621,56208,0.11712242917311144,0.5019590627000543,0.3095407459365829,2.210974804596594
6.293,8.339723151492926,8.851644934629823,14.123889711722535,55184,0.339723151492926,0.47082045018017915,0.40527180083655256,2.5492619629229196
6.293,8.311308310941671,8.789569460340303,13.78560255339621,54416,0.311308310941671,0.5328959244696989,0.42210211770568495,2.210974804596594
6.294,8.311308310941671,8.820506322109948,15.576409681273102,53392,0.311308310941671,0.5019590627000543,0.40663368682086265,4.001781932473486
6.295,8.311308310941671,8.32030302301136,15.19989248408419,52368,0.311308310941671,1.002162361798641,0.656735336370156,3.625264735284574
6.296,8.339723151492926,8.32030302301136,15.19989248408419,51344,0.339723151492926,1.002162361798641,0.6709427566457835,3.625264735284574
6.297,8.311308310941671,8.32030302301136,15.19989248408419,50320,0.311308310941671,1.002162361798641,0.656735336370156,3.625264735284574
6.297,8.311308310941671,8.34829283049122,15.19989248408419,49552,0.311308310941671,0.9741725543187822,0.6427404326302266,3.625264735284574
6.298,8.311308310941671,8.376452448373108,17.55634852752029,48528,0.311308310941671,0.9460129364368939,0.6286606236892824,5.981720778720673
6.299,8.311308310941671,8.32030302301136,15.19989248408419,47504,0.311308310941671,1.002162361798641,0.656735336370156,3.625264735284574
6.3,8.725649183574193,8.32030302301136,15.19989248408419,46480,0.725649183574193,1.002162361798641,0.863905772686417,3.625264735284574
6.301,8.756678841235495,8.32030302301136,15.576409681273102,45456,0.7566788412354946,1.002162361798641,0.8794206015170678,4.001781932473486
6.302,8.756678841235495,8.34829283049122,14.123889711722535,44688,0.7566788412354946,0.9741725543187822,0.8654256977771384,2.5492619629229196
6.302,8.819348363572697,8.376452448373108,15.576409681273102,43664,0.819348363572697,0.9460129364368939,0.8826806500047955,4.001781932473486
6.303,8.787911140527866,8.404783671500738,15.576409681273102,42640,0.787911140527866,0.9176817133092641,0.852796426918565,4.001781932473486
6.304,8.787911140527866,8.264825782315002,16.35128562777836,41616,0.787911140527866,1.0576396024949997,0.9227753715114329,4.776657878978744
6.305,8.756678841235495,8.376452448373108,15.576409681273102,40592,0.7566788412354946,0.9460129364368939,0.8513458888361942,4.001781932473486
6.306,8.694819918227406,8.34829283049122,15.576409681273102,39568,0.694819918227406,0.9741725543187822,0.8344962362730941,4.001781932473486
6.307,8.787911140527866,8.34829283049122,15.960482736989047,38800,0.787911140527866,0.9741725543187822,0.8810418474233241,4.385854988189431
6.307,8.756678841235495,8.34829283049122,14.123889711722535,37776,0.7566788412354946,0.9741725543187822,0.8654256977771384,2.5492619629229196
6.308,8.756678841235495,8.433288319665404,17.149940268635838,36752,0.7566788412354946,0.8891770651445974,0.822927953190046,5.575312519836222
6.309,8.787911140527866,8.34829283049122,15.19989248408419,35728,0.787911140527866,0.9741725543187822,0.8810418474233241,3.625264735284574
6.31,8.787911140527866,8.34829283049122,17.149940268635838,34704,0.787911140527866,0.9741725543187822,0.8810418474233241,5.575312519836222
6.311,8.694819918227406,7.919684675038729,17.149940268635838,33680,0.694819918227406,1.4027807097712728,1.0488003139993394,5.575312519836222
6.312,8.787911140527866,7.894186663197566,17.149940268635838,32912,0.787911140527866,1.4282787216124362,1.1080949310701511,5.575312519836222
6.312,8.787911140527866,7.919684675038729,17.149940268635838,31888,0.787911140527866,1.4027807097712728,1.0953459251495694,5.575312519836222
6.313,8.756678841235495,7.894186663197566,16.748021662460925,30864,0.7566788412354946,1.4282787216124362,1.0924787814239654,5.173393913661309
6.315,8.756678841235495,7.894186663197566,17.149940268635838,29840,0.7566788412354946,1.4282787216124362,1.0924787814239654,5.575312519836222
6.316,8.756678841235495,7.894186663197566,17.149940268635838,28816,0.7566788412354946,1.4282787216124362,1.0924787814239654,5.575312519836222
6.317,9.111898417712888,7.894186663197566,16.748021662460925,27792,1.1118984177128883,1.4282787216124362,1.2700885696626623,5.173393913661309
6.318,9.145517997385518,7.894186663197566,17.149940268635838,26768,1.145517997385518,1.4282787216124362,1.2868983594989771,5.575312519836222
6.318,9.145517997385518,7.919684675038729,17.149940268635838,25744,1.145517997385518,1.4027807097712728,1.2741493535783954,5.575312519836222
6.319,9.111898417712888,7.971114707623139,19.636043220311493,24976,1.1118984177128883,1.351350677186863,1.2316245474498757,8.061415471511877
6.32,9.111898417712888,7.868831414291649,16.748021662460925,23952,1.1118984177128883,1.4536339705183527,1.2827661941156205,5.173393913661309
6.321,9.111898417712888,7.894186663197566,17.149940268635838,22928,1.1118984177128883,1.4282787216124362,1.2700885696626623,5.575312519836222
6.322,9.145517997385518,7.919684675038729,16.748021662460925,21904,1.145517997385518,1.4027807097712728,1.2741493535783954,5.173393913661309
6.323,9.145517997385518,7.894186663197566,17.149940268635838,20880,1.145517997385518,1.4282787216124362,1.2868983594989771,5.575312519836222
6.323,9.179369924800191,7.945326875056751,17.149940268635838,19856,1.1793699248001914,1.3771385097532507,1.278254217276721,5.575312519836222
6.324,9.145517997385518,7.945326875056751,17.149940268635838,18832,1.145517997385518,1.3771385097532507,1.2613282535693844,5.575312519836222
6.325,9.145517997385518,7.919684675038729,17.149940268635838,18064,1.145517997385518,1.4027807097712728,1.2741493535783954,5.575312519836222
6.326,9.145517997385518,7.919684675038729,16.748021662460925,17040,1.145517997385518,1.4027807097712728,1.2741493535783954,5.173393913661309
6.327,9.012407166962632,7.894186663197566,16.748021662460925,16016,1.0124071669626318,1.4282787216124362,1.220342944287534,5.173393913661309
6.328,9.179369924800191,7.894186663197566,16.748021662460925,14992,1.1793699248001914,1.4282787216124362,1.3038243232063138,5.173393913661309
6.328,9.145517997385518,7.4353316538405325,16.748021662460925,13968,1.145517997385518,1.8871337309694693,1.5163258641774937,5.173393913661309
6.329,9.179369924800191,7.458340758228455,18.796558785515703,12944,1.1793699248001914,1.864124626581547,1.5217472756908692,7.221931036716088
6.33,9.145517997385518,7.4353316538405325,16.748021662460925,11920,1.145517997385518,1.8871337309694693,1.5163258641774937,5.173393913661309
6.331,9.145517997385518,7.4353316538405325,16.748021662460925,10896,1.145517997385518,1.8871337309694693,1.5163258641774937,5.173393913661309
6.332,9.145517997385518,7.4353316538405325,16.748021662460925,9872,1.145517997385518,1.8871337309694693,1.5163258641774937,5.173393913661309
6.333,9.53128684574177,7.4353316538405325,15.960482736989047,8848,1.5312868457417697,1.8871337309694693,1.7092102883556195,4.385854988189431
6.333,9.56788318791911,7.458340758228455,16.748021662460925,7824,1.5678831879191097,1.864124626581547,1.7160039072503284,5.173393913661309
6.334,9.53128684574177,7.344473827157206,17.149940268635838,7056,1.5312868457417697,1.9779915576527962,1.754639201697283,5.575312519836222
6.335,9.53128684574177,7.4353316538405325,17.149940268635838,6032,1.5312868457417697,1.8871337309694693,1.7092102883556195,5.575312519836222
6.336,9.49495507110951,7.4353316538405325,17.149940268635838,5008,1.4949550711095103,1.8871337309694693,1.6910444010394898,5.575312519836222
6.337,9.49495507110951,7.4353316538405325,16.748021662460925,3984,1.4949550711095103,1.8871337309694693,1.6910444010394898,5.173393913661309
6.338,9.53128684574177,7.4353316538405325,17.149940268635838,2960,1.5312868457417697,1.8871337309694693,1.7092102883556195,5.575312519836222
6.338,9.53128684574177,7.458340758228455,15.576409681273102,1936,1.5312868457417697,1.864124626581547,1.6977057361616583,4.001781932473486
6.339,9.56788318791911,7.389669199489119,19.636043220311493,912,1.5678831879191097,1.9327961853208828,1.7503396866199963,8.061415471511877
6.34,9.53128684574177,7.458340758228455,16.748021662460925,65423,1.5312868457417697,1.864124626581547,1.6977057361616583,5.173393913661309
6.341,9.56788318791911,7.4353316538405325,17.149940268635838,64399,1.5678831879191097,1.8871337309694693,1.7275084594442895,5.575312519836222
6.342,9.387515893122226,7.458340758228455,18.796558785515703,63375,1.3875158931222256,1.864124626581547,1.6258202598518863,7.221931036716088
6.342,9.53128684574177,7.4353316538405325,18.380186457373654,62351,1.5312868457417697,1.8871337309694693,1.7092102883556195,6.805558708574038
6.343,9.56788318791911,7.389669199489119,18.380186457373654,61327,1.5678831879191097,1.9327961853208828,1.7503396866199963,6.805558708574038
6.344,9.53128684574177,6.998746394059745,18.380186457373654,60303,1.5312868457417697,2.3237189907502565,1.927502918246013,6.805558708574038
6.345,9.56788318791911,7.019570474481899,18.380186457373654,59279,1.5678831879191097,2.302894910328103,1.9353890491236063,6.805558708574038
6.346,9.56788318791911,7.019570474481899,18.796558785515703,58255,1.5678831879191097,2.302894910328103,1.9353890491236063,7.221931036716088
6.347,9.53128684574177,7.019570474481899,18.796558785515703,57231,1.5312868457417697,2.302894910328103,1.9170908780349363,7.221931036716088
6.347,9.53128684574177,7.019570474481899,18.380186457373654,56207,1.5312868457417697,2.302894910328103,1.9170908780349363,6.805558708574038
6.348,9.988852845657984,7.019570474481899,18.796558785515703,55183,1.9888528456579841,2.302894910328103,2.1458738779930435,7.221931036716088
6.349,10.028887194017583,7.040494800353266,21.333241617140914,54159,2.0288871940175834,2.2819705844567357,2.1554288892371596,9.758613868341298
6.35,9.988852845657984,7.019570474481899,17.149940268635838,53135,1.9888528456579841,2.302894910328103,2.1458738779930435,5.575312519836222
6.351,9.988852845657984,7.040494800353266,18.796558785515703,52111,1.9888528456579841,2.2819705844567357,2.13541171505736,7.221931036716088
6.352,10.028887194017583,7.019570474481899,18.796558785515703,51087,2.0288871940175834,2.302894910328103,2.165891052172843,7.221931036716088
6.352,9.988852845657984,7.019570474481899,18.796558785515703,50063,1.9888528456579841,2.302894910328103,2.1458738779930435,7.221931036716088
6.353,10.028887194017583,7.061520251130058,18.796558785515703,49039,2.0288871940175834,2.260945133679944,2.1449161638487637,7.221931036716088
6.354,9.988852845657984,6.936866988153119,18.796558785515703,48015,1.9888528456579841,2.3855983966568832,2.1872256211574337,7.221931036716088
6.355,10.028887194017583,7.040494800353266,19.21530234533674,46991,2.0288871940175834,2.2819705844567357,2.1554288892371596,7.640674596537126
6.356,10.06923151596931,7.019570474481899,18.796558785515703,45967,2.06923151596931,2.302894910328103,2.1860632131487066,7.221931036716088
6.358,9.988852845657984,7.019570474481899,18.796558785515703,44943,1.9888528456579841,2.302894910328103,2.1458738779930435,7.221931036716088
6.358,10.028887194017583,7.040494800353266,18.380186457373654,43919,2.0288871940175834,2.2819705844567357,2.1554288892371596,6.805558708574038
6.359,9.988852845657984,7.019570474481899,18.380186457373654,42895,1.9888528456579841,2.302894910328103,2.1458738779930435,6.805558708574038
6.36,10.06923151596931,7.040494800353266,20.907273405308967,41871,2.06923151596931,2.2819705844567357,2.175601050213023,9.332645656509351
6.361,10.028887194017583,6.69784759477272,18.380186457373654,40847,2.0288871940175834,2.6246177900372816,2.3267524920274325,6.805558708574038
6.362,10.06923151596931,6.69784759477272,18.796558785515703,39823,2.06923151596931,2.6246177900372816,2.346924653003296,7.221931036716088
6.363,10.028887194017583,6.6785159866020125,18.796558785515703,38799,2.0288871940175834,2.6439493982079894,2.3364182961127864,7.221931036716088
6.363,10.028887194017583,6.69784759477272,18.796558785515703,37519,2.0288871940175834,2.6246177900372816,2.3267524920274325,7.221931036716088
6.364,10.06923151596931,6.69784759477272,18.380186457373654,36495,2.06923151596931,2.6246177900372816,2.346924653003296,6.805558708574038
6.365,10.318026948622016,6.69784759477272,18.796558785515703,35471,2.318026948622016,2.6246177900372816,2.471322369329649,7.221931036716088
6.366,10.318026948622016,6.69784759477272,18.796558785515703,34447,2.318026948622016,2.6246177900372816,2.471322369329649,7.221931036716088
6.367,10.318026948622016,6.69784759477272,18.796558785515703,33423,2.318026948622016,2.6246177900372816,2.471322369329649,7.221931036716088
6.368,10.275739769714006,6.69784759477272,18.796558785515703,32399,2.275739769714006,2.6246177900372816,2.450178779875644,7.221931036716088
6.368,10.275739769714006,6.69784759477272,18.796558785515703,31119,2.275739769714006,2.6246177900372816,2.450178779875644,7.221931036716088
6.369,10.318026948622016,6.736774065094302,17.55634852752029,30095,2.318026948622016,2.5856913197157,2.451859134168858,5.981720778720673
6.37,10.360652305371742,6.621039058951495,20.482281267616194,29071,2.360652305371742,2.701426325858507,2.5310393156151245,8.907653518816579
6.371,10.360652305371742,6.69784759477272,19.21530234533674,28047,2.360652305371742,2.6246177900372816,2.492635047704512,7.640674596537126
6.372,10.192163196843774,6.69784759477272,18.796558785515703,27023,2.192163196843774,2.6246177900372816,2.408390493440528,7.221931036716088
6.373,10.360652305371742,6.69784759477272,18.796558785515703,25999,2.360652305371742,2.6246177900372816,2.492635047704512,7.221931036716088
6.373,10.318026948622016,6.717266711612781,18.380186457373654,24719,2.318026948622016,2.605198673197221,2.4616128109096187,6.805558708574038
6.374,10.23378656688422,6.736774065094302,18.796558785515703,23695,2.23378656688422,2.5856913197157,2.40973894329996,7.221931036716088
6.375,10.360652305371742,6.69784759477272,18.380186457373654,22671,2.360652305371742,2.6246177900372816,2.492635047704512,6.805558708574038
6.376,10.360652305371742,6.69784759477272,18.796558785515703,21647,2.360652305371742,2.6246177900372816,2.492635047704512,7.221931036716088
6.377,10.192163196843774,6.6785159866020125,18.380186457373654,20623,2.192163196843774,2.6439493982079894,2.4180562975258817,6.805558708574038
6.378,10.318026948622016,6.398572458254854,18.380186457373654,19343,2.318026948622016,2.9238929265551477,2.620959937588582,6.805558708574038
6.378,10.360652305371742,6.416673384587106,18.380186457373654,18319,2.360652305371742,2.9057920002228963,2.633222152797319,6.805558708574038
6.379,10.360652305371742,6.416673384587106,18.380186457373654,17295,2.360652305371742,2.9057920002228963,2.633222152797319,6.805558708574038
6.38,10.360652305371742,6.4348518391711815,21.333241617140914,16271,2.360652305371742,2.8876135456388203,2.624132925505281,9.758613868341298
6.381,10.360652305371742,6.416673384587106,17.55634852752029,15247,2.360652305371742,2.9057920002228963,2.633222152797319,5.981720778720673
6.382,10.668864247686335,6.398572458254854,18.796558785515703,14223,2.6688642476863347,2.9238929265551477,2.796378587120741,7.221931036716088
6.383,10.668864247686335,6.398572458254854,17.966617839424355,12943,2.6688642476863347,2.9238929265551477,2.796378587120741,6.3919900906247396
6.383,10.668864247686335,6.416673384587106,18.796558785515703,11919,2.6688642476863347,2.9057920002228963,2.7873281239546155,7.221931036716088
6.384,10.7143534743755,6.4348518391711815,18.796558785515703,10895,2.7143534743755,2.8876135456388203,2.80098351000716,7.221931036716088
6.385,10.668864247686335,6.416673384587106,18.380186457373654,9615,2.6688642476863347,2.9057920002228963,2.7873281239546155,6.805558708574038
6.386,10.668864247686335,6.416673384587106,19.636043220311493,8591,2.6688642476863347,2.9057920002228963,2.7873281239546155,8.061415471511877
6.387,10.668864247686335,6.398572458254854,19.21530234533674,7567,2.6688642476863347,2.9238929265551477,2.796378587120741,7.640674596537126
6.387,10.623748977689893,6.416673384587106,18.380186457373654,6543,2.6237489776898926,2.9057920002228963,2.7647704889563944,6.805558708574038
6.388,10.668864247686335,6.416673384587106,18.380186457373654,5263,2.6688642476863347,2.9057920002228963,2.7873281239546155,6.805558708574038
6.389,10.668864247686335,6.4348518391711815,18.380186457373654,4239,2.6688642476863347,2.8876135456388203,2.7782388966625775,6.805558708574038
6.39,10.7143534743755,6.4348518391711815,21.333241617140914,3215,2.7143534743755,2.8876135456388203,2.80098351000716,9.758613868341298
6.391,10.7143534743755,6.416673384587106,18.380186457373654,2191,2.7143534743755,2.9057920002228963,2.810072737299198,6.805558708574038
6.392,10.534621622087188,6.416673384587106,18.796558785515703,911,2.5346216220871884,2.9057920002228963,2.7202068111550424,7.221931036716088
6.392,10.668864247686335,6.416673384587106,18.380186457373654,65422,2.6688642476863347,2.9057920002228963,2.7873281239546155,6.805558708574038
6.393,10.668864247686335,6.273986559317299,18.380186457373654,64398,2.6688642476863347,3.048478825492703,2.858671536589519,6.805558708574038
6.394,10.760221407123275,6.291561432270654,18.796558785515703,63374,2.760221407123275,3.030903952539348,2.8955626798313117,7.221931036716088
6.395,10.7143534743755,6.2564845358840415,18.380186457373654,62350,2.7143534743755,3.0659808489259603,2.89016716165073,6.805558708574038
6.396,10.668864247686335,6.273986559317299,18.796558785515703,61070,2.6688642476863347,3.048478825492703,2.858671536589519,7.221931036716088
6.397,10.668864247686335,6.273986559317299,18.796558785515703,60046,2.6688642476863347,3.048478825492703,2.858671536589519,7.221931036716088
6.397,10.668864247686335,6.273986559317299,18.796558785515703,59022,2.6688642476863347,3.048478825492703,2.858671536589519,7.221931036716088
6.398,10.668864247686335,6.2564845358840415,19.21530234533674,57742,2.6688642476863347,3.0659808489259603,2.8674225483061475,7.640674596537126
6.4,10.668864247686335,6.204410025645058,17.149940268635838,56718,2.6688642476863347,3.118055359164944,2.8934598034256394,5.575312519836222
6.401,10.668864247686335,6.291561432270654,20.907273405308967,55694,2.6688642476863347,3.030903952539348,2.8498841001128414,9.332645656509351
6.402,10.668864247686335,6.273986559317299,18.796558785515703,54670,2.6688642476863347,3.048478825492703,2.858671536589519,7.221931036716088
6.403,10.623748977689893,6.273986559317299,18.796558785515703,53390,2.6237489776898926,3.048478825492703,2.8361139015912977,7.221931036716088
6.403,10.668864247686335,6.273986559317299,18.796558785515703,52366,2.6688642476863347,3.048478825492703,2.858671536589519,7.221931036716088
6.404,10.7143534743755,6.291561432270654,18.380186457373654,51342,2.7143534743755,3.030903952539348,2.872628713457424,6.805558708574038
6.405,10.623748977689893,6.170047885001175,18.796558785515703,50062,2.6237489776898926,3.152417499808827,2.88808323874936,7.221931036716088
6.406,10.7143534743755,6.273986559317299,18.380186457373654,49038,2.7143534743755,3.048478825492703,2.8814161499341013,6.805558708574038
6.407,10.7143534743755,6.291561432270654,18.796558785515703,48014,2.7143534743755,3.030903952539348,2.872628713457424,7.221931036716088
6.408,10.668864247686335,6.273986559317299,18.796558785515703,46990,2.6688642476863347,3.048478825492703,2.858671536589519,7.221931036716088
6.408,10.668864247686335,6.273986559317299,18.380186457373654,45710,2.6688642476863347,3.048478825492703,2.858671536589519,6.805558708574038
6.409,10.7143534743755,6.273986559317299,18.380186457373654,44686,2.7143534743755,3.048478825492703,2.8814161499341013,6.805558708574038
6.41,10.7143534743755,6.204410025645058,18.380186457373654,43662,2.7143534743755,3.118055359164944,2.916204416770222,6.805558708574038
6.411,10.7143534743755,6.221696816809516,20.482281267616194,42382,2.7143534743755,3.100768568000486,2.907561021187993,8.907653518816579
6.412,10.7143534743755,6.204410025645058,17.55634852752029,41358,2.7143534743755,3.118055359164944,2.916204416770222,5.981720778720673
6.413,10.668864247686335,6.204410025645058,18.380186457373654,40334,2.6688642476863347,3.118055359164944,2.8934598034256394,6.805558708574038
6.413,10.668864247686335,6.204410025645058,18.796558785515703,39310,2.6688642476863347,3.118055359164944,2.8934598034256394,7.221931036716088
6.414,10.853112702006682,6.204410025645058,18.796558785515703,38030,2.8531127020066815,3.118055359164944,2.985584030585813,7.221931036716088
6.415,10.900145877302926,6.204410025645058,18.796558785515703,37006,2.9001458773029256,3.118055359164944,3.009100618233935,7.221931036716088
6.416,10.853112702006682,6.204410025645058,18.796558785515703,35982,2.8531127020066815,3.118055359164944,2.985584030585813,7.221931036716088
6.417,10.853112702006682,6.204410025645058,19.21530234533674,34702,2.8531127020066815,3.118055359164944,2.985584030585813,7.640674596537126
6.418,10.853112702006682,6.204410025645058,19.21530234533674,33678,2.8531127020066815,3.118055359164944,2.985584030585813,7.640674596537126
6.418,10.806472857996962,6.204410025645058,18.796558785515703,32654,2.806472857996962,3.118055359164944,2.962264108580953,7.221931036716088
6.419,10.853112702006682,6.170047885001175,18.380186457373654,31630,2.8531127020066815,3.152417499808827,3.0027651009077543,6.805558708574038
6.42,10.853112702006682,6.13596413979085,18.796558785515703,30350,2.8531127020066815,3.1865012450191514,3.0198069735129165,7.221931036716088
6.421,10.900145877302926,6.221696816809516,18.796558785515703,29326,2.9001458773029256,3.100768568000486,3.000457222651706,7.221931036716088
6.422,10.534621622087188,6.204410025645058,16.748021662460925,28302,2.5346216220871884,3.118055359164944,2.8263384906260662,5.173393913661309
6.423,10.853112702006682,6.204410025645058,17.149940268635838,27022,2.8531127020066815,3.118055359164944,2.985584030585813,5.575312519836222
6.423,10.853112702006682,6.221696816809516,16.35128562777836,25998,2.8531127020066815,3.100768568000486,2.976940635003584,4.776657878978744
6.424,10.853112702006682,6.204410025645058,16.748021662460925,24974,2.8531127020066815,3.118055359164944,2.985584030585813,5.173393913661309
6.425,10.900145877302926,6.204410025645058,16.748021662460925,23950,2.9001458773029256,3.118055359164944,3.009100618233935,5.173393913661309
6.426,10.900145877302926,6.187193892794761,16.748021662460925,22670,2.9001458773029256,3.1352714920152405,3.017708684659083,5.173393913661309
6.427,10.7143534743755,6.204410025645058,17.149940268635838,21646,2.7143534743755,3.118055359164944,2.916204416770222,5.575312519836222
6.428,10.853112702006682,6.187193892794761,17.149940268635838,20622,2.8531127020066815,3.1352714920152405,2.994192097010961,5.575312519836222
6.428,10.853112702006682,6.204410025645058,17.149940268635838,19342,2.8531127020066815,3.118055359164944,2.985584030585813,5.575312519836222
6.429,10.853112702006682,6.204410025645058,17.149940268635838,18318,2.8531127020066815,3.118055359164944,2.985584030585813,5.575312519836222
6.43,10.853112702006682,6.204410025645058,15.576409681273102,17294,2.8531127020066815,3.118055359164944,2.985584030585813,4.001781932473486
6.431,10.853112702006682,6.221696816809516,18.796558785515703,16270,2.8531127020066815,3.100768568000486,2.976940635003584,7.221931036716088
6.432,10.853112702006682,6.204410025645058,16.748021662460925,14990,2.8531127020066815,3.118055359164944,2.985584030585813,5.173393913661309
6.432,10.853112702006682,6.187193892794761,16.748021662460925,13966,2.8531127020066815,3.1352714920152405,2.994192097010961,5.173393913661309
6.433,10.853112702006682,6.221696816809516,17.149940268635838,12942,2.8531127020066815,3.100768568000486,2.976940635003584,5.575312519836222
6.434,10.806472857996962,6.239054805284669,17.55634852752029,11662,2.806472857996962,3.0834105795253333,2.9449417187611475,5.981720778720673
6.435,10.900145877302926,6.13596413979085,17.149940268635838,10638,2.9001458773029256,3.1865012450191514,3.0433235611610385,5.575312519836222
6.436,10.853112702006682,6.204410025645058,17.149940268635838,9614,2.8531127020066815,3.118055359164944,2.985584030585813,5.575312519836222
6.437,10.7143534743755,6.221696816809516,16.748021662460925,8590,2.7143534743755,3.100768568000486,2.907561021187993,5.173393913661309
6.437,10.806472857996962,6.204410025645058,16.35128562777836,7310,2.806472857996962,3.118055359164944,2.962264108580953,4.776657878978744
6.438,10.853112702006682,6.221696816809516,16.748021662460925,6286,2.8531127020066815,3.100768568000486,2.976940635003584,5.173393913661309
6.439,10.853112702006682,6.239054805284669,17.55634852752029,5262,2.8531127020066815,3.0834105795253333,2.9682616407660074,5.981720778720673
6.44,10.900145877302926,6.204410025645058,17.149940268635838,3982,2.9001458773029256,3.118055359164944,3.009100618233935,5.575312519836222
6.441,10.947577385327023,6.239054805284669,19.21530234533674,2958,2.9475773853270226,3.0834105795253333,3.015493982426178,7.640674596537126
6.443,10.7143534743755,6.221696816809516,16.748021662460925,1934,2.7143534743755,3.100768568000486,2.907561021187993,5.173393913661309
6.443,10.900145877302926,6.273986559317299,16.748021662460925,910,2.9001458773029256,3.048478825492703,2.9743123513978142,5.173393913661309
6.444,10.853112702006682,6.273986559317299,16.748021662460925,65165,2.8531127020066815,3.048478825492703,2.950795763749692,5.173393913661309
6.445,10.853112702006682,6.2564845358840415,17.149940268635838,64141,2.8531127020066815,3.0659808489259603,2.959546775466321,5.575312519836222
6.446,10.900145877302926,6.273986559317299,17.149940268635838,63117,2.9001458773029256,3.048478825492703,2.9743123513978142,5.575312519836222
6.447,10.853112702006682,6.273986559317299,17.149940268635838,62093,2.8531127020066815,3.048478825492703,2.950795763749692,5.575312519836222
6.448,10.668864247686335,6.273986559317299,17.55634852752029,60813,2.6688642476863347,3.048478825492703,2.858671536589519,5.981720778720673
6.448,10.668864247686335,6.2564845358840415,15.960482736989047,59789,2.6688642476863347,3.0659808489259603,2.8674225483061475,4.385854988189431
6.449,10.623748977689893,6.273986559317299,17.149940268635838,58765,2.6237489776898926,3.048478825492703,2.8361139015912977,5.575312519836222
6.45,10.623748977689893,6.3092097174885895,17.149940268635838,57741,2.6237489776898926,3.0132556673214124,2.8185023225056525,5.575312519836222
6.451,10.668864247686335,6.273986559317299,16.748021662460925,56461,2.6688642476863347,3.048478825492703,2.858671536589519,5.173393913661309
6.452,10.668864247686335,6.291561432270654,17.966617839424355,55437,2.6688642476863347,3.030903952539348,2.8498841001128414,6.3919900906247396
6.453,10.668864247686335,6.273986559317299,15.19989248408419,54413,2.6688642476863347,3.048478825492703,2.858671536589519,3.625264735284574
6.453,10.668864247686335,6.273986559317299,15.19989248408419,53389,2.6688642476863347,3.048478825492703,2.858671536589519,3.625264735284574
6.454,10.668864247686335,6.291561432270654,15.19989248408419,52109,2.6688642476863347,3.030903952539348,2.8498841001128414,3.625264735284574
6.455,10.668864247686335,6.3092097174885895,15.19989248408419,51085,2.6688642476863347,3.0132556673214124,2.8410599575038735,3.625264735284574
6.456,10.760221407123275,6.291561432270654,15.19989248408419,50061,2.760221407123275,3.030903952539348,2.8955626798313117,3.625264735284574
6.457,10.7143534743755,6.291561432270654,15.19989248408419,49037,2.7143534743755,3.030903952539348,2.872628713457424,3.625264735284574
6.458,10.534621622087188,6.291561432270654,15.576409681273102,48013,2.5346216220871884,3.030903952539348,2.7827627873132683,4.001781932473486
6.458,10.668864247686335,6.273986559317299,15.19989248408419,46989,2.6688642476863347,3.048478825492703,2.858671536589519,3.625264735284574
6.459,10.668864247686335,6.471443797207749,15.576409681273102,45709,2.6688642476863347,2.8510215876022524,2.7599429176442936,4.001781932473486
6.46,10.7143534743755,6.471443797207749,15.576409681273102,44685,2.7143534743755,2.8510215876022524,2.782687530988876,4.001781932473486
6.461,10.668864247686335,6.471443797207749,14.123889711722535,43661,2.6688642476863347,2.8510215876022524,2.7599429176442936,2.5492619629229196
6.462,10.7143534743755,6.489858549951461,15.576409681273102,42637,2.7143534743755,2.8326068348585407,2.7734801546170202,4.001781932473486
6.463,10.668864247686335,6.471443797207749,15.19989248408419,41357,2.6688642476863347,2.8510215876022524,2.7599429176442936,3.625264735284574
6.463,10.490600348528872,6.471443797207749,15.19989248408419,40333,2.490600348528872,2.8510215876022524,2.6708109680655623,3.625264735284574
6.464,10.534621622087188,6.471443797207749,15.576409681273102,39309,2.5346216220871884,2.8510215876022524,2.6928216048447204,4.001781932473486
6.465,10.490600348528872,6.416673384587106,15.576409681273102,38285,2.490600348528872,2.9057920002228963,2.698196174375884,4.001781932473486
6.466,10.534621622087188,6.489858549951461,15.576409681273102,37261,2.5346216220871884,2.8326068348585407,2.6836142284728646,4.001781932473486
6.467,10.490600348528872,6.471443797207749,15.19989248408419,36237,2.490600348528872,2.8510215876022524,2.6708109680655623,3.625264735284574
6.468,10.490600348528872,6.489858549951461,15.576409681273102,35213,2.490600348528872,2.8326068348585407,2.6616035916937064,4.001781932473486
6.468,10.44693465501576,6.489858549951461,13.78560255339621,34189,2.4469346550157596,2.8326068348585407,2.63977074493715,2.210974804596594
6.469,10.490600348528872,6.489858549951461,13.78560255339621,33165,2.490600348528872,2.8326068348585407,2.6616035916937064,2.210974804596594
6.47,10.534621622087188,6.416673384587106,13.78560255339621,31885,2.5346216220871884,2.9057920002228963,2.7202068111550424,2.210974804596594
6.471,10.534621622087188,6.489858549951461,13.458569675615475,30861,2.5346216220871884,2.8326068348585407,2.6836142284728646,1.8839419268158597
