time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
5.671,5.830743807328854,11.293882979888515,8.71613217777822,40606,-2.475406192671147,-2.728642979888516,-2.6020245862798315,0.7924721777782207
5.675,5.766684561994448,11.343905188900548,8.830309715958425,37278,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.9066497159584248
5.677,5.782608118805809,11.293882979888515,8.830309715958425,33950,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.9066497159584248
5.68,5.766684561994448,11.293882979888515,8.71613217777822,30622,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
5.682,5.610686982483348,11.293882979888515,8.830309715958425,27294,-2.6954630175166523,-2.728642979888516,-2.712052998702584,0.9066497159584248
5.685,5.798592222874683,11.394357576839413,9.33418704276164,23966,-2.5075577771253172,-2.8291175768394137,-2.6683376769823655,1.4105270427616396
5.687,5.719272914839206,11.293882979888515,8.71613217777822,20638,-2.5868770851607943,-2.728642979888516,-2.657760032524655,0.7924721777782207
5.69,5.766684561994448,11.293882979888515,8.830309715958425,17310,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.9066497159584248
5.692,5.782608118805809,11.343905188900548,8.397583947402836,14238,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.4739239474028363
5.695,5.782608118805809,11.343905188900548,8.71613217777822,10910,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.7924721777782207
5.697,5.782608118805809,11.343905188900548,8.71613217777822,7582,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.7924721777782207
5.7,5.766684561994448,11.244285811570768,8.606112409528217,4254,-2.5394654380055526,-2.6790458115707683,-2.6092556247881604,0.6824524095282172
5.702,5.782608118805809,11.343905188900548,8.830309715958425,926,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.9066497159584248
5.705,5.782608118805809,11.244285811570768,8.830309715958425,63133,-2.523541881194191,-2.6790458115707683,-2.6012938463824797,0.9066497159584248
5.708,5.814637306733091,11.293882979888515,8.71613217777822,59805,-2.49151269326691,-2.728642979888516,-2.610077836577713,0.7924721777782207
5.71,5.830743807328854,11.097993927460006,8.71613217777822,56477,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.7924721777782207
5.713,5.846912166083086,11.343905188900548,8.830309715958425,53149,-2.459237833916915,-2.7786651889005487,-2.618951511408732,0.9066497159584248
5.715,5.766684561994448,11.293882979888515,8.71613217777822,49821,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
5.719,5.830743807328854,11.097993927460006,8.830309715958425,46749,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.9066497159584248
5.721,5.830743807328854,11.097993927460006,8.71613217777822,43421,-2.475406192671147,-2.532753927460007,-2.504080060065577,0.7924721777782207
5.724,5.912213170968069,11.146346296425182,8.71613217777822,40093,-2.393936829031931,-2.581106296425183,-2.487521562728557,0.7924721777782207
5.726,5.879436246469185,11.097993927460006,8.71613217777822,36765,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.7924721777782207
5.729,5.895792873839873,11.146346296425182,8.71613217777822,33693,-2.410357126160128,-2.581106296425183,-2.4957317112926556,0.7924721777782207
5.731,5.912213170968069,11.146346296425182,8.830309715958425,30365,-2.393936829031931,-2.581106296425183,-2.487521562728557,0.9066497159584248
5.734,5.895792873839873,10.816215706891395,8.397583947402836,27037,-2.410357126160128,-2.2509757068913956,-2.330666416525762,0.4739239474028363
5.736,5.895792873839873,10.908585887710329,8.71613217777822,23965,-2.410357126160128,-2.3433458877103295,-2.3768515069352287,0.7924721777782207
5.739,5.879436246469185,10.72535164063037,8.830309715958425,20637,-2.426713753530816,-2.1601116406303706,-2.2934126970805933,0.9066497159584248
5.742,6.062939283234065,11.002499301725669,8.830309715958425,17565,-2.243210716765936,-2.4372593017256694,-2.3402350092458026,0.9066497159584248
5.744,6.062939283234065,10.770597695643888,8.71613217777822,14237,-2.243210716765936,-2.2053576956438885,-2.224284206204912,0.7924721777782207
5.747,6.080022655281294,10.955347336997749,8.71613217777822,11165,-2.226127344718707,-2.3901073369977492,-2.308117340858228,0.7924721777782207
5.749,6.028977655061708,10.72535164063037,8.71613217777822,7837,-2.2771723449382923,-2.1601116406303706,-2.2186419927843315,0.7924721777782207
5.752,6.097175085575709,10.72535164063037,8.71613217777822,4765,-2.2089749144242914,-2.1601116406303706,-2.184543277527331,0.7924721777782207
5.754,6.080022655281294,10.72535164063037,8.830309715958425,1437,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,0.9066497159584248
5.757,6.272615177176107,10.770597695643888,8.71613217777822,63900,-2.033534822823894,-2.2053576956438885,-2.119446259233891,0.7924721777782207
5.76,6.272615177176107,10.816215706891395,8.830309715958425,60828,-2.033534822823894,-2.2509757068913956,-2.1422552648576447,0.9066497159584248
5.763,6.272615177176107,10.72535164063037,8.606112409528217,57500,-2.033534822823894,-2.1601116406303706,-2.0968232317271323,0.6824524095282172
5.765,6.272615177176107,10.547997695378973,8.71613217777822,54428,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,0.7924721777782207
5.768,6.272615177176107,10.547997695378973,8.830309715958425,51356,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,0.9066497159584248
5.77,6.290562944497162,10.591800434304266,8.830309715958425,48284,-2.015587055502839,-2.026560434304267,-2.021073744903553,0.9066497159584248
5.773,6.5500602861361745,10.376244362068451,8.71613217777822,45212,-1.756089713863826,-1.8110043620684522,-1.7835470379661391,0.7924721777782207
5.776,6.5500602861361745,10.591800434304266,8.71613217777822,41884,-1.756089713863826,-2.026560434304267,-1.8913250740840466,0.7924721777782207
5.778,6.47430461829723,10.635957433830592,8.830309715958425,38812,-1.8318453817027702,-2.070717433830593,-1.9512814077666816,0.9066497159584248
5.781,6.5500602861361745,10.591800434304266,8.71613217777822,35740,-1.756089713863826,-2.026560434304267,-1.8913250740840466,0.7924721777782207
5.783,6.569209139944626,10.16902460478186,8.500005448692713,32668,-1.7369408600553742,-1.6037846047818611,-1.6703627324186177,0.5763454486927131
5.786,6.569209139944626,10.209825640099188,8.830309715958425,29596,-1.7369408600553742,-1.644585640099189,-1.6907632500772816,0.9066497159584248
5.788,6.88769763028405,10.250944239452755,8.948908915855919,26524,-1.4184523697159506,-1.6857042394527557,-1.5520783045843531,1.0252489158559186
5.791,6.86709387539666,10.209825640099188,8.606112409528217,23452,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.6824524095282172
5.793,6.86709387539666,10.250944239452755,8.71613217777822,20636,-1.4390561246033409,-1.6857042394527557,-1.5623801820280483,0.7924721777782207
5.796,6.86709387539666,10.209825640099188,8.71613217777822,17564,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.7924721777782207
5.798,6.908399047913781,9.891994849955127,8.71613217777822,14492,-1.39775095208622,-1.3267548499551278,-1.3622529010206739,0.7924721777782207
5.801,6.86709387539666,9.853601116630776,8.71613217777822,11420,-1.4390561246033409,-1.2883611166307762,-1.3637086206170586,0.7924721777782207
5.804,6.86709387539666,9.853601116630776,8.830309715958425,8348,-1.4390561246033409,-1.2883611166307762,-1.3637086206170586,0.9066497159584248
5.807,7.164753732196544,9.930677006011416,8.830309715958425,5532,-1.1413962678034562,-1.3654370060114172,-1.2534166369074367,0.9066497159584248
5.81,7.186806016995537,9.891994849955127,8.71613217777822,2460,-1.1193439830044634,-1.3267548499551278,-1.2230494164797956,0.7924721777782207
5.812,7.208968861093942,9.930677006011416,8.71613217777822,64923,-1.0971811389060582,-1.3654370060114172,-1.2313090724587377,0.7924721777782207
5.815,7.231243274136846,9.592639064395165,8.71613217777822,62107,-1.0749067258631548,-1.0273990643951656,-1.0511528951291602,0.7924721777782207
5.817,7.208968861093942,9.62910711381908,9.473536058845252,59035,-1.0971811389060582,-1.0638671138190805,-1.0805241263625693,1.5498760588452516
5.82,7.186806016995537,9.592639064395165,8.71613217777822,56219,-1.1193439830044634,-1.0273990643951656,-1.0733715236998145,0.7924721777782207
5.822,7.53144696322507,9.62910711381908,8.71613217777822,53147,-0.7747030367749304,-1.0638671138190805,-0.9192850752970054,0.7924721777782207
5.825,7.53144696322507,9.592639064395165,8.71613217777822,50331,-0.7747030367749304,-1.0273990643951656,-0.901051050585048,0.7924721777782207
5.827,7.579475179292513,9.62910711381908,8.71613217777822,47259,-0.7266748207074878,-1.0638671138190805,-0.8952709672632841,0.7924721777782207
5.83,7.53144696322507,9.556433332713576,8.71613217777822,44443,-0.7747030367749304,-0.9911933327135767,-0.8829481847442535,0.7924721777782207
5.832,7.53144696322507,9.174637207978062,8.397583947402836,41371,-0.7747030367749304,-0.6093972079780627,-0.6920501223764965,0.4739239474028363
5.835,7.53144696322507,9.208150440904234,8.830309715958425,38555,-0.7747030367749304,-0.6429104409042345,-0.7088067388395825,0.9066497159584248
5.838,7.956937341219848,9.208150440904234,8.71613217777822,35483,-0.34921265878015273,-0.6429104409042345,-0.49606154984219364,0.7924721777782207
5.84,7.983249937182708,9.208150440904234,8.71613217777822,32667,-0.32290006281729244,-0.6429104409042345,-0.4829052518607635,0.7924721777782207
5.843,7.983249937182708,9.208150440904234,8.71613217777822,29595,-0.32290006281729244,-0.6429104409042345,-0.4829052518607635,0.7924721777782207
5.846,8.009714401446335,9.208150440904234,8.830309715958425,26779,-0.29643559855366597,-0.6429104409042345,-0.46967301972895026,0.9066497159584248
5.849,7.983249937182708,8.697947407104717,8.71613217777822,23707,-0.32290006281729244,-0.13270740710471784,-0.22780373496100514,0.7924721777782207
5.851,8.009714401446335,8.697947407104717,8.71613217777822,20891,-0.29643559855366597,-0.13270740710471784,-0.2145715028291919,0.7924721777782207
5.854,8.311308310941671,8.697947407104717,8.71613217777822,17819,0.005158310941670408,-0.13270740710471784,-0.06377454808152372,0.7924721777782207
5.856,8.311308310941671,8.697947407104717,8.71613217777822,15003,0.005158310941670408,-0.13270740710471784,-0.06377454808152372,0.7924721777782207
5.859,8.28306553902787,8.549078453729622,8.71613217777822,12187,-0.02308446097213057,0.016161546270376803,-0.0034614573508768842,0.7924721777782207
5.861,8.311308310941671,8.697947407104717,8.397583947402836,9115,0.005158310941670408,-0.13270740710471784,-0.06377454808152372,0.4739239474028363
5.864,8.227088964217003,8.34829283049122,8.830309715958425,6299,-0.07906103578299728,0.21694716950877968,0.0689430668628912,0.9066497159584248
5.866,8.311308310941671,8.32030302301136,8.71613217777822,3227,0.005158310941670408,0.24493697698863848,0.12504764396515444,0.7924721777782207
5.869,8.28306553902787,8.32030302301136,8.71613217777822,411,-0.02308446097213057,0.24493697698863848,0.11092625800825395,0.7924721777782207
5.872,8.756678841235495,8.34829283049122,8.71613217777822,63130,0.45052884123549397,0.21694716950877968,0.3337380053721368,0.7924721777782207
5.874,8.787911140527866,8.404783671500738,8.71613217777822,60058,0.48176114052786545,0.1604563284992615,0.3211087345135635,0.7924721777782207
5.877,8.787911140527866,8.34829283049122,8.71613217777822,57242,0.48176114052786545,0.21694716950877968,0.34935415501832257,0.7924721777782207
5.879,8.725649183574193,8.32030302301136,8.71613217777822,54426,0.41949918357419236,0.24493697698863848,0.3322180802814154,0.7924721777782207
5.882,8.756678841235495,7.768810196273762,8.830309715958425,51354,0.45052884123549397,0.7964298037262374,0.6234793224808657,0.9066497159584248
5.884,8.787911140527866,7.818543598195487,8.71613217777822,48538,0.48176114052786545,0.7466964018045124,0.6142287711661889,0.7924721777782207
5.888,9.247781738327404,7.793608273528399,8.202968409831225,45722,0.9416317383274038,0.7716317264716004,0.8566317323995021,0.2793084098312253
5.89,9.282347183243685,7.818543598195487,8.202968409831225,42650,0.9761971832436842,0.7466964018045124,0.8614467925240983,0.2793084098312253
5.893,9.247781738327404,7.719620465653102,8.397583947402836,39834,0.9416317383274038,0.8456195343468975,0.8936256363371506,0.4739239474028363
5.895,9.247781738327404,7.818543598195487,8.397583947402836,36762,0.9416317383274038,0.7466964018045124,0.8441640700659581,0.4739239474028363
5.898,9.179369924800191,7.344473827157206,8.29863689722048,33946,0.8732199248001908,1.2207661728427937,1.0469930488214922,0.37497689722047944
5.9,9.282347183243685,7.344473827157206,8.29863689722048,30874,0.9761971832436842,1.2207661728427937,1.098481678043239,0.37497689722047944
5.903,9.716978850115032,7.389669199489119,8.397583947402836,28058,1.4108288501150312,1.1755708005108803,1.2931998253129557,0.4739239474028363
5.906,9.679291809496041,7.322048626349803,8.29863689722048,24986,1.3731418094960404,1.2431913736501965,1.3081665915731184,0.37497689722047944
5.908,9.679291809496041,7.344473827157206,8.29863689722048,22170,1.3731418094960404,1.2207661728427937,1.296953991169417,0.37497689722047944
5.911,9.679291809496041,7.344473827157206,8.020752322232006,19098,1.3731418094960404,1.2207661728427937,1.296953991169417,0.09709232223200637
5.913,9.716978850115032,6.916435303529794,8.29863689722048,16282,1.4108288501150312,1.6488046964702052,1.5298167732926182,0.37497689722047944
5.916,9.679291809496041,6.896099622170169,8.202968409831225,13210,1.3731418094960404,1.6691403778298302,1.5211410936629353,0.2793084098312253
5.918,10.192163196843774,6.916435303529794,8.29863689722048,10394,1.8860131968437734,1.6488046964702052,1.7674089466569893,0.37497689722047944
5.921,10.15086557422554,6.85571300503053,8.397583947402836,7322,1.844715574225539,1.709526994969469,1.777121284597504,0.4739239474028363
5.923,10.15086557422554,6.916435303529794,8.397583947402836,4250,1.844715574225539,1.6488046964702052,1.7467601353478721,0.4739239474028363
5.926,10.028887194017583,6.97802169017411,8.29863689722048,1434,1.7227371940175829,1.5872183098258894,1.6549777519217361,0.37497689722047944
5.928,10.15086557422554,6.936866988153119,8.29863689722048,63897,1.844715574225539,1.6283730118468807,1.7365442930362098,0.37497689722047944
5.932,10.275739769714006,6.489858549951461,8.29863689722048,60825,1.9695897697140055,2.075381450048538,2.022485609881272,0.37497689722047944
5.934,10.192163196843774,6.489858549951461,8.29863689722048,57753,1.8860131968437734,2.075381450048538,1.9806973234461558,0.37497689722047944
5.937,10.668864247686335,6.489858549951461,8.202968409831225,54681,2.362714247686334,2.075381450048538,2.219047848867436,0.2793084098312253
5.94,10.668864247686335,6.489858549951461,8.110396563724116,51609,2.362714247686334,2.075381450048538,2.219047848867436,0.18673656372411607
5.942,10.7143534743755,6.489858549951461,8.29863689722048,48793,2.408203474375499,2.075381450048538,2.2417924622120187,0.37497689722047944
5.945,10.668864247686335,6.489858549951461,8.29863689722048,45721,2.362714247686334,2.075381450048538,2.219047848867436,0.37497689722047944
5.947,10.668864247686335,6.002331322007542,8.29863689722048,42649,2.362714247686334,2.562908677992457,2.4628114628393956,0.37497689722047944
5.95,10.7143534743755,6.018804199112955,8.020752322232006,39321,2.408203474375499,2.5464358008870445,2.477319637631272,0.09709232223200637
5.952,10.995412290911275,6.018804199112955,7.933878524924314,36249,2.689262290911275,2.5464358008870445,2.6178490458991597,0.010218524924313854
5.955,10.995412290911275,5.969578948472694,7.933878524924314,33177,2.689262290911275,2.595661051527305,2.64246167121929,0.010218524924313854
5.957,11.043655722325205,6.018804199112955,8.020752322232006,29849,2.7375057223252046,2.5464358008870445,2.6419707616061245,0.09709232223200637
5.96,11.092312871264346,6.018804199112955,7.688467182594723,26777,2.786162871264345,2.5464358008870445,2.666299336075695,-0.2351928174052773
5.962,11.043655722325205,5.685845860950527,8.020752322232006,23449,2.7375057223252046,2.879394139049472,2.8084499306873383,0.09709232223200637
5.965,11.092312871264346,5.701110490314001,7.611309803183111,20377,2.786162871264345,2.8641295096859984,2.825146190475172,-0.31235019681688936
5.967,11.393242527092795,5.685845860950527,7.688467182594723,17049,3.0870925270927945,2.879394139049472,2.983243333071133,-0.2351928174052773
5.97,11.444946361427716,5.716431574643146,7.611309803183111,13721,3.1387963614277155,2.848808425356853,2.993802393392284,-0.31235019681688936
5.974,11.341990513241653,5.685845860950527,7.611309803183111,10393,3.035840513241652,2.879394139049472,2.957617326145562,-0.31235019681688936
5.976,11.444946361427716,5.716431574643146,7.688467182594723,7321,3.1387963614277155,2.848808425356853,2.993802393392284,-0.2351928174052773
5.979,11.444946361427716,5.701110490314001,7.688467182594723,3993,3.1387963614277155,2.8641295096859984,3.001462935556857,-0.2351928174052773
5.981,11.393242527092795,5.463395843102784,7.323005899276455,665,3.0870925270927945,3.101844156897215,3.0944683419950048,-0.6006541007235446
5.984,11.444946361427716,5.463395843102784,7.323005899276455,62872,3.1387963614277155,3.101844156897215,3.1203202591624652,-0.6006541007235446
5.986,11.656394608987695,5.463395843102784,7.323005899276455,59544,3.350244608987694,3.101844156897215,3.2260443829424545,-0.6006541007235446
5.989,11.656394608987695,5.492371529208869,7.125579121575862,56472,3.350244608987694,3.0728684707911302,3.211556539889412,-0.7980808784241376
5.991,11.656394608987695,5.463395843102784,7.255543306195566,53144,3.350244608987694,3.101844156897215,3.2260443829424545,-0.6681166938044338
5.994,11.656394608987695,5.4778581807171784,7.392226331136777,49816,3.350244608987694,3.087381819282821,3.2188132141352575,-0.5314336688632233
5.996,11.656394608987695,5.321505701256809,7.125579121575862,46488,3.350244608987694,3.24373429874319,3.296989453865442,-0.7980808784241376
5.999,11.656394608987695,5.307582990122421,7.001755324611263,43160,3.350244608987694,3.257657009877578,3.303950809432636,-0.9219046753887365
6.001,11.875537812710514,5.307582990122421,7.001755324611263,39832,3.569387812710513,3.257657009877578,3.4135224112940454,-0.9219046753887365
6.004,11.820009630003147,5.321505701256809,7.062933090788179,36504,3.5138596300031466,3.24373429874319,3.3787969643731683,-0.860726909211821
6.007,11.931571108955655,5.26609673950779,7.125579121575862,32920,3.6254211089556545,3.299143260492209,3.462282184723932,-0.7980808784241376
6.009,11.875537812710514,5.307582990122421,6.941983907024264,29592,3.569387812710513,3.257657009877578,3.4135224112940454,-0.9816760929757358
6.012,11.820009630003147,5.157482302278025,6.826430160519036,26264,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.0972298394809643
6.014,11.875537812710514,5.157482302278025,6.826430160519036,22936,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.0972298394809643
6.018,11.820009630003147,5.184366218416152,6.826430160519036,19608,3.5138596300031466,3.3808737815838477,3.447366705793497,-1.0972298394809643
6.02,11.820009630003147,5.157482302278025,6.826430160519036,16280,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.0972298394809643
6.023,11.820009630003147,5.197874896465719,6.883560514669543,12952,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.0400994853304573
6.025,11.820009630003147,5.170902112661204,6.883560514669543,9368,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.0400994853304573
6.028,11.931571108955655,5.157482302278025,6.609843501622041,6040,3.6254211089556545,3.4077576977219746,3.5165894033388145,-1.3138164983779586
6.03,11.875537812710514,5.157482302278025,6.558454857788257,2712,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.3652051422117433
6.033,11.820009630003147,5.157482302278025,6.558454857788257,64919,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.3652051422117433
6.035,11.931571108955655,5.170902112661204,6.662292692572004,61591,3.6254211089556545,3.3943378873387955,3.509879498147225,-1.2613673074279959
6.038,11.875537812710514,5.157482302278025,6.410269287600483,58263,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.5133907123995165
6.041,11.875537812710514,5.091038159538124,6.609843501622041,54935,3.569387812710513,3.474201840461875,3.521794826586194,-1.3138164983779586
6.043,11.875537812710514,5.157482302278025,6.662292692572004,51607,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.2613673074279959
6.046,11.710444091096571,5.197874896465719,6.410269287600483,48279,3.4042940910965704,3.36736510353428,3.3858295973154253,-1.5133907123995165
6.048,11.875537812710514,5.211428426224887,6.410269287600483,44951,3.569387812710513,3.353811573775112,3.4615996932428126,-1.5133907123995165
6.051,11.820009630003147,5.225027089629608,6.45870405912498,41623,3.5138596300031466,3.3402129103703917,3.427036270186769,-1.4649559408750203
6.053,11.820009630003147,5.225027089629608,6.45870405912498,38551,3.5138596300031466,3.3402129103703917,3.427036270186769,-1.4649559408750203
6.056,11.875537812710514,5.225027089629608,6.45870405912498,35223,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.4649559408750203
6.059,11.875537812710514,5.211428426224887,6.410269287600483,32151,3.569387812710513,3.353811573775112,3.4615996932428126,-1.5133907123995165
6.062,11.875537812710514,5.363559962354205,6.410269287600483,28823,3.569387812710513,3.2016800376457946,3.3855339251781538,-1.5133907123995165
6.064,11.875537812710514,5.363559962354205,6.410269287600483,25751,3.569387812710513,3.2016800376457946,3.3855339251781538,-1.5133907123995165
6.067,11.656394608987695,5.363559962354205,6.410269287600483,22423,3.350244608987694,3.2016800376457946,3.2759623233167443,-1.5133907123995165
6.069,11.602825991575521,5.2937074592800935,6.410269287600483,19351,3.296675991575521,3.271532540719906,3.2841042661477133,-1.5133907123995165
6.072,11.602825991575521,5.377674454728477,6.45870405912498,16279,3.296675991575521,3.1875655452715224,3.2421207684235216,-1.4649559408750203
6.075,11.497107706722986,5.363559962354205,6.362749575690513,13207,3.190957706722985,3.2016800376457946,3.19631887218439,-1.560910424309487
6.077,11.656394608987695,5.640386840516898,6.225369488606564,10135,3.350244608987694,2.924853159483101,3.1375488842353976,-1.6982905113934361
6.08,11.497107706722986,5.640386840516898,6.181206152802319,7063,3.190957706722985,2.924853159483101,3.057905433103043,-1.7424538471976811
6.082,11.240819489595705,5.640386840516898,6.410269287600483,3991,2.934669489595704,2.924853159483101,2.9297613245394025,-1.5133907123995165
6.085,11.240819489595705,5.655484418494754,6.225369488606564,919,2.934669489595704,2.9097555815052454,2.9222125355504747,-1.6982905113934361
6.087,11.240819489595705,5.640386840516898,6.095165287032521,63382,2.934669489595704,2.924853159483101,2.9297613245394025,-1.828494712967479
6.09,11.29118469017573,5.640386840516898,6.225369488606564,60310,2.9850346901757288,2.924853159483101,2.954943924829415,-1.6982905113934361
6.092,11.29118469017573,5.640386840516898,6.410269287600483,57238,2.9850346901757288,2.924853159483101,2.954943924829415,-1.5133907123995165
6.095,11.240819489595705,5.888804467982077,6.362749575690513,54422,2.934669489595704,2.6764355320179227,2.8055525108068133,-1.560910424309487
6.097,11.240819489595705,5.888804467982077,6.410269287600483,51350,2.934669489595704,2.6764355320179227,2.8055525108068133,-1.5133907123995165
6.1,11.092312871264346,5.90483473071702,6.508087463828234,48534,2.786162871264345,2.660405269282979,2.723284070273662,-1.4155725361717657
6.103,11.043655722325205,5.825293322904478,6.410269287600483,45462,2.7375057223252046,2.7399466770955216,2.738726199710363,-1.5133907123995165
6.106,11.043655722325205,5.90483473071702,6.410269287600483,42646,2.7375057223252046,2.660405269282979,2.6989554958040918,-1.5133907123995165
6.109,10.900145877302926,5.90483473071702,6.410269287600483,39830,2.593995877302925,2.660405269282979,2.627200573292952,-1.5133907123995165
6.111,11.092312871264346,6.204410025645058,6.362749575690513,37014,2.786162871264345,2.3608299743549415,2.5734964228096433,-1.560910424309487
6.114,11.043655722325205,6.204410025645058,6.410269287600483,33942,2.7375057223252046,2.3608299743549415,2.549167848340073,-1.5133907123995165
6.116,10.668864247686335,6.204410025645058,6.410269287600483,31126,2.362714247686334,2.3608299743549415,2.3617721110206378,-1.5133907123995165
6.119,10.668864247686335,6.221696816809516,6.410269287600483,28310,2.362714247686334,2.3435431831904836,2.353128715438409,-1.5133907123995165
6.121,10.668864247686335,6.204410025645058,6.362749575690513,25494,2.362714247686334,2.3608299743549415,2.3617721110206378,-1.560910424309487
6.124,10.7143534743755,6.187193892794761,6.558454857788257,22678,2.408203474375499,2.378046107205238,2.3931247907903686,-1.3652051422117433
6.126,10.668864247686335,6.545585546870825,6.558454857788257,19862,2.362714247686334,2.0196544531291742,2.191184350407754,-1.3652051422117433
6.129,10.7143534743755,6.545585546870825,6.715843907603026,17046,2.408203474375499,2.0196544531291742,2.2139289637523367,-1.2078160923969739
6.131,10.15086557422554,6.471443797207749,6.609843501622041,14486,1.844715574225539,2.09379620279225,1.9692558885088944,-1.3138164983779586
6.134,10.192163196843774,6.564324290732656,6.662292692572004,11670,1.8860131968437734,2.0009157092673435,1.9434644530555585,-1.2613673074279959
6.136,10.15086557422554,6.583145674799135,6.609843501622041,8854,1.844715574225539,1.9820943252008645,1.9134049497132017,-1.3138164983779586
6.139,10.23378656688422,6.602050371004526,6.883560514669543,6038,1.9276365668842192,1.9631896289954733,1.9454130979398463,-1.0400994853304573
6.142,10.192163196843774,7.019570474481899,6.826430160519036,3222,1.8860131968437734,1.5456695255181003,1.7158413611809369,-1.0972298394809643
6.145,10.15086557422554,6.998746394059745,6.826430160519036,662,1.844715574225539,1.5664936059402539,1.7056045900828964,-1.0972298394809643
6.148,10.15086557422554,7.019570474481899,6.883560514669543,63381,1.844715574225539,1.5456695255181003,1.6951925498718197,-1.0400994853304573
6.15,9.831739908181328,6.998746394059745,6.941983907024264,60565,1.5255899081813276,1.5664936059402539,1.5460417570607907,-0.9816760929757358
6.153,9.831739908181328,7.040494800353266,6.826430160519036,57749,1.5255899081813276,1.5247451996467332,1.5251675539140304,-1.0972298394809643
6.155,9.793199436480386,7.019570474481899,7.255543306195566,55189,1.487049436480385,1.5456695255181003,1.5163594809992427,-0.6681166938044338
6.158,9.870571867608271,7.040494800353266,7.463289217669879,52373,1.5644218676082708,1.5247451996467332,1.544583533627502,-0.46037078233012085
6.16,9.831739908181328,7.322048626349803,7.323005899276455,49557,1.5255899081813276,1.2431913736501965,1.384390640915762,-0.6006541007235446
6.163,9.793199436480386,7.344473827157206,7.323005899276455,46997,1.487049436480385,1.2207661728427937,1.3539078046615893,-0.6006541007235446
6.165,9.35221135606214,7.255450465385517,7.323005899276455,44181,1.0460613560621397,1.3097895346144819,1.1779254453383108,-0.6006541007235446
6.168,9.42307267512611,7.389669199489119,7.392226331136777,41365,1.1169226751261085,1.1755708005108803,1.1462467378184944,-0.5314336688632233
6.171,9.42307267512611,7.367013665512808,7.536284877072842,38805,1.1169226751261085,1.1982263344871917,1.1575745048066501,-0.3873751229271578
6.173,9.387515893122226,7.344473827157206,7.611309803183111,35989,1.081365893122225,1.2207661728427937,1.1510660329825093,-0.31235019681688936
6.176,9.42307267512611,7.793608273528399,7.688467182594723,33173,1.1169226751261085,0.7716317264716004,0.9442772007988545,-0.2351928174052773
6.178,9.42307267512611,7.793608273528399,7.7678674594484045,30613,1.1169226751261085,0.7716317264716004,0.9442772007988545,-0.15579254055159542
6.181,8.850992825822507,7.818543598195487,7.611309803183111,27797,0.5448428258225064,0.7466964018045124,0.6457696138135094,-0.31235019681688936
6.183,8.88284687659432,7.793608273528399,7.611309803183111,24981,0.576696876594319,0.7716317264716004,0.6741643015329597,-0.31235019681688936
6.187,8.88284687659432,7.843617521912956,8.110396563724116,22165,0.576696876594319,0.7216224780870437,0.6491596773406814,0.18673656372411607
6.189,8.88284687659432,7.768810196273762,7.933878524924314,19605,0.576696876594319,0.7964298037262374,0.6865633401602782,0.010218524924313854
6.192,8.88284687659432,8.237334880709774,7.933878524924314,16789,0.576696876594319,0.32790511929022514,0.4523009979422721,0.010218524924313854
6.194,8.756678841235495,8.210006851986433,7.933878524924314,13973,0.45052884123549397,0.355233148013566,0.40288099462453,0.010218524924313854
6.197,8.57346291295068,8.237334880709774,8.020752322232006,11157,0.26731291295067905,0.32790511929022514,0.2976090161204521,0.09709232223200637
6.199,8.513930607106673,8.264825782315002,8.110396563724116,8341,0.20778060710667212,0.3004142176849971,0.2540974123958346,0.18673656372411607
6.202,8.513930607106673,8.237334880709774,8.29863689722048,5781,0.20778060710667212,0.32790511929022514,0.26784286319844863,0.37497689722047944
6.205,8.54360298165655,8.264825782315002,8.29863689722048,2965,0.23745298165654916,0.3004142176849971,0.2689335996707731,0.37497689722047944
6.207,8.54360298165655,8.667795728719158,8.29863689722048,149,0.23745298165654916,-0.10255572871915852,0.06744862646869532,0.37497689722047944
