time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
5.133,7.013401184032376,10.048488965139748,7.933878524924314,15762,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.5842785249243141
5.136,6.569209139944626,10.292384271081607,8.71613217777822,11922,-1.7369408600553742,-1.7271442710816078,-1.732042565568491,1.366532177778221
5.138,6.530996090822165,10.048488965139748,8.71613217777822,8082,-1.7751539091778357,-1.4832489651397491,-1.6292014371587924,1.366532177778221
5.141,6.5500602861361745,10.547997695378973,8.71613217777822,4242,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,1.366532177778221
5.144,6.5500602861361745,10.547997695378973,8.948908915855919,146,-1.756089713863826,-1.9827576953789734,-1.8694237046213997,1.5993089158559188
5.146,6.569209139944626,10.547997695378973,8.397583947402836,61841,-1.7369408600553742,-1.9827576953789734,-1.8598492777171738,1.0479839474028365
5.149,6.530996090822165,10.418672416930745,8.71613217777822,58001,-1.7751539091778357,-1.8534324169307457,-1.8142931630542907,1.366532177778221
5.151,6.272615177176107,10.591800434304266,9.770845184749314,53905,-2.033534822823894,-2.026560434304267,-2.0300476285640805,2.4212451847493144
5.154,6.272615177176107,10.591800434304266,9.929635220857463,50065,-2.033534822823894,-2.026560434304267,-2.0300476285640805,2.5800352208574635
5.156,6.272615177176107,10.72535164063037,9.770845184749314,45969,-2.033534822823894,-2.1601116406303706,-2.0968232317271323,2.4212451847493144
5.159,6.290562944497162,10.72535164063037,9.929635220857463,42129,-2.015587055502839,-2.1601116406303706,-2.0878493480666047,2.5800352208574635
5.161,6.272615177176107,10.72535164063037,9.929635220857463,38033,-2.033534822823894,-2.1601116406303706,-2.0968232317271323,2.5800352208574635
5.165,6.290562944497162,10.816215706891395,9.770845184749314,34193,-2.015587055502839,-2.2509757068913956,-2.133281381197117,2.4212451847493144
5.167,6.080022655281294,10.72535164063037,10.452033211516836,30097,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,3.1024332115168365
5.17,6.080022655281294,10.770597695643888,10.452033211516836,26257,-2.226127344718707,-2.2053576956438885,-2.2157425201812977,3.1024332115168365
5.173,6.080022655281294,11.097993927460006,10.843621090472826,22161,-2.226127344718707,-2.532753927460007,-2.379440636089357,3.4940210904728266
5.175,6.097175085575709,11.097993927460006,9.929635220857463,18065,-2.2089749144242914,-2.532753927460007,-2.370864420942149,2.5800352208574635
5.178,6.012098383085404,11.097993927460006,10.452033211516836,14225,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,3.1024332115168365
5.18,6.080022655281294,11.146346296425182,10.643152479341527,10129,-2.226127344718707,-2.581106296425183,-2.403616820571945,3.2935524793415274
5.183,5.830743807328854,11.195108596044017,11.506244140866606,6033,-2.475406192671147,-2.629868596044018,-2.5526373943575824,4.156644140866606
5.185,5.830743807328854,11.146346296425182,11.274671201557933,1937,-2.475406192671147,-2.581106296425183,-2.528256244548165,3.925071201557933
5.188,5.830743807328854,11.097993927460006,11.506244140866606,63376,-2.475406192671147,-2.532753927460007,-2.504080060065577,4.156644140866606
5.19,5.830743807328854,11.146346296425182,11.506244140866606,59280,-2.475406192671147,-2.581106296425183,-2.528256244548165,4.156644140866606
5.193,5.863142828948597,11.097993927460006,11.506244140866606,55184,-2.443007171051404,-2.532753927460007,-2.4878805492557055,4.156644140866606
5.195,5.846912166083086,11.097993927460006,11.053957982969475,51088,-2.459237833916915,-2.532753927460007,-2.495995880688461,3.7043579829694755
5.198,5.830743807328854,11.146346296425182,12.270228942818092,46992,-2.475406192671147,-2.581106296425183,-2.528256244548165,4.920628942818092
5.2,5.719272914839206,10.955347336997749,6.77054095855695,42896,-2.5868770851607943,-2.3901073369977492,-2.4884922110792718,-0.5790590414430499
5.203,5.703587308089966,11.097993927460006,11.274671201557933,38800,-2.602562691910035,-2.532753927460007,-2.567658309685021,3.925071201557933
5.207,5.672391034042655,11.293882979888515,12.54897219320447,34704,-2.6337589659573455,-2.728642979888516,-2.6812009729229307,5.1993721932044705
5.209,5.719272914839206,11.293882979888515,12.54897219320447,30608,-2.5868770851607943,-2.728642979888516,-2.657760032524655,5.1993721932044705
5.212,5.672391034042655,11.394357576839413,12.839996745111156,26512,-2.6337589659573455,-2.8291175768394137,-2.7314382713983796,5.490396745111156
5.214,5.719272914839206,11.293882979888515,12.270228942818092,22416,-2.5868770851607943,-2.728642979888516,-2.657760032524655,4.920628942818092
5.217,5.703587308089966,11.343905188900548,12.270228942818092,18320,-2.602562691910035,-2.7786651889005487,-2.690613940405292,4.920628942818092
5.219,5.703587308089966,11.293882979888515,12.54897219320447,14224,-2.602562691910035,-2.728642979888516,-2.6656028358992754,5.1993721932044705
5.222,5.735017381756312,11.343905188900548,12.54897219320447,10128,-2.5711326182436887,-2.7786651889005487,-2.6748989035721187,5.1993721932044705
5.224,5.703587308089966,11.293882979888515,11.506244140866606,6032,-2.602562691910035,-2.728642979888516,-2.6656028358992754,4.156644140866606
5.227,5.719272914839206,11.293882979888515,12.54897219320447,1936,-2.5868770851607943,-2.728642979888516,-2.657760032524655,5.1993721932044705
5.229,5.719272914839206,11.343905188900548,12.54897219320447,63631,-2.5868770851607943,-2.7786651889005487,-2.6827711370306715,5.1993721932044705
5.232,5.766684561994448,11.293882979888515,12.270228942818092,59535,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,4.920628942818092
5.234,5.766684561994448,11.097993927460006,12.270228942818092,55439,-2.5394654380055526,-2.532753927460007,-2.53610968273278,4.920628942818092
5.237,5.750821124267755,11.097993927460006,12.54897219320447,51343,-2.555328875732245,-2.532753927460007,-2.544041401596126,5.1993721932044705
5.24,5.750821124267755,11.097993927460006,12.54897219320447,47503,-2.555328875732245,-2.532753927460007,-2.544041401596126,5.1993721932044705
5.242,5.782608118805809,11.097993927460006,12.54897219320447,43407,-2.523541881194191,-2.532753927460007,-2.528147904327099,5.1993721932044705
5.245,5.782608118805809,11.146346296425182,11.274671201557933,39311,-2.523541881194191,-2.581106296425183,-2.552324088809687,3.925071201557933
5.248,5.766684561994448,11.146346296425182,11.506244140866606,35471,-2.5394654380055526,-2.581106296425183,-2.560285867215368,4.156644140866606
5.251,5.9452466380623665,11.146346296425182,11.74911924438853,31375,-2.360903361937634,-2.581106296425183,-2.4710048291814086,4.39951924438853
5.253,5.9452466380623665,11.097993927460006,10.643152479341527,27279,-2.360903361937634,-2.532753927460007,-2.4468286446988206,3.2935524793415274
5.256,5.961860751969319,10.908585887710329,11.506244140866606,23439,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,4.156644140866606
5.258,5.9452466380623665,10.955347336997749,11.506244140866606,19599,-2.360903361937634,-2.3901073369977492,-2.3755053494676917,4.156644140866606
5.261,5.961860751969319,10.908585887710329,10.452033211516836,15503,-2.344289248030681,-2.3433458877103295,-2.3438175678705053,3.1024332115168365
5.263,5.9452466380623665,10.72535164063037,10.452033211516836,11663,-2.360903361937634,-2.1601116406303706,-2.2605075012840024,3.1024332115168365
5.266,6.131689212885094,10.955347336997749,10.452033211516836,7823,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,3.1024332115168365
5.268,6.166485905593808,11.002499301725669,10.452033211516836,3727,-2.139664094406193,-2.4372593017256694,-2.288461698065931,3.1024332115168365
5.271,6.131689212885094,10.72535164063037,10.643152479341527,65422,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,3.2935524793415274
5.274,6.166485905593808,10.72535164063037,10.643152479341527,61582,-2.139664094406193,-2.1601116406303706,-2.1498878675182818,3.2935524793415274
5.276,6.149051969969514,10.816215706891395,10.643152479341527,57742,-2.157098030030487,-2.2509757068913956,-2.2040368684609413,3.2935524793415274
5.279,6.149051969969514,10.770597695643888,10.452033211516836,53902,-2.157098030030487,-2.2053576956438885,-2.1812278628371877,3.1024332115168365
5.281,6.3998603702135295,10.680473036976876,10.095776770003102,50062,-1.906289629786471,-2.1152330369768766,-2.010761333381674,2.7461767700031023
5.284,6.3998603702135295,10.770597695643888,10.452033211516836,46478,-1.906289629786471,-2.2053576956438885,-2.05582366271518,3.1024332115168365
5.286,6.41835078003245,10.461437895743472,10.843621090472826,42638,-1.8877992199675502,-1.896197895743473,-1.8919985578555116,3.4940210904728266
5.289,6.41835078003245,10.376244362068451,10.452033211516836,38798,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,3.1024332115168365
5.292,6.41835078003245,10.376244362068451,9.200530465507947,34958,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,1.8509304655079477
5.295,6.3998603702135295,10.376244362068451,9.200530465507947,31374,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,1.8509304655079477
5.297,6.86709387539666,10.461437895743472,9.33418704276164,27534,-1.4390561246033409,-1.896197895743473,-1.667627010173407,1.9845870427616399
5.3,6.86709387539666,10.418672416930745,9.200530465507947,23950,-1.4390561246033409,-1.8534324169307457,-1.6462442707670433,1.8509304655079477
5.302,6.86709387539666,10.376244362068451,8.830309715958425,20110,-1.4390561246033409,-1.8110043620684522,-1.6250302433358965,1.480709715958425
5.305,6.86709387539666,9.891994849955127,9.33418704276164,16526,-1.4390561246033409,-1.3267548499551278,-1.3829054872792343,1.9845870427616399
5.308,6.88769763028405,9.853601116630776,8.71613217777822,12686,-1.4184523697159506,-1.2883611166307762,-1.3534067431733634,1.366532177778221
5.31,6.88769763028405,9.891994849955127,8.71613217777822,9102,-1.4184523697159506,-1.3267548499551278,-1.3726036098355392,1.366532177778221
5.313,6.86709387539666,9.930677006011416,8.71613217777822,5262,-1.4390561246033409,-1.3654370060114172,-1.402246565307379,1.366532177778221
5.315,7.276130909737763,9.969651056216744,8.948908915855919,1678,-1.030019090262238,-1.4044110562167447,-1.2172150732394913,1.5993089158559188
5.318,7.253630278549848,9.891994849955127,8.71613217777822,63629,-1.0525197214501523,-1.3267548499551278,-1.18963728570264,1.366532177778221
5.32,7.253630278549848,9.449359630526116,8.830309715958425,60045,-1.0525197214501523,-0.8841196305261168,-0.9683196759881345,1.480709715958425
5.323,7.276130909737763,9.449359630526116,8.71613217777822,56205,-1.030019090262238,-0.8841196305261168,-0.9570693603941773,1.366532177778221
5.325,7.208968861093942,9.520486856087466,8.29863689722048,52621,-1.0971811389060582,-0.9552468560874665,-1.0262139974967623,0.9490368972204797
5.328,7.253630278549848,9.449359630526116,8.202968409831225,49037,-1.0525197214501523,-0.8841196305261168,-0.9683196759881345,0.8533684098312255
5.33,7.701836091723672,9.48479661459217,8.020752322232006,45453,-0.6043139082763282,-0.919556614592171,-0.7619352614342496,0.6711523222320066
5.334,7.701836091723672,9.48479661459217,8.397583947402836,41869,-0.6043139082763282,-0.919556614592171,-0.7619352614342496,1.0479839474028365
5.336,7.726711198176983,9.042841301363051,8.29863689722048,38285,-0.5794388018230174,-0.4776013013630518,-0.5285200515930346,0.9490368972204797
5.339,7.726711198176983,9.075456821805679,8.29863689722048,34701,-0.5794388018230174,-0.5102168218056793,-0.5448278118143484,0.9490368972204797
5.342,7.726711198176983,9.042841301363051,7.611309803183111,30861,-0.5794388018230174,-0.4776013013630518,-0.5285200515930346,0.2617098031831109
5.344,7.751723704191533,9.10829296523217,7.611309803183111,27277,-0.5544262958084678,-0.543052965232171,-0.5487396305203194,0.2617098031831109
5.347,8.199351605831747,9.075456821805679,7.611309803183111,23693,-0.1067983941682531,-0.5102168218056793,-0.3085076079869662,0.2617098031831109
5.349,8.171779204298755,8.914536420050739,7.611309803183111,20109,-0.13437079570124588,-0.3492964200507398,-0.24183360787599284,0.2617098031831109
5.352,8.199351605831747,8.549078453729622,7.688467182594723,16525,-0.1067983941682531,0.016161546270376803,-0.04531842394893815,0.3388671825947229
5.354,8.117122429173111,8.549078453729622,7.611309803183111,12941,-0.18902757082688915,0.016161546270376803,-0.08643301227825617,0.2617098031831109
5.357,8.199351605831747,8.549078453729622,7.255543306195566,9357,-0.1067983941682531,0.016161546270376803,-0.04531842394893815,-0.0940566938044336
5.359,8.117122429173111,8.60806328581084,7.323005899276455,5773,-0.18902757082688915,-0.04282328581084016,-0.11592542831886465,-0.0265941007235444
5.362,8.756678841235495,8.60806328581084,7.463289217669879,1933,0.45052884123549397,-0.04282328581084016,0.2038527777123269,0.11368921766987938
5.364,8.756678841235495,8.60806328581084,7.392226331136777,63884,0.45052884123549397,-0.04282328581084016,0.2038527777123269,0.04262633113677694
5.367,8.756678841235495,8.578478424787688,7.323005899276455,60300,0.45052884123549397,-0.013238424787688885,0.21864520822390254,-0.0265941007235444
5.369,8.787911140527866,7.894186663197566,7.323005899276455,56716,0.48176114052786545,0.6710533368024336,0.5764072386651495,-0.0265941007235444
5.372,8.819348363572697,7.894186663197566,7.062933090788179,52876,0.5131983635726964,0.6710533368024336,0.592125850187565,-0.2866669092118208
5.376,8.787911140527866,7.894186663197566,7.062933090788179,49292,0.48176114052786545,0.6710533368024336,0.5764072386651495,-0.2866669092118208
5.378,8.756678841235495,7.793608273528399,7.062933090788179,45708,0.45052884123549397,0.7716317264716004,0.6110802838535472,-0.2866669092118208
5.381,9.247781738327404,7.919684675038729,6.941983907024264,41868,0.9416317383274038,0.6455553249612702,0.793593531644337,-0.40761609297573553
5.383,9.282347183243685,7.919684675038729,7.062933090788179,38284,0.9761971832436842,0.6455553249612702,0.8108762541024772,-0.2866669092118208
5.386,9.213456918779281,7.344473827157206,7.062933090788179,34444,0.9073069187792804,1.2207661728427937,1.064036545811037,-0.2866669092118208
5.388,9.179369924800191,7.322048626349803,6.826430160519036,30860,0.8732199248001908,1.2431913736501965,1.0582056492251937,-0.5231698394809641
5.391,9.282347183243685,7.367013665512808,6.941983907024264,27276,0.9761971832436842,1.1982263344871917,1.087211758865438,-0.40761609297573553
5.393,9.247781738327404,7.367013665512808,6.883560514669543,23436,0.9416317383274038,1.1982263344871917,1.0699290364072978,-0.466039485330457
5.396,9.793199436480386,7.344473827157206,6.826430160519036,19596,1.487049436480385,1.2207661728427937,1.3539078046615893,-0.5231698394809641
5.398,9.793199436480386,7.367013665512808,6.883560514669543,16012,1.487049436480385,1.1982263344871917,1.3426378854837884,-0.466039485330457
5.401,9.831739908181328,6.87585912560824,6.77054095855695,12172,1.5255899081813276,1.6893808743917589,1.6074853912865432,-0.5790590414430499
5.403,9.831739908181328,6.776056436354557,6.826430160519036,8332,1.5255899081813276,1.7891835636454427,1.6573867359133851,-0.5231698394809641
5.406,9.831739908181328,6.756370391661751,6.77054095855695,4748,1.5255899081813276,1.8088696083382487,1.6672297582597881,-0.5790590414430499
5.409,9.870571867608271,6.795832952931759,6.715843907603026,908,1.5644218676082708,1.7694070470682401,1.6669144573382555,-0.6337560923969736
5.411,10.534621622087188,6.69784759477272,6.826430160519036,62603,2.228471622087188,1.867392405227279,2.0479320136572334,-0.5231698394809641
5.414,10.490600348528872,6.776056436354557,6.826430160519036,58507,2.1844503485288715,1.7891835636454427,1.9868169560871571,-0.5231698394809641
5.416,10.490600348528872,6.795832952931759,6.883560514669543,54667,2.1844503485288715,1.7694070470682401,1.9769286977985558,-0.466039485330457
5.42,10.534621622087188,6.221696816809516,6.883560514669543,50827,2.228471622087188,2.3435431831904836,2.2860074026388357,-0.466039485330457
5.422,10.579002977439442,6.204410025645058,6.826430160519036,46731,2.2728529774394417,2.3608299743549415,2.3168414758971916,-0.5231698394809641
5.425,10.490600348528872,6.204410025645058,6.826430160519036,42891,2.1844503485288715,2.3608299743549415,2.2726401614419065,-0.5231698394809641
5.427,10.534621622087188,6.204410025645058,6.826430160519036,38795,2.228471622087188,2.3608299743549415,2.2946507982210647,-0.5231698394809641
5.43,11.092312871264346,6.221696816809516,6.883560514669543,34699,2.786162871264345,2.3435431831904836,2.5648530272274144,-0.466039485330457
5.432,10.995412290911275,6.204410025645058,6.826430160519036,30603,2.689262290911275,2.3608299743549415,2.525046132633108,-0.5231698394809641
5.435,11.043655722325205,5.701110490314001,6.558454857788257,26507,2.7375057223252046,2.8641295096859984,2.8008176160056015,-0.791145142211743
5.437,11.092312871264346,5.716431574643146,6.609843501622041,22411,2.786162871264345,2.848808425356853,2.817485648310599,-0.7397564983779583
5.44,11.043655722325205,5.640386840516898,6.609843501622041,18315,2.7375057223252046,2.924853159483101,2.831179440904153,-0.7397564983779583
5.443,10.995412290911275,5.701110490314001,6.609843501622041,13963,2.689262290911275,2.8641295096859984,2.7766959002986367,-0.7397564983779583
5.445,11.393242527092795,5.731809505879231,6.609843501622041,9867,3.0870925270927945,2.833430494120768,2.9602615106067813,-0.7397564983779583
5.448,11.444946361427716,5.731809505879231,6.715843907603026,5771,3.1387963614277155,2.833430494120768,2.986113427774242,-0.6337560923969736
5.45,11.497107706722986,5.434622860106602,6.45870405912498,1419,3.190957706722985,3.1306171398933973,3.160787423308191,-0.8908959408750201
5.453,11.393242527092795,5.4060499307273435,6.410269287600483,62858,3.0870925270927945,3.1591900692726558,3.123141298182725,-0.9393307123995163
5.455,11.497107706722986,5.4203115523702845,6.410269287600483,58762,3.190957706722985,3.144928447629715,3.16794307717635,-0.9393307123995163
5.458,11.497107706722986,5.4203115523702845,6.270329280494183,54410,3.190957706722985,3.144928447629715,3.16794307717635,-1.0792707195058169
5.46,11.602825991575521,5.4203115523702845,6.410269287600483,50314,3.296675991575521,3.144928447629715,3.220802219602618,-0.9393307123995163
5.464,11.656394608987695,5.4203115523702845,6.410269287600483,45962,3.350244608987694,3.144928447629715,3.2475865283087044,-0.9393307123995163
5.466,11.656394608987695,5.4203115523702845,6.270329280494183,41610,3.350244608987694,3.144928447629715,3.2475865283087044,-1.0792707195058169
5.469,11.602825991575521,5.211428426224887,6.225369488606564,37514,3.296675991575521,3.353811573775112,3.3252437826753165,-1.1242305113934359
5.471,11.656394608987695,5.211428426224887,6.225369488606564,33162,3.350244608987694,3.353811573775112,3.352028091381403,-1.1242305113934359
5.474,11.444946361427716,5.225027089629608,6.225369488606564,28810,3.1387963614277155,3.3402129103703917,3.2395046358990536,-1.1242305113934359
5.477,11.875537812710514,5.225027089629608,6.225369488606564,24714,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.1242305113934359
5.479,11.875537812710514,5.225027089629608,6.270329280494183,20362,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.0792707195058169
5.482,11.820009630003147,5.211428426224887,6.012011318925478,16010,3.5138596300031466,3.353811573775112,3.4338356018891294,-1.3375886810745214
5.484,11.875537812710514,5.104240561649253,6.053238950616424,11914,3.569387812710513,3.460999438350746,3.5151936255306295,-1.2963610493835755
5.487,11.931571108955655,5.117485910918224,6.012011318925478,7562,3.6254211089556545,3.4477540890817755,3.536587599018715,-1.3375886810745214
5.489,11.875537812710514,5.117485910918224,6.053238950616424,3210,3.569387812710513,3.4477540890817755,3.5085709508961442,-1.2963610493835755
5.492,11.820009630003147,5.117485910918224,6.053238950616424,64649,3.5138596300031466,3.4477540890817755,3.480806859542461,-1.2963610493835755
5.494,11.875537812710514,5.117485910918224,6.095165287032521,60297,3.569387812710513,3.4477540890817755,3.5085709508961442,-1.2544347129674787
5.497,11.820009630003147,5.117485910918224,5.853667290414813,55945,3.5138596300031466,3.4477540890817755,3.480806859542461,-1.4959327095851869
5.499,11.875537812710514,5.211428426224887,5.892308083217158,51849,3.569387812710513,3.353811573775112,3.4615996932428126,-1.4572919167828413
5.502,11.656394608987695,5.197874896465719,5.8156256249746745,47497,3.350244608987694,3.36736510353428,3.358804856260987,-1.5339743750253252
5.506,11.931571108955655,5.225027089629608,5.892308083217158,43401,3.6254211089556545,3.3402129103703917,3.482817009663023,-1.4572919167828413
5.508,11.875537812710514,5.225027089629608,5.778165651939435,39305,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.5714343480605644
5.511,11.602825991575521,5.211428426224887,5.853667290414813,34953,3.296675991575521,3.353811573775112,3.3252437826753165,-1.4959327095851869
5.513,11.656394608987695,5.225027089629608,5.892308083217158,30857,3.350244608987694,3.3402129103703917,3.345228759679043,-1.4572919167828413
5.516,11.656394608987695,5.211428426224887,5.704924625465491,26761,3.350244608987694,3.353811573775112,3.352028091381403,-1.6446753745345086
5.518,11.656394608987695,5.349493879965916,5.704924625465491,22921,3.350244608987694,3.2157461200340833,3.2829953645108887,-1.6446753745345086
5.521,11.602825991575521,5.363559962354205,5.74127066047178,18825,3.296675991575521,3.2016800376457946,3.2491780146106577,-1.60832933952822
5.523,11.656394608987695,5.377674454728477,5.778165651939435,14729,3.350244608987694,3.1875655452715224,3.268905077129608,-1.5714343480605644
5.526,11.444946361427716,5.307582990122421,5.74127066047178,10889,3.1387963614277155,3.257657009877578,3.1982266856526467,-1.60832933952822
5.528,11.393242527092795,5.377674454728477,5.74127066047178,6793,3.0870925270927945,3.1875655452715224,3.1373290361821584,-1.60832933952822
5.531,11.341990513241653,5.349493879965916,5.432195554391135,2953,3.035840513241652,3.2157461200340833,3.1257933166378677,-1.9174044456088648
5.533,11.497107706722986,5.793897675755483,5.464655442225321,64648,3.190957706722985,2.7713423242445163,2.9811500154837507,-1.8849445577746788
5.536,11.29118469017573,5.685845860950527,5.36855596060063,60808,2.9850346901757288,2.879394139049472,2.9322144146126004,-1.9810440393993698
5.539,11.444946361427716,5.685845860950527,5.432195554391135,56968,3.1387963614277155,2.879394139049472,3.0090952502385937,-1.9174044456088648
5.541,11.393242527092795,5.701110490314001,5.497556894941678,53128,3.0870925270927945,2.8641295096859984,2.9756110183893965,-1.8520431050583213
5.544,11.043655722325205,5.685845860950527,5.432195554391135,49288,2.7375057223252046,2.879394139049472,2.8084499306873383,-1.9174044456088648
5.547,11.043655722325205,5.701110490314001,5.464655442225321,45704,2.7375057223252046,2.8641295096859984,2.8008176160056015,-1.8849445577746788
5.55,11.043655722325205,6.085351450047094,5.432195554391135,41864,2.7375057223252046,2.4798885499529053,2.608697136139055,-1.9174044456088648
5.552,11.092312871264346,6.085351450047094,5.497556894941678,38024,2.786162871264345,2.4798885499529053,2.6330257106086252,-1.8520431050583213
5.555,11.043655722325205,5.985923061807673,5.464655442225321,34440,2.7375057223252046,2.579316938192326,2.6584113302587653,-1.8849445577746788
5.557,10.995412290911275,6.068615306063563,5.497556894941678,30856,2.689262290911275,2.496624693936436,2.5929434924238555,-1.8520431050583213
5.56,10.490600348528872,6.119025363870471,5.464655442225321,27272,2.1844503485288715,2.446214636129528,2.3153324923292,-1.8849445577746788
5.562,10.579002977439442,6.102154635852072,5.464655442225321,23688,2.2728529774394417,2.4630853641479273,2.3679691707936845,-1.8849445577746788
5.565,10.360652305371742,6.545585546870825,5.432195554391135,20104,2.0545023053717415,2.0196544531291742,2.037078379250458,-1.9174044456088648
5.567,10.534621622087188,6.545585546870825,5.432195554391135,16520,2.228471622087188,2.0196544531291742,2.124063037608181,-1.9174044456088648
5.57,10.579002977439442,6.545585546870825,5.497556894941678,12936,2.2728529774394417,2.0196544531291742,2.146253715284308,-1.8520431050583213
5.573,10.534621622087188,6.545585546870825,5.464655442225321,9352,2.228471622087188,2.0196544531291742,2.124063037608181,-1.8849445577746788
5.575,9.988852845657984,6.545585546870825,5.432195554391135,5768,1.6827028456579836,2.0196544531291742,1.851178649393579,-1.9174044456088648
5.578,9.988852845657984,6.545585546870825,5.564731597590194,2184,1.6827028456579836,2.0196544531291742,1.851178649393579,-1.7848684024098054
5.58,10.028887194017583,6.564324290732656,5.633818539652619,64391,1.7227371940175829,2.0009157092673435,1.8618264516424632,-1.7157814603473804
5.583,10.028887194017583,6.998746394059745,5.564731597590194,60807,1.7227371940175829,1.5664936059402539,1.6446153999789184,-1.7848684024098054
5.585,9.988852845657984,6.998746394059745,5.497556894941678,57223,1.6827028456579836,1.5664936059402539,1.6245982257991187,-1.8520431050583213
5.588,9.988852845657984,6.936866988153119,5.599029554923596,53895,1.6827028456579836,1.6283730118468807,1.655537928752432,-1.750570445076404
5.591,9.49495507110951,7.040494800353266,5.599029554923596,50311,1.1888050711095097,1.5247451996467332,1.3567751353781214,-1.750570445076404
5.594,9.49495507110951,7.040494800353266,5.704924625465491,46983,1.1888050711095097,1.5247451996467332,1.3567751353781214,-1.6446753745345086
5.596,9.49495507110951,6.998746394059745,5.704924625465491,43399,1.1888050711095097,1.5664936059402539,1.3776493385248818,-1.6446753745345086
5.599,9.56788318791911,7.646832437352335,5.8156256249746745,40071,1.2617331879191092,0.9184075626476647,1.090070375283387,-1.5339743750253252
5.601,9.56788318791911,7.62283043223398,5.74127066047178,36487,1.2617331879191092,0.9424095677660196,1.1020713778425644,-1.60832933952822
5.604,9.56788318791911,7.646832437352335,5.74127066047178,33159,1.2617331879191092,0.9184075626476647,1.090070375283387,-1.60832933952822
5.607,9.53128684574177,7.62283043223398,5.704924625465491,29831,1.225136845741769,0.9424095677660196,1.0837732067538943,-1.6446753745345086
5.609,9.045345623582405,7.695226196399137,6.053238950616424,26247,0.739195623582404,0.8700138036008624,0.8046047135916332,-1.2963610493835755
5.612,9.012407166962632,7.646832437352335,6.053238950616424,22919,0.7062571669626312,0.9184075626476647,0.8123323648051479,-1.2963610493835755
5.614,9.012407166962632,8.10229028912806,5.892308083217158,19335,0.7062571669626312,0.46294971087193915,0.5846034389172852,-1.4572919167828413
5.617,9.012407166962632,8.10229028912806,6.012011318925478,16007,0.7062571669626312,0.46294971087193915,0.5846034389172852,-1.3375886810745214
5.619,9.078508506535655,8.128983358619678,6.095165287032521,12423,0.7723585065356549,0.4362566413803215,0.6043075739579882,-1.2544347129674787
5.622,8.979690572578725,8.128983358619678,6.012011318925478,9095,0.6735405725787249,0.4362566413803215,0.5548986069795232,-1.3375886810745214
5.624,8.426018629528643,8.128983358619678,6.410269287600483,5511,0.11986862952864286,0.4362566413803215,0.2780626354544822,-0.9393307123995163
5.627,8.426018629528643,8.155832732811898,6.45870405912498,2183,0.11986862952864286,0.40940726718810083,0.26463794835837184,-0.8908959408750201
5.629,8.426018629528643,8.697947407104717,6.362749575690513,64134,0.11986862952864286,-0.13270740710471784,-0.0064193887880374945,-0.9868504243094867
5.633,8.455140421815509,8.728292169333852,6.45870405912498,60550,0.14899042181550826,-0.16305216933385225,-0.007030873759171996,-0.8908959408750201
5.635,8.397076429977421,8.667795728719158,6.45870405912498,57222,0.0909264299774204,-0.10255572871915852,-0.005814649370869063,-0.8908959408750201
5.638,8.484443755482133,8.758832136658393,6.45870405912498,53638,0.178293755482132,-0.1935921366583937,-0.00764919058813085,-0.8908959408750201
5.641,7.904761627467057,8.549078453729622,6.826430160519036,50054,-0.4013883725329439,0.016161546270376803,-0.19261341313128355,-0.5231698394809641
5.643,7.904761627467057,8.697947407104717,6.826430160519036,46726,-0.4013883725329439,-0.13270740710471784,-0.2670478898188309,-0.5231698394809641
5.646,7.904761627467057,8.697947407104717,6.883560514669543,43142,-0.4013883725329439,-0.13270740710471784,-0.2670478898188309,-0.466039485330457
5.648,7.930775076657729,9.208150440904234,6.883560514669543,39558,-0.37537492334227185,-0.6429104409042345,-0.5091426821232532,-0.466039485330457
5.651,7.827599317916438,9.174637207978062,6.77054095855695,35974,-0.47855068208356233,-0.6093972079780627,-0.5439739450308125,-0.5790590414430499
5.653,7.904761627467057,9.208150440904234,6.883560514669543,32390,-0.4013883725329439,-0.6429104409042345,-0.5221494067185892,-0.466039485330457
5.656,7.930775076657729,9.241894565063127,7.392226331136777,28806,-0.37537492334227185,-0.6766545650631279,-0.5260147442026999,0.04262633113677694
5.658,7.460355218307694,9.208150440904234,7.323005899276455,25222,-0.8457947816923062,-0.6429104409042345,-0.7443526112982704,-0.0265941007235444
5.661,7.460355218307694,9.174637207978062,7.323005899276455,21638,-0.8457947816923062,-0.6093972079780627,-0.7275959948351844,-0.0265941007235444
5.663,7.460355218307694,9.62910711381908,7.18975920507028,18054,-0.8457947816923062,-1.0638671138190805,-0.9548309477556933,-0.15984079492971937
